Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825987,-,-,-,18.5,-66.89,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.700000000000003,89.78
2018,1,1,0,15,0,0,3.6,25.6,90.31
2018,1,1,0,30,0,0,3.6,25.6,90.31
2018,1,1,0,45,0,0,3.6,25.6,90.32000000000001
2018,1,1,1,0,0,0,3.6,25.6,90.23
2018,1,1,1,15,0,0,3.6,25.6,90.23
2018,1,1,1,30,0,0,3.6,25.6,90.23
2018,1,1,1,45,0,0,3.6,25.6,90.07000000000001
2018,1,1,2,0,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,15,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,30,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,45,0,0,3.6,25.5,90.24
2018,1,1,3,0,0,0,3.6,25.5,90.24
2018,1,1,3,15,0,0,3.6,25.5,90.24
2018,1,1,3,30,0,0,3.6,25.400000000000002,90.77
2018,1,1,3,45,0,0,3.6,25.400000000000002,90.21000000000001
2018,1,1,4,0,0,0,3.6,25.400000000000002,90.12
2018,1,1,4,15,0,0,3.6,25.400000000000002,90.21000000000001
2018,1,1,4,30,0,0,3.6,25.400000000000002,90.21000000000001
2018,1,1,4,45,0,0,3.6,25.400000000000002,89.48
2018,1,1,5,0,0,0,3.7,25.400000000000002,89.48
2018,1,1,5,15,0,0,3.7,25.400000000000002,89.48
2018,1,1,5,30,0,0,3.7,25.400000000000002,89.48
2018,1,1,5,45,0,0,3.8000000000000003,25.5,88.26
2018,1,1,6,0,0,0,3.8000000000000003,25.5,88.26
2018,1,1,6,15,0,0,3.8000000000000003,25.6,87.74
2018,1,1,6,30,0,0,3.9000000000000004,25.700000000000003,87.22
2018,1,1,6,45,0,0,3.9000000000000004,25.8,87.02
2018,1,1,7,0,0,0,3.9000000000000004,25.8,87.02
2018,1,1,7,15,24,120,3.9000000000000004,26,86
2018,1,1,7,30,59,259,4,26.200000000000003,84.99
2018,1,1,7,45,81,166,4,26.400000000000002,83.60000000000001
2018,1,1,8,0,120,216,4,26.6,82.63
2018,1,1,8,15,211,578,4.1000000000000005,26.8,81.74
2018,1,1,8,30,242,500,4.2,27,80.79
2018,1,1,8,45,315,674,4.3,27.200000000000003,76.82000000000001
2018,1,1,9,0,323,479,4.3,27.400000000000002,75.93
2018,1,1,9,15,416,744,4.3,27.6,75.05
2018,1,1,9,30,414,524,4.4,27.8,74.18
2018,1,1,9,45,451,518,4.4,27.900000000000002,71.89
2018,1,1,10,0,550,804,4.4,28.1,71.06
2018,1,1,10,15,492,426,4.4,28.200000000000003,70.65
2018,1,1,10,30,560,568,4.4,28.400000000000002,69.84
2018,1,1,10,45,596,596,4.3,28.5,68.42
2018,1,1,11,0,571,427,4.3,28.6,68.02
2018,1,1,11,15,707,858,4.3,28.700000000000003,67.63
2018,1,1,11,30,727,864,4.3,28.8,67.18
2018,1,1,11,45,742,864,4.3,28.900000000000002,66.38
2018,1,1,12,0,753,867,4.3,29,66
2018,1,1,12,15,761,869,4.3,29,66
2018,1,1,12,30,763,870,4.3,29.1,65.62
2018,1,1,12,45,760,863,4.3,29.1,65.33
2018,1,1,13,0,753,861,4.3,29.1,65.33
2018,1,1,13,15,742,856,4.3,29.1,65.33
2018,1,1,13,30,597,393,4.3,29.1,65.33
2018,1,1,13,45,627,538,4.3,29.1,65.15
2018,1,1,14,0,554,372,4.2,29.1,65.15
2018,1,1,14,15,658,835,4.2,29,65.53
2018,1,1,14,30,626,824,4.2,28.900000000000002,65.91
2018,1,1,14,45,591,805,4.2,28.900000000000002,65.95
