Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825519,-,-,-,18.4,-67.07,-4,173,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.700000000000003,92.51
2018,1,1,0,15,0,0,3.7,24.700000000000003,92.51
2018,1,1,0,30,0,0,3.7,24.700000000000003,92.51
2018,1,1,0,45,0,0,3.7,24.700000000000003,92.53
2018,1,1,1,0,0,0,3.7,24.6,93.08
2018,1,1,1,15,0,0,3.7,24.6,93.08
2018,1,1,1,30,0,0,3.7,24.6,93.08
2018,1,1,1,45,0,0,3.7,24.6,92.82000000000001
2018,1,1,2,0,0,0,3.7,24.6,92.82000000000001
2018,1,1,2,15,0,0,3.7,24.6,92.82000000000001
2018,1,1,2,30,0,0,3.8000000000000003,24.6,92.82000000000001
2018,1,1,2,45,0,0,3.8000000000000003,24.5,92.97
2018,1,1,3,0,0,0,3.8000000000000003,24.5,92.97
2018,1,1,3,15,0,0,3.8000000000000003,24.5,92.97
2018,1,1,3,30,0,0,3.8000000000000003,24.5,92.97
2018,1,1,3,45,0,0,3.8000000000000003,24.5,92.39
2018,1,1,4,0,0,0,3.8000000000000003,24.5,92.39
2018,1,1,4,15,0,0,3.8000000000000003,24.5,92.39
2018,1,1,4,30,0,0,3.8000000000000003,24.5,92.39
2018,1,1,4,45,0,0,3.8000000000000003,24.5,91.76
2018,1,1,5,0,0,0,3.8000000000000003,24.5,91.76
2018,1,1,5,15,0,0,3.8000000000000003,24.5,91.76
2018,1,1,5,30,0,0,3.9000000000000004,24.5,91.76
2018,1,1,5,45,0,0,3.9000000000000004,24.5,91.2
2018,1,1,6,0,0,0,3.9000000000000004,24.5,91.29
2018,1,1,6,15,0,0,4,24.6,90.75
2018,1,1,6,30,0,0,4,24.700000000000003,90.21000000000001
2018,1,1,6,45,0,0,4,24.8,90
2018,1,1,7,0,0,0,4,24.900000000000002,89.47
2018,1,1,7,15,20,70,4.1000000000000005,25,88.94
2018,1,1,7,30,52,188,4.1000000000000005,25.200000000000003,87.89
2018,1,1,7,45,91,256,4.1000000000000005,25.400000000000002,86.8
2018,1,1,8,0,132,303,4.2,25.5,86.29
2018,1,1,8,15,212,585,4.3,25.700000000000003,85.28
2018,1,1,8,30,266,643,4.3,25.900000000000002,84.28
