Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826548,-,-,-,18.2,-66.67,-4,644,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,21.3,100
2018,1,1,0,15,0,0,3.6,21.3,100
2018,1,1,0,30,0,0,3.7,21.3,100
2018,1,1,0,45,0,0,3.7,21.3,100
2018,1,1,1,0,0,0,3.7,21.3,100
2018,1,1,1,15,0,0,3.7,21.200000000000003,100
2018,1,1,1,30,0,0,3.7,21.200000000000003,100
2018,1,1,1,45,0,0,3.7,21.200000000000003,100
2018,1,1,2,0,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,2,15,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,2,30,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,2,45,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,3,0,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,3,15,0,0,3.8000000000000003,21.1,100
2018,1,1,3,30,0,0,3.8000000000000003,21.1,100
2018,1,1,3,45,0,0,3.8000000000000003,21.1,100
2018,1,1,4,0,0,0,3.8000000000000003,21.1,100
2018,1,1,4,15,0,0,3.8000000000000003,21.1,100
2018,1,1,4,30,0,0,3.8000000000000003,21.1,100
2018,1,1,4,45,0,0,3.8000000000000003,21.1,100
2018,1,1,5,0,0,0,3.8000000000000003,21.1,100
2018,1,1,5,15,0,0,3.9000000000000004,21.1,100
2018,1,1,5,30,0,0,3.9000000000000004,21.1,100
2018,1,1,5,45,0,0,3.9000000000000004,21.1,100
2018,1,1,6,0,0,0,4,21.200000000000003,100
2018,1,1,6,15,0,0,4,21.3,100
2018,1,1,6,30,0,0,4.1000000000000005,21.400000000000002,100
2018,1,1,6,45,0,0,4.1000000000000005,21.5,100
2018,1,1,7,0,0,0,4.2,21.700000000000003,99.9
2018,1,1,7,15,29,161,4.3,21.900000000000002,98.69
2018,1,1,7,30,69,322,4.4,22.1,97.5
2018,1,1,7,45,104,339,4.5,22.3,96.8
2018,1,1,8,0,149,390,4.6000000000000005,22.5,95.63
2018,1,1,8,15,223,610,4.7,22.700000000000003,94.48
2018,1,1,8,30,237,426,4.800000000000001,22.900000000000002,93.44
2018,1,1,8,45,285,459,4.9,23.1,90.09
2018,1,1,9,0,385,751,5,23.3,89.01
2018,1,1,9,15,364,440,5,23.5,87.95
2018,1,1,9,30,485,807,5.1000000000000005,23.700000000000003,86.9
2018,1,1,9,45,456,499,5.1000000000000005,23.900000000000002,83.94
2018,1,1,10,0,490,494,5.1000000000000005,24.1,82.94
2018,1,1,10,15,525,509,5.1000000000000005,24.200000000000003,82.45
2018,1,1,10,30,568,556,5.1000000000000005,24.3,81.96000000000001
