Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824763,-,-,-,18.42,-67.29,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,5,26.3,85.68
2018,1,1,0,15,0,0,5,26.3,85.60000000000001
2018,1,1,0,30,0,0,5,26.200000000000003,86.10000000000001
2018,1,1,0,45,0,0,5.1000000000000005,26.200000000000003,86.09
2018,1,1,1,0,0,0,5.1000000000000005,26.200000000000003,86.09
2018,1,1,1,15,0,0,5.1000000000000005,26.200000000000003,86.09
2018,1,1,1,30,0,0,5.1000000000000005,26.200000000000003,86.09
2018,1,1,1,45,0,0,5.1000000000000005,26.1,86.47
2018,1,1,2,0,0,0,5.1000000000000005,26.1,86.47
2018,1,1,2,15,0,0,5.1000000000000005,26.1,86.47
2018,1,1,2,30,0,0,5.1000000000000005,26.1,86.38
2018,1,1,2,45,0,0,5,26.1,86.04
2018,1,1,3,0,0,0,5,26.1,86.04
2018,1,1,3,15,0,0,5,26.1,86.04
2018,1,1,3,30,0,0,5,26,86.54
2018,1,1,3,45,0,0,5,26,86.09
2018,1,1,4,0,0,0,5,26,86.09
2018,1,1,4,15,0,0,5,26,86.09
2018,1,1,4,30,0,0,5,26,86.09
2018,1,1,4,45,0,0,5.1000000000000005,26,85.78
2018,1,1,5,0,0,0,5.1000000000000005,26,85.78
2018,1,1,5,15,0,0,5.1000000000000005,26,85.78
2018,1,1,5,30,0,0,5.1000000000000005,26,85.78
2018,1,1,5,45,0,0,5.2,26.1,85
2018,1,1,6,0,0,0,5.2,26.1,85
2018,1,1,6,15,0,0,5.2,26.1,85
2018,1,1,6,30,0,0,5.2,26.200000000000003,84.5
2018,1,1,6,45,0,0,5.2,26.200000000000003,84.74
2018,1,1,7,0,0,0,5.300000000000001,26.3,84.24
2018,1,1,7,15,20,113,5.300000000000001,26.400000000000002,83.83
2018,1,1,7,30,55,245,5.300000000000001,26.5,83.34
2018,1,1,7,45,95,321,5.300000000000001,26.6,82.87
2018,1,1,8,0,138,372,5.300000000000001,26.700000000000003,82.39
2018,1,1,8,15,142,168,5.300000000000001,26.8,81.91
2018,1,1,8,30,215,364,5.300000000000001,26.900000000000002,81.51
2018,1,1,8,45,280,492,5.300000000000001,27,79.82000000000001
2018,1,1,9,0,308,425,5.300000000000001,27.1,79.36
2018,1,1,9,15,368,513,5.300000000000001,27.200000000000003,78.9
2018,1,1,9,30,413,531,5.300000000000001,27.3,78.44
2018,1,1,9,45,448,517,5.2,27.400000000000002,76.71000000000001
2018,1,1,10,0,435,359,5.2,27.5,76.27
2018,1,1,10,15,492,432,5.1000000000000005,27.6,75.82000000000001
2018,1,1,10,30,624,842,5.1000000000000005,27.700000000000003,75.38
2018,1,1,10,45,654,842,5.1000000000000005,27.8,73.97
2018,1,1,11,0,683,852,5,27.900000000000002,73.54
2018,1,1,11,15,708,861,5,28,73.05
2018,1,1,11,30,728,867,5,28,73.05
2018,1,1,11,45,743,868,4.9,28.1,72.05
2018,1,1,12,0,657,512,4.9,28.200000000000003,71.63
2018,1,1,12,15,762,874,4.9,28.200000000000003,71.63
2018,1,1,12,30,766,875,4.800000000000001,28.3,71.15
2018,1,1,12,45,665,513,4.800000000000001,28.3,70.78
2018,1,1,13,0,631,411,4.800000000000001,28.400000000000002,70.37
2018,1,1,13,15,624,415,4.7,28.400000000000002,70.37
2018,1,1,13,30,732,861,4.7,28.400000000000002,70.3
2018,1,1,13,45,555,325,4.6000000000000005,28.400000000000002,70.17
2018,1,1,14,0,546,346,4.6000000000000005,28.5,69.76
2018,1,1,14,15,494,278,4.6000000000000005,28.5,69.76
2018,1,1,14,30,552,500,4.5,28.400000000000002,70.17
2018,1,1,14,45,247,22,4.5,28.400000000000002,70.36
2018,1,1,15,0,278,53,4.4,28.400000000000002,70.29
2018,1,1,15,15,379,257,4.4,28.400000000000002,70.29
2018,1,1,15,30,402,430,4.4,28.3,70.7
2018,1,1,15,45,213,49,4.4,28.3,71.33
2018,1,1,16,0,83,0,4.4,28.200000000000003,71.75
2018,1,1,16,15,88,0,4.4,28.1,72.23
2018,1,1,16,30,101,0,4.4,28,72.65
2018,1,1,16,45,102,10,4.4,27.900000000000002,74.03
2018,1,1,17,0,129,212,4.4,27.8,74.46000000000001
2018,1,1,17,15,51,0,4.4,27.700000000000003,74.9
2018,1,1,17,30,30,0,4.5,27.5,75.78
2018,1,1,17,45,14,0,4.5,27.400000000000002,76.78
2018,1,1,18,0,0,0,4.5,27.3,77.22
2018,1,1,18,15,0,0,4.6000000000000005,27.200000000000003,77.68
2018,1,1,18,30,0,0,4.7,27.200000000000003,77.75
2018,1,1,18,45,0,0,4.7,27.1,78.25
2018,1,1,19,0,0,0,4.800000000000001,27.1,78.25
2018,1,1,19,15,0,0,4.800000000000001,27.1,78.25
2018,1,1,19,30,0,0,4.800000000000001,27.1,78.25
2018,1,1,19,45,0,0,4.800000000000001,27.1,78.25
2018,1,1,20,0,0,0,5.1000000000000005,26.900000000000002,78.51
2018,1,1,20,15,0,0,5.2,26.8,78.98
2018,1,1,20,30,0,0,5.2,26.700000000000003,79.44
2018,1,1,20,45,0,0,5.2,26.700000000000003,78.31
2018,1,1,21,0,0,0,5.300000000000001,26.6,78.77
2018,1,1,21,15,0,0,5.300000000000001,26.6,78.77
2018,1,1,21,30,0,0,5.300000000000001,26.5,79.23
2018,1,1,21,45,0,0,5.300000000000001,26.400000000000002,78.74
2018,1,1,22,0,0,0,5.300000000000001,26.400000000000002,78.74
2018,1,1,22,15,0,0,5.300000000000001,26.3,79.2
2018,1,1,22,30,0,0,5.300000000000001,26.200000000000003,79.67
2018,1,1,22,45,0,0,5.300000000000001,26.200000000000003,78.94
2018,1,1,23,0,0,0,5.4,26.1,79.41
2018,1,1,23,15,0,0,5.4,26.1,79.41
2018,1,1,23,30,0,0,5.4,26.1,79.41
2018,1,1,23,45,0,0,5.4,26,79.32000000000001
2018,1,2,0,0,0,0,5.5,26,79.32000000000001
2018,1,2,0,15,0,0,5.5,26,79.32000000000001
2018,1,2,0,30,0,0,5.5,25.900000000000002,79.79
2018,1,2,0,45,0,0,5.5,25.900000000000002,78.89
2018,1,2,1,0,0,0,5.5,25.900000000000002,78.89
2018,1,2,1,15,0,0,5.5,25.8,79.36
2018,1,2,1,30,0,0,5.5,25.8,79.36
2018,1,2,1,45,0,0,5.4,25.8,78.48
2018,1,2,2,0,0,0,5.4,25.8,78.48
