Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825797,-,-,-,18.3,-66.97,-4,191,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.5,92.99
2018,1,1,0,15,0,0,3.7,24.5,92.99
2018,1,1,0,30,0,0,3.7,24.5,92.99
2018,1,1,0,45,0,0,3.7,24.5,93.02
2018,1,1,1,0,0,0,3.7,24.5,93.02
2018,1,1,1,15,0,0,3.7,24.400000000000002,93.49
2018,1,1,1,30,0,0,3.7,24.400000000000002,93.49
2018,1,1,1,45,0,0,3.7,24.400000000000002,93.3
2018,1,1,2,0,0,0,3.7,24.400000000000002,93.3
2018,1,1,2,15,0,0,3.7,24.400000000000002,93.3
2018,1,1,2,30,0,0,3.7,24.400000000000002,93.3
2018,1,1,2,45,0,0,3.7,24.3,93.41
2018,1,1,3,0,0,0,3.7,24.3,93.41
2018,1,1,3,15,0,0,3.7,24.3,93.41
2018,1,1,3,30,0,0,3.7,24.3,93.41
2018,1,1,3,45,0,0,3.7,24.3,92.78
2018,1,1,4,0,0,0,3.7,24.3,92.78
2018,1,1,4,15,0,0,3.7,24.3,92.78
2018,1,1,4,30,0,0,3.8000000000000003,24.3,92.78
2018,1,1,4,45,0,0,3.8000000000000003,24.3,92.13
2018,1,1,5,0,0,0,3.8000000000000003,24.3,92.13
2018,1,1,5,15,0,0,3.8000000000000003,24.3,92.13
2018,1,1,5,30,0,0,3.8000000000000003,24.3,92.13
2018,1,1,5,45,0,0,3.9000000000000004,24.3,91.56
2018,1,1,6,0,0,0,3.9000000000000004,24.3,91.56
2018,1,1,6,15,0,0,3.9000000000000004,24.400000000000002,91.02
2018,1,1,6,30,0,0,4,24.5,90.57000000000001
2018,1,1,6,45,0,0,4,24.6,90.47
2018,1,1,7,0,0,0,4.1000000000000005,24.700000000000003,89.93
2018,1,1,7,15,22,92,4.1000000000000005,24.900000000000002,88.87
2018,1,1,7,30,56,222,4.1000000000000005,25.1,87.82000000000001
2018,1,1,7,45,96,293,4.2,25.3,86.77
2018,1,1,8,0,138,343,4.2,25.400000000000002,86.35000000000001
2018,1,1,8,15,214,580,4.3,25.6,85.33
2018,1,1,8,30,267,638,4.4,25.8,84.33
2018,1,1,8,45,276,442,4.5,26,81.03
2018,1,1,9,0,318,445,4.6000000000000005,26.200000000000003,80.08
2018,1,1,9,15,423,752,4.6000000000000005,26.3,79.61
2018,1,1,9,30,387,409,4.6000000000000005,26.5,78.68
2018,1,1,9,45,516,798,4.6000000000000005,26.700000000000003,75.97
2018,1,1,10,0,422,308,4.6000000000000005,26.900000000000002,75.09
2018,1,1,10,15,480,381,4.6000000000000005,27,74.65
2018,1,1,10,30,493,340,4.6000000000000005,27.1,74.22
