Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825143,-,-,-,18.26,-67.19,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.4,26,86.74
2018,1,1,0,15,0,0,4.4,26,86.65
2018,1,1,0,30,0,0,4.4,26,86.65
2018,1,1,0,45,0,0,4.5,26,86.7
2018,1,1,1,0,0,0,4.5,26,86.7
2018,1,1,1,15,0,0,4.5,25.900000000000002,87.21000000000001
2018,1,1,1,30,0,0,4.5,25.900000000000002,87.21000000000001
2018,1,1,1,45,0,0,4.5,25.900000000000002,87.08
2018,1,1,2,0,0,0,4.5,25.900000000000002,87.08
2018,1,1,2,15,0,0,4.5,25.900000000000002,87.08
2018,1,1,2,30,0,0,4.5,25.900000000000002,87
2018,1,1,2,45,0,0,4.5,25.8,87.14
2018,1,1,3,0,0,0,4.5,25.8,87.14
2018,1,1,3,15,0,0,4.5,25.8,87.14
2018,1,1,3,30,0,0,4.5,25.8,87.14
2018,1,1,3,45,0,0,4.5,25.8,86.60000000000001
2018,1,1,4,0,0,0,4.5,25.8,86.60000000000001
2018,1,1,4,15,0,0,4.5,25.8,86.60000000000001
2018,1,1,4,30,0,0,4.6000000000000005,25.8,86.60000000000001
2018,1,1,4,45,0,0,4.6000000000000005,25.8,86.11
2018,1,1,5,0,0,0,4.6000000000000005,25.8,86.19
2018,1,1,5,15,0,0,4.6000000000000005,25.8,86.19
2018,1,1,5,30,0,0,4.6000000000000005,25.8,86.19
2018,1,1,5,45,0,0,4.7,25.8,85.82000000000001
2018,1,1,6,0,0,0,4.7,25.900000000000002,85.31
2018,1,1,6,15,0,0,4.7,25.900000000000002,85.31
2018,1,1,6,30,0,0,4.800000000000001,26,84.81
2018,1,1,6,45,0,0,4.800000000000001,26.1,84.67
2018,1,1,7,0,0,0,4.800000000000001,26.200000000000003,84.17
2018,1,1,7,15,20,74,4.9,26.3,83.76
2018,1,1,7,30,52,192,4.9,26.400000000000002,83.27
2018,1,1,7,45,90,260,5,26.6,82.39
2018,1,1,8,0,132,308,5,26.700000000000003,81.91
2018,1,1,8,15,208,565,5,26.8,81.43
2018,1,1,8,30,219,371,5.1000000000000005,26.900000000000002,80.96000000000001
2018,1,1,8,45,314,668,5.1000000000000005,27.1,78.65
2018,1,1,9,0,314,440,5.2,27.200000000000003,78.19
2018,1,1,9,15,349,421,5.1000000000000005,27.3,77.73
2018,1,1,9,30,400,470,5.1000000000000005,27.5,76.83
2018,1,1,9,45,413,387,5.1000000000000005,27.6,75
2018,1,1,10,0,444,376,5.1000000000000005,27.8,74.13
2018,1,1,10,15,501,454,5.1000000000000005,27.900000000000002,73.7
2018,1,1,10,30,517,412,5.1000000000000005,28,73.27
2018,1,1,10,45,657,838,5.1000000000000005,28.1,71.93
2018,1,1,11,0,686,848,5,28.200000000000003,71.52
2018,1,1,11,15,623,530,5,28.200000000000003,71.45
2018,1,1,11,30,730,862,5,28.3,71.03
2018,1,1,11,45,746,865,5,28.400000000000002,70.16
2018,1,1,12,0,758,869,4.9,28.5,69.76
2018,1,1,12,15,319,27,4.9,28.5,69.76
2018,1,1,12,30,658,481,4.9,28.5,69.69
2018,1,1,12,45,560,259,4.9,28.6,68.96000000000001
2018,1,1,13,0,506,180,4.800000000000001,28.6,68.96000000000001
2018,1,1,13,15,541,246,4.800000000000001,28.6,68.96000000000001
2018,1,1,13,30,735,859,4.800000000000001,28.700000000000003,68.5
2018,1,1,13,45,717,857,4.800000000000001,28.700000000000003,68.32000000000001
2018,1,1,14,0,694,850,4.7,28.700000000000003,68.32000000000001
2018,1,1,14,15,666,840,4.7,28.6,68.71000000000001
2018,1,1,14,30,119,0,4.7,28.6,68.71000000000001
2018,1,1,14,45,311,65,4.6000000000000005,28.6,68.77
2018,1,1,15,0,424,293,4.6000000000000005,28.6,68.71000000000001
2018,1,1,15,15,132,0,4.6000000000000005,28.5,69.10000000000001
2018,1,1,15,30,45,0,4.6000000000000005,28.400000000000002,69.51
2018,1,1,15,45,33,0,4.5,28.400000000000002,69.89
2018,1,1,16,0,28,0,4.5,28.3,70.3
2018,1,1,16,15,23,0,4.5,28.1,71.19
2018,1,1,16,30,19,0,4.4,28,71.60000000000001
2018,1,1,16,45,15,0,4.4,27.900000000000002,72.87
2018,1,1,17,0,24,0,4.3,27.700000000000003,73.72
2018,1,1,17,15,8,0,4.3,27.6,74.15
2018,1,1,17,30,5,0,4.3,27.400000000000002,75.02
2018,1,1,17,45,3,0,4.3,27.3,76.05
2018,1,1,18,0,0,0,4.2,27.1,76.94
2018,1,1,18,15,0,0,4.3,27.1,76.94
2018,1,1,18,30,0,0,4.3,27,77.47
2018,1,1,18,45,0,0,4.3,26.900000000000002,78.04
2018,1,1,19,0,0,0,4.4,26.8,78.5
2018,1,1,19,15,0,0,4.4,26.8,78.5
2018,1,1,19,30,0,0,4.4,26.8,78.5
2018,1,1,19,45,0,0,4.4,26.8,78.5
2018,1,1,20,0,0,0,4.6000000000000005,26.6,78.98
2018,1,1,20,15,0,0,4.6000000000000005,26.5,79.44
2018,1,1,20,30,0,0,4.6000000000000005,26.5,79.44
2018,1,1,20,45,0,0,4.7,26.400000000000002,79.07000000000001
2018,1,1,21,0,0,0,4.7,26.3,79.54
2018,1,1,21,15,0,0,4.7,26.3,79.54
2018,1,1,21,30,0,0,4.7,26.200000000000003,80.01
2018,1,1,21,45,0,0,4.7,26.1,79.72
2018,1,1,22,0,0,0,4.7,26.1,79.72
2018,1,1,22,15,0,0,4.7,26,80.19
2018,1,1,22,30,0,0,4.7,26,80.12
2018,1,1,22,45,0,0,4.7,25.900000000000002,80.05
2018,1,1,23,0,0,0,4.7,25.8,80.52
2018,1,1,23,15,0,0,4.7,25.8,80.52
2018,1,1,23,30,0,0,4.7,25.700000000000003,81
2018,1,1,23,45,0,0,4.800000000000001,25.700000000000003,80.44
2018,1,2,0,0,0,0,4.800000000000001,25.700000000000003,80.44
2018,1,2,0,15,0,0,4.800000000000001,25.6,80.92
2018,1,2,0,30,0,0,4.800000000000001,25.6,80.92
2018,1,2,0,45,0,0,4.800000000000001,25.6,79.85000000000001
2018,1,2,1,0,0,0,4.9,25.6,79.85000000000001
2018,1,2,1,15,0,0,4.800000000000001,25.5,80.33
2018,1,2,1,30,0,0,4.800000000000001,25.5,80.33
2018,1,2,1,45,0,0,4.800000000000001,25.5,79.34
2018,1,2,2,0,0,0,4.7,25.400000000000002,79.81
2018,1,2,2,15,0,0,4.7,25.400000000000002,79.81
2018,1,2,2,30,0,0,4.6000000000000005,25.400000000000002,79.81
2018,1,2,2,45,0,0,4.6000000000000005,25.3,79.51
2018,1,2,3,0,0,0,4.5,25.3,79.51
2018,1,2,3,15,0,0,4.5,25.3,79.51
2018,1,2,3,30,0,0,4.5,25.200000000000003,79.99
2018,1,2,3,45,0,0,4.4,25.200000000000003,79.17
2018,1,2,4,0,0,0,4.4,25.200000000000003,79.17
2018,1,2,4,15,0,0,4.4,25.200000000000003,79.17
2018,1,2,4,30,0,0,4.4,25.1,79.64
2018,1,2,4,45,0,0,4.3,25.1,78.91
2018,1,2,5,0,0,0,4.3,25.1,78.91
2018,1,2,5,15,0,0,4.3,25.1,78.91
2018,1,2,5,30,0,0,4.3,25,79.38
2018,1,2,5,45,0,0,4.3,25,78.87
2018,1,2,6,0,0,0,4.3,25,78.87
2018,1,2,6,15,0,0,4.4,25.1,78.41
2018,1,2,6,30,0,0,4.4,25.200000000000003,77.94
2018,1,2,6,45,0,0,4.4,25.200000000000003,78.05
2018,1,2,7,0,0,0,4.4,25.3,77.59
2018,1,2,7,15,25,172,4.5,25.5,76.68
2018,1,2,7,30,64,340,4.6000000000000005,25.700000000000003,75.78
2018,1,2,7,45,112,472,4.7,25.900000000000002,74.46000000000001
2018,1,2,8,0,164,565,4.7,26.1,73.58
2018,1,2,8,15,219,636,4.800000000000001,26.200000000000003,73.15
2018,1,2,8,30,273,691,4.800000000000001,26.3,72.72
2018,1,2,8,45,328,739,4.800000000000001,26.400000000000002,71.31
2018,1,2,9,0,381,775,4.800000000000001,26.5,70.9
2018,1,2,9,15,432,805,4.7,26.6,70.48
2018,1,2,9,30,482,830,4.7,26.8,69.66
2018,1,2,9,45,528,851,4.6000000000000005,26.900000000000002,68.33
2018,1,2,10,0,572,869,4.6000000000000005,27,67.93
2018,1,2,10,15,613,884,4.5,27.1,67.53
2018,1,2,10,30,650,897,4.4,27.200000000000003,67.14
2018,1,2,10,45,684,914,4.3,27.3,65.94
2018,1,2,11,0,715,925,4.2,27.400000000000002,65.55
2018,1,2,11,15,741,932,4.1000000000000005,27.5,65.11
2018,1,2,11,30,762,938,4.1000000000000005,27.5,65.11
2018,1,2,11,45,779,943,4,27.6,64.1
2018,1,2,12,0,791,946,3.9000000000000004,27.700000000000003,63.730000000000004
2018,1,2,12,15,799,948,3.8000000000000003,27.8,63.36
2018,1,2,12,30,802,949,3.7,27.8,63.300000000000004
2018,1,2,12,45,801,949,3.6,27.900000000000002,62.410000000000004
2018,1,2,13,0,795,948,3.5,28,62.050000000000004
2018,1,2,13,15,783,943,3.4000000000000004,28,62.050000000000004
2018,1,2,13,30,767,939,3.3000000000000003,28,62.050000000000004
2018,1,2,13,45,749,938,3.2,28.1,61.29
2018,1,2,14,0,725,932,3.1,28.1,61.29
2018,1,2,14,15,697,924,3,28.1,61.29
2018,1,2,14,30,666,914,2.9000000000000004,28.1,61.29
2018,1,2,14,45,630,902,2.8000000000000003,28.1,61.19
2018,1,2,15,0,591,888,2.7,28.1,61.19
2018,1,2,15,15,547,870,2.6,28.1,61.19
2018,1,2,15,30,502,851,2.6,28,61.54
2018,1,2,15,45,453,827,2.5,28,61.97
2018,1,2,16,0,403,800,2.4000000000000004,28,61.97
2018,1,2,16,15,350,767,2.4000000000000004,27.8,62.7
2018,1,2,16,30,296,727,2.3000000000000003,27.700000000000003,63.06
2018,1,2,16,45,241,676,2.3000000000000003,27.6,65.34
2018,1,2,17,0,186,613,2.3000000000000003,27.400000000000002,66.17
2018,1,2,17,15,133,532,2.3000000000000003,27.200000000000003,66.95
2018,1,2,17,30,83,423,2.4000000000000004,27.1,67.34
2018,1,2,17,45,39,272,2.4000000000000004,26.900000000000002,68.3
2018,1,2,18,0,0,0,2.4000000000000004,26.700000000000003,69.11
2018,1,2,18,15,0,0,2.5,26.700000000000003,69.11
2018,1,2,18,30,0,0,2.5,26.6,69.52
2018,1,2,18,45,0,0,2.5,26.6,70.13
2018,1,2,19,0,0,0,2.6,26.5,70.54
2018,1,2,19,15,0,0,2.6,26.5,70.54
2018,1,2,19,30,0,0,2.6,26.5,70.54
2018,1,2,19,45,0,0,2.6,26.5,70.54
2018,1,2,20,0,0,0,2.7,26.3,71.88
2018,1,2,20,15,0,0,2.8000000000000003,26.200000000000003,72.3
2018,1,2,20,30,0,0,2.9000000000000004,26.200000000000003,72.3
2018,1,2,20,45,0,0,2.9000000000000004,26.1,73.46000000000001
2018,1,2,21,0,0,0,3,26.1,73.46000000000001
2018,1,2,21,15,0,0,3,26,73.89
2018,1,2,21,30,0,0,3.1,26,73.89
2018,1,2,21,45,0,0,3.1,25.900000000000002,74.84
2018,1,2,22,0,0,0,3.2,25.900000000000002,74.84
2018,1,2,22,15,0,0,3.1,25.8,75.28
2018,1,2,22,30,0,0,3.1,25.8,75.28
2018,1,2,22,45,0,0,3,25.8,75.44
2018,1,2,23,0,0,0,3,25.700000000000003,75.89
2018,1,2,23,15,0,0,2.9000000000000004,25.700000000000003,75.89
2018,1,2,23,30,0,0,2.9000000000000004,25.700000000000003,75.89
2018,1,2,23,45,0,0,2.8000000000000003,25.6,76.57000000000001
2018,1,3,0,0,0,0,2.8000000000000003,25.6,76.49
2018,1,3,0,15,0,0,2.8000000000000003,25.6,76.49
2018,1,3,0,30,0,0,2.8000000000000003,25.5,76.95
2018,1,3,0,45,0,0,2.8000000000000003,25.5,77.53
2018,1,3,1,0,0,0,2.8000000000000003,25.5,77.53
2018,1,3,1,15,0,0,2.8000000000000003,25.400000000000002,77.99
2018,1,3,1,30,0,0,2.8000000000000003,25.400000000000002,77.99
2018,1,3,1,45,0,0,2.8000000000000003,25.400000000000002,78.67
2018,1,3,2,0,0,0,2.8000000000000003,25.3,79.14
2018,1,3,2,15,0,0,2.8000000000000003,25.3,79.06
2018,1,3,2,30,0,0,2.8000000000000003,25.3,79.06
2018,1,3,2,45,0,0,2.7,25.3,79.5
2018,1,3,3,0,0,0,2.7,25.200000000000003,79.97
2018,1,3,3,15,0,0,2.7,25.3,79.5
2018,1,3,3,30,0,0,2.6,25.3,79.5
2018,1,3,3,45,0,0,2.6,25.3,79.78
2018,1,3,4,0,0,0,2.5,25.3,79.78
2018,1,3,4,15,0,0,2.5,25.3,79.78
2018,1,3,4,30,0,0,2.5,25.3,79.78
2018,1,3,4,45,0,0,2.5,25.3,79.87
2018,1,3,5,0,0,0,2.5,25.3,79.87
2018,1,3,5,15,0,0,2.5,25.3,79.87
2018,1,3,5,30,0,0,2.5,25.3,79.87
2018,1,3,5,45,0,0,2.5,25.200000000000003,80.41
2018,1,3,6,0,0,0,2.5,25.200000000000003,80.48
2018,1,3,6,15,0,0,2.5,25.3,80.01
2018,1,3,6,30,0,0,2.5,25.3,80.01
2018,1,3,6,45,0,0,2.4000000000000004,25.400000000000002,80.33
2018,1,3,7,0,0,0,2.4000000000000004,25.400000000000002,80.33
