Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826922,-,-,-,18.4,-66.51,-4,130,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,24.6,91.83
2018,1,1,0,15,0,0,3.8000000000000003,24.6,91.74
2018,1,1,0,30,0,0,3.8000000000000003,24.6,91.74
2018,1,1,0,45,0,0,3.8000000000000003,24.6,91.83
2018,1,1,1,0,0,0,3.9000000000000004,24.6,91.83
2018,1,1,1,15,0,0,3.9000000000000004,24.6,91.83
2018,1,1,1,30,0,0,3.9000000000000004,24.6,91.83
2018,1,1,1,45,0,0,3.9000000000000004,24.6,91.33
2018,1,1,2,0,0,0,4,24.6,91.33
2018,1,1,2,15,0,0,4,24.5,91.87
2018,1,1,2,30,0,0,4,24.5,91.78
2018,1,1,2,45,0,0,4,24.5,91.2
2018,1,1,3,0,0,0,4,24.5,91.2
2018,1,1,3,15,0,0,4,24.5,91.2
2018,1,1,3,30,0,0,4,24.5,91.2
2018,1,1,3,45,0,0,4.1000000000000005,24.5,90.43
2018,1,1,4,0,0,0,4.1000000000000005,24.400000000000002,90.97
2018,1,1,4,15,0,0,4.1000000000000005,24.400000000000002,90.97
2018,1,1,4,30,0,0,4.1000000000000005,24.400000000000002,90.97
2018,1,1,4,45,0,0,4.1000000000000005,24.5,89.26
2018,1,1,5,0,0,0,4.1000000000000005,24.5,89.26
2018,1,1,5,15,0,0,4.1000000000000005,24.5,89.35000000000001
2018,1,1,5,30,0,0,4.1000000000000005,24.5,89.35000000000001
2018,1,1,5,45,0,0,4.1000000000000005,24.5,88.55
2018,1,1,6,0,0,0,4.1000000000000005,24.5,88.55
2018,1,1,6,15,0,0,4.1000000000000005,24.6,88.02
2018,1,1,6,30,0,0,4.1000000000000005,24.700000000000003,87.5
2018,1,1,6,45,0,0,4.2,24.8,87.83
2018,1,1,7,0,0,0,4.2,25,86.79
2018,1,1,7,15,12,0,4.3,25.200000000000003,85.85000000000001
2018,1,1,7,30,67,293,4.4,25.400000000000002,84.84
2018,1,1,7,45,98,276,4.5,25.6,84.46000000000001
2018,1,1,8,0,140,323,4.6000000000000005,25.8,83.47
2018,1,1,8,15,219,581,4.7,26,82.49
2018,1,1,8,30,228,385,4.800000000000001,26.1,82.01
2018,1,1,8,45,325,681,4.9,26.3,79.05
2018,1,1,9,0,334,502,4.9,26.5,78.12
2018,1,1,9,15,426,749,5,26.700000000000003,77.21000000000001
2018,1,1,9,30,391,411,5,26.8,76.76
2018,1,1,9,45,429,419,5,27,74.3
2018,1,1,10,0,455,393,5.1000000000000005,27.200000000000003,73.43
2018,1,1,10,15,601,830,5.1000000000000005,27.3,73.01
2018,1,1,10,30,517,399,5.1000000000000005,27.400000000000002,72.58
2018,1,1,10,45,543,400,5.1000000000000005,27.5,71.41
2018,1,1,11,0,570,411,5.1000000000000005,27.6,70.99
2018,1,1,11,15,540,299,5.1000000000000005,27.700000000000003,70.51
2018,1,1,11,30,480,171,5.1000000000000005,27.700000000000003,70.51
2018,1,1,11,45,406,80,5.1000000000000005,27.8,69.93
2018,1,1,12,0,246,11,5,27.8,69.93
2018,1,1,12,15,608,353,5,27.900000000000002,69.53
2018,1,1,12,30,316,26,5,27.900000000000002,69.46000000000001
2018,1,1,12,45,497,163,5,27.900000000000002,69.23
2018,1,1,13,0,414,81,5,27.900000000000002,69.23
2018,1,1,13,15,753,871,5,27.900000000000002,69.23
2018,1,1,13,30,644,533,5,27.900000000000002,69.16
2018,1,1,13,45,401,92,5,27.8,69.25
2018,1,1,14,0,572,418,5,27.8,69.25
2018,1,1,14,15,665,843,5,27.8,69.25
2018,1,1,14,30,508,379,4.9,27.700000000000003,69.65
2018,1,1,14,45,500,435,4.9,27.6,69.67
2018,1,1,15,0,487,501,4.9,27.5,70.08
2018,1,1,15,15,515,782,4.800000000000001,27.400000000000002,70.49
2018,1,1,15,30,470,759,4.800000000000001,27.3,70.9
2018,1,1,15,45,423,736,4.7,27.200000000000003,71.18
2018,1,1,16,0,242,163,4.6000000000000005,27.1,71.59
2018,1,1,16,15,321,664,4.5,26.900000000000002,72.44
2018,1,1,16,30,268,617,4.4,26.6,73.72
2018,1,1,16,45,216,570,4.2,26.400000000000002,75.15
2018,1,1,17,0,163,497,4.1000000000000005,26.200000000000003,76.04
2018,1,1,17,15,48,0,4,26,76.94
2018,1,1,17,30,28,0,4,25.8,77.85000000000001
2018,1,1,17,45,28,143,3.9000000000000004,25.5,79.48
2018,1,1,18,0,0,0,3.8000000000000003,25.3,80.43
2018,1,1,18,15,0,0,3.8000000000000003,25.3,80.51
2018,1,1,18,30,0,0,3.8000000000000003,25.200000000000003,80.98
2018,1,1,18,45,0,0,3.8000000000000003,25.1,81.29
2018,1,1,19,0,0,0,3.8000000000000003,25,81.77
2018,1,1,19,15,0,0,3.8000000000000003,25,81.77
2018,1,1,19,30,0,0,3.8000000000000003,25,81.77
2018,1,1,19,45,0,0,3.8000000000000003,25,81.77
2018,1,1,20,0,0,0,3.9000000000000004,24.8,82.3
2018,1,1,20,15,0,0,3.9000000000000004,24.8,82.3
2018,1,1,20,30,0,0,3.9000000000000004,24.700000000000003,82.79
2018,1,1,20,45,0,0,3.9000000000000004,24.6,82.71000000000001
2018,1,1,21,0,0,0,3.9000000000000004,24.6,82.71000000000001
2018,1,1,21,15,0,0,3.9000000000000004,24.5,83.2
2018,1,1,21,30,0,0,3.9000000000000004,24.5,83.2
2018,1,1,21,45,0,0,3.9000000000000004,24.400000000000002,82.99
2018,1,1,22,0,0,0,3.9000000000000004,24.400000000000002,82.99
2018,1,1,22,15,0,0,3.9000000000000004,24.3,83.48
2018,1,1,22,30,0,0,3.9000000000000004,24.3,83.4
2018,1,1,22,45,0,0,3.9000000000000004,24.200000000000003,83.17
2018,1,1,23,0,0,0,3.9000000000000004,24.200000000000003,83.17
2018,1,1,23,15,0,0,3.9000000000000004,24.1,83.67
2018,1,1,23,30,0,0,3.9000000000000004,24.1,83.67
2018,1,1,23,45,0,0,3.9000000000000004,24,83.23
2018,1,2,0,0,0,0,4,24,83.23
2018,1,2,0,15,0,0,4,23.900000000000002,83.73
2018,1,2,0,30,0,0,4,23.900000000000002,83.73
2018,1,2,0,45,0,0,4,23.900000000000002,82.34
2018,1,2,1,0,0,0,4,23.8,82.84
2018,1,2,1,15,0,0,4,23.8,82.84
2018,1,2,1,30,0,0,4,23.8,82.84
2018,1,2,1,45,0,0,4,23.700000000000003,82.2
2018,1,2,2,0,0,0,4,23.700000000000003,82.2
2018,1,2,2,15,0,0,4,23.700000000000003,82.2
2018,1,2,2,30,0,0,4,23.6,82.69
2018,1,2,2,45,0,0,4,23.6,81.72
2018,1,2,3,0,0,0,3.9000000000000004,23.5,82.21000000000001
2018,1,2,3,15,0,0,3.9000000000000004,23.5,82.21000000000001
2018,1,2,3,30,0,0,3.9000000000000004,23.5,82.21000000000001
2018,1,2,3,45,0,0,3.8000000000000003,23.400000000000002,81.58
2018,1,2,4,0,0,0,3.8000000000000003,23.400000000000002,81.58
2018,1,2,4,15,0,0,3.8000000000000003,23.3,82.07000000000001
2018,1,2,4,30,0,0,3.7,23.3,82.07000000000001
2018,1,2,4,45,0,0,3.7,23.3,81.02
2018,1,2,5,0,0,0,3.6,23.200000000000003,81.51
2018,1,2,5,15,0,0,3.6,23.200000000000003,81.51
2018,1,2,5,30,0,0,3.6,23.200000000000003,81.51
2018,1,2,5,45,0,0,3.5,23.1,81.15
2018,1,2,6,0,0,0,3.5,23.1,81.15
2018,1,2,6,15,0,0,3.5,23.3,80.18
2018,1,2,6,30,0,0,3.5,23.400000000000002,79.7
2018,1,2,6,45,0,0,3.5,23.6,80.13
2018,1,2,7,0,0,0,3.5,23.8,79.17
2018,1,2,7,15,12,0,3.6,24.1,77.77
2018,1,2,7,30,73,391,3.7,24.400000000000002,76.38
2018,1,2,7,45,123,513,3.8000000000000003,24.8,74.93
2018,1,2,8,0,177,601,3.9000000000000004,25.1,73.61
2018,1,2,8,15,232,668,3.9000000000000004,25.3,72.74
2018,1,2,8,30,288,723,4,25.400000000000002,72.31
2018,1,2,8,45,343,767,4,25.6,70.59
2018,1,2,9,0,397,801,4,25.700000000000003,70.17
2018,1,2,9,15,449,830,4,25.900000000000002,69.35000000000001
2018,1,2,9,30,498,854,4,26,68.94
2018,1,2,9,45,545,875,4,26.200000000000003,67.91
2018,1,2,10,0,589,892,4,26.3,67.51
2018,1,2,10,15,629,906,4,26.400000000000002,67.12
2018,1,2,10,30,666,918,3.9000000000000004,26.5,66.72
2018,1,2,10,45,700,935,3.9000000000000004,26.6,66.31
2018,1,2,11,0,729,943,3.9000000000000004,26.8,65.54
2018,1,2,11,15,754,950,3.8000000000000003,26.8,65.47
2018,1,2,11,30,774,956,3.8000000000000003,26.900000000000002,65.09
2018,1,2,11,45,790,959,3.7,27,64.68
2018,1,2,12,0,802,961,3.7,27.1,64.3
2018,1,2,12,15,809,963,3.6,27.1,64.24
2018,1,2,12,30,811,964,3.5,27.200000000000003,63.86
2018,1,2,12,45,809,963,3.5,27.200000000000003,63.74
2018,1,2,13,0,802,961,3.4000000000000004,27.3,63.370000000000005
2018,1,2,13,15,791,958,3.4000000000000004,27.3,63.370000000000005
2018,1,2,13,30,775,954,3.4000000000000004,27.3,63.31
