Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826788,-,-,-,18.2,-66.57,-4,665,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.5,21.1,100
2018,1,1,0,15,0,0,3.6,21.1,100
2018,1,1,0,30,0,0,3.6,21.1,100
2018,1,1,0,45,0,0,3.6,21.1,100
2018,1,1,1,0,0,0,3.6,21.1,100
2018,1,1,1,15,0,0,3.7,21.1,100
2018,1,1,1,30,0,0,3.7,21.1,100
2018,1,1,1,45,0,0,3.7,21.1,100
2018,1,1,2,0,0,0,3.7,21,100
2018,1,1,2,15,0,0,3.7,21,100
2018,1,1,2,30,0,0,3.7,21,100
2018,1,1,2,45,0,0,3.8000000000000003,21,100
2018,1,1,3,0,0,0,3.8000000000000003,21,100
2018,1,1,3,15,0,0,3.8000000000000003,21,100
2018,1,1,3,30,0,0,3.8000000000000003,21,100
2018,1,1,3,45,0,0,3.8000000000000003,21,100
2018,1,1,4,0,0,0,3.8000000000000003,20.900000000000002,100
2018,1,1,4,15,0,0,3.8000000000000003,20.900000000000002,100
2018,1,1,4,30,0,0,3.8000000000000003,20.900000000000002,100
2018,1,1,4,45,0,0,3.8000000000000003,20.900000000000002,100
2018,1,1,5,0,0,0,3.8000000000000003,20.900000000000002,100
2018,1,1,5,15,0,0,3.8000000000000003,21,100
2018,1,1,5,30,0,0,3.8000000000000003,21,100
2018,1,1,5,45,0,0,3.9000000000000004,21,100
2018,1,1,6,0,0,0,3.9000000000000004,21,100
2018,1,1,6,15,0,0,3.9000000000000004,21.1,100
2018,1,1,6,30,0,0,4,21.200000000000003,100
2018,1,1,6,45,0,0,4,21.400000000000002,100
2018,1,1,7,0,0,0,4.1000000000000005,21.5,100
2018,1,1,7,15,30,170,4.2,21.700000000000003,99.08
2018,1,1,7,30,34,0,4.3,21.900000000000002,97.89
2018,1,1,7,45,119,456,4.5,22.200000000000003,96.61
2018,1,1,8,0,136,286,4.6000000000000005,22.400000000000002,95.54
2018,1,1,8,15,226,619,4.7,22.6,94.39
2018,1,1,8,30,242,448,4.800000000000001,22.8,93.26
2018,1,1,8,45,297,513,4.9,23,90.02
2018,1,1,9,0,323,436,5,23.1,89.48
2018,1,1,9,15,349,378,5,23.3,88.41
2018,1,1,9,30,413,474,5,23.5,87.35000000000001
2018,1,1,9,45,533,833,5.1000000000000005,23.700000000000003,84.55
2018,1,1,10,0,500,535,5.1000000000000005,23.900000000000002,83.55
2018,1,1,10,15,616,866,5.1000000000000005,24,83.05
2018,1,1,10,30,494,322,5.1000000000000005,24.1,82.55
2018,1,1,10,45,523,332,5.1000000000000005,24.200000000000003,81.15
2018,1,1,11,0,575,401,5.1000000000000005,24.400000000000002,80.19
2018,1,1,11,15,735,897,5.1000000000000005,24.400000000000002,80.19
2018,1,1,11,30,525,228,5.1000000000000005,24.5,79.71000000000001
2018,1,1,11,45,510,186,5.1000000000000005,24.6,78.9
2018,1,1,12,0,447,104,5.1000000000000005,24.6,78.9
2018,1,1,12,15,426,82,5,24.700000000000003,78.43
2018,1,1,12,30,286,18,5,24.700000000000003,78.43
2018,1,1,12,45,525,191,5,24.700000000000003,78.09
2018,1,1,13,0,419,80,5,24.700000000000003,78
2018,1,1,13,15,334,34,5,24.700000000000003,78
2018,1,1,13,30,590,353,5,24.700000000000003,78
2018,1,1,13,45,573,351,5,24.700000000000003,77.68
2018,1,1,14,0,489,220,5,24.6,78.14
2018,1,1,14,15,160,1,4.9,24.6,78.06
2018,1,1,14,30,235,15,4.9,24.5,78.53
