Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826872,-,-,-,18.44,-66.53,-4,9,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,25.400000000000002,88.96000000000001
2018,1,1,0,15,0,0,3.8000000000000003,25.400000000000002,88.96000000000001
2018,1,1,0,30,0,0,3.8000000000000003,25.400000000000002,88.96000000000001
2018,1,1,0,45,0,0,3.8000000000000003,25.400000000000002,89.03
2018,1,1,1,0,0,0,3.9000000000000004,25.400000000000002,89.03
2018,1,1,1,15,0,0,3.9000000000000004,25.400000000000002,88.95
2018,1,1,1,30,0,0,3.9000000000000004,25.400000000000002,88.95
2018,1,1,1,45,0,0,3.9000000000000004,25.400000000000002,88.5
2018,1,1,2,0,0,0,3.9000000000000004,25.400000000000002,88.5
2018,1,1,2,15,0,0,4,25.3,89.03
2018,1,1,2,30,0,0,4,25.3,89.03
2018,1,1,2,45,0,0,4,25.3,88.49
2018,1,1,3,0,0,0,4,25.3,88.49
2018,1,1,3,15,0,0,4,25.3,88.49
2018,1,1,3,30,0,0,4,25.3,88.49
2018,1,1,3,45,0,0,4,25.3,87.75
2018,1,1,4,0,0,0,4,25.200000000000003,88.28
2018,1,1,4,15,0,0,4,25.200000000000003,88.28
2018,1,1,4,30,0,0,4,25.200000000000003,88.28
2018,1,1,4,45,0,0,4,25.3,86.64
2018,1,1,5,0,0,0,4,25.3,86.64
2018,1,1,5,15,0,0,4,25.3,86.64
2018,1,1,5,30,0,0,4,25.3,86.64
2018,1,1,5,45,0,0,4.1000000000000005,25.3,85.86
2018,1,1,6,0,0,0,4.1000000000000005,25.3,85.86
2018,1,1,6,15,0,0,4.1000000000000005,25.400000000000002,85.35000000000001
2018,1,1,6,30,0,0,4.1000000000000005,25.5,84.93
2018,1,1,6,45,0,0,4.1000000000000005,25.6,85.22
2018,1,1,7,0,0,0,4.2,25.700000000000003,84.72
2018,1,1,7,15,28,133,4.3,25.900000000000002,83.72
2018,1,1,7,30,66,284,4.3,26.200000000000003,82.26
2018,1,1,7,45,105,349,4.4,26.400000000000002,81.85000000000001
2018,1,1,8,0,149,400,4.5,26.6,80.97
2018,1,1,8,15,217,571,4.6000000000000005,26.700000000000003,80.5
2018,1,1,8,30,270,628,4.7,26.900000000000002,79.56
2018,1,1,8,45,323,671,4.800000000000001,27.1,76.54
2018,1,1,9,0,337,526,4.9,27.3,75.65
2018,1,1,9,15,424,740,4.9,27.5,74.78
2018,1,1,9,30,472,766,4.9,27.6,74.34
2018,1,1,9,45,473,603,5,27.8,71.93
2018,1,1,10,0,498,558,5,28,71.10000000000001
2018,1,1,10,15,521,514,5,28.1,70.69
2018,1,1,10,30,570,589,5,28.200000000000003,70.28
2018,1,1,10,45,573,502,5,28.3,69.12
2018,1,1,11,0,620,582,5,28.400000000000002,68.72
2018,1,1,11,15,578,386,5,28.5,68.33
2018,1,1,11,30,606,416,5,28.5,68.33
2018,1,1,11,45,580,328,5,28.6,67.69
2018,1,1,12,0,762,867,5,28.6,67.69
2018,1,1,12,15,769,869,5,28.700000000000003,67.3
2018,1,1,12,30,771,870,5,28.700000000000003,67.3
