Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826777,-,-,-,18.42,-66.57,-4,112,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.8,91.31
2018,1,1,0,15,0,0,3.7,24.8,91.31
2018,1,1,0,30,0,0,3.7,24.8,91.31
2018,1,1,0,45,0,0,3.7,24.8,91.39
2018,1,1,1,0,0,0,3.8000000000000003,24.700000000000003,91.93
2018,1,1,1,15,0,0,3.8000000000000003,24.700000000000003,91.84
2018,1,1,1,30,0,0,3.8000000000000003,24.700000000000003,91.84
2018,1,1,1,45,0,0,3.8000000000000003,24.700000000000003,91.39
2018,1,1,2,0,0,0,3.8000000000000003,24.700000000000003,91.39
2018,1,1,2,15,0,0,3.8000000000000003,24.700000000000003,91.39
2018,1,1,2,30,0,0,3.9000000000000004,24.700000000000003,91.39
2018,1,1,2,45,0,0,3.9000000000000004,24.700000000000003,90.83
2018,1,1,3,0,0,0,3.9000000000000004,24.6,91.37
2018,1,1,3,15,0,0,3.9000000000000004,24.6,91.37
2018,1,1,3,30,0,0,3.9000000000000004,24.6,91.37
2018,1,1,3,45,0,0,3.9000000000000004,24.6,90.63
2018,1,1,4,0,0,0,3.9000000000000004,24.6,90.63
2018,1,1,4,15,0,0,3.9000000000000004,24.6,90.63
2018,1,1,4,30,0,0,3.9000000000000004,24.6,90.63
2018,1,1,4,45,0,0,3.9000000000000004,24.6,89.58
2018,1,1,5,0,0,0,3.9000000000000004,24.6,89.58
2018,1,1,5,15,0,0,3.9000000000000004,24.6,89.58
2018,1,1,5,30,0,0,3.9000000000000004,24.6,89.58
2018,1,1,5,45,0,0,4,24.6,88.82000000000001
2018,1,1,6,0,0,0,4,24.6,88.82000000000001
2018,1,1,6,15,0,0,4,24.700000000000003,88.29
2018,1,1,6,30,0,0,4,24.900000000000002,87.33
2018,1,1,6,45,0,0,4.1000000000000005,25,87.55
2018,1,1,7,0,0,0,4.1000000000000005,25.1,87.03
2018,1,1,7,15,12,0,4.2,25.3,86.01
2018,1,1,7,30,67,293,4.2,25.5,85
2018,1,1,7,45,105,347,4.3,25.700000000000003,84.41
2018,1,1,8,0,149,397,4.4,25.900000000000002,83.51
2018,1,1,8,15,217,578,4.5,26.1,82.53
2018,1,1,8,30,271,636,4.6000000000000005,26.3,81.56
2018,1,1,8,45,324,678,4.6000000000000005,26.5,78.38
2018,1,1,9,0,312,407,4.7,26.6,77.92
2018,1,1,9,15,426,748,4.800000000000001,26.8,77.01
2018,1,1,9,30,401,453,4.800000000000001,27,76.12
2018,1,1,9,45,467,574,4.800000000000001,27.200000000000003,73.60000000000001
2018,1,1,10,0,473,452,4.800000000000001,27.3,73.17
2018,1,1,10,15,500,438,4.800000000000001,27.5,72.33
2018,1,1,10,30,476,298,4.800000000000001,27.6,71.91
2018,1,1,10,45,503,306,4.800000000000001,27.700000000000003,70.68
2018,1,1,11,0,551,367,4.800000000000001,27.8,70.27
2018,1,1,11,15,558,339,4.800000000000001,27.900000000000002,69.86
2018,1,1,11,30,739,870,4.800000000000001,27.900000000000002,69.86
2018,1,1,11,45,476,152,4.800000000000001,28,69.16
2018,1,1,12,0,506,182,4.800000000000001,28.1,68.76
2018,1,1,12,15,771,875,4.800000000000001,28.1,68.76
2018,1,1,12,30,773,876,4.800000000000001,28.1,68.76
2018,1,1,12,45,770,873,4.800000000000001,28.1,68.52
2018,1,1,13,0,764,871,4.800000000000001,28.1,68.46000000000001
2018,1,1,13,15,635,463,4.800000000000001,28.1,68.46000000000001
2018,1,1,13,30,737,863,4.7,28.1,68.46000000000001
2018,1,1,13,45,717,858,4.7,28.1,68.18
2018,1,1,14,0,593,487,4.7,28.1,68.11
2018,1,1,14,15,665,841,4.7,28,68.51
2018,1,1,14,30,632,829,4.7,27.900000000000002,68.91
2018,1,1,14,45,504,450,4.7,27.900000000000002,68.62
2018,1,1,15,0,557,797,4.7,27.8,69.01
2018,1,1,15,15,515,779,4.6000000000000005,27.700000000000003,69.42
2018,1,1,15,30,470,756,4.6000000000000005,27.6,69.82000000000001
2018,1,1,15,45,422,731,4.5,27.400000000000002,70.59
2018,1,1,16,0,372,698,4.5,27.3,71
2018,1,1,16,15,320,659,4.4,27.1,71.84
2018,1,1,16,30,268,613,4.3,26.900000000000002,72.68
