Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825065,-,-,-,18.34,-67.21,-4,110,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.5,25.400000000000002,89.01
2018,1,1,0,15,0,0,4.5,25.400000000000002,89.01
2018,1,1,0,30,0,0,4.6000000000000005,25.400000000000002,89.01
2018,1,1,0,45,0,0,4.6000000000000005,25.3,89.56
2018,1,1,1,0,0,0,4.6000000000000005,25.3,89.47
2018,1,1,1,15,0,0,4.6000000000000005,25.3,89.47
2018,1,1,1,30,0,0,4.6000000000000005,25.3,89.47
2018,1,1,1,45,0,0,4.6000000000000005,25.3,89.34
2018,1,1,2,0,0,0,4.6000000000000005,25.200000000000003,89.87
2018,1,1,2,15,0,0,4.6000000000000005,25.200000000000003,89.87
2018,1,1,2,30,0,0,4.6000000000000005,25.200000000000003,89.87
2018,1,1,2,45,0,0,4.6000000000000005,25.200000000000003,89.49
2018,1,1,3,0,0,0,4.6000000000000005,25.200000000000003,89.49
2018,1,1,3,15,0,0,4.6000000000000005,25.200000000000003,89.49
2018,1,1,3,30,0,0,4.6000000000000005,25.200000000000003,89.49
2018,1,1,3,45,0,0,4.6000000000000005,25.200000000000003,88.97
2018,1,1,4,0,0,0,4.6000000000000005,25.200000000000003,88.97
2018,1,1,4,15,0,0,4.6000000000000005,25.200000000000003,88.97
2018,1,1,4,30,0,0,4.6000000000000005,25.200000000000003,88.97
2018,1,1,4,45,0,0,4.6000000000000005,25.200000000000003,88.48
2018,1,1,5,0,0,0,4.6000000000000005,25.200000000000003,88.48
2018,1,1,5,15,0,0,4.7,25.200000000000003,88.48
2018,1,1,5,30,0,0,4.7,25.200000000000003,88.48
2018,1,1,5,45,0,0,4.7,25.200000000000003,88.11
2018,1,1,6,0,0,0,4.800000000000001,25.200000000000003,88.11
2018,1,1,6,15,0,0,4.800000000000001,25.3,87.58
2018,1,1,6,30,0,0,4.800000000000001,25.3,87.58
2018,1,1,6,45,0,0,4.800000000000001,25.400000000000002,87.47
2018,1,1,7,0,0,0,4.9,25.5,86.95
2018,1,1,7,15,21,112,4.9,25.6,86.44
2018,1,1,7,30,57,252,4.9,25.700000000000003,85.93
2018,1,1,7,45,97,330,5,25.900000000000002,84.96000000000001
2018,1,1,8,0,141,382,5,26,84.46000000000001
2018,1,1,8,15,210,580,5,26.1,84.04
2018,1,1,8,30,235,471,5,26.200000000000003,83.55
2018,1,1,8,45,282,492,5.1000000000000005,26.400000000000002,81.04
2018,1,1,9,0,369,719,5.1000000000000005,26.5,80.57000000000001
2018,1,1,9,15,419,751,5.1000000000000005,26.6,80.10000000000001
2018,1,1,9,30,409,504,5.1000000000000005,26.700000000000003,79.63
2018,1,1,9,45,368,254,5.1000000000000005,26.900000000000002,77.28
2018,1,1,10,0,499,580,5,27,76.83
2018,1,1,10,15,520,526,5,27.1,76.38
2018,1,1,10,30,557,552,5,27.200000000000003,75.94
2018,1,1,10,45,597,594,5,27.3,74.53
2018,1,1,11,0,691,856,4.9,27.400000000000002,74.09
2018,1,1,11,15,592,423,4.9,27.5,73.66
2018,1,1,11,30,736,871,4.9,27.6,73.16
2018,1,1,11,45,752,874,4.9,27.6,72.65
2018,1,1,12,0,764,877,4.800000000000001,27.700000000000003,72.23
2018,1,1,12,15,565,268,4.800000000000001,27.8,71.81
2018,1,1,12,30,775,880,4.800000000000001,27.8,71.81
2018,1,1,12,45,564,265,4.800000000000001,27.8,71.4
2018,1,1,13,0,466,129,4.7,27.900000000000002,70.99
2018,1,1,13,15,458,127,4.7,27.900000000000002,70.99
2018,1,1,13,30,533,250,4.7,27.900000000000002,70.99
2018,1,1,13,45,516,245,4.6000000000000005,27.900000000000002,70.75
2018,1,1,14,0,510,267,4.6000000000000005,27.900000000000002,70.75
2018,1,1,14,15,380,98,4.6000000000000005,27.900000000000002,70.75
2018,1,1,14,30,34,0,4.5,27.900000000000002,70.75
2018,1,1,14,45,50,0,4.5,27.900000000000002,70.86
2018,1,1,15,0,46,0,4.5,27.8,71.27
2018,1,1,15,15,58,0,4.5,27.8,71.27
2018,1,1,15,30,181,9,4.5,27.700000000000003,71.68
2018,1,1,15,45,33,0,4.4,27.6,72.58
2018,1,1,16,0,29,0,4.4,27.6,72.58
2018,1,1,16,15,25,0,4.4,27.400000000000002,73.43
2018,1,1,16,30,109,0,4.4,27.3,73.86
2018,1,1,16,45,16,0,4.3,27.200000000000003,75.22
2018,1,1,17,0,8,0,4.3,27,76.10000000000001
2018,1,1,17,15,9,0,4.3,26.900000000000002,76.55
2018,1,1,17,30,6,0,4.3,26.700000000000003,77.45
2018,1,1,17,45,3,0,4.3,26.6,78.54
2018,1,1,18,0,0,0,4.3,26.5,79.08
2018,1,1,18,15,0,0,4.3,26.400000000000002,79.54
2018,1,1,18,30,0,0,4.4,26.3,80.01
2018,1,1,18,45,0,0,4.4,26.3,80.12
2018,1,1,19,0,0,0,4.5,26.200000000000003,80.60000000000001
2018,1,1,19,15,0,0,4.5,26.200000000000003,80.60000000000001
2018,1,1,19,30,0,0,4.5,26.200000000000003,80.60000000000001
2018,1,1,19,45,0,0,4.5,26.200000000000003,80.60000000000001
2018,1,1,20,0,0,0,4.7,26,81.03
2018,1,1,20,15,0,0,4.7,25.900000000000002,81.51
2018,1,1,20,30,0,0,4.7,25.8,82
2018,1,1,20,45,0,0,4.800000000000001,25.8,81.05
2018,1,1,21,0,0,0,4.800000000000001,25.700000000000003,81.53
2018,1,1,21,15,0,0,4.800000000000001,25.6,82.02
2018,1,1,21,30,0,0,4.800000000000001,25.6,82.02
2018,1,1,21,45,0,0,4.800000000000001,25.5,81.66
2018,1,1,22,0,0,0,4.800000000000001,25.400000000000002,82.15
2018,1,1,22,15,0,0,4.800000000000001,25.400000000000002,82.15
2018,1,1,22,30,0,0,4.800000000000001,25.3,82.63
2018,1,1,22,45,0,0,4.800000000000001,25.3,82.04
2018,1,1,23,0,0,0,4.800000000000001,25.200000000000003,82.53
2018,1,1,23,15,0,0,4.9,25.200000000000003,82.45
2018,1,1,23,30,0,0,4.9,25.1,82.94
2018,1,1,23,45,0,0,4.9,25.1,82.35000000000001
2018,1,2,0,0,0,0,4.9,25.1,82.35000000000001
2018,1,2,0,15,0,0,4.9,25,82.84
2018,1,2,0,30,0,0,5,25,82.84
2018,1,2,0,45,0,0,5,25,81.8
2018,1,2,1,0,0,0,5,24.900000000000002,82.28
2018,1,2,1,15,0,0,5,24.900000000000002,82.2
2018,1,2,1,30,0,0,5,24.900000000000002,82.2
2018,1,2,1,45,0,0,4.9,24.900000000000002,81.2
2018,1,2,2,0,0,0,4.9,24.8,81.68
2018,1,2,2,15,0,0,4.9,24.8,81.68
2018,1,2,2,30,0,0,4.800000000000001,24.8,81.68
2018,1,2,2,45,0,0,4.7,24.700000000000003,81.41
2018,1,2,3,0,0,0,4.7,24.700000000000003,81.41
2018,1,2,3,15,0,0,4.7,24.700000000000003,81.41
2018,1,2,3,30,0,0,4.6000000000000005,24.6,81.9
2018,1,2,3,45,0,0,4.6000000000000005,24.6,81.10000000000001
2018,1,2,4,0,0,0,4.5,24.6,81.10000000000001
2018,1,2,4,15,0,0,4.5,24.6,81.10000000000001
2018,1,2,4,30,0,0,4.5,24.5,81.58
2018,1,2,4,45,0,0,4.5,24.5,80.87
2018,1,2,5,0,0,0,4.5,24.5,80.87
2018,1,2,5,15,0,0,4.5,24.5,80.87
2018,1,2,5,30,0,0,4.5,24.400000000000002,81.35000000000001
2018,1,2,5,45,0,0,4.5,24.400000000000002,80.87
2018,1,2,6,0,0,0,4.5,24.400000000000002,80.95
2018,1,2,6,15,0,0,4.5,24.5,80.47
2018,1,2,6,30,0,0,4.5,24.6,79.99
2018,1,2,6,45,0,0,4.6000000000000005,24.6,80.03
2018,1,2,7,0,0,0,4.6000000000000005,24.700000000000003,79.55
2018,1,2,7,15,25,179,4.6000000000000005,24.900000000000002,78.61
