Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826640,-,-,-,18.28,-66.63,-4,469,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.400000000000002,100
2018,1,1,0,15,0,0,3.6,22.400000000000002,100
2018,1,1,0,30,0,0,3.6,22.400000000000002,100
2018,1,1,0,45,0,0,3.7,22.400000000000002,100
2018,1,1,1,0,0,0,3.7,22.400000000000002,100
2018,1,1,1,15,0,0,3.7,22.400000000000002,100
2018,1,1,1,30,0,0,3.7,22.400000000000002,100
2018,1,1,1,45,0,0,3.7,22.400000000000002,100
2018,1,1,2,0,0,0,3.7,22.400000000000002,100
2018,1,1,2,15,0,0,3.7,22.3,100
2018,1,1,2,30,0,0,3.8000000000000003,22.3,100
2018,1,1,2,45,0,0,3.8000000000000003,22.3,100
2018,1,1,3,0,0,0,3.8000000000000003,22.3,100
2018,1,1,3,15,0,0,3.8000000000000003,22.3,100
2018,1,1,3,30,0,0,3.8000000000000003,22.3,100
2018,1,1,3,45,0,0,3.8000000000000003,22.3,99.33
2018,1,1,4,0,0,0,3.8000000000000003,22.200000000000003,99.93
2018,1,1,4,15,0,0,3.8000000000000003,22.3,99.33
2018,1,1,4,30,0,0,3.8000000000000003,22.3,99.33
2018,1,1,4,45,0,0,3.8000000000000003,22.3,98.35000000000001
2018,1,1,5,0,0,0,3.8000000000000003,22.3,98.35000000000001
2018,1,1,5,15,0,0,3.8000000000000003,22.3,98.35000000000001
2018,1,1,5,30,0,0,3.9000000000000004,22.3,98.35000000000001
2018,1,1,5,45,0,0,3.9000000000000004,22.3,97.60000000000001
2018,1,1,6,0,0,0,3.9000000000000004,22.3,97.60000000000001
2018,1,1,6,15,0,0,4,22.400000000000002,97.11
2018,1,1,6,30,0,0,4,22.5,96.53
2018,1,1,6,45,0,0,4,22.700000000000003,96.21000000000001
2018,1,1,7,0,0,0,4.1000000000000005,22.8,95.63
2018,1,1,7,15,29,155,4.2,23,94.48
2018,1,1,7,30,61,245,4.3,23.200000000000003,93.35000000000001
2018,1,1,7,45,102,315,4.3,23.400000000000002,92.61
2018,1,1,8,0,145,364,4.4,23.6,91.59
2018,1,1,8,15,222,603,4.5,23.8,90.5
2018,1,1,8,30,222,349,4.6000000000000005,24,89.43
2018,1,1,8,45,330,704,4.7,24.200000000000003,86.05
2018,1,1,9,0,382,742,4.800000000000001,24.400000000000002,85.03
2018,1,1,9,15,373,485,4.800000000000001,24.6,84.02
2018,1,1,9,30,404,450,4.800000000000001,24.8,83.03
2018,1,1,9,45,452,488,4.800000000000001,25,80.25
2018,1,1,10,0,432,321,4.9,25.1,79.86
2018,1,1,10,15,609,852,4.9,25.3,78.84
2018,1,1,10,30,475,286,4.800000000000001,25.400000000000002,78.37
2018,1,1,10,45,510,310,4.800000000000001,25.5,76.98
2018,1,1,11,0,557,366,4.800000000000001,25.6,76.52
2018,1,1,11,15,582,379,4.800000000000001,25.700000000000003,76.07000000000001
2018,1,1,11,30,544,267,4.800000000000001,25.8,75.62
2018,1,1,11,45,764,893,4.800000000000001,25.8,75.33
2018,1,1,12,0,776,896,4.800000000000001,25.900000000000002,74.81
2018,1,1,12,15,553,239,4.800000000000001,25.900000000000002,74.81
2018,1,1,12,30,785,899,4.800000000000001,26,74.37
2018,1,1,12,45,782,896,4.800000000000001,26,74.07000000000001
2018,1,1,13,0,775,894,4.800000000000001,26,73.99
2018,1,1,13,15,598,351,4.800000000000001,26,73.99
2018,1,1,13,30,748,886,4.7,26,73.99
2018,1,1,13,45,546,300,4.7,26,73.7
2018,1,1,14,0,704,872,4.7,25.900000000000002,74.13
2018,1,1,14,15,528,349,4.7,25.900000000000002,74.06
2018,1,1,14,30,415,170,4.7,25.8,74.49
2018,1,1,14,45,440,265,4.7,25.700000000000003,74.67
2018,1,1,15,0,567,820,4.6000000000000005,25.700000000000003,74.67
2018,1,1,15,15,524,801,4.6000000000000005,25.5,75.56
2018,1,1,15,30,479,780,4.6000000000000005,25.400000000000002,76
2018,1,1,15,45,431,754,4.5,25.3,76.42
2018,1,1,16,0,380,722,4.5,25.200000000000003,76.87
2018,1,1,16,15,328,683,4.4,25,77.79
2018,1,1,16,30,275,637,4.3,24.700000000000003,79.19
2018,1,1,16,45,221,587,4.2,24.5,80.93
2018,1,1,17,0,84,22,4.1000000000000005,24.3,81.9
2018,1,1,17,15,116,423,4,24.1,82.97
2018,1,1,17,30,69,301,3.9000000000000004,23.8,84.48
2018,1,1,17,45,30,157,3.9000000000000004,23.6,86.08
2018,1,1,18,0,0,0,3.8000000000000003,23.400000000000002,87.12
2018,1,1,18,15,0,0,3.8000000000000003,23.3,87.64
2018,1,1,18,30,0,0,3.8000000000000003,23.200000000000003,88.17
2018,1,1,18,45,0,0,3.8000000000000003,23.1,88.85000000000001
2018,1,1,19,0,0,0,3.8000000000000003,23,89.39
2018,1,1,19,15,0,0,3.8000000000000003,23,89.39
2018,1,1,19,30,0,0,3.8000000000000003,23,89.39
2018,1,1,19,45,0,0,3.8000000000000003,23,89.39
2018,1,1,20,0,0,0,3.8000000000000003,22.700000000000003,90.57000000000001
2018,1,1,20,15,0,0,3.8000000000000003,22.700000000000003,90.57000000000001
2018,1,1,20,30,0,0,3.8000000000000003,22.6,91.12
2018,1,1,20,45,0,0,3.8000000000000003,22.6,90.58
2018,1,1,21,0,0,0,3.8000000000000003,22.5,91.13
2018,1,1,21,15,0,0,3.8000000000000003,22.400000000000002,91.68
2018,1,1,21,30,0,0,3.8000000000000003,22.400000000000002,91.68
2018,1,1,21,45,0,0,3.8000000000000003,22.3,91.56
2018,1,1,22,0,0,0,3.8000000000000003,22.200000000000003,92.12
2018,1,1,22,15,0,0,3.8000000000000003,22.200000000000003,92.12
2018,1,1,22,30,0,0,3.8000000000000003,22.1,92.68
2018,1,1,22,45,0,0,3.8000000000000003,22.1,92.01
2018,1,1,23,0,0,0,3.8000000000000003,22,92.57000000000001
2018,1,1,23,15,0,0,3.8000000000000003,22,92.57000000000001
2018,1,1,23,30,0,0,3.8000000000000003,21.900000000000002,93.13
2018,1,1,23,45,0,0,3.8000000000000003,21.900000000000002,92.10000000000001
2018,1,2,0,0,0,0,3.9000000000000004,21.8,92.67
2018,1,2,0,15,0,0,3.9000000000000004,21.8,92.67
2018,1,2,0,30,0,0,3.9000000000000004,21.8,92.67
