Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827114,-,-,-,18.4,-66.43,-4,153,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.5,91.74
2018,1,1,0,15,0,0,3.9000000000000004,24.5,91.74
2018,1,1,0,30,0,0,3.9000000000000004,24.5,91.74
2018,1,1,0,45,0,0,3.9000000000000004,24.5,91.82000000000001
2018,1,1,1,0,0,0,4,24.400000000000002,92.37
2018,1,1,1,15,0,0,4,24.400000000000002,92.37
2018,1,1,1,30,0,0,4,24.400000000000002,92.37
2018,1,1,1,45,0,0,4,24.400000000000002,91.8
2018,1,1,2,0,0,0,4.1000000000000005,24.400000000000002,91.8
2018,1,1,2,15,0,0,4.1000000000000005,24.400000000000002,91.8
2018,1,1,2,30,0,0,4.1000000000000005,24.400000000000002,91.8
2018,1,1,2,45,0,0,4.1000000000000005,24.400000000000002,91.23
2018,1,1,3,0,0,0,4.2,24.3,91.78
2018,1,1,3,15,0,0,4.2,24.3,91.78
2018,1,1,3,30,0,0,4.2,24.3,91.78
2018,1,1,3,45,0,0,4.2,24.3,90.97
2018,1,1,4,0,0,0,4.2,24.3,90.97
2018,1,1,4,15,0,0,4.2,24.3,90.97
2018,1,1,4,30,0,0,4.2,24.3,90.97
2018,1,1,4,45,0,0,4.2,24.3,89.62
2018,1,1,5,0,0,0,4.2,24.3,89.62
2018,1,1,5,15,0,0,4.2,24.3,89.62
2018,1,1,5,30,0,0,4.2,24.3,89.62
2018,1,1,5,45,0,0,4.2,24.3,88.74
2018,1,1,6,0,0,0,4.2,24.3,88.83
2018,1,1,6,15,0,0,4.2,24.400000000000002,88.3
2018,1,1,6,30,0,0,4.2,24.6,87.25
2018,1,1,6,45,0,0,4.3,24.700000000000003,87.69
2018,1,1,7,0,0,0,4.3,24.8,87.17
2018,1,1,7,15,30,146,4.4,25,86.14
2018,1,1,7,30,68,300,4.5,25.200000000000003,85.13
2018,1,1,7,45,99,284,4.6000000000000005,25.400000000000002,85.09
2018,1,1,8,0,141,328,4.7,25.6,84.09
2018,1,1,8,15,220,585,4.800000000000001,25.8,83.10000000000001
2018,1,1,8,30,273,642,4.9,26,82.13
2018,1,1,8,45,326,684,5,26.1,79.67
2018,1,1,9,0,378,722,5.1000000000000005,26.3,78.73
