Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827016,-,-,-,18.44,-66.47,-4,53,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.1,89.74
2018,1,1,0,15,0,0,3.9000000000000004,25.1,89.74
2018,1,1,0,30,0,0,3.9000000000000004,25.1,89.74
2018,1,1,0,45,0,0,3.9000000000000004,25.1,89.81
2018,1,1,1,0,0,0,4,25.1,89.81
2018,1,1,1,15,0,0,4,25.1,89.81
2018,1,1,1,30,0,0,4,25.1,89.81
2018,1,1,1,45,0,0,4,25.1,89.29
2018,1,1,2,0,0,0,4,25.1,89.29
2018,1,1,2,15,0,0,4.1000000000000005,25,89.82000000000001
2018,1,1,2,30,0,0,4.1000000000000005,25,89.82000000000001
2018,1,1,2,45,0,0,4.1000000000000005,25,89.28
2018,1,1,3,0,0,0,4.1000000000000005,25,89.28
2018,1,1,3,15,0,0,4.1000000000000005,25,89.28
2018,1,1,3,30,0,0,4.2,25,89.28
2018,1,1,3,45,0,0,4.2,24.900000000000002,89.04
2018,1,1,4,0,0,0,4.2,24.900000000000002,89.04
2018,1,1,4,15,0,0,4.2,24.900000000000002,89.04
2018,1,1,4,30,0,0,4.2,24.900000000000002,89.04
2018,1,1,4,45,0,0,4.2,25,87.24
2018,1,1,5,0,0,0,4.2,25,87.24
2018,1,1,5,15,0,0,4.2,25,87.24
2018,1,1,5,30,0,0,4.2,25,87.24
2018,1,1,5,45,0,0,4.2,25,86.4
2018,1,1,6,0,0,0,4.2,25,86.48
2018,1,1,6,15,0,0,4.2,25.1,85.97
2018,1,1,6,30,0,0,4.2,25.200000000000003,85.46000000000001
2018,1,1,6,45,0,0,4.2,25.3,85.85000000000001
2018,1,1,7,0,0,0,4.3,25.400000000000002,85.34
2018,1,1,7,15,29,137,4.4,25.6,84.34
2018,1,1,7,30,67,289,4.5,25.900000000000002,82.86
2018,1,1,7,45,109,376,4.6000000000000005,26.1,82.75
2018,1,1,8,0,154,432,4.6000000000000005,26.3,81.78
2018,1,1,8,15,218,576,4.7,26.400000000000002,81.3
2018,1,1,8,30,272,633,4.800000000000001,26.6,80.35000000000001
2018,1,1,8,45,324,676,4.9,26.8,77.42
2018,1,1,9,0,326,466,5,27,76.52
2018,1,1,9,15,370,483,5.1000000000000005,27.1,76.07000000000001
2018,1,1,9,30,437,613,5.1000000000000005,27.3,75.26
2018,1,1,9,45,441,460,5.1000000000000005,27.5,72.87
2018,1,1,10,0,500,562,5.2,27.6,72.45
2018,1,1,10,15,527,539,5.2,27.700000000000003,72.03
2018,1,1,10,30,635,838,5.2,27.8,71.54
2018,1,1,10,45,432,171,5.2,27.900000000000002,70.42
2018,1,1,11,0,602,521,5.2,28,70.02
2018,1,1,11,15,618,506,5.2,28.1,69.61
2018,1,1,11,30,621,461,5.2,28.1,69.61
2018,1,1,11,45,436,108,5.2,28.200000000000003,69.09
2018,1,1,12,0,455,120,5.2,28.200000000000003,69.02
2018,1,1,12,15,569,278,5.2,28.3,68.62
2018,1,1,12,30,772,873,5.2,28.3,68.62
2018,1,1,12,45,429,91,5.2,28.3,68.42
2018,1,1,13,0,762,870,5.2,28.3,68.42
