Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827062,-,-,-,18.48,-66.45,-4,7,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.5,88.15
2018,1,1,0,15,0,0,4,25.5,88.15
2018,1,1,0,30,0,0,4,25.5,88.15
2018,1,1,0,45,0,0,4,25.5,88.17
2018,1,1,1,0,0,0,4,25.5,88.17
2018,1,1,1,15,0,0,4,25.5,88.17
2018,1,1,1,30,0,0,4.1000000000000005,25.5,88.17
2018,1,1,1,45,0,0,4.1000000000000005,25.5,87.7
2018,1,1,2,0,0,0,4.1000000000000005,25.5,87.7
2018,1,1,2,15,0,0,4.1000000000000005,25.400000000000002,88.22
2018,1,1,2,30,0,0,4.2,25.400000000000002,88.22
2018,1,1,2,45,0,0,4.2,25.400000000000002,87.72
2018,1,1,3,0,0,0,4.2,25.400000000000002,87.72
2018,1,1,3,15,0,0,4.2,25.400000000000002,87.72
2018,1,1,3,30,0,0,4.2,25.400000000000002,87.72
2018,1,1,3,45,0,0,4.2,25.3,87.49
2018,1,1,4,0,0,0,4.2,25.3,87.49
2018,1,1,4,15,0,0,4.2,25.3,87.49
2018,1,1,4,30,0,0,4.2,25.3,87.49
2018,1,1,4,45,0,0,4.2,25.3,86.16
2018,1,1,5,0,0,0,4.2,25.400000000000002,85.65
2018,1,1,5,15,0,0,4.2,25.400000000000002,85.65
2018,1,1,5,30,0,0,4.2,25.400000000000002,85.65
2018,1,1,5,45,0,0,4.2,25.400000000000002,84.79
2018,1,1,6,0,0,0,4.2,25.400000000000002,84.87
2018,1,1,6,15,0,0,4.2,25.5,84.37
2018,1,1,6,30,0,0,4.3,25.6,83.88
2018,1,1,6,45,0,0,4.3,25.700000000000003,84.16
2018,1,1,7,0,0,0,4.3,25.8,83.67
2018,1,1,7,15,29,139,4.4,26,82.68
2018,1,1,7,30,45,65,4.5,26.200000000000003,81.72
2018,1,1,7,45,108,376,4.6000000000000005,26.400000000000002,81.62
2018,1,1,8,0,154,434,4.7,26.5,81.14
2018,1,1,8,15,217,578,4.800000000000001,26.700000000000003,80.2
2018,1,1,8,30,269,634,4.9,26.900000000000002,79.26
2018,1,1,8,45,273,412,5,27,76.96000000000001
2018,1,1,9,0,317,427,5.1000000000000005,27.200000000000003,76.06
2018,1,1,9,15,367,471,5.1000000000000005,27.3,75.69
2018,1,1,9,30,413,501,5.2,27.5,74.82000000000001
2018,1,1,9,45,454,511,5.2,27.6,73.01
2018,1,1,10,0,486,497,5.2,27.8,72.16
2018,1,1,10,15,458,323,5.2,27.8,72.16
2018,1,1,10,30,499,356,5.2,27.900000000000002,71.68
2018,1,1,10,45,525,360,5.2,28,70.66
2018,1,1,11,0,598,509,5.2,28.1,70.25
2018,1,1,11,15,635,562,5.2,28.200000000000003,69.84
2018,1,1,11,30,635,511,5.2,28.200000000000003,69.84
2018,1,1,11,45,746,867,5.2,28.200000000000003,69.77
2018,1,1,12,0,757,870,5.2,28.3,69.3
2018,1,1,12,15,764,872,5.2,28.3,69.3
2018,1,1,12,30,766,873,5.2,28.3,69.3
2018,1,1,12,45,763,872,5.2,28.3,69.12
2018,1,1,13,0,756,870,5.2,28.3,69.12
2018,1,1,13,15,745,867,5.2,28.3,69.05
2018,1,1,13,30,729,862,5.2,28.3,69.05
2018,1,1,13,45,710,859,5.2,28.200000000000003,69.08
2018,1,1,14,0,686,851,5.2,28.200000000000003,69.08
2018,1,1,14,15,548,421,5.2,28.1,69.48
2018,1,1,14,30,563,571,5.1000000000000005,28.1,69.48
2018,1,1,14,45,469,355,5.1000000000000005,28,69.31
2018,1,1,15,0,552,802,5.1000000000000005,28,69.31
2018,1,1,15,15,510,784,5,27.8,70.12
2018,1,1,15,30,465,761,4.9,27.700000000000003,70.53
2018,1,1,15,45,419,739,4.800000000000001,27.6,70.7
2018,1,1,16,0,369,707,4.800000000000001,27.5,71.11
2018,1,1,16,15,317,668,4.6000000000000005,27.3,71.95
2018,1,1,16,30,265,622,4.5,27.1,72.79
2018,1,1,16,45,213,575,4.3,26.900000000000002,74.03
2018,1,1,17,0,161,503,4.2,26.700000000000003,74.9
2018,1,1,17,15,80,147,4.1000000000000005,26.5,75.78
2018,1,1,17,30,59,241,4.1000000000000005,26.400000000000002,76.23
2018,1,1,17,45,27,148,4,26.200000000000003,77.03
2018,1,1,18,0,0,0,3.9000000000000004,26,77.94
2018,1,1,18,15,0,0,3.9000000000000004,25.900000000000002,78.4
2018,1,1,18,30,0,0,3.9000000000000004,25.900000000000002,78.4
2018,1,1,18,45,0,0,3.9000000000000004,25.8,78.55
2018,1,1,19,0,0,0,3.9000000000000004,25.8,78.55
2018,1,1,19,15,0,0,3.9000000000000004,25.8,78.55
2018,1,1,19,30,0,0,3.9000000000000004,25.8,78.55
2018,1,1,19,45,0,0,3.9000000000000004,25.8,78.55
2018,1,1,20,0,0,0,4,25.6,78.86
2018,1,1,20,15,0,0,4,25.5,79.32000000000001
