Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826202,-,-,-,18.2,-66.81,-4,579,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,21.700000000000003,100
2018,1,1,0,15,0,0,3.7,21.700000000000003,100
2018,1,1,0,30,0,0,3.7,21.700000000000003,100
2018,1,1,0,45,0,0,3.7,21.700000000000003,100
2018,1,1,1,0,0,0,3.7,21.700000000000003,100
2018,1,1,1,15,0,0,3.8000000000000003,21.700000000000003,100
2018,1,1,1,30,0,0,3.8000000000000003,21.700000000000003,100
2018,1,1,1,45,0,0,3.8000000000000003,21.700000000000003,100
2018,1,1,2,0,0,0,3.8000000000000003,21.6,100
2018,1,1,2,15,0,0,3.8000000000000003,21.6,100
2018,1,1,2,30,0,0,3.8000000000000003,21.6,100
2018,1,1,2,45,0,0,3.8000000000000003,21.6,100
2018,1,1,3,0,0,0,3.8000000000000003,21.6,100
2018,1,1,3,15,0,0,3.8000000000000003,21.6,100
2018,1,1,3,30,0,0,3.9000000000000004,21.6,100
2018,1,1,3,45,0,0,3.9000000000000004,21.5,100
2018,1,1,4,0,0,0,3.9000000000000004,21.5,100
2018,1,1,4,15,0,0,3.9000000000000004,21.5,100
2018,1,1,4,30,0,0,3.9000000000000004,21.5,100
2018,1,1,4,45,0,0,3.9000000000000004,21.5,100
2018,1,1,5,0,0,0,3.9000000000000004,21.5,100
2018,1,1,5,15,0,0,3.9000000000000004,21.5,100
2018,1,1,5,30,0,0,3.9000000000000004,21.6,100
2018,1,1,5,45,0,0,4,21.6,100
2018,1,1,6,0,0,0,4,21.6,100
2018,1,1,6,15,0,0,4.1000000000000005,21.700000000000003,99.97
2018,1,1,6,30,0,0,4.1000000000000005,21.900000000000002,98.77
2018,1,1,6,45,0,0,4.2,22,99.09
2018,1,1,7,0,0,0,4.3,22.1,98.49000000000001
2018,1,1,7,15,28,144,4.4,22.3,97.3
2018,1,1,7,30,55,188,4.5,22.6,95.65
2018,1,1,7,45,93,250,4.6000000000000005,22.8,94.98
2018,1,1,8,0,167,525,4.7,23,93.85000000000001
2018,1,1,8,15,179,332,4.800000000000001,23.200000000000003,92.72
2018,1,1,8,30,231,403,4.9,23.400000000000002,91.61
2018,1,1,8,45,329,703,5,23.6,88.31
2018,1,1,9,0,326,464,5.1000000000000005,23.8,87.35000000000001
2018,1,1,9,15,363,445,5.1000000000000005,24,86.31
2018,1,1,9,30,427,549,5.1000000000000005,24.200000000000003,85.28
2018,1,1,9,45,468,565,5.2,24.400000000000002,82.23
2018,1,1,10,0,570,839,5.2,24.6,81.26
2018,1,1,10,15,534,552,5.2,24.700000000000003,80.78
2018,1,1,10,30,550,497,5.2,24.900000000000002,79.82000000000001
2018,1,1,10,45,551,409,5.2,25,78.28
2018,1,1,11,0,563,379,5.1000000000000005,25.1,77.73
2018,1,1,11,15,605,438,5.1000000000000005,25.200000000000003,77.28
2018,1,1,11,30,514,213,5.1000000000000005,25.3,76.82000000000001
2018,1,1,11,45,522,208,5.1000000000000005,25.400000000000002,75.99
2018,1,1,12,0,529,205,5.1000000000000005,25.5,75.54
2018,1,1,12,15,264,15,5.1000000000000005,25.5,75.46000000000001
2018,1,1,12,30,411,71,5.1000000000000005,25.6,75.02
2018,1,1,12,45,439,93,5,25.6,74.65
2018,1,1,13,0,394,62,5,25.6,74.65
2018,1,1,13,15,283,19,5,25.6,74.57000000000001
2018,1,1,13,30,346,42,5,25.6,74.57000000000001
2018,1,1,13,45,550,301,5,25.6,74.22
2018,1,1,14,0,576,405,5,25.6,74.22
2018,1,1,14,15,255,18,4.9,25.5,74.66
2018,1,1,14,30,345,77,4.9,25.400000000000002,75.10000000000001
2018,1,1,14,45,178,3,4.9,25.400000000000002,74.91
2018,1,1,15,0,260,38,4.9,25.3,75.27
2018,1,1,15,15,216,21,4.800000000000001,25.200000000000003,75.72
2018,1,1,15,30,290,126,4.800000000000001,25.1,76.17
2018,1,1,15,45,34,0,4.800000000000001,25,76.68
2018,1,1,16,0,52,0,4.7,24.8,77.59
2018,1,1,16,15,99,0,4.6000000000000005,24.6,78.52
2018,1,1,16,30,29,0,4.5,24.400000000000002,79.54
2018,1,1,16,45,109,27,4.4,24.1,81.89
2018,1,1,17,0,80,8,4.3,23.900000000000002,82.88
2018,1,1,17,15,119,422,4.2,23.700000000000003,83.87
2018,1,1,17,30,71,301,4.1000000000000005,23.400000000000002,85.4
2018,1,1,17,45,32,155,4,23.200000000000003,87.21000000000001
2018,1,1,18,0,0,0,3.9000000000000004,23,88.26
2018,1,1,18,15,0,0,3.9000000000000004,22.900000000000002,88.8
2018,1,1,18,30,0,0,3.9000000000000004,22.700000000000003,89.97
2018,1,1,18,45,0,0,3.9000000000000004,22.6,90.79
2018,1,1,19,0,0,0,3.9000000000000004,22.5,91.34
2018,1,1,19,15,0,0,3.9000000000000004,22.5,91.34
2018,1,1,19,30,0,0,3.9000000000000004,22.5,91.34
2018,1,1,19,45,0,0,3.9000000000000004,22.5,91.34
2018,1,1,20,0,0,0,3.9000000000000004,22.200000000000003,92.82000000000001
2018,1,1,20,15,0,0,3.9000000000000004,22.1,93.38
2018,1,1,20,30,0,0,3.9000000000000004,22,93.95
2018,1,1,20,45,0,0,3.9000000000000004,22,93.5
2018,1,1,21,0,0,0,3.9000000000000004,21.900000000000002,94.07000000000001
2018,1,1,21,15,0,0,3.9000000000000004,21.8,94.65
2018,1,1,21,30,0,0,3.9000000000000004,21.8,94.65
2018,1,1,21,45,0,0,3.9000000000000004,21.700000000000003,94.65
2018,1,1,22,0,0,0,3.9000000000000004,21.6,95.23
2018,1,1,22,15,0,0,3.9000000000000004,21.6,95.13
2018,1,1,22,30,0,0,3.9000000000000004,21.5,95.71000000000001
2018,1,1,22,45,0,0,3.9000000000000004,21.400000000000002,95.75
2018,1,1,23,0,0,0,3.9000000000000004,21.400000000000002,95.75
2018,1,1,23,15,0,0,3.9000000000000004,21.3,96.33
2018,1,1,23,30,0,0,3.9000000000000004,21.3,96.33
2018,1,1,23,45,0,0,3.9000000000000004,21.200000000000003,96.15
2018,1,2,0,0,0,0,3.9000000000000004,21.200000000000003,96.15
2018,1,2,0,15,0,0,3.9000000000000004,21.1,96.74000000000001
2018,1,2,0,30,0,0,3.9000000000000004,21.1,96.64
2018,1,2,0,45,0,0,3.9000000000000004,21.1,95.22
2018,1,2,1,0,0,0,4,21,95.8
2018,1,2,1,15,0,0,4,21,95.8
2018,1,2,1,30,0,0,3.9000000000000004,21,95.8
2018,1,2,1,45,0,0,3.9000000000000004,20.900000000000002,95.02
2018,1,2,2,0,0,0,3.9000000000000004,20.900000000000002,95.02
2018,1,2,2,15,0,0,3.9000000000000004,20.8,95.60000000000001
2018,1,2,2,30,0,0,3.8000000000000003,20.8,95.60000000000001
2018,1,2,2,45,0,0,3.8000000000000003,20.700000000000003,95.05
2018,1,2,3,0,0,0,3.8000000000000003,20.700000000000003,94.95
2018,1,2,3,15,0,0,3.7,20.6,95.53
2018,1,2,3,30,0,0,3.7,20.6,95.63
2018,1,2,3,45,0,0,3.7,20.6,94.32000000000001
2018,1,2,4,0,0,0,3.6,20.5,94.9
2018,1,2,4,15,0,0,3.6,20.5,94.9
2018,1,2,4,30,0,0,3.6,20.400000000000002,95.49
2018,1,2,4,45,0,0,3.6,20.400000000000002,94.18
2018,1,2,5,0,0,0,3.5,20.400000000000002,94.18
2018,1,2,5,15,0,0,3.5,20.3,94.77
2018,1,2,5,30,0,0,3.5,20.3,94.77
