Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826439,-,-,-,18.46,-66.71,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.6,89.54
2018,1,1,0,15,0,0,3.6,25.6,89.54
2018,1,1,0,30,0,0,3.6,25.6,89.54
2018,1,1,0,45,0,0,3.6,25.6,89.53
2018,1,1,1,0,0,0,3.6,25.6,89.53
2018,1,1,1,15,0,0,3.6,25.6,89.53
2018,1,1,1,30,0,0,3.6,25.6,89.53
2018,1,1,1,45,0,0,3.6,25.6,89.25
2018,1,1,2,0,0,0,3.6,25.5,89.78
2018,1,1,2,15,0,0,3.7,25.5,89.78
2018,1,1,2,30,0,0,3.7,25.5,89.78
2018,1,1,2,45,0,0,3.7,25.5,89.38
2018,1,1,3,0,0,0,3.7,25.5,89.38
2018,1,1,3,15,0,0,3.7,25.5,89.38
2018,1,1,3,30,0,0,3.7,25.400000000000002,89.91
2018,1,1,3,45,0,0,3.7,25.400000000000002,89.3
2018,1,1,4,0,0,0,3.7,25.400000000000002,89.3
2018,1,1,4,15,0,0,3.7,25.400000000000002,89.3
2018,1,1,4,30,0,0,3.7,25.400000000000002,89.3
2018,1,1,4,45,0,0,3.7,25.400000000000002,88.51
2018,1,1,5,0,0,0,3.7,25.400000000000002,88.51
2018,1,1,5,15,0,0,3.7,25.400000000000002,88.51
2018,1,1,5,30,0,0,3.8000000000000003,25.400000000000002,88.51
2018,1,1,5,45,0,0,3.8000000000000003,25.5,87.4
2018,1,1,6,0,0,0,3.8000000000000003,25.5,87.4
2018,1,1,6,15,0,0,3.9000000000000004,25.6,86.88
2018,1,1,6,30,0,0,3.9000000000000004,25.700000000000003,86.37
2018,1,1,6,45,0,0,3.9000000000000004,25.8,86.18
2018,1,1,7,0,0,0,3.9000000000000004,25.8,86.18
2018,1,1,7,15,27,137,4,26,85.17
2018,1,1,7,30,63,282,4,26.200000000000003,84.18
2018,1,1,7,45,104,359,4,26.400000000000002,83.14
2018,1,1,8,0,149,413,4.1000000000000005,26.6,82.17
2018,1,1,8,15,215,576,4.1000000000000005,26.8,81.21000000000001
2018,1,1,8,30,268,633,4.2,27,80.27
2018,1,1,8,45,283,474,4.3,27.1,77.14
2018,1,1,9,0,372,710,4.4,27.3,76.32000000000001
2018,1,1,9,15,359,449,4.4,27.5,75.44
2018,1,1,9,30,438,632,4.4,27.700000000000003,74.57000000000001
2018,1,1,9,45,471,605,4.4,27.8,72.4
2018,1,1,10,0,509,611,4.4,28,71.56
2018,1,1,10,15,550,637,4.4,28.1,71.15
2018,1,1,10,30,542,487,4.4,28.3,70.33
2018,1,1,10,45,598,596,4.4,28.400000000000002,68.93
2018,1,1,11,0,612,561,4.4,28.5,68.53
2018,1,1,11,15,618,515,4.4,28.6,68.14
2018,1,1,11,30,603,410,4.3,28.6,68.14
2018,1,1,11,45,749,863,4.3,28.700000000000003,67.41
2018,1,1,12,0,760,867,4.3,28.8,66.95
2018,1,1,12,15,767,869,4.3,28.8,66.95
2018,1,1,12,30,770,870,4.3,28.900000000000002,66.57000000000001
2018,1,1,12,45,766,864,4.3,28.900000000000002,66.36
2018,1,1,13,0,679,567,4.3,28.900000000000002,66.36
2018,1,1,13,15,749,859,4.3,28.900000000000002,66.29
2018,1,1,13,30,733,854,4.3,28.900000000000002,66.29
2018,1,1,13,45,596,425,4.3,28.900000000000002,66.12
2018,1,1,14,0,610,548,4.3,28.900000000000002,66.12
2018,1,1,14,15,566,470,4.3,28.8,66.5
2018,1,1,14,30,631,824,4.3,28.700000000000003,66.82000000000001
2018,1,1,14,45,594,806,4.3,28.700000000000003,66.77
2018,1,1,15,0,555,789,4.3,28.6,67.15
2018,1,1,15,15,513,769,4.2,28.5,67.54
2018,1,1,15,30,468,746,4.2,28.400000000000002,67.93
2018,1,1,15,45,420,718,4.2,28.3,68.5
2018,1,1,16,0,371,686,4.2,28.200000000000003,68.9
2018,1,1,16,15,319,647,4.1000000000000005,28,69.71000000000001
2018,1,1,16,30,267,599,4.1000000000000005,27.8,70.52
2018,1,1,16,45,215,550,4,27.6,72.3
2018,1,1,17,0,143,348,3.9000000000000004,27.400000000000002,73.15
2018,1,1,17,15,112,385,3.9000000000000004,27.200000000000003,74.01
2018,1,1,17,30,66,266,3.8000000000000003,27,74.88
2018,1,1,17,45,29,133,3.8000000000000003,26.8,76.55
2018,1,1,18,0,0,0,3.8000000000000003,26.6,77.45
2018,1,1,18,15,0,0,3.8000000000000003,26.5,77.91
2018,1,1,18,30,0,0,3.8000000000000003,26.5,77.91
2018,1,1,18,45,0,0,3.8000000000000003,26.400000000000002,78.63
2018,1,1,19,0,0,0,3.8000000000000003,26.3,79.09
2018,1,1,19,15,0,0,3.8000000000000003,26.3,79.09
2018,1,1,19,30,0,0,3.8000000000000003,26.3,79.09
2018,1,1,19,45,0,0,3.8000000000000003,26.3,79.09
2018,1,1,20,0,0,0,3.8000000000000003,26.1,79.64
2018,1,1,20,15,0,0,3.8000000000000003,26,80.11
2018,1,1,20,30,0,0,3.8000000000000003,25.900000000000002,80.58
2018,1,1,20,45,0,0,3.8000000000000003,25.900000000000002,80.10000000000001
2018,1,1,21,0,0,0,3.8000000000000003,25.8,80.58
2018,1,1,21,15,0,0,3.8000000000000003,25.8,80.58
2018,1,1,21,30,0,0,3.8000000000000003,25.700000000000003,80.98
2018,1,1,21,45,0,0,3.8000000000000003,25.700000000000003,80.3
2018,1,1,22,0,0,0,3.8000000000000003,25.6,80.78
2018,1,1,22,15,0,0,3.8000000000000003,25.6,80.78
2018,1,1,22,30,0,0,3.8000000000000003,25.5,81.26
2018,1,1,22,45,0,0,3.8000000000000003,25.5,80.72
2018,1,1,23,0,0,0,3.8000000000000003,25.400000000000002,81.2
2018,1,1,23,15,0,0,3.9000000000000004,25.400000000000002,81.2
2018,1,1,23,30,0,0,3.9000000000000004,25.3,81.68
2018,1,1,23,45,0,0,3.9000000000000004,25.3,80.95
2018,1,2,0,0,0,0,3.9000000000000004,25.3,80.95
2018,1,2,0,15,0,0,4,25.3,80.88
2018,1,2,0,30,0,0,4,25.200000000000003,81.36
