Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826536,-,-,-,18.44,-66.67,-4,26,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.5,89.52
2018,1,1,0,15,0,0,3.6,25.5,89.52
2018,1,1,0,30,0,0,3.6,25.5,89.52
2018,1,1,0,45,0,0,3.6,25.5,89.5
2018,1,1,1,0,0,0,3.7,25.5,89.5
2018,1,1,1,15,0,0,3.7,25.400000000000002,90.03
2018,1,1,1,30,0,0,3.7,25.400000000000002,90.03
2018,1,1,1,45,0,0,3.7,25.400000000000002,89.82000000000001
2018,1,1,2,0,0,0,3.7,25.400000000000002,89.82000000000001
2018,1,1,2,15,0,0,3.7,25.400000000000002,89.73
2018,1,1,2,30,0,0,3.7,25.400000000000002,89.73
2018,1,1,2,45,0,0,3.7,25.400000000000002,89.32000000000001
2018,1,1,3,0,0,0,3.7,25.3,89.85000000000001
2018,1,1,3,15,0,0,3.7,25.3,89.85000000000001
2018,1,1,3,30,0,0,3.7,25.3,89.85000000000001
2018,1,1,3,45,0,0,3.7,25.3,89.21000000000001
2018,1,1,4,0,0,0,3.7,25.3,89.21000000000001
2018,1,1,4,15,0,0,3.7,25.3,89.21000000000001
2018,1,1,4,30,0,0,3.7,25.3,89.21000000000001
2018,1,1,4,45,0,0,3.7,25.3,88.38
2018,1,1,5,0,0,0,3.7,25.3,88.38
2018,1,1,5,15,0,0,3.8000000000000003,25.3,88.46000000000001
2018,1,1,5,30,0,0,3.8000000000000003,25.3,88.46000000000001
2018,1,1,5,45,0,0,3.8000000000000003,25.3,87.78
2018,1,1,6,0,0,0,3.9000000000000004,25.3,87.78
2018,1,1,6,15,0,0,3.9000000000000004,25.400000000000002,87.26
2018,1,1,6,30,0,0,3.9000000000000004,25.5,86.74
2018,1,1,6,45,0,0,4,25.6,86.62
2018,1,1,7,0,0,0,4,25.700000000000003,86.11
2018,1,1,7,15,27,137,4,25.900000000000002,85.10000000000001
2018,1,1,7,30,59,228,4.1000000000000005,26.1,84.19
2018,1,1,7,45,98,297,4.1000000000000005,26.3,83.21000000000001
2018,1,1,8,0,141,345,4.1000000000000005,26.400000000000002,82.72
2018,1,1,8,15,215,575,4.2,26.6,81.76
2018,1,1,8,30,269,632,4.3,26.8,80.8
2018,1,1,8,45,321,673,4.4,27,77.43
2018,1,1,9,0,373,712,4.4,27.200000000000003,76.53
2018,1,1,9,15,388,577,4.4,27.400000000000002,75.64
2018,1,1,9,30,423,549,4.5,27.5,75.2
2018,1,1,9,45,472,605,4.5,27.700000000000003,72.64
2018,1,1,10,0,504,589,4.5,27.900000000000002,71.8
2018,1,1,10,15,597,823,4.5,28,71.38
2018,1,1,10,30,495,348,4.5,28.1,70.97
2018,1,1,10,45,592,573,4.4,28.200000000000003,69.67
2018,1,1,11,0,563,400,4.4,28.3,69.2
2018,1,1,11,15,628,544,4.4,28.400000000000002,68.8
2018,1,1,11,30,736,865,4.4,28.5,68.41
2018,1,1,11,45,751,865,4.4,28.5,68.1
2018,1,1,12,0,762,869,4.4,28.6,67.7
2018,1,1,12,15,769,871,4.4,28.6,67.64
2018,1,1,12,30,771,872,4.4,28.700000000000003,67.25
2018,1,1,12,45,768,867,4.4,28.700000000000003,67.04
2018,1,1,13,0,627,412,4.4,28.700000000000003,67.04
2018,1,1,13,15,751,861,4.4,28.700000000000003,67.04
2018,1,1,13,30,735,857,4.4,28.700000000000003,66.97
2018,1,1,13,45,622,520,4.4,28.700000000000003,66.77
2018,1,1,14,0,613,557,4.4,28.700000000000003,66.77
2018,1,1,14,15,664,838,4.3,28.6,67.16
2018,1,1,14,30,632,826,4.3,28.5,67.55
2018,1,1,14,45,520,506,4.3,28.5,67.44
2018,1,1,15,0,557,792,4.3,28.400000000000002,67.77
2018,1,1,15,15,514,772,4.3,28.3,68.16
2018,1,1,15,30,469,749,4.3,28.200000000000003,68.55
2018,1,1,15,45,421,721,4.3,28.1,69.08
2018,1,1,16,0,371,689,4.3,28,69.48
2018,1,1,16,15,320,649,4.2,27.8,70.36
2018,1,1,16,30,268,602,4.1000000000000005,27.6,71.18
2018,1,1,16,45,215,553,4,27.400000000000002,72.83
2018,1,1,17,0,143,347,4,27.200000000000003,73.68
2018,1,1,17,15,100,301,3.9000000000000004,27,74.55
2018,1,1,17,30,66,268,3.9000000000000004,26.8,75.43
2018,1,1,17,45,29,134,3.8000000000000003,26.6,76.99
2018,1,1,18,0,0,0,3.8000000000000003,26.400000000000002,77.9
2018,1,1,18,15,0,0,3.8000000000000003,26.400000000000002,77.97
2018,1,1,18,30,0,0,3.8000000000000003,26.3,78.43
2018,1,1,18,45,0,0,3.8000000000000003,26.200000000000003,79.01
2018,1,1,19,0,0,0,3.8000000000000003,26.1,79.48
2018,1,1,19,15,0,0,3.8000000000000003,26.1,79.48
2018,1,1,19,30,0,0,3.8000000000000003,26.1,79.48
2018,1,1,19,45,0,0,3.8000000000000003,26.1,79.48
2018,1,1,20,0,0,0,3.9000000000000004,25.900000000000002,80.09
2018,1,1,20,15,0,0,3.9000000000000004,25.8,80.56
2018,1,1,20,30,0,0,3.9000000000000004,25.8,80.56
2018,1,1,20,45,0,0,3.9000000000000004,25.700000000000003,80.47
2018,1,1,21,0,0,0,3.9000000000000004,25.700000000000003,80.47
2018,1,1,21,15,0,0,3.9000000000000004,25.6,80.95
