Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824911,-,-,-,18.42,-67.25,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.800000000000001,26.200000000000003,86.12
2018,1,1,0,15,0,0,4.9,26.200000000000003,86.12
2018,1,1,0,30,0,0,4.9,26.200000000000003,86.12
2018,1,1,0,45,0,0,4.9,26.1,86.63
2018,1,1,1,0,0,0,4.9,26.1,86.63
2018,1,1,1,15,0,0,4.9,26.1,86.63
2018,1,1,1,30,0,0,4.9,26.1,86.63
2018,1,1,1,45,0,0,4.9,26.1,86.41
2018,1,1,2,0,0,0,4.9,26,86.92
2018,1,1,2,15,0,0,4.9,26,86.92
2018,1,1,2,30,0,0,4.9,26,86.92
2018,1,1,2,45,0,0,4.9,26,86.57000000000001
2018,1,1,3,0,0,0,4.9,26,86.57000000000001
2018,1,1,3,15,0,0,4.9,26,86.57000000000001
2018,1,1,3,30,0,0,4.9,26,86.57000000000001
2018,1,1,3,45,0,0,4.9,26,86.10000000000001
2018,1,1,4,0,0,0,4.9,26,86.10000000000001
2018,1,1,4,15,0,0,4.9,26,86.10000000000001
2018,1,1,4,30,0,0,4.9,26,86.10000000000001
2018,1,1,4,45,0,0,4.9,26,85.67
2018,1,1,5,0,0,0,4.9,26,85.67
2018,1,1,5,15,0,0,4.9,26,85.67
2018,1,1,5,30,0,0,5,26,85.67
2018,1,1,5,45,0,0,5,26,85.43
2018,1,1,6,0,0,0,5,26,85.43
2018,1,1,6,15,0,0,5.1000000000000005,26.1,84.93
2018,1,1,6,30,0,0,5.1000000000000005,26.1,84.93
2018,1,1,6,45,0,0,5.1000000000000005,26.200000000000003,84.69
2018,1,1,7,0,0,0,5.1000000000000005,26.200000000000003,84.69
2018,1,1,7,15,21,111,5.1000000000000005,26.400000000000002,83.7
2018,1,1,7,30,55,244,5.2,26.5,83.21000000000001
2018,1,1,7,45,95,319,5.2,26.6,82.81
2018,1,1,8,0,138,370,5.2,26.700000000000003,82.32000000000001
2018,1,1,8,15,139,156,5.2,26.8,81.84
2018,1,1,8,30,230,443,5.2,26.900000000000002,81.37
2018,1,1,8,45,285,517,5.2,27,79.52
2018,1,1,9,0,320,477,5.2,27.1,79.13
2018,1,1,9,15,378,557,5.2,27.3,78.21000000000001
2018,1,1,9,30,415,538,5.2,27.400000000000002,77.76
2018,1,1,9,45,452,536,5.1000000000000005,27.5,75.98
2018,1,1,10,0,464,445,5.1000000000000005,27.6,75.54
2018,1,1,10,15,493,435,5.1000000000000005,27.700000000000003,75.10000000000001
2018,1,1,10,30,562,582,5,27.8,74.66
2018,1,1,10,45,573,520,5,27.900000000000002,73.19
2018,1,1,11,0,683,852,5,28,72.77
2018,1,1,11,15,707,860,4.9,28.1,72.35000000000001
2018,1,1,11,30,727,865,4.9,28.1,72.35000000000001
2018,1,1,11,45,743,867,4.9,28.200000000000003,71.38
2018,1,1,12,0,755,871,4.9,28.3,70.97
2018,1,1,12,15,762,873,4.800000000000001,28.3,70.9
2018,1,1,12,30,765,874,4.800000000000001,28.400000000000002,70.49
2018,1,1,12,45,643,440,4.800000000000001,28.400000000000002,70.14
2018,1,1,13,0,638,440,4.7,28.5,69.73
2018,1,1,13,15,645,493,4.7,28.5,69.66
2018,1,1,13,30,609,415,4.7,28.5,69.66
2018,1,1,13,45,715,862,4.6000000000000005,28.5,69.52
2018,1,1,14,0,691,854,4.6000000000000005,28.6,69.12
2018,1,1,14,15,664,845,4.5,28.5,69.52
2018,1,1,14,30,555,512,4.5,28.5,69.46000000000001
2018,1,1,14,45,336,91,4.5,28.5,69.62
2018,1,1,15,0,340,126,4.4,28.5,69.62
2018,1,1,15,15,396,305,4.4,28.400000000000002,70.02
2018,1,1,15,30,276,104,4.4,28.400000000000002,70.02
2018,1,1,15,45,203,38,4.4,28.3,71
2018,1,1,16,0,84,0,4.4,28.200000000000003,71.41
2018,1,1,16,15,212,149,4.4,28.1,71.82000000000001
2018,1,1,16,30,273,609,4.4,28,72.24
2018,1,1,16,45,96,0,4.4,27.900000000000002,73.61
