Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827017,-,-,-,18.42,-66.47,-4,95,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.8,90.88
2018,1,1,0,15,0,0,3.9000000000000004,24.8,90.88
2018,1,1,0,30,0,0,3.9000000000000004,24.8,90.88
2018,1,1,0,45,0,0,3.9000000000000004,24.8,90.96000000000001
2018,1,1,1,0,0,0,3.9000000000000004,24.8,90.96000000000001
2018,1,1,1,15,0,0,4,24.8,90.96000000000001
2018,1,1,1,30,0,0,4,24.8,90.96000000000001
2018,1,1,1,45,0,0,4,24.8,90.5
2018,1,1,2,0,0,0,4,24.8,90.41
2018,1,1,2,15,0,0,4.1000000000000005,24.8,90.41
2018,1,1,2,30,0,0,4.1000000000000005,24.8,90.41
2018,1,1,2,45,0,0,4.1000000000000005,24.700000000000003,90.39
2018,1,1,3,0,0,0,4.1000000000000005,24.700000000000003,90.39
2018,1,1,3,15,0,0,4.1000000000000005,24.700000000000003,90.39
2018,1,1,3,30,0,0,4.1000000000000005,24.700000000000003,90.39
2018,1,1,3,45,0,0,4.1000000000000005,24.700000000000003,89.61
2018,1,1,4,0,0,0,4.2,24.700000000000003,89.61
2018,1,1,4,15,0,0,4.2,24.700000000000003,89.61
2018,1,1,4,30,0,0,4.2,24.700000000000003,89.61
2018,1,1,4,45,0,0,4.2,24.700000000000003,88.34
2018,1,1,5,0,0,0,4.2,24.700000000000003,88.34
2018,1,1,5,15,0,0,4.2,24.700000000000003,88.34
2018,1,1,5,30,0,0,4.2,24.700000000000003,88.34
2018,1,1,5,45,0,0,4.1000000000000005,24.700000000000003,87.58
2018,1,1,6,0,0,0,4.1000000000000005,24.700000000000003,87.58
2018,1,1,6,15,0,0,4.2,24.8,87.07000000000001
2018,1,1,6,30,0,0,4.2,24.900000000000002,86.55
2018,1,1,6,45,0,0,4.2,25.1,86.42
2018,1,1,7,0,0,0,4.3,25.200000000000003,85.91
2018,1,1,7,15,29,140,4.4,25.400000000000002,84.9
2018,1,1,7,30,68,293,4.4,25.6,83.9
2018,1,1,7,45,109,383,4.5,25.8,83.77
2018,1,1,8,0,155,443,4.6000000000000005,26,82.79
2018,1,1,8,15,219,579,4.7,26.200000000000003,81.82000000000001
2018,1,1,8,30,272,636,4.800000000000001,26.3,81.34
2018,1,1,8,45,325,678,4.9,26.5,78.38
2018,1,1,9,0,339,525,5,26.700000000000003,77.54
2018,1,1,9,15,365,460,5.1000000000000005,26.900000000000002,76.64
2018,1,1,9,30,439,621,5.1000000000000005,27,76.19
2018,1,1,9,45,444,469,5.1000000000000005,27.200000000000003,73.77
2018,1,1,10,0,471,445,5.2,27.400000000000002,72.91
2018,1,1,10,15,524,523,5.2,27.5,72.49
2018,1,1,10,30,536,453,5.2,27.6,72
2018,1,1,10,45,507,314,5.2,27.700000000000003,70.87
2018,1,1,11,0,566,401,5.2,27.8,70.46000000000001
2018,1,1,11,15,430,123,5.2,27.8,70.46000000000001
2018,1,1,11,30,609,419,5.2,27.900000000000002,70.06
2018,1,1,11,45,633,458,5.2,27.900000000000002,69.93
2018,1,1,12,0,458,123,5.2,28,69.52
2018,1,1,12,15,572,283,5.2,28,69.46000000000001
2018,1,1,12,30,498,164,5.2,28,69.46000000000001
2018,1,1,12,45,771,874,5.1000000000000005,28,69.25
2018,1,1,13,0,764,872,5.1000000000000005,28,69.25
2018,1,1,13,15,753,869,5.1000000000000005,28,69.18
2018,1,1,13,30,737,864,5.1000000000000005,28,69.18
2018,1,1,13,45,546,312,5.1000000000000005,28,68.84
2018,1,1,14,0,603,525,5.1000000000000005,27.900000000000002,69.24
2018,1,1,14,15,585,546,5.1000000000000005,27.900000000000002,69.24
2018,1,1,14,30,571,592,5.1000000000000005,27.8,69.64
2018,1,1,14,45,506,458,5,27.700000000000003,69.53
2018,1,1,15,0,512,619,5,27.700000000000003,69.53
2018,1,1,15,15,515,782,4.9,27.6,69.94
2018,1,1,15,30,470,759,4.9,27.400000000000002,70.76
2018,1,1,15,45,422,736,4.800000000000001,27.3,70.99
2018,1,1,16,0,272,255,4.7,27.200000000000003,71.4
2018,1,1,16,15,321,666,4.6000000000000005,27,72.24
2018,1,1,16,30,268,618,4.4,26.8,73.17
2018,1,1,16,45,215,571,4.3,26.5,74.94
2018,1,1,17,0,163,499,4.1000000000000005,26.3,75.83
2018,1,1,17,15,70,73,4.1000000000000005,26.1,76.72
2018,1,1,17,30,39,30,4,25.900000000000002,77.63
2018,1,1,17,45,28,144,3.9000000000000004,25.700000000000003,78.65
2018,1,1,18,0,0,0,3.9000000000000004,25.5,79.59
2018,1,1,18,15,0,0,3.9000000000000004,25.400000000000002,80.06
2018,1,1,18,30,0,0,3.9000000000000004,25.3,80.61
2018,1,1,18,45,0,0,3.9000000000000004,25.3,80.35000000000001
2018,1,1,19,0,0,0,3.9000000000000004,25.200000000000003,80.83
2018,1,1,19,15,0,0,3.9000000000000004,25.200000000000003,80.83
2018,1,1,19,30,0,0,3.9000000000000004,25.200000000000003,80.83
2018,1,1,19,45,0,0,3.9000000000000004,25.200000000000003,80.83
2018,1,1,20,0,0,0,3.9000000000000004,25,81.23
2018,1,1,20,15,0,0,3.9000000000000004,24.900000000000002,81.71000000000001
2018,1,1,20,30,0,0,3.9000000000000004,24.900000000000002,81.71000000000001
2018,1,1,20,45,0,0,3.9000000000000004,24.8,81.68
2018,1,1,21,0,0,0,4,24.8,81.68
2018,1,1,21,15,0,0,4,24.700000000000003,82.16
2018,1,1,21,30,0,0,4,24.700000000000003,82.08
2018,1,1,21,45,0,0,4,24.6,81.84
2018,1,1,22,0,0,0,4,24.6,81.84
2018,1,1,22,15,0,0,4,24.5,82.33
2018,1,1,22,30,0,0,4,24.5,82.33
2018,1,1,22,45,0,0,4,24.400000000000002,82.07000000000001
2018,1,1,23,0,0,0,4,24.400000000000002,82.07000000000001
2018,1,1,23,15,0,0,4,24.3,82.56
2018,1,1,23,30,0,0,4,24.3,82.56
2018,1,1,23,45,0,0,4,24.200000000000003,82.09
2018,1,2,0,0,0,0,4,24.200000000000003,82.09
2018,1,2,0,15,0,0,4,24.1,82.5
2018,1,2,0,30,0,0,4,24.1,82.5
2018,1,2,0,45,0,0,4,24.1,81.31
2018,1,2,1,0,0,0,4,24,81.8
2018,1,2,1,15,0,0,4,24,81.8
2018,1,2,1,30,0,0,4,24,81.8
2018,1,2,1,45,0,0,4,23.900000000000002,81.22
2018,1,2,2,0,0,0,4,23.900000000000002,81.14
2018,1,2,2,15,0,0,4,23.8,81.63
2018,1,2,2,30,0,0,4,23.8,81.63
2018,1,2,2,45,0,0,4,23.8,80.66
2018,1,2,3,0,0,0,4,23.700000000000003,81.14
2018,1,2,3,15,0,0,3.9000000000000004,23.700000000000003,81.14
2018,1,2,3,30,0,0,3.9000000000000004,23.6,81.63
2018,1,2,3,45,0,0,3.9000000000000004,23.6,80.52
2018,1,2,4,0,0,0,3.8000000000000003,23.6,80.52
2018,1,2,4,15,0,0,3.8000000000000003,23.5,81
2018,1,2,4,30,0,0,3.7,23.5,81.08
2018,1,2,4,45,0,0,3.7,23.5,80.06
2018,1,2,5,0,0,0,3.6,23.400000000000002,80.54
2018,1,2,5,15,0,0,3.6,23.400000000000002,80.54
2018,1,2,5,30,0,0,3.6,23.400000000000002,80.54
2018,1,2,5,45,0,0,3.5,23.400000000000002,79.67
2018,1,2,6,0,0,0,3.5,23.3,80.15
2018,1,2,6,15,0,0,3.5,23.5,79.19
2018,1,2,6,30,0,0,3.5,23.700000000000003,78.24
2018,1,2,6,45,0,0,3.5,23.8,79.21000000000001
2018,1,2,7,0,0,0,3.5,24,78.27
2018,1,2,7,15,32,229,3.6,24.3,76.96000000000001
2018,1,2,7,30,74,392,3.7,24.700000000000003,75.14
2018,1,2,7,45,124,513,3.8000000000000003,25,74.3
2018,1,2,8,0,177,601,3.9000000000000004,25.3,72.99
2018,1,2,8,15,233,668,3.9000000000000004,25.5,72.13
2018,1,2,8,30,289,723,4,25.6,71.71000000000001
2018,1,2,8,45,344,767,4,25.8,70.02
2018,1,2,9,0,398,801,4,25.900000000000002,69.61
2018,1,2,9,15,449,830,4,26.1,68.79
2018,1,2,9,30,499,854,4,26.200000000000003,68.39
2018,1,2,9,45,546,875,4,26.3,67.87
2018,1,2,10,0,589,891,4,26.5,67.08
2018,1,2,10,15,630,906,4,26.6,66.69
2018,1,2,10,30,666,918,3.9000000000000004,26.700000000000003,66.3
2018,1,2,10,45,701,935,3.9000000000000004,26.8,65.93
2018,1,2,11,0,730,943,3.9000000000000004,26.900000000000002,65.54
2018,1,2,11,15,754,950,3.8000000000000003,27,65.16
2018,1,2,11,30,775,956,3.8000000000000003,27.1,64.78
2018,1,2,11,45,791,958,3.7,27.200000000000003,64.44
2018,1,2,12,0,802,961,3.7,27.3,64
2018,1,2,12,15,809,963,3.6,27.3,64
2018,1,2,12,30,812,964,3.6,27.3,64
2018,1,2,12,45,809,963,3.5,27.400000000000002,63.51
2018,1,2,13,0,802,961,3.5,27.400000000000002,63.51
2018,1,2,13,15,791,958,3.4000000000000004,27.400000000000002,63.45
2018,1,2,13,30,775,954,3.4000000000000004,27.400000000000002,63.45
2018,1,2,13,45,755,954,3.4000000000000004,27.5,63.160000000000004
2018,1,2,14,0,729,945,3.3000000000000003,27.5,63.160000000000004
2018,1,2,14,15,700,937,3.3000000000000003,27.400000000000002,63.53
2018,1,2,14,30,667,927,3.3000000000000003,27.400000000000002,63.53
2018,1,2,14,45,630,915,3.3000000000000003,27.400000000000002,63.910000000000004
2018,1,2,15,0,590,902,3.2,27.400000000000002,63.84
2018,1,2,15,15,547,885,3.2,27.3,64.22
2018,1,2,15,30,500,866,3.1,27.200000000000003,64.59
2018,1,2,15,45,451,842,3,27.1,66.01
2018,1,2,16,0,399,815,3,27.1,66.01
2018,1,2,16,15,344,779,2.9000000000000004,26.8,67.17
2018,1,2,16,30,290,738,2.8000000000000003,26.6,67.97
2018,1,2,16,45,234,688,2.7,26.400000000000002,70.95
2018,1,2,17,0,179,623,2.5,26.1,72.21000000000001
2018,1,2,17,15,113,423,2.5,25.900000000000002,73.07000000000001
2018,1,2,17,30,45,71,2.5,25.6,74.44
2018,1,2,17,45,18,0,2.5,25.400000000000002,73.74
2018,1,2,18,0,0,0,2.5,25.1,75.06
2018,1,2,18,15,0,0,2.6,25.1,75.06
2018,1,2,18,30,0,0,2.6,25,75.51
2018,1,2,18,45,0,0,2.7,24.900000000000002,75.95
2018,1,2,19,0,0,0,2.7,24.8,76.4
2018,1,2,19,15,0,0,2.7,24.8,76.4
2018,1,2,19,30,0,0,2.7,24.8,76.4
2018,1,2,19,45,0,0,2.7,24.8,76.4
2018,1,2,20,0,0,0,2.8000000000000003,24.6,77.53
2018,1,2,20,15,0,0,2.8000000000000003,24.5,77.99
2018,1,2,20,30,0,0,2.9000000000000004,24.5,77.99
