Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826148,-,-,-,18.28,-66.83,-4,398,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23,98.77
2018,1,1,0,15,0,0,3.6,22.900000000000002,99.37
2018,1,1,0,30,0,0,3.6,22.900000000000002,99.26
2018,1,1,0,45,0,0,3.6,22.900000000000002,99.33
2018,1,1,1,0,0,0,3.7,22.900000000000002,99.33
2018,1,1,1,15,0,0,3.7,22.900000000000002,99.33
2018,1,1,1,30,0,0,3.7,22.900000000000002,99.33
2018,1,1,1,45,0,0,3.7,22.900000000000002,98.95
2018,1,1,2,0,0,0,3.7,22.900000000000002,98.95
2018,1,1,2,15,0,0,3.7,22.8,99.55
2018,1,1,2,30,0,0,3.7,22.8,99.45
2018,1,1,2,45,0,0,3.7,22.8,98.86
2018,1,1,3,0,0,0,3.7,22.8,98.86
2018,1,1,3,15,0,0,3.7,22.8,98.86
2018,1,1,3,30,0,0,3.7,22.8,98.86
2018,1,1,3,45,0,0,3.7,22.8,98.10000000000001
2018,1,1,4,0,0,0,3.7,22.700000000000003,98.69
2018,1,1,4,15,0,0,3.7,22.700000000000003,98.69
2018,1,1,4,30,0,0,3.7,22.700000000000003,98.69
2018,1,1,4,45,0,0,3.7,22.700000000000003,97.86
2018,1,1,5,0,0,0,3.7,22.700000000000003,97.96000000000001
2018,1,1,5,15,0,0,3.8000000000000003,22.8,97.37
2018,1,1,5,30,0,0,3.8000000000000003,22.8,97.37
2018,1,1,5,45,0,0,3.8000000000000003,22.8,96.68
2018,1,1,6,0,0,0,3.9000000000000004,22.8,96.68
2018,1,1,6,15,0,0,3.9000000000000004,22.900000000000002,96.10000000000001
2018,1,1,6,30,0,0,4,23,95.52
2018,1,1,6,45,0,0,4,23.200000000000003,95.03
2018,1,1,7,0,0,0,4,23.3,94.46000000000001
2018,1,1,7,15,23,87,4.1000000000000005,23.5,93.43
2018,1,1,7,30,56,207,4.2,23.700000000000003,92.31
2018,1,1,7,45,95,274,4.2,23.900000000000002,91.37
2018,1,1,8,0,138,323,4.3,24.1,90.28
2018,1,1,8,15,182,360,4.4,24.3,89.21000000000001
2018,1,1,8,30,272,651,4.4,24.5,88.15
2018,1,1,8,45,326,696,4.5,24.700000000000003,84.64
2018,1,1,9,0,323,456,4.6000000000000005,24.900000000000002,83.64
2018,1,1,9,15,359,439,4.6000000000000005,25.1,82.65
2018,1,1,9,30,390,411,4.6000000000000005,25.3,81.68
2018,1,1,9,45,523,811,4.6000000000000005,25.5,78.77
2018,1,1,10,0,566,830,4.7,25.700000000000003,77.85000000000001
2018,1,1,10,15,482,379,4.7,25.8,77.39
2018,1,1,10,30,551,510,4.6000000000000005,25.900000000000002,76.93
2018,1,1,10,45,523,346,4.6000000000000005,26.1,75
2018,1,1,11,0,602,511,4.6000000000000005,26.200000000000003,74.56
2018,1,1,11,15,638,556,4.6000000000000005,26.3,74.05
2018,1,1,11,30,745,884,4.6000000000000005,26.3,74.05
2018,1,1,11,45,761,887,4.6000000000000005,26.400000000000002,73.24
2018,1,1,12,0,643,447,4.6000000000000005,26.5,72.81
2018,1,1,12,15,780,892,4.6000000000000005,26.5,72.81
2018,1,1,12,30,783,893,4.6000000000000005,26.6,72.31
2018,1,1,12,45,536,213,4.6000000000000005,26.6,72
2018,1,1,13,0,561,262,4.5,26.700000000000003,71.58
2018,1,1,13,15,432,98,4.5,26.6,72
2018,1,1,13,30,289,21,4.5,26.6,71.93
2018,1,1,13,45,551,310,4.5,26.6,71.67
2018,1,1,14,0,575,409,4.5,26.6,71.67
2018,1,1,14,15,675,857,4.5,26.5,72.09
2018,1,1,14,30,437,207,4.5,26.5,72.09
2018,1,1,14,45,606,829,4.5,26.400000000000002,72.39
2018,1,1,15,0,303,77,4.5,26.3,72.81
2018,1,1,15,15,400,312,4.4,26.200000000000003,73.24
2018,1,1,15,30,313,173,4.4,26.1,73.68
2018,1,1,15,45,431,744,4.4,26,74.23
2018,1,1,16,0,380,712,4.4,25.8,75.11
2018,1,1,16,15,160,38,4.3,25.6,76
2018,1,1,16,30,176,139,4.2,25.400000000000002,76.91
2018,1,1,16,45,223,578,4.1000000000000005,25.200000000000003,78.79
2018,1,1,17,0,169,506,4,25,79.73
2018,1,1,17,15,118,414,4,24.700000000000003,81.16
2018,1,1,17,30,70,294,3.9000000000000004,24.5,82.13
2018,1,1,17,45,31,155,3.9000000000000004,24.3,83.97
2018,1,1,18,0,0,0,3.8000000000000003,24.1,84.98
2018,1,1,18,15,0,0,3.8000000000000003,24,85.58
2018,1,1,18,30,0,0,3.8000000000000003,23.900000000000002,86.09
2018,1,1,18,45,0,0,3.8000000000000003,23.8,86.86
2018,1,1,19,0,0,0,3.8000000000000003,23.700000000000003,87.39
2018,1,1,19,15,0,0,3.8000000000000003,23.700000000000003,87.39
2018,1,1,19,30,0,0,3.8000000000000003,23.700000000000003,87.39
2018,1,1,19,45,0,0,3.8000000000000003,23.700000000000003,87.39
2018,1,1,20,0,0,0,3.9000000000000004,23.400000000000002,88.72
2018,1,1,20,15,0,0,3.9000000000000004,23.3,89.25
2018,1,1,20,30,0,0,3.9000000000000004,23.3,89.25
2018,1,1,20,45,0,0,3.9000000000000004,23.200000000000003,89.28
2018,1,1,21,0,0,0,3.9000000000000004,23.1,89.82000000000001
2018,1,1,21,15,0,0,3.9000000000000004,23.1,89.82000000000001
2018,1,1,21,30,0,0,3.9000000000000004,23,90.37
2018,1,1,21,45,0,0,3.9000000000000004,22.900000000000002,90.28
2018,1,1,22,0,0,0,3.9000000000000004,22.900000000000002,90.28
2018,1,1,22,15,0,0,3.9000000000000004,22.8,90.82000000000001
2018,1,1,22,30,0,0,3.8000000000000003,22.8,90.82000000000001
2018,1,1,22,45,0,0,3.8000000000000003,22.700000000000003,90.71000000000001
2018,1,1,23,0,0,0,3.8000000000000003,22.6,91.26
2018,1,1,23,15,0,0,3.9000000000000004,22.6,91.26
2018,1,1,23,30,0,0,3.9000000000000004,22.6,91.26
2018,1,1,23,45,0,0,3.9000000000000004,22.5,91.01
2018,1,2,0,0,0,0,3.9000000000000004,22.5,91.01
2018,1,2,0,15,0,0,3.9000000000000004,22.5,91.01
2018,1,2,0,30,0,0,4,22.400000000000002,91.56
2018,1,2,0,45,0,0,4,22.400000000000002,89.75
2018,1,2,1,0,0,0,4,22.400000000000002,89.75
2018,1,2,1,15,0,0,4,22.3,90.29
2018,1,2,1,30,0,0,4,22.3,90.29
2018,1,2,1,45,0,0,4,22.3,88.91
2018,1,2,2,0,0,0,4,22.3,88.91
2018,1,2,2,15,0,0,4,22.200000000000003,89.45
2018,1,2,2,30,0,0,3.9000000000000004,22.200000000000003,89.45
2018,1,2,2,45,0,0,3.9000000000000004,22.1,89.03
2018,1,2,3,0,0,0,3.9000000000000004,22.1,89.03
2018,1,2,3,15,0,0,3.8000000000000003,22,89.57000000000001
2018,1,2,3,30,0,0,3.8000000000000003,22,89.57000000000001
2018,1,2,3,45,0,0,3.8000000000000003,21.900000000000002,88.93
2018,1,2,4,0,0,0,3.7,21.900000000000002,88.93
2018,1,2,4,15,0,0,3.7,21.8,89.47
2018,1,2,4,30,0,0,3.7,21.8,89.47
2018,1,2,4,45,0,0,3.7,21.8,88.29
2018,1,2,5,0,0,0,3.6,21.700000000000003,88.83
2018,1,2,5,15,0,0,3.6,21.700000000000003,88.83
2018,1,2,5,30,0,0,3.6,21.6,89.38
2018,1,2,5,45,0,0,3.6,21.6,88.56
2018,1,2,6,0,0,0,3.6,21.6,88.56
2018,1,2,6,15,0,0,3.7,21.700000000000003,88.03
2018,1,2,6,30,0,0,3.7,21.900000000000002,86.96000000000001
2018,1,2,6,45,0,0,3.7,22,87.01
2018,1,2,7,0,0,0,3.7,22.200000000000003,85.96000000000001
2018,1,2,7,15,29,219,3.8000000000000003,22.5,84.41
2018,1,2,7,30,71,389,3.9000000000000004,22.8,82.89
2018,1,2,7,45,121,515,4,23.1,81.01
