Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825145,-,-,-,18.22,-67.19,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.4,26.1,86.10000000000001
2018,1,1,0,15,0,0,4.4,26,86.61
2018,1,1,0,30,0,0,4.4,26,86.61
2018,1,1,0,45,0,0,4.5,26,86.66
2018,1,1,1,0,0,0,4.5,26,86.66
2018,1,1,1,15,0,0,4.5,26,86.66
2018,1,1,1,30,0,0,4.5,26,86.58
2018,1,1,1,45,0,0,4.5,25.900000000000002,86.97
2018,1,1,2,0,0,0,4.5,25.900000000000002,86.97
2018,1,1,2,15,0,0,4.5,25.900000000000002,86.97
2018,1,1,2,30,0,0,4.6000000000000005,25.900000000000002,86.97
2018,1,1,2,45,0,0,4.6000000000000005,25.900000000000002,86.59
2018,1,1,3,0,0,0,4.6000000000000005,25.900000000000002,86.59
2018,1,1,3,15,0,0,4.6000000000000005,25.900000000000002,86.59
2018,1,1,3,30,0,0,4.6000000000000005,25.8,87.11
2018,1,1,3,45,0,0,4.6000000000000005,25.8,86.56
2018,1,1,4,0,0,0,4.6000000000000005,25.8,86.56
2018,1,1,4,15,0,0,4.6000000000000005,25.8,86.56
2018,1,1,4,30,0,0,4.6000000000000005,25.8,86.56
2018,1,1,4,45,0,0,4.6000000000000005,25.8,86.07000000000001
2018,1,1,5,0,0,0,4.6000000000000005,25.8,86.07000000000001
2018,1,1,5,15,0,0,4.6000000000000005,25.8,86.07000000000001
2018,1,1,5,30,0,0,4.7,25.900000000000002,85.56
2018,1,1,5,45,0,0,4.7,25.900000000000002,85.19
2018,1,1,6,0,0,0,4.7,25.900000000000002,85.19
2018,1,1,6,15,0,0,4.800000000000001,26,84.69
2018,1,1,6,30,0,0,4.800000000000001,26,84.77
2018,1,1,6,45,0,0,4.800000000000001,26.1,84.65
2018,1,1,7,0,0,0,4.9,26.200000000000003,84.15
2018,1,1,7,15,22,113,4.9,26.3,83.66
2018,1,1,7,30,57,249,5,26.5,82.68
2018,1,1,7,45,97,324,5,26.6,82.34
2018,1,1,8,0,140,373,5.1000000000000005,26.700000000000003,81.94
2018,1,1,8,15,208,562,5.1000000000000005,26.900000000000002,80.98
2018,1,1,8,30,211,330,5.2,27,80.51
2018,1,1,8,45,313,666,5.2,27.1,78.66
2018,1,1,9,0,365,706,5.2,27.3,77.74
2018,1,1,9,15,355,445,5.2,27.400000000000002,77.29
2018,1,1,9,30,394,444,5.2,27.5,76.84
2018,1,1,9,45,421,411,5.2,27.700000000000003,74.58
2018,1,1,10,0,438,360,5.2,27.8,74.22
2018,1,1,10,15,513,492,5.2,27.900000000000002,73.72
2018,1,1,10,30,524,432,5.2,28,73.29
2018,1,1,10,45,656,837,5.1000000000000005,28.1,71.97
2018,1,1,11,0,685,847,5.1000000000000005,28.200000000000003,71.55
2018,1,1,11,15,623,527,5.1000000000000005,28.3,71.14
2018,1,1,11,30,729,861,5.1000000000000005,28.400000000000002,70.73
2018,1,1,11,45,545,259,5.1000000000000005,28.400000000000002,70.21000000000001
2018,1,1,12,0,757,868,5,28.5,69.8
2018,1,1,12,15,651,467,5,28.5,69.8
2018,1,1,12,30,625,385,5,28.6,69.4
2018,1,1,12,45,583,300,5,28.6,69.08
2018,1,1,13,0,582,308,4.9,28.700000000000003,68.62
2018,1,1,13,15,567,294,4.9,28.700000000000003,68.62
2018,1,1,13,30,550,283,4.9,28.700000000000003,68.62
2018,1,1,13,45,716,857,4.9,28.700000000000003,68.42
2018,1,1,14,0,692,849,4.800000000000001,28.700000000000003,68.36
2018,1,1,14,15,665,840,4.800000000000001,28.700000000000003,68.36
2018,1,1,14,30,634,828,4.800000000000001,28.700000000000003,68.36
2018,1,1,14,45,383,155,4.7,28.6,68.79
2018,1,1,15,0,559,793,4.7,28.6,68.79
2018,1,1,15,15,315,125,4.7,28.5,69.19
