Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825628,-,-,-,18.5,-67.03,-4,64,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.400000000000002,90.34
2018,1,1,0,15,0,0,3.6,25.3,90.88
2018,1,1,0,30,0,0,3.6,25.3,90.88
2018,1,1,0,45,0,0,3.6,25.3,90.77
2018,1,1,1,0,0,0,3.6,25.3,90.77
2018,1,1,1,15,0,0,3.6,25.3,90.77
2018,1,1,1,30,0,0,3.6,25.3,90.77
2018,1,1,1,45,0,0,3.6,25.3,90.57000000000001
2018,1,1,2,0,0,0,3.7,25.200000000000003,91.11
2018,1,1,2,15,0,0,3.7,25.200000000000003,91.11
2018,1,1,2,30,0,0,3.7,25.200000000000003,91.11
2018,1,1,2,45,0,0,3.7,25.200000000000003,90.72
2018,1,1,3,0,0,0,3.7,25.200000000000003,90.63
2018,1,1,3,15,0,0,3.7,25.200000000000003,90.63
2018,1,1,3,30,0,0,3.7,25.1,91.17
2018,1,1,3,45,0,0,3.7,25.1,90.60000000000001
2018,1,1,4,0,0,0,3.7,25.1,90.60000000000001
2018,1,1,4,15,0,0,3.7,25.1,90.69
2018,1,1,4,30,0,0,3.7,25.1,90.69
2018,1,1,4,45,0,0,3.7,25.1,90.01
2018,1,1,5,0,0,0,3.7,25.1,90.01
2018,1,1,5,15,0,0,3.7,25.1,90.01
2018,1,1,5,30,0,0,3.8000000000000003,25.1,90.01
2018,1,1,5,45,0,0,3.8000000000000003,25.200000000000003,88.87
2018,1,1,6,0,0,0,3.8000000000000003,25.200000000000003,88.87
2018,1,1,6,15,0,0,3.9000000000000004,25.3,88.35000000000001
2018,1,1,6,30,0,0,3.9000000000000004,25.3,88.35000000000001
2018,1,1,6,45,0,0,3.9000000000000004,25.400000000000002,88.05
2018,1,1,7,0,0,0,3.9000000000000004,25.5,87.62
2018,1,1,7,15,24,132,4,25.700000000000003,86.59
2018,1,1,7,30,60,282,4,25.900000000000002,85.57000000000001
2018,1,1,7,45,101,363,4,26,84.77
2018,1,1,8,0,123,242,4.1000000000000005,26.200000000000003,83.78
2018,1,1,8,15,211,579,4.1000000000000005,26.400000000000002,82.88
2018,1,1,8,30,264,636,4.2,26.6,81.91
2018,1,1,8,45,316,675,4.3,26.700000000000003,78.78
2018,1,1,9,0,333,533,4.4,26.900000000000002,77.86
2018,1,1,9,15,386,587,4.4,27.1,76.96000000000001
2018,1,1,9,30,403,482,4.4,27.3,76.06
2018,1,1,9,45,433,456,4.4,27.400000000000002,73.88
2018,1,1,10,0,463,438,4.4,27.6,73.03
2018,1,1,10,15,593,825,4.4,27.700000000000003,72.61
2018,1,1,10,30,575,621,4.4,27.8,72.18
2018,1,1,10,45,553,442,4.4,27.900000000000002,70.78
2018,1,1,11,0,602,535,4.4,28.1,69.96000000000001
2018,1,1,11,15,713,861,4.3,28.1,69.96000000000001
2018,1,1,11,30,733,868,4.3,28.200000000000003,69.49
2018,1,1,11,45,749,868,4.3,28.3,68.68
2018,1,1,12,0,760,872,4.3,28.400000000000002,68.28
2018,1,1,12,15,768,874,4.3,28.400000000000002,68.28
2018,1,1,12,30,771,875,4.3,28.400000000000002,68.22
2018,1,1,12,45,768,869,4.3,28.5,67.58
2018,1,1,13,0,761,867,4.3,28.5,67.58
2018,1,1,13,15,633,457,4.3,28.5,67.58
2018,1,1,13,30,650,551,4.3,28.5,67.58
2018,1,1,13,45,587,402,4.3,28.5,67.38
2018,1,1,14,0,694,852,4.3,28.5,67.38
2018,1,1,14,15,666,842,4.3,28.400000000000002,67.77
2018,1,1,14,30,635,831,4.3,28.400000000000002,67.77
2018,1,1,14,45,598,811,4.2,28.3,68.21000000000001
2018,1,1,15,0,559,795,4.2,28.3,68.21000000000001
2018,1,1,15,15,517,776,4.2,28.200000000000003,68.60000000000001
2018,1,1,15,30,473,753,4.2,28.1,69
2018,1,1,15,45,425,724,4.2,27.900000000000002,70.10000000000001
2018,1,1,16,0,375,692,4.2,27.8,70.51
2018,1,1,16,15,324,653,4.1000000000000005,27.700000000000003,70.92
2018,1,1,16,30,231,386,4.1000000000000005,27.5,71.75
2018,1,1,16,45,219,557,4,27.3,73.58
2018,1,1,17,0,167,486,3.9000000000000004,27.1,74.45
2018,1,1,17,15,102,286,3.9000000000000004,26.900000000000002,75.32000000000001
2018,1,1,17,30,62,222,3.8000000000000003,26.700000000000003,76.21000000000001
2018,1,1,17,45,31,146,3.8000000000000003,26.6,77.55
2018,1,1,18,0,0,0,3.8000000000000003,26.400000000000002,78.54
2018,1,1,18,15,0,0,3.8000000000000003,26.3,79.01
2018,1,1,18,30,0,0,3.8000000000000003,26.200000000000003,79.47
2018,1,1,18,45,0,0,3.8000000000000003,26.200000000000003,79.71000000000001
2018,1,1,19,0,0,0,3.8000000000000003,26.1,80.18
2018,1,1,19,15,0,0,3.8000000000000003,26.1,80.18
2018,1,1,19,30,0,0,3.8000000000000003,26.1,80.18
2018,1,1,19,45,0,0,3.8000000000000003,26.1,80.18
2018,1,1,20,0,0,0,3.8000000000000003,25.8,81.27
2018,1,1,20,15,0,0,3.8000000000000003,25.8,81.27
2018,1,1,20,30,0,0,3.8000000000000003,25.700000000000003,81.75
2018,1,1,20,45,0,0,3.9000000000000004,25.700000000000003,81.11
2018,1,1,21,0,0,0,3.9000000000000004,25.6,81.59
2018,1,1,21,15,0,0,3.9000000000000004,25.5,82.08
2018,1,1,21,30,0,0,3.9000000000000004,25.5,82.08
2018,1,1,21,45,0,0,3.9000000000000004,25.400000000000002,81.84
2018,1,1,22,0,0,0,3.8000000000000003,25.400000000000002,81.84
2018,1,1,22,15,0,0,3.9000000000000004,25.3,82.33
2018,1,1,22,30,0,0,3.9000000000000004,25.3,82.33
2018,1,1,22,45,0,0,3.9000000000000004,25.200000000000003,82.27
2018,1,1,23,0,0,0,3.9000000000000004,25.200000000000003,82.27
2018,1,1,23,15,0,0,3.9000000000000004,25.1,82.68
2018,1,1,23,30,0,0,3.9000000000000004,25.1,82.68
2018,1,1,23,45,0,0,3.9000000000000004,25.1,81.98
2018,1,2,0,0,0,0,3.9000000000000004,25,82.47
2018,1,2,0,15,0,0,4,25,82.47
2018,1,2,0,30,0,0,4,25,82.47
2018,1,2,0,45,0,0,4.1000000000000005,25,80.69
2018,1,2,1,0,0,0,4.1000000000000005,25,80.69
2018,1,2,1,15,0,0,4.1000000000000005,25,80.61
2018,1,2,1,30,0,0,4.1000000000000005,24.900000000000002,81.09
2018,1,2,1,45,0,0,4.1000000000000005,24.900000000000002,79.83
2018,1,2,2,0,0,0,4.1000000000000005,24.900000000000002,79.83
2018,1,2,2,15,0,0,4.1000000000000005,24.900000000000002,79.83
2018,1,2,2,30,0,0,4,24.8,80.3
2018,1,2,2,45,0,0,4,24.8,79.63
2018,1,2,3,0,0,0,4,24.700000000000003,80.11
2018,1,2,3,15,0,0,3.9000000000000004,24.700000000000003,80.11
2018,1,2,3,30,0,0,3.9000000000000004,24.6,80.59
2018,1,2,3,45,0,0,3.9000000000000004,24.6,79.67
2018,1,2,4,0,0,0,3.8000000000000003,24.5,80.14
2018,1,2,4,15,0,0,3.8000000000000003,24.5,80.14
2018,1,2,4,30,0,0,3.8000000000000003,24.5,80.14
2018,1,2,4,45,0,0,3.8000000000000003,24.400000000000002,79.7
2018,1,2,5,0,0,0,3.7,24.400000000000002,79.7
2018,1,2,5,15,0,0,3.7,24.400000000000002,79.7
2018,1,2,5,30,0,0,3.7,24.3,80.17
2018,1,2,5,45,0,0,3.7,24.3,79.64
2018,1,2,6,0,0,0,3.7,24.3,79.71000000000001
2018,1,2,6,15,0,0,3.7,24.400000000000002,79.24
2018,1,2,6,30,0,0,3.8000000000000003,24.5,78.77
2018,1,2,6,45,0,0,3.8000000000000003,24.6,78.46000000000001
2018,1,2,7,0,0,0,3.8000000000000003,24.700000000000003,78
2018,1,2,7,15,26,188,3.8000000000000003,25,76.62
2018,1,2,7,30,65,357,3.9000000000000004,25.200000000000003,75.71000000000001
2018,1,2,7,45,114,486,3.9000000000000004,25.400000000000002,74.34
2018,1,2,8,0,167,578,4,25.700000000000003,73.04
2018,1,2,8,15,222,648,4,25.8,72.61
2018,1,2,8,30,277,703,4,26,71.76
2018,1,2,8,45,331,749,4,26.1,70.54
2018,1,2,9,0,385,785,4,26.3,69.72
2018,1,2,9,15,436,815,4,26.400000000000002,69.31
2018,1,2,9,30,486,839,3.9000000000000004,26.5,68.9
2018,1,2,9,45,534,863,3.9000000000000004,26.700000000000003,67.35
2018,1,2,10,0,578,881,3.9000000000000004,26.8,66.96000000000001
2018,1,2,10,15,619,895,3.8000000000000003,26.900000000000002,66.57000000000001
2018,1,2,10,30,656,908,3.8000000000000003,27,66.18
2018,1,2,10,45,690,925,3.7,27.1,65.38
2018,1,2,11,0,720,933,3.7,27.200000000000003,65
