Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826879,-,-,-,18.3,-66.53,-4,318,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,23.400000000000002,96.31
2018,1,1,0,15,0,0,3.7,23.400000000000002,96.31
2018,1,1,0,30,0,0,3.7,23.400000000000002,96.31
2018,1,1,0,45,0,0,3.7,23.400000000000002,96.45
2018,1,1,1,0,0,0,3.7,23.400000000000002,96.45
2018,1,1,1,15,0,0,3.8000000000000003,23.3,97.03
2018,1,1,1,30,0,0,3.8000000000000003,23.3,96.93
2018,1,1,1,45,0,0,3.8000000000000003,23.3,96.23
2018,1,1,2,0,0,0,3.8000000000000003,23.3,96.23
2018,1,1,2,15,0,0,3.8000000000000003,23.3,96.23
2018,1,1,2,30,0,0,3.9000000000000004,23.3,96.23
2018,1,1,2,45,0,0,3.9000000000000004,23.3,95.51
2018,1,1,3,0,0,0,3.9000000000000004,23.3,95.51
2018,1,1,3,15,0,0,3.9000000000000004,23.3,95.51
2018,1,1,3,30,0,0,3.9000000000000004,23.200000000000003,96.09
2018,1,1,3,45,0,0,3.9000000000000004,23.200000000000003,95.27
2018,1,1,4,0,0,0,3.9000000000000004,23.200000000000003,95.27
2018,1,1,4,15,0,0,3.9000000000000004,23.200000000000003,95.27
2018,1,1,4,30,0,0,3.9000000000000004,23.200000000000003,95.27
2018,1,1,4,45,0,0,3.9000000000000004,23.200000000000003,94.19
2018,1,1,5,0,0,0,3.9000000000000004,23.200000000000003,94.19
2018,1,1,5,15,0,0,3.9000000000000004,23.200000000000003,94.19
2018,1,1,5,30,0,0,3.9000000000000004,23.200000000000003,94.19
2018,1,1,5,45,0,0,4,23.200000000000003,93.42
2018,1,1,6,0,0,0,4,23.3,92.86
2018,1,1,6,15,0,0,4,23.400000000000002,92.39
2018,1,1,6,30,0,0,4,23.5,91.84
2018,1,1,6,45,0,0,4.1000000000000005,23.6,92.2
2018,1,1,7,0,0,0,4.1000000000000005,23.700000000000003,91.65
2018,1,1,7,15,30,151,4.2,23.900000000000002,90.55
2018,1,1,7,30,69,306,4.3,24.200000000000003,88.94
2018,1,1,7,45,100,294,4.4,24.400000000000002,88.4
2018,1,1,8,0,143,342,4.5,24.6,87.44
2018,1,1,8,15,221,593,4.6000000000000005,24.8,86.41
2018,1,1,8,30,275,649,4.7,25,85.39
2018,1,1,8,45,328,694,4.800000000000001,25.1,82.8
2018,1,1,9,0,335,501,4.9,25.3,81.82000000000001
2018,1,1,9,15,431,763,5,25.5,80.86
2018,1,1,9,30,410,476,5,25.700000000000003,79.91
2018,1,1,9,45,443,458,5,25.900000000000002,77.36
2018,1,1,10,0,458,396,5,26,76.99
2018,1,1,10,15,606,842,5,26.200000000000003,76.01
2018,1,1,10,30,518,395,5,26.3,75.56
2018,1,1,10,45,535,372,5,26.400000000000002,74.32000000000001
2018,1,1,11,0,567,396,5,26.5,73.88
2018,1,1,11,15,569,353,5,26.6,73.45
2018,1,1,11,30,552,285,5,26.6,73.45
2018,1,1,11,45,499,178,5,26.700000000000003,72.82000000000001
2018,1,1,12,0,771,887,5,26.700000000000003,72.74
2018,1,1,12,15,607,343,5,26.8,72.32000000000001
2018,1,1,12,30,495,156,5,26.8,72.32000000000001
2018,1,1,12,45,777,888,5,26.8,72.04
2018,1,1,13,0,770,886,5,26.8,71.97
2018,1,1,13,15,759,882,5,26.8,71.97
2018,1,1,13,30,743,878,5,26.8,71.97
2018,1,1,13,45,389,80,5,26.8,71.67
2018,1,1,14,0,443,155,4.9,26.700000000000003,72.09
2018,1,1,14,15,557,431,4.9,26.700000000000003,72.09
2018,1,1,14,30,526,418,4.9,26.6,72.44
2018,1,1,14,45,397,182,4.9,26.5,72.5
2018,1,1,15,0,400,244,4.800000000000001,26.400000000000002,72.93
2018,1,1,15,15,345,186,4.800000000000001,26.3,73.36
2018,1,1,15,30,475,770,4.7,26.200000000000003,73.79
2018,1,1,15,45,427,746,4.7,26.1,74.08
2018,1,1,16,0,376,713,4.6000000000000005,26,74.51
2018,1,1,16,15,324,675,4.5,25.700000000000003,75.85000000000001
2018,1,1,16,30,272,629,4.3,25.5,76.75
2018,1,1,16,45,219,581,4.2,25.3,78.29
2018,1,1,17,0,165,508,4.1000000000000005,25,79.7
2018,1,1,17,15,114,414,4,24.8,80.73
2018,1,1,17,30,67,292,3.9000000000000004,24.6,81.7
2018,1,1,17,45,29,151,3.8000000000000003,24.400000000000002,83.01
2018,1,1,18,0,0,0,3.8000000000000003,24.200000000000003,84.01
2018,1,1,18,15,0,0,3.8000000000000003,24.1,84.51
2018,1,1,18,30,0,0,3.8000000000000003,24,85.02
2018,1,1,18,45,0,0,3.8000000000000003,23.900000000000002,85.5
2018,1,1,19,0,0,0,3.8000000000000003,23.8,86.01
2018,1,1,19,15,0,0,3.8000000000000003,23.8,86.01
2018,1,1,19,30,0,0,3.8000000000000003,23.8,86.01
2018,1,1,19,45,0,0,3.8000000000000003,23.8,86.01
2018,1,1,20,0,0,0,3.8000000000000003,23.6,86.54
2018,1,1,20,15,0,0,3.8000000000000003,23.5,87.06
2018,1,1,20,30,0,0,3.8000000000000003,23.5,87.06
