Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826494,-,-,-,18.32,-66.69,-4,338,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.3,97.56
2018,1,1,0,15,0,0,3.6,23.3,97.56
2018,1,1,0,30,0,0,3.6,23.3,97.56
2018,1,1,0,45,0,0,3.6,23.3,97.64
2018,1,1,1,0,0,0,3.6,23.3,97.64
2018,1,1,1,15,0,0,3.7,23.3,97.64
2018,1,1,1,30,0,0,3.7,23.3,97.64
2018,1,1,1,45,0,0,3.7,23.3,97.08
2018,1,1,2,0,0,0,3.7,23.200000000000003,97.67
2018,1,1,2,15,0,0,3.7,23.200000000000003,97.67
2018,1,1,2,30,0,0,3.7,23.200000000000003,97.67
2018,1,1,2,45,0,0,3.7,23.200000000000003,97.07000000000001
2018,1,1,3,0,0,0,3.7,23.200000000000003,97.07000000000001
2018,1,1,3,15,0,0,3.7,23.200000000000003,97.07000000000001
2018,1,1,3,30,0,0,3.7,23.200000000000003,97.07000000000001
2018,1,1,3,45,0,0,3.7,23.1,96.9
2018,1,1,4,0,0,0,3.7,23.1,96.9
2018,1,1,4,15,0,0,3.7,23.1,96.9
2018,1,1,4,30,0,0,3.7,23.1,96.9
2018,1,1,4,45,0,0,3.7,23.1,95.99000000000001
2018,1,1,5,0,0,0,3.7,23.1,95.99000000000001
2018,1,1,5,15,0,0,3.8000000000000003,23.1,95.99000000000001
2018,1,1,5,30,0,0,3.8000000000000003,23.200000000000003,95.41
2018,1,1,5,45,0,0,3.8000000000000003,23.200000000000003,94.69
2018,1,1,6,0,0,0,3.9000000000000004,23.200000000000003,94.79
2018,1,1,6,15,0,0,3.9000000000000004,23.3,94.22
2018,1,1,6,30,0,0,3.9000000000000004,23.400000000000002,93.65
2018,1,1,6,45,0,0,4,23.5,93.78
2018,1,1,7,0,0,0,4,23.6,93.22
2018,1,1,7,15,28,149,4.1000000000000005,23.8,92.10000000000001
2018,1,1,7,30,58,220,4.1000000000000005,24.1,90.47
2018,1,1,7,45,98,287,4.2,24.3,89.68
2018,1,1,8,0,140,335,4.2,24.5,88.61
2018,1,1,8,15,219,594,4.3,24.700000000000003,87.56
2018,1,1,8,30,226,380,4.4,24.900000000000002,86.53
2018,1,1,8,45,288,487,4.5,25.1,83.03
2018,1,1,9,0,378,732,4.6000000000000005,25.3,82.06
2018,1,1,9,15,369,477,4.6000000000000005,25.400000000000002,81.57000000000001
2018,1,1,9,30,396,429,4.6000000000000005,25.6,80.69
2018,1,1,9,45,460,534,4.6000000000000005,25.8,77.91
2018,1,1,10,0,564,826,4.6000000000000005,26,77
