Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827111,-,-,-,18.46,-66.43,-4,6,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.5,88.05
2018,1,1,0,15,0,0,4,25.5,88.05
2018,1,1,0,30,0,0,4,25.5,88.05
2018,1,1,0,45,0,0,4,25.5,88.08
2018,1,1,1,0,0,0,4,25.5,88.08
2018,1,1,1,15,0,0,4,25.5,88.08
2018,1,1,1,30,0,0,4.1000000000000005,25.5,88.08
2018,1,1,1,45,0,0,4.1000000000000005,25.5,87.69
2018,1,1,2,0,0,0,4.1000000000000005,25.400000000000002,88.13
2018,1,1,2,15,0,0,4.1000000000000005,25.400000000000002,88.13
2018,1,1,2,30,0,0,4.2,25.400000000000002,88.13
2018,1,1,2,45,0,0,4.2,25.400000000000002,87.63
2018,1,1,3,0,0,0,4.2,25.400000000000002,87.63
2018,1,1,3,15,0,0,4.2,25.400000000000002,87.63
2018,1,1,3,30,0,0,4.2,25.3,88.15
2018,1,1,3,45,0,0,4.2,25.3,87.39
2018,1,1,4,0,0,0,4.2,25.3,87.39
2018,1,1,4,15,0,0,4.2,25.3,87.39
2018,1,1,4,30,0,0,4.2,25.3,87.39
2018,1,1,4,45,0,0,4.2,25.3,86.03
2018,1,1,5,0,0,0,4.2,25.3,86.03
2018,1,1,5,15,0,0,4.2,25.400000000000002,85.52
2018,1,1,5,30,0,0,4.2,25.400000000000002,85.60000000000001
2018,1,1,5,45,0,0,4.2,25.400000000000002,84.73
2018,1,1,6,0,0,0,4.2,25.400000000000002,84.73
2018,1,1,6,15,0,0,4.2,25.5,84.23
2018,1,1,6,30,0,0,4.3,25.6,83.73
2018,1,1,6,45,0,0,4.3,25.700000000000003,84.06
2018,1,1,7,0,0,0,4.3,25.8,83.56
2018,1,1,7,15,29,140,4.4,26,82.58
2018,1,1,7,30,67,291,4.5,26.200000000000003,81.69
2018,1,1,7,45,102,309,4.6000000000000005,26.400000000000002,81.59
2018,1,1,8,0,144,355,4.7,26.5,81.11
2018,1,1,8,15,218,578,4.800000000000001,26.700000000000003,80.16
2018,1,1,8,30,271,633,4.9,26.900000000000002,79.23
2018,1,1,8,45,323,675,5,27,76.94
2018,1,1,9,0,374,713,5.1000000000000005,27.200000000000003,76.12
2018,1,1,9,15,364,458,5.1000000000000005,27.3,75.67
2018,1,1,9,30,472,771,5.2,27.5,74.8
2018,1,1,9,45,424,403,5.2,27.6,72.98
2018,1,1,10,0,558,808,5.2,27.8,72.14
2018,1,1,10,15,477,372,5.2,27.900000000000002,71.72
2018,1,1,10,30,518,405,5.2,27.900000000000002,71.72
2018,1,1,10,45,538,390,5.300000000000001,28,70.64
2018,1,1,11,0,591,480,5.300000000000001,28.1,70.23
2018,1,1,11,15,630,546,5.300000000000001,28.200000000000003,69.82000000000001
2018,1,1,11,30,633,505,5.2,28.200000000000003,69.82000000000001
2018,1,1,11,45,667,562,5.2,28.200000000000003,69.76
2018,1,1,12,0,677,563,5.2,28.3,69.36
2018,1,1,12,15,599,338,5.2,28.3,69.29
2018,1,1,12,30,769,873,5.2,28.3,69.29
2018,1,1,12,45,766,872,5.2,28.3,69.12
2018,1,1,13,0,759,870,5.2,28.3,69.12
2018,1,1,13,15,748,867,5.2,28.3,69.12
2018,1,1,13,30,732,862,5.2,28.3,69.05
