Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824916,-,-,-,18.32,-67.25,-4,9,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.7,26.1,86.36
2018,1,1,0,15,0,0,4.800000000000001,26.1,86.36
2018,1,1,0,30,0,0,4.800000000000001,26.1,86.36
2018,1,1,0,45,0,0,4.800000000000001,26.1,86.39
2018,1,1,1,0,0,0,4.800000000000001,26,86.9
2018,1,1,1,15,0,0,4.800000000000001,26,86.9
2018,1,1,1,30,0,0,4.800000000000001,26,86.81
2018,1,1,1,45,0,0,4.800000000000001,26,86.69
2018,1,1,2,0,0,0,4.800000000000001,26,86.69
2018,1,1,2,15,0,0,4.800000000000001,26,86.69
2018,1,1,2,30,0,0,4.800000000000001,25.900000000000002,87.2
2018,1,1,2,45,0,0,4.800000000000001,25.900000000000002,86.85000000000001
2018,1,1,3,0,0,0,4.800000000000001,25.900000000000002,86.85000000000001
2018,1,1,3,15,0,0,4.800000000000001,25.900000000000002,86.85000000000001
2018,1,1,3,30,0,0,4.800000000000001,25.900000000000002,86.85000000000001
2018,1,1,3,45,0,0,4.800000000000001,25.900000000000002,86.36
2018,1,1,4,0,0,0,4.800000000000001,25.900000000000002,86.36
2018,1,1,4,15,0,0,4.800000000000001,25.900000000000002,86.36
2018,1,1,4,30,0,0,4.800000000000001,25.900000000000002,86.36
2018,1,1,4,45,0,0,4.9,25.900000000000002,85.91
2018,1,1,5,0,0,0,4.9,25.900000000000002,85.91
2018,1,1,5,15,0,0,4.9,25.900000000000002,85.91
2018,1,1,5,30,0,0,4.9,25.900000000000002,85.91
2018,1,1,5,45,0,0,5,25.900000000000002,85.58
2018,1,1,6,0,0,0,5,25.900000000000002,85.58
2018,1,1,6,15,0,0,5,26,85.16
2018,1,1,6,30,0,0,5,26.1,84.66
2018,1,1,6,45,0,0,5.1000000000000005,26.1,84.95
2018,1,1,7,0,0,0,5.1000000000000005,26.200000000000003,84.45
2018,1,1,7,15,21,121,5.1000000000000005,26.3,83.95
2018,1,1,7,30,57,261,5.1000000000000005,26.400000000000002,83.46000000000001
2018,1,1,7,45,98,338,5.2,26.5,83.02
2018,1,1,8,0,141,391,5.2,26.6,82.62
2018,1,1,8,15,208,571,5.2,26.8,81.66
2018,1,1,8,30,221,392,5.2,26.900000000000002,81.18
2018,1,1,8,45,313,674,5.2,27,79.38
2018,1,1,9,0,310,428,5.2,27.1,78.91
2018,1,1,9,15,378,548,5.2,27.200000000000003,78.45
2018,1,1,9,30,363,341,5.2,27.3,78
2018,1,1,9,45,404,361,5.2,27.5,75.86
2018,1,1,10,0,437,360,5.2,27.6,75.42
2018,1,1,10,15,493,433,5.1000000000000005,27.700000000000003,74.91
2018,1,1,10,30,626,841,5.1000000000000005,27.8,74.47
2018,1,1,10,45,578,534,5.1000000000000005,27.900000000000002,73.11
2018,1,1,11,0,685,851,5,28,72.69
2018,1,1,11,15,591,423,5,28,72.69
2018,1,1,11,30,731,866,5,28.1,72.27
2018,1,1,11,45,746,868,4.9,28.200000000000003,71.34
2018,1,1,12,0,566,282,4.9,28.3,70.86
2018,1,1,12,15,555,253,4.9,28.3,70.86
2018,1,1,12,30,676,535,4.9,28.400000000000002,70.45
2018,1,1,12,45,612,360,4.800000000000001,28.400000000000002,70.11
2018,1,1,13,0,638,436,4.800000000000001,28.400000000000002,70.04
2018,1,1,13,15,639,469,4.800000000000001,28.5,69.64
2018,1,1,13,30,563,309,4.7,28.5,69.64
2018,1,1,13,45,593,412,4.7,28.5,69.48
2018,1,1,14,0,694,854,4.7,28.5,69.41
2018,1,1,14,15,667,844,4.6000000000000005,28.5,69.41
2018,1,1,14,30,540,451,4.6000000000000005,28.5,69.41
2018,1,1,14,45,445,276,4.6000000000000005,28.400000000000002,69.93
2018,1,1,15,0,394,224,4.5,28.400000000000002,69.93
2018,1,1,15,15,384,270,4.5,28.400000000000002,69.93
2018,1,1,15,30,475,756,4.5,28.3,70.34
2018,1,1,15,45,141,0,4.5,28.3,70.83
2018,1,1,16,0,47,0,4.5,28.200000000000003,71.24
2018,1,1,16,15,23,0,4.4,28.1,71.65
2018,1,1,16,30,19,0,4.4,27.900000000000002,72.49
2018,1,1,16,45,15,0,4.4,27.8,73.8
2018,1,1,17,0,126,192,4.4,27.700000000000003,74.23
2018,1,1,17,15,8,0,4.4,27.6,74.67
2018,1,1,17,30,5,0,4.4,27.400000000000002,75.62
2018,1,1,17,45,3,0,4.4,27.3,76.62
2018,1,1,18,0,0,0,4.4,27.200000000000003,77.07000000000001
2018,1,1,18,15,0,0,4.5,27.1,77.52
2018,1,1,18,30,0,0,4.5,27,77.98
2018,1,1,18,45,0,0,4.6000000000000005,27,78.05
2018,1,1,19,0,0,0,4.6000000000000005,26.900000000000002,78.51
2018,1,1,19,15,0,0,4.6000000000000005,26.900000000000002,78.51
2018,1,1,19,30,0,0,4.6000000000000005,26.900000000000002,78.51
2018,1,1,19,45,0,0,4.6000000000000005,26.900000000000002,78.51
