Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826387,-,-,-,18.5,-66.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.700000000000003,89.28
2018,1,1,0,15,0,0,3.6,25.700000000000003,89.28
2018,1,1,0,30,0,0,3.6,25.700000000000003,89.28
2018,1,1,0,45,0,0,3.6,25.6,89.8
2018,1,1,1,0,0,0,3.6,25.6,89.8
2018,1,1,1,15,0,0,3.6,25.6,89.71000000000001
2018,1,1,1,30,0,0,3.6,25.6,89.71000000000001
2018,1,1,1,45,0,0,3.6,25.6,89.52
2018,1,1,2,0,0,0,3.6,25.6,89.52
2018,1,1,2,15,0,0,3.6,25.6,89.52
2018,1,1,2,30,0,0,3.6,25.5,90.05
2018,1,1,2,45,0,0,3.7,25.5,89.66
2018,1,1,3,0,0,0,3.7,25.5,89.66
2018,1,1,3,15,0,0,3.7,25.5,89.66
2018,1,1,3,30,0,0,3.7,25.5,89.66
2018,1,1,3,45,0,0,3.6,25.5,89.07000000000001
2018,1,1,4,0,0,0,3.6,25.400000000000002,89.59
2018,1,1,4,15,0,0,3.7,25.400000000000002,89.59
2018,1,1,4,30,0,0,3.7,25.400000000000002,89.59
2018,1,1,4,45,0,0,3.7,25.400000000000002,88.82000000000001
2018,1,1,5,0,0,0,3.7,25.400000000000002,88.82000000000001
2018,1,1,5,15,0,0,3.7,25.5,88.3
2018,1,1,5,30,0,0,3.7,25.5,88.3
2018,1,1,5,45,0,0,3.8000000000000003,25.5,87.62
2018,1,1,6,0,0,0,3.8000000000000003,25.5,87.62
2018,1,1,6,15,0,0,3.9000000000000004,25.6,87.11
2018,1,1,6,30,0,0,3.9000000000000004,25.700000000000003,86.68
2018,1,1,6,45,0,0,3.9000000000000004,25.8,86.45
2018,1,1,7,0,0,0,3.9000000000000004,25.900000000000002,85.95
2018,1,1,7,15,26,137,4,26.1,84.94
2018,1,1,7,30,62,281,4,26.200000000000003,84.44
2018,1,1,7,45,103,356,4,26.400000000000002,83.24
2018,1,1,8,0,116,179,4.1000000000000005,26.6,82.35000000000001
2018,1,1,8,15,213,577,4.1000000000000005,26.8,81.39
2018,1,1,8,30,265,633,4.2,27,80.44
2018,1,1,8,45,282,471,4.3,27.200000000000003,76.78
2018,1,1,9,0,340,552,4.4,27.400000000000002,75.89
2018,1,1,9,15,340,378,4.4,27.5,75.45
2018,1,1,9,30,466,769,4.4,27.700000000000003,74.58
2018,1,1,9,45,458,544,4.4,27.900000000000002,71.97
2018,1,1,10,0,495,552,4.4,28.1,71.14
2018,1,1,10,15,531,568,4.4,28.200000000000003,70.73
2018,1,1,10,30,527,439,4.4,28.3,70.32000000000001
2018,1,1,10,45,589,569,4.4,28.400000000000002,68.98
2018,1,1,11,0,613,565,4.3,28.5,68.58
2018,1,1,11,15,604,463,4.3,28.6,68.18
2018,1,1,11,30,728,863,4.3,28.700000000000003,67.79
2018,1,1,11,45,742,863,4.3,28.8,66.98
2018,1,1,12,0,754,867,4.3,28.8,66.98
2018,1,1,12,15,761,869,4.3,28.900000000000002,66.6
2018,1,1,12,30,763,870,4.3,28.900000000000002,66.6
2018,1,1,12,45,760,864,4.3,28.900000000000002,66.32000000000001
2018,1,1,13,0,753,862,4.3,29,65.94
2018,1,1,13,15,742,858,4.3,29,65.94
2018,1,1,13,30,727,853,4.3,28.900000000000002,66.32000000000001
2018,1,1,13,45,577,384,4.3,28.900000000000002,66.17
2018,1,1,14,0,685,846,4.3,28.900000000000002,66.1
2018,1,1,14,15,532,375,4.3,28.900000000000002,66.1
2018,1,1,14,30,626,824,4.3,28.8,66.48
2018,1,1,14,45,589,805,4.2,28.700000000000003,66.84
2018,1,1,15,0,551,789,4.2,28.700000000000003,66.84
2018,1,1,15,15,509,769,4.2,28.6,67.22
2018,1,1,15,30,464,746,4.2,28.400000000000002,68.01
2018,1,1,15,45,417,717,4.2,28.3,68.60000000000001
2018,1,1,16,0,367,684,4.2,28.200000000000003,69
2018,1,1,16,15,317,646,4.1000000000000005,28,69.8
2018,1,1,16,30,265,598,4.1000000000000005,27.8,70.62
2018,1,1,16,45,159,219,4,27.6,72.38
2018,1,1,17,0,140,324,3.9000000000000004,27.400000000000002,73.22
2018,1,1,17,15,98,281,3.9000000000000004,27.200000000000003,74.08
2018,1,1,17,30,66,265,3.8000000000000003,27.1,74.59
