Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826099,-,-,-,18.26,-66.85,-4,490,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.3,100
2018,1,1,0,15,0,0,3.6,22.3,100
2018,1,1,0,30,0,0,3.6,22.3,100
2018,1,1,0,45,0,0,3.7,22.3,100
2018,1,1,1,0,0,0,3.7,22.3,100
2018,1,1,1,15,0,0,3.7,22.3,100
2018,1,1,1,30,0,0,3.7,22.3,100
2018,1,1,1,45,0,0,3.7,22.3,100
2018,1,1,2,0,0,0,3.7,22.3,100
2018,1,1,2,15,0,0,3.7,22.200000000000003,100
2018,1,1,2,30,0,0,3.7,22.200000000000003,100
2018,1,1,2,45,0,0,3.7,22.200000000000003,100
2018,1,1,3,0,0,0,3.7,22.200000000000003,100
2018,1,1,3,15,0,0,3.7,22.200000000000003,100
2018,1,1,3,30,0,0,3.7,22.200000000000003,100
2018,1,1,3,45,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,4,0,0,0,3.8000000000000003,22.1,100
2018,1,1,4,15,0,0,3.8000000000000003,22.1,100
2018,1,1,4,30,0,0,3.8000000000000003,22.1,100
2018,1,1,4,45,0,0,3.8000000000000003,22.1,100
2018,1,1,5,0,0,0,3.8000000000000003,22.1,100
2018,1,1,5,15,0,0,3.8000000000000003,22.200000000000003,99.53
2018,1,1,5,30,0,0,3.8000000000000003,22.200000000000003,99.53
2018,1,1,5,45,0,0,3.9000000000000004,22.200000000000003,98.84
2018,1,1,6,0,0,0,3.9000000000000004,22.200000000000003,98.84
2018,1,1,6,15,0,0,4,22.3,98.34
2018,1,1,6,30,0,0,4,22.400000000000002,97.75
2018,1,1,6,45,0,0,4,22.6,97.3
2018,1,1,7,0,0,0,4.1000000000000005,22.700000000000003,96.71000000000001
2018,1,1,7,15,23,94,4.2,22.900000000000002,95.55
2018,1,1,7,30,57,219,4.2,23.1,94.41
2018,1,1,7,45,97,287,4.3,23.3,93.61
2018,1,1,8,0,165,525,4.4,23.5,92.49
2018,1,1,8,15,184,372,4.5,23.700000000000003,91.39
2018,1,1,8,30,231,412,4.6000000000000005,23.900000000000002,90.3
2018,1,1,8,45,327,701,4.7,24.1,86.72
2018,1,1,9,0,319,438,4.7,24.3,85.69
2018,1,1,9,15,346,383,4.800000000000001,24.5,84.67
2018,1,1,9,30,396,427,4.800000000000001,24.700000000000003,83.67
2018,1,1,9,45,456,515,4.800000000000001,24.900000000000002,80.76
2018,1,1,10,0,500,555,4.800000000000001,25.1,79.81
2018,1,1,10,15,499,425,4.800000000000001,25.200000000000003,79.26
2018,1,1,10,30,569,572,4.800000000000001,25.400000000000002,78.32000000000001
2018,1,1,10,45,528,354,4.800000000000001,25.5,76.8
2018,1,1,11,0,568,397,4.800000000000001,25.6,76.35000000000001
2018,1,1,11,15,643,565,4.7,25.700000000000003,75.9
2018,1,1,11,30,749,890,4.7,25.8,75.45
2018,1,1,11,45,763,892,4.7,25.900000000000002,74.63
2018,1,1,12,0,775,895,4.7,26,74.11
2018,1,1,12,15,782,897,4.7,26,74.11
2018,1,1,12,30,528,197,4.7,26,74.11
2018,1,1,12,45,782,895,4.7,26.1,73.35000000000001
2018,1,1,13,0,533,212,4.7,26.1,73.27
2018,1,1,13,15,495,168,4.7,26.1,73.27
2018,1,1,13,30,301,25,4.6000000000000005,26.1,73.27
2018,1,1,13,45,465,160,4.6000000000000005,26.1,72.99
2018,1,1,14,0,520,281,4.6000000000000005,26,73.42
2018,1,1,14,15,677,862,4.6000000000000005,26,73.34
2018,1,1,14,30,645,851,4.6000000000000005,25.900000000000002,73.78
2018,1,1,14,45,191,5,4.6000000000000005,25.8,74.07000000000001
2018,1,1,15,0,306,79,4.6000000000000005,25.8,74.07000000000001
2018,1,1,15,15,307,112,4.5,25.700000000000003,74.51
2018,1,1,15,30,481,777,4.5,25.5,75.4
2018,1,1,15,45,197,33,4.5,25.400000000000002,75.95
2018,1,1,16,0,382,718,4.5,25.3,76.4
2018,1,1,16,15,138,11,4.4,25.1,77.31
2018,1,1,16,30,144,52,4.3,24.900000000000002,78.24
2018,1,1,16,45,224,584,4.2,24.6,80.61
2018,1,1,17,0,170,512,4.1000000000000005,24.400000000000002,81.58
2018,1,1,17,15,119,421,4,24.200000000000003,82.64
2018,1,1,17,30,42,29,4,24,83.64
2018,1,1,17,45,32,158,3.9000000000000004,23.700000000000003,86
2018,1,1,18,0,0,0,3.8000000000000003,23.5,87.04
2018,1,1,18,15,0,0,3.8000000000000003,23.400000000000002,87.57000000000001
2018,1,1,18,30,0,0,3.8000000000000003,23.3,88.09
2018,1,1,18,45,0,0,3.8000000000000003,23.200000000000003,88.99
2018,1,1,19,0,0,0,3.8000000000000003,23.1,89.53
2018,1,1,19,15,0,0,3.8000000000000003,23.1,89.53
2018,1,1,19,30,0,0,3.8000000000000003,23.1,89.53
2018,1,1,19,45,0,0,3.8000000000000003,23.1,89.53
2018,1,1,20,0,0,0,3.9000000000000004,22.8,90.82000000000001
2018,1,1,20,15,0,0,3.9000000000000004,22.700000000000003,91.37
2018,1,1,20,30,0,0,3.9000000000000004,22.700000000000003,91.37
2018,1,1,20,45,0,0,3.9000000000000004,22.6,91.43
2018,1,1,21,0,0,0,3.9000000000000004,22.5,91.98
2018,1,1,21,15,0,0,3.9000000000000004,22.5,91.98
2018,1,1,21,30,0,0,3.9000000000000004,22.400000000000002,92.54
2018,1,1,21,45,0,0,3.9000000000000004,22.3,92.48
2018,1,1,22,0,0,0,3.9000000000000004,22.3,92.48
2018,1,1,22,15,0,0,3.9000000000000004,22.200000000000003,93.04
2018,1,1,22,30,0,0,3.9000000000000004,22.1,93.61
2018,1,1,22,45,0,0,3.9000000000000004,22.1,93.04
2018,1,1,23,0,0,0,3.9000000000000004,22,93.60000000000001
2018,1,1,23,15,0,0,3.9000000000000004,22,93.60000000000001
2018,1,1,23,30,0,0,3.9000000000000004,21.900000000000002,94.17
2018,1,1,23,45,0,0,3.9000000000000004,21.900000000000002,93.37
2018,1,2,0,0,0,0,3.9000000000000004,21.900000000000002,93.28
2018,1,2,0,15,0,0,3.9000000000000004,21.8,93.85000000000001
2018,1,2,0,30,0,0,4,21.8,93.85000000000001
2018,1,2,0,45,0,0,4,21.8,92.18
2018,1,2,1,0,0,0,4,21.700000000000003,92.74
2018,1,2,1,15,0,0,4,21.700000000000003,92.74
2018,1,2,1,30,0,0,4,21.700000000000003,92.74
2018,1,2,1,45,0,0,4,21.6,91.9
2018,1,2,2,0,0,0,4,21.6,91.8
2018,1,2,2,15,0,0,4,21.6,91.8
2018,1,2,2,30,0,0,3.9000000000000004,21.5,92.36
2018,1,2,2,45,0,0,3.9000000000000004,21.5,91.35000000000001
2018,1,2,3,0,0,0,3.8000000000000003,21.400000000000002,91.91
2018,1,2,3,15,0,0,3.8000000000000003,21.400000000000002,91.91
2018,1,2,3,30,0,0,3.8000000000000003,21.3,92.47
2018,1,2,3,45,0,0,3.7,21.3,91.24
2018,1,2,4,0,0,0,3.7,21.200000000000003,91.8
2018,1,2,4,15,0,0,3.7,21.200000000000003,91.8
2018,1,2,4,30,0,0,3.7,21.1,92.36
2018,1,2,4,45,0,0,3.6,21.1,91.23
2018,1,2,5,0,0,0,3.6,21.1,91.23
2018,1,2,5,15,0,0,3.6,21,91.79
2018,1,2,5,30,0,0,3.6,21,91.79
2018,1,2,5,45,0,0,3.6,21,90.93
2018,1,2,6,0,0,0,3.6,20.900000000000002,91.49
2018,1,2,6,15,0,0,3.6,21.1,90.38
2018,1,2,6,30,0,0,3.7,21.3,89.28
2018,1,2,6,45,0,0,3.7,21.400000000000002,89.22
2018,1,2,7,0,0,0,3.7,21.6,88.14
2018,1,2,7,15,29,223,3.8000000000000003,21.900000000000002,86.55
2018,1,2,7,30,71,394,3.9000000000000004,22.200000000000003,84.98
2018,1,2,7,45,121,520,4,22.5,83.12
2018,1,2,8,0,175,610,4.1000000000000005,22.8,81.63
2018,1,2,8,15,231,679,4.2,23,80.65
2018,1,2,8,30,287,732,4.2,23.200000000000003,79.68
2018,1,2,8,45,343,776,4.2,23.400000000000002,77.52
2018,1,2,9,0,397,811,4.2,23.6,76.59
2018,1,2,9,15,449,839,4.2,23.700000000000003,76.14
2018,1,2,9,30,499,863,4.2,23.900000000000002,75.23
2018,1,2,9,45,548,886,4.1000000000000005,24.1,73.52
2018,1,2,10,0,592,903,4.1000000000000005,24.200000000000003,73.08
2018,1,2,10,15,633,917,4,24.400000000000002,72.21000000000001
2018,1,2,10,30,670,930,4,24.5,71.71000000000001
2018,1,2,10,45,705,945,3.9000000000000004,24.6,70.75
2018,1,2,11,0,735,954,3.9000000000000004,24.8,69.91
2018,1,2,11,15,760,960,3.8000000000000003,24.900000000000002,69.5
2018,1,2,11,30,781,966,3.7,25,69.09
2018,1,2,11,45,798,969,3.6,25.1,68.29
2018,1,2,12,0,810,972,3.6,25.200000000000003,67.81
2018,1,2,12,15,817,974,3.5,25.200000000000003,67.81
2018,1,2,12,30,820,975,3.4000000000000004,25.3,67.41
2018,1,2,12,45,818,975,3.4000000000000004,25.400000000000002,66.78
2018,1,2,13,0,812,973,3.3000000000000003,25.400000000000002,66.71000000000001
2018,1,2,13,15,801,971,3.3000000000000003,25.5,66.31
2018,1,2,13,30,785,967,3.2,25.5,66.31
2018,1,2,13,45,766,966,3.1,25.5,66.34
2018,1,2,14,0,739,957,3.1,25.5,66.34
2018,1,2,14,15,711,949,3,25.5,66.34
2018,1,2,14,30,678,940,2.9000000000000004,25.5,66.27
2018,1,2,14,45,641,927,2.9000000000000004,25.5,66.54
2018,1,2,15,0,601,914,2.8000000000000003,25.400000000000002,66.93
2018,1,2,15,15,558,898,2.7,25.400000000000002,66.93
2018,1,2,15,30,511,879,2.7,25.3,67.33
2018,1,2,15,45,462,856,2.6,25.200000000000003,68.51
2018,1,2,16,0,409,827,2.5,25.1,68.99
2018,1,2,16,15,149,23,2.4000000000000004,24.900000000000002,69.81
2018,1,2,16,30,300,755,2.4000000000000004,24.6,71.07000000000001
2018,1,2,16,45,244,705,2.3000000000000003,24.400000000000002,74.9
2018,1,2,17,0,188,642,2.2,24.1,76.25
2018,1,2,17,15,133,559,2.3000000000000003,23.8,77.63
2018,1,2,17,30,82,447,2.3000000000000003,23.6,78.57000000000001
2018,1,2,17,45,38,290,2.3000000000000003,23.3,79.45
2018,1,2,18,0,0,0,2.4000000000000004,23,80.9
2018,1,2,18,15,0,0,2.4000000000000004,22.900000000000002,81.39
2018,1,2,18,30,0,0,2.4000000000000004,22.8,81.88
2018,1,2,18,45,0,0,2.5,22.700000000000003,82.7
2018,1,2,19,0,0,0,2.5,22.6,83.2
2018,1,2,19,15,0,0,2.5,22.6,83.2
2018,1,2,19,30,0,0,2.5,22.6,83.2
2018,1,2,19,45,0,0,2.5,22.6,83.2
2018,1,2,20,0,0,0,2.6,22.400000000000002,84.63
2018,1,2,20,15,0,0,2.6,22.3,85.15
2018,1,2,20,30,0,0,2.7,22.200000000000003,85.66
2018,1,2,20,45,0,0,2.7,22.1,86.76
2018,1,2,21,0,0,0,2.8000000000000003,22.1,86.76
2018,1,2,21,15,0,0,2.8000000000000003,22,87.29
2018,1,2,21,30,0,0,2.8000000000000003,22,87.29
2018,1,2,21,45,0,0,2.9000000000000004,21.900000000000002,88.59
2018,1,2,22,0,0,0,2.9000000000000004,21.8,89.13
2018,1,2,22,15,0,0,2.9000000000000004,21.8,89.13
2018,1,2,22,30,0,0,2.8000000000000003,21.700000000000003,89.67
2018,1,2,22,45,0,0,2.8000000000000003,21.700000000000003,90.34
2018,1,2,23,0,0,0,2.8000000000000003,21.6,90.89
2018,1,2,23,15,0,0,2.7,21.6,90.89
2018,1,2,23,30,0,0,2.6,21.6,90.89
