Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826441,-,-,-,18.42,-66.71,-4,49,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.400000000000002,90.03
2018,1,1,0,15,0,0,3.6,25.3,90.57000000000001
2018,1,1,0,30,0,0,3.6,25.3,90.57000000000001
2018,1,1,0,45,0,0,3.6,25.3,90.56
2018,1,1,1,0,0,0,3.6,25.3,90.56
2018,1,1,1,15,0,0,3.6,25.3,90.56
2018,1,1,1,30,0,0,3.6,25.3,90.47
2018,1,1,1,45,0,0,3.6,25.3,90.27
2018,1,1,2,0,0,0,3.6,25.200000000000003,90.8
2018,1,1,2,15,0,0,3.7,25.200000000000003,90.8
2018,1,1,2,30,0,0,3.7,25.200000000000003,90.8
2018,1,1,2,45,0,0,3.7,25.200000000000003,90.39
2018,1,1,3,0,0,0,3.7,25.200000000000003,90.39
2018,1,1,3,15,0,0,3.7,25.200000000000003,90.39
2018,1,1,3,30,0,0,3.7,25.1,90.93
2018,1,1,3,45,0,0,3.7,25.1,90.3
2018,1,1,4,0,0,0,3.7,25.1,90.3
2018,1,1,4,15,0,0,3.7,25.1,90.3
2018,1,1,4,30,0,0,3.7,25.1,90.3
2018,1,1,4,45,0,0,3.7,25.1,89.49
2018,1,1,5,0,0,0,3.7,25.1,89.49
2018,1,1,5,15,0,0,3.7,25.1,89.49
2018,1,1,5,30,0,0,3.8000000000000003,25.200000000000003,88.96000000000001
2018,1,1,5,45,0,0,3.8000000000000003,25.200000000000003,88.29
2018,1,1,6,0,0,0,3.8000000000000003,25.200000000000003,88.29
2018,1,1,6,15,0,0,3.9000000000000004,25.3,87.85000000000001
2018,1,1,6,30,0,0,3.9000000000000004,25.400000000000002,87.33
2018,1,1,6,45,0,0,3.9000000000000004,25.5,87.17
2018,1,1,7,0,0,0,3.9000000000000004,25.6,86.66
2018,1,1,7,15,26,128,4,25.700000000000003,86.15
2018,1,1,7,30,62,270,4,25.900000000000002,85.14
2018,1,1,7,45,103,344,4.1000000000000005,26.1,84.05
2018,1,1,8,0,147,397,4.1000000000000005,26.3,83.15
2018,1,1,8,15,215,577,4.2,26.5,82.18
2018,1,1,8,30,269,635,4.2,26.700000000000003,81.22
2018,1,1,8,45,289,503,4.3,26.900000000000002,77.66
2018,1,1,9,0,373,713,4.4,27.1,76.75
2018,1,1,9,15,423,745,4.4,27.200000000000003,76.31
2018,1,1,9,30,433,600,4.4,27.400000000000002,75.42
2018,1,1,9,45,454,517,4.4,27.6,72.8
2018,1,1,10,0,557,808,4.4,27.700000000000003,72.38
2018,1,1,10,15,517,499,4.4,27.900000000000002,71.54
2018,1,1,10,30,475,299,4.4,28,71.13
2018,1,1,10,45,528,368,4.4,28.1,69.79
2018,1,1,11,0,561,394,4.4,28.200000000000003,69.39
2018,1,1,11,15,611,487,4.4,28.3,68.99
2018,1,1,11,30,735,866,4.4,28.400000000000002,68.59
2018,1,1,11,45,750,866,4.4,28.400000000000002,68.18
2018,1,1,12,0,678,566,4.3,28.5,67.79
2018,1,1,12,15,769,872,4.3,28.5,67.79
2018,1,1,12,30,391,61,4.3,28.6,67.4
2018,1,1,12,45,768,868,4.3,28.6,67.18
2018,1,1,13,0,650,485,4.3,28.6,67.11
2018,1,1,13,15,557,281,4.3,28.6,67.11
2018,1,1,13,30,735,857,4.3,28.6,67.11
2018,1,1,13,45,632,551,4.3,28.6,66.93
2018,1,1,14,0,626,595,4.3,28.6,66.86
2018,1,1,14,15,586,546,4.3,28.5,67.25
2018,1,1,14,30,556,532,4.3,28.5,67.25
2018,1,1,14,45,596,809,4.3,28.400000000000002,67.57000000000001
2018,1,1,15,0,557,792,4.3,28.3,67.96000000000001
2018,1,1,15,15,514,773,4.3,28.200000000000003,68.36
2018,1,1,15,30,469,749,4.2,28.1,68.76
2018,1,1,15,45,421,722,4.2,28,69.32000000000001
2018,1,1,16,0,372,689,4.2,27.900000000000002,69.72
2018,1,1,16,15,321,651,4.2,27.700000000000003,70.54
2018,1,1,16,30,268,603,4.1000000000000005,27.5,71.37
2018,1,1,16,45,216,554,4,27.3,73.09
2018,1,1,17,0,163,481,3.9000000000000004,27.1,73.94
2018,1,1,17,15,113,389,3.9000000000000004,26.900000000000002,74.81
2018,1,1,17,30,67,269,3.9000000000000004,26.700000000000003,75.77
2018,1,1,17,45,27,126,3.8000000000000003,26.5,77.44
2018,1,1,18,0,0,0,3.8000000000000003,26.3,78.35000000000001
2018,1,1,18,15,0,0,3.8000000000000003,26.3,78.35000000000001
2018,1,1,18,30,0,0,3.8000000000000003,26.200000000000003,78.82000000000001
2018,1,1,18,45,0,0,3.8000000000000003,26.1,79.46000000000001
2018,1,1,19,0,0,0,3.8000000000000003,26,80.01
2018,1,1,19,15,0,0,3.8000000000000003,26,80.01
2018,1,1,19,30,0,0,3.8000000000000003,26,80.01
2018,1,1,19,45,0,0,3.8000000000000003,26,80.01
2018,1,1,20,0,0,0,3.8000000000000003,25.8,80.57000000000001
2018,1,1,20,15,0,0,3.8000000000000003,25.700000000000003,81.04
2018,1,1,20,30,0,0,3.8000000000000003,25.700000000000003,81.04
2018,1,1,20,45,0,0,3.8000000000000003,25.6,80.97
2018,1,1,21,0,0,0,3.8000000000000003,25.5,81.45
2018,1,1,21,15,0,0,3.8000000000000003,25.5,81.45
2018,1,1,21,30,0,0,3.8000000000000003,25.400000000000002,81.93
2018,1,1,21,45,0,0,3.8000000000000003,25.400000000000002,81.26
2018,1,1,22,0,0,0,3.8000000000000003,25.3,81.74
2018,1,1,22,15,0,0,3.8000000000000003,25.3,81.74
2018,1,1,22,30,0,0,3.8000000000000003,25.200000000000003,82.23
2018,1,1,22,45,0,0,3.8000000000000003,25.200000000000003,81.68
2018,1,1,23,0,0,0,3.9000000000000004,25.1,82.17
2018,1,1,23,15,0,0,3.9000000000000004,25.1,82.17
2018,1,1,23,30,0,0,3.9000000000000004,25,82.65
2018,1,1,23,45,0,0,3.9000000000000004,25,81.85000000000001
2018,1,2,0,0,0,0,3.9000000000000004,25,81.85000000000001
2018,1,2,0,15,0,0,4,24.900000000000002,82.33
2018,1,2,0,30,0,0,4,24.900000000000002,82.33
2018,1,2,0,45,0,0,4.1000000000000005,24.900000000000002,80.61
2018,1,2,1,0,0,0,4.1000000000000005,24.900000000000002,80.61
2018,1,2,1,15,0,0,4.1000000000000005,24.900000000000002,80.61
2018,1,2,1,30,0,0,4.1000000000000005,24.900000000000002,80.53
2018,1,2,1,45,0,0,4.1000000000000005,24.8,79.77
2018,1,2,2,0,0,0,4.1000000000000005,24.8,79.77
2018,1,2,2,15,0,0,4.1000000000000005,24.8,79.77
2018,1,2,2,30,0,0,4,24.700000000000003,80.25
2018,1,2,2,45,0,0,4,24.700000000000003,79.53
2018,1,2,3,0,0,0,3.9000000000000004,24.6,80
2018,1,2,3,15,0,0,3.9000000000000004,24.6,80
2018,1,2,3,30,0,0,3.9000000000000004,24.5,80.48
2018,1,2,3,45,0,0,3.9000000000000004,24.5,79.5
2018,1,2,4,0,0,0,3.8000000000000003,24.400000000000002,79.98
2018,1,2,4,15,0,0,3.8000000000000003,24.400000000000002,79.98
2018,1,2,4,30,0,0,3.8000000000000003,24.400000000000002,79.98
2018,1,2,4,45,0,0,3.7,24.3,79.48
2018,1,2,5,0,0,0,3.7,24.3,79.48
2018,1,2,5,15,0,0,3.7,24.3,79.56
2018,1,2,5,30,0,0,3.7,24.200000000000003,80.04
2018,1,2,5,45,0,0,3.7,24.200000000000003,79.41
2018,1,2,6,0,0,0,3.7,24.200000000000003,79.41
2018,1,2,6,15,0,0,3.7,24.3,78.94
