Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826730,-,-,-,18.4,-66.59,-4,169,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.400000000000002,92.94
2018,1,1,0,15,0,0,3.7,24.400000000000002,92.94
2018,1,1,0,30,0,0,3.7,24.400000000000002,92.94
2018,1,1,0,45,0,0,3.7,24.400000000000002,93.02
2018,1,1,1,0,0,0,3.7,24.400000000000002,93.02
2018,1,1,1,15,0,0,3.7,24.400000000000002,93.02
2018,1,1,1,30,0,0,3.7,24.400000000000002,93.02
2018,1,1,1,45,0,0,3.8000000000000003,24.3,93.11
2018,1,1,2,0,0,0,3.8000000000000003,24.3,93.11
2018,1,1,2,15,0,0,3.8000000000000003,24.3,93.01
2018,1,1,2,30,0,0,3.8000000000000003,24.3,93.01
2018,1,1,2,45,0,0,3.8000000000000003,24.3,92.44
2018,1,1,3,0,0,0,3.8000000000000003,24.3,92.44
2018,1,1,3,15,0,0,3.8000000000000003,24.3,92.44
2018,1,1,3,30,0,0,3.8000000000000003,24.200000000000003,92.99
2018,1,1,3,45,0,0,3.8000000000000003,24.200000000000003,92.25
2018,1,1,4,0,0,0,3.8000000000000003,24.200000000000003,92.25
2018,1,1,4,15,0,0,3.8000000000000003,24.200000000000003,92.25
2018,1,1,4,30,0,0,3.8000000000000003,24.200000000000003,92.25
2018,1,1,4,45,0,0,3.8000000000000003,24.200000000000003,91.23
2018,1,1,5,0,0,0,3.8000000000000003,24.200000000000003,91.23
2018,1,1,5,15,0,0,3.9000000000000004,24.200000000000003,91.23
2018,1,1,5,30,0,0,3.9000000000000004,24.200000000000003,91.32000000000001
2018,1,1,5,45,0,0,3.9000000000000004,24.3,90.02
2018,1,1,6,0,0,0,3.9000000000000004,24.3,90.02
2018,1,1,6,15,0,0,4,24.400000000000002,89.49
2018,1,1,6,30,0,0,4,24.5,88.96000000000001
2018,1,1,6,45,0,0,4,24.6,89.15
2018,1,1,7,0,0,0,4.1000000000000005,24.700000000000003,88.62
2018,1,1,7,15,28,142,4.1000000000000005,24.900000000000002,87.58
2018,1,1,7,30,53,158,4.2,25.1,86.63
2018,1,1,7,45,90,213,4.3,25.3,85.96000000000001
2018,1,1,8,0,130,258,4.3,25.5,84.95
2018,1,1,8,15,218,583,4.4,25.700000000000003,83.95
2018,1,1,8,30,272,640,4.5,25.900000000000002,82.97
2018,1,1,8,45,324,683,4.6000000000000005,26.1,79.7
2018,1,1,9,0,301,360,4.7,26.3,78.85000000000001
2018,1,1,9,15,427,752,4.7,26.5,77.92
2018,1,1,9,30,393,421,4.7,26.6,77.47
2018,1,1,9,45,445,474,4.7,26.8,74.89
2018,1,1,10,0,449,376,4.800000000000001,27,74.02
2018,1,1,10,15,601,832,4.7,27.1,73.58
2018,1,1,10,30,485,318,4.7,27.200000000000003,73.16
2018,1,1,10,45,491,278,4.7,27.3,71.88
2018,1,1,11,0,563,393,4.7,27.5,70.98
2018,1,1,11,15,598,429,4.7,27.5,70.98
2018,1,1,11,30,543,275,4.7,27.6,70.57000000000001
2018,1,1,11,45,587,339,4.7,27.700000000000003,69.91
2018,1,1,12,0,168,2,4.7,27.700000000000003,69.91
2018,1,1,12,15,669,519,4.7,27.8,69.44
2018,1,1,12,30,259,13,4.7,27.8,69.44
2018,1,1,12,45,772,877,4.7,27.8,69.19
2018,1,1,13,0,765,875,4.7,27.8,69.19
2018,1,1,13,15,754,871,4.7,27.8,69.19
2018,1,1,13,30,738,867,4.7,27.8,69.12
2018,1,1,13,45,719,862,4.7,27.8,68.85000000000001
2018,1,1,14,0,589,467,4.6000000000000005,27.700000000000003,69.25
2018,1,1,14,15,666,844,4.6000000000000005,27.700000000000003,69.25
2018,1,1,14,30,530,436,4.6000000000000005,27.6,69.66
2018,1,1,14,45,523,516,4.6000000000000005,27.5,69.8
