Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826740,-,-,-,18.2,-66.59,-4,646,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,21.200000000000003,100
2018,1,1,0,15,0,0,3.6,21.200000000000003,100
2018,1,1,0,30,0,0,3.6,21.200000000000003,100
2018,1,1,0,45,0,0,3.6,21.200000000000003,100
2018,1,1,1,0,0,0,3.7,21.200000000000003,100
2018,1,1,1,15,0,0,3.7,21.200000000000003,100
2018,1,1,1,30,0,0,3.7,21.200000000000003,100
2018,1,1,1,45,0,0,3.7,21.200000000000003,100
2018,1,1,2,0,0,0,3.7,21.200000000000003,100
2018,1,1,2,15,0,0,3.7,21.200000000000003,100
2018,1,1,2,30,0,0,3.8000000000000003,21.200000000000003,100
2018,1,1,2,45,0,0,3.8000000000000003,21.1,100
2018,1,1,3,0,0,0,3.8000000000000003,21.1,100
2018,1,1,3,15,0,0,3.8000000000000003,21.1,100
2018,1,1,3,30,0,0,3.8000000000000003,21.1,100
2018,1,1,3,45,0,0,3.8000000000000003,21.1,100
2018,1,1,4,0,0,0,3.8000000000000003,21.1,100
2018,1,1,4,15,0,0,3.8000000000000003,21.1,100
2018,1,1,4,30,0,0,3.8000000000000003,21.1,100
2018,1,1,4,45,0,0,3.8000000000000003,21.1,100
2018,1,1,5,0,0,0,3.8000000000000003,21.1,100
2018,1,1,5,15,0,0,3.8000000000000003,21.1,100
2018,1,1,5,30,0,0,3.9000000000000004,21.1,100
2018,1,1,5,45,0,0,3.9000000000000004,21.1,100
2018,1,1,6,0,0,0,3.9000000000000004,21.1,100
2018,1,1,6,15,0,0,4,21.200000000000003,100
2018,1,1,6,30,0,0,4,21.400000000000002,100
2018,1,1,6,45,0,0,4.1000000000000005,21.5,100
2018,1,1,7,0,0,0,4.1000000000000005,21.6,100
2018,1,1,7,15,30,167,4.2,21.8,98.81
2018,1,1,7,30,42,43,4.4,22.1,97.02
2018,1,1,7,45,118,451,4.5,22.3,96.43
2018,1,1,8,0,151,403,4.6000000000000005,22.5,95.27
2018,1,1,8,15,225,615,4.7,22.700000000000003,94.13
2018,1,1,8,30,234,405,4.800000000000001,22.900000000000002,93
2018,1,1,8,45,334,717,4.9,23.1,89.74
2018,1,1,9,0,387,754,5,23.3,88.67
2018,1,1,9,15,349,381,5,23.5,87.7
2018,1,1,9,30,415,483,5,23.6,87.17
2018,1,1,9,45,532,831,5.1000000000000005,23.8,84.34
2018,1,1,10,0,503,548,5.1000000000000005,24,83.34
2018,1,1,10,15,614,863,5.1000000000000005,24.1,82.84
2018,1,1,10,30,495,325,5.1000000000000005,24.3,81.77
2018,1,1,10,45,577,487,5.1000000000000005,24.400000000000002,80.36
2018,1,1,11,0,565,378,5.1000000000000005,24.5,79.89
2018,1,1,11,15,735,896,5.1000000000000005,24.6,79.41
2018,1,1,11,30,592,359,5.1000000000000005,24.6,79.41
2018,1,1,11,45,544,240,5.1000000000000005,24.700000000000003,78.67
2018,1,1,12,0,782,909,5,24.8,78.12
2018,1,1,12,15,596,310,5,24.8,78.12
2018,1,1,12,30,363,43,5,24.8,78.12
2018,1,1,12,45,223,9,5,24.900000000000002,77.31
2018,1,1,13,0,427,86,5,24.900000000000002,77.31
2018,1,1,13,15,770,904,5,24.900000000000002,77.23
2018,1,1,13,30,755,900,5,24.8,77.69
2018,1,1,13,45,397,83,5,24.8,77.36
2018,1,1,14,0,521,280,4.9,24.8,77.36
2018,1,1,14,15,325,50,4.9,24.700000000000003,77.83
2018,1,1,14,30,270,27,4.9,24.700000000000003,77.83
2018,1,1,14,45,467,324,4.9,24.6,77.88
2018,1,1,15,0,407,249,4.800000000000001,24.5,78.34
2018,1,1,15,15,529,814,4.800000000000001,24.400000000000002,78.81
2018,1,1,15,30,483,792,4.7,24.3,79.28
2018,1,1,15,45,434,766,4.7,24.1,80.10000000000001
2018,1,1,16,0,206,75,4.6000000000000005,24,80.58
2018,1,1,16,15,331,697,4.5,23.8,81.55
2018,1,1,16,30,277,650,4.4,23.6,82.54
2018,1,1,16,45,224,603,4.2,23.3,84.88
2018,1,1,17,0,170,530,4.1000000000000005,23.1,85.91
2018,1,1,17,15,118,437,4,22.900000000000002,86.95
2018,1,1,17,30,70,313,3.9000000000000004,22.6,88.54
2018,1,1,17,45,30,167,3.8000000000000003,22.400000000000002,90.12
2018,1,1,18,0,0,0,3.7,22.1,91.77
2018,1,1,18,15,0,0,3.7,22.1,91.77
2018,1,1,18,30,0,0,3.7,22,92.33
2018,1,1,18,45,0,0,3.7,21.900000000000002,92.99
2018,1,1,19,0,0,0,3.7,21.8,93.56
2018,1,1,19,15,0,0,3.7,21.8,93.56
2018,1,1,19,30,0,0,3.7,21.8,93.56
2018,1,1,19,45,0,0,3.7,21.8,93.56
2018,1,1,20,0,0,0,3.8000000000000003,21.5,94.81
2018,1,1,20,15,0,0,3.8000000000000003,21.400000000000002,95.39
2018,1,1,20,30,0,0,3.8000000000000003,21.400000000000002,95.39
2018,1,1,20,45,0,0,3.8000000000000003,21.3,95.43
2018,1,1,21,0,0,0,3.8000000000000003,21.200000000000003,96.12
2018,1,1,21,15,0,0,3.8000000000000003,21.200000000000003,96.02
2018,1,1,21,30,0,0,3.8000000000000003,21.1,96.60000000000001
2018,1,1,21,45,0,0,3.8000000000000003,21.1,95.93
2018,1,1,22,0,0,0,3.8000000000000003,21,96.52
2018,1,1,22,15,0,0,3.8000000000000003,20.900000000000002,97.11
2018,1,1,22,30,0,0,3.8000000000000003,20.900000000000002,97.11
2018,1,1,22,45,0,0,3.8000000000000003,20.8,96.98
2018,1,1,23,0,0,0,3.8000000000000003,20.8,96.98
2018,1,1,23,15,0,0,3.8000000000000003,20.700000000000003,97.58
2018,1,1,23,30,0,0,3.8000000000000003,20.700000000000003,97.58
2018,1,1,23,45,0,0,3.8000000000000003,20.6,97.16
2018,1,2,0,0,0,0,3.8000000000000003,20.6,97.16
2018,1,2,0,15,0,0,3.8000000000000003,20.5,97.66
2018,1,2,0,30,0,0,3.8000000000000003,20.5,97.66
2018,1,2,0,45,0,0,3.8000000000000003,20.5,96.12
2018,1,2,1,0,0,0,3.8000000000000003,20.400000000000002,96.72
2018,1,2,1,15,0,0,3.8000000000000003,20.400000000000002,96.72
2018,1,2,1,30,0,0,3.8000000000000003,20.3,97.31
2018,1,2,1,45,0,0,3.8000000000000003,20.3,95.89
2018,1,2,2,0,0,0,3.8000000000000003,20.3,95.79
2018,1,2,2,15,0,0,3.8000000000000003,20.200000000000003,96.39
2018,1,2,2,30,0,0,3.8000000000000003,20.200000000000003,96.39
2018,1,2,2,45,0,0,3.7,20.1,95.76
2018,1,2,3,0,0,0,3.7,20.1,95.76
2018,1,2,3,15,0,0,3.7,20,96.35000000000001
2018,1,2,3,30,0,0,3.6,20,96.35000000000001
2018,1,2,3,45,0,0,3.6,19.900000000000002,95.58
2018,1,2,4,0,0,0,3.6,19.900000000000002,95.58
2018,1,2,4,15,0,0,3.5,19.900000000000002,95.58
2018,1,2,4,30,0,0,3.5,19.8,96.27
2018,1,2,4,45,0,0,3.5,19.8,94.97
2018,1,2,5,0,0,0,3.5,19.700000000000003,95.55
2018,1,2,5,15,0,0,3.4000000000000004,19.700000000000003,95.55
2018,1,2,5,30,0,0,3.4000000000000004,19.700000000000003,95.55
