Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827015,-,-,-,18.46,-66.47,-4,19,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.5,88.15
2018,1,1,0,15,0,0,3.9000000000000004,25.5,88.15
2018,1,1,0,30,0,0,4,25.5,88.15
2018,1,1,0,45,0,0,4,25.400000000000002,88.7
2018,1,1,1,0,0,0,4,25.400000000000002,88.7
2018,1,1,1,15,0,0,4,25.400000000000002,88.61
2018,1,1,1,30,0,0,4.1000000000000005,25.400000000000002,88.61
2018,1,1,1,45,0,0,4.1000000000000005,25.400000000000002,88.19
2018,1,1,2,0,0,0,4.1000000000000005,25.400000000000002,88.19
2018,1,1,2,15,0,0,4.1000000000000005,25.400000000000002,88.19
2018,1,1,2,30,0,0,4.1000000000000005,25.400000000000002,88.19
2018,1,1,2,45,0,0,4.2,25.3,88.2
2018,1,1,3,0,0,0,4.2,25.3,88.2
2018,1,1,3,15,0,0,4.2,25.3,88.2
2018,1,1,3,30,0,0,4.2,25.3,88.2
2018,1,1,3,45,0,0,4.2,25.3,87.46000000000001
2018,1,1,4,0,0,0,4.2,25.3,87.46000000000001
2018,1,1,4,15,0,0,4.2,25.3,87.46000000000001
2018,1,1,4,30,0,0,4.2,25.3,87.46000000000001
2018,1,1,4,45,0,0,4.2,25.3,86.18
2018,1,1,5,0,0,0,4.2,25.3,86.18
2018,1,1,5,15,0,0,4.2,25.3,86.18
2018,1,1,5,30,0,0,4.2,25.3,86.18
2018,1,1,5,45,0,0,4.2,25.3,85.34
2018,1,1,6,0,0,0,4.2,25.3,85.34
2018,1,1,6,15,0,0,4.2,25.400000000000002,84.83
2018,1,1,6,30,0,0,4.3,25.5,84.41
2018,1,1,6,45,0,0,4.3,25.6,84.67
2018,1,1,7,0,0,0,4.3,25.700000000000003,84.17
2018,1,1,7,15,29,140,4.4,25.900000000000002,83.18
2018,1,1,7,30,67,292,4.5,26.1,82.21000000000001
2018,1,1,7,45,108,371,4.6000000000000005,26.3,81.94
2018,1,1,8,0,153,426,4.7,26.5,80.98
2018,1,1,8,15,218,579,4.800000000000001,26.6,80.59
2018,1,1,8,30,271,636,4.9,26.8,79.65
2018,1,1,8,45,322,676,5,26.900000000000002,77.31
2018,1,1,9,0,310,399,5.1000000000000005,27.1,76.41
2018,1,1,9,15,375,507,5.1000000000000005,27.200000000000003,75.96000000000001
2018,1,1,9,30,427,560,5.1000000000000005,27.400000000000002,75.08
2018,1,1,9,45,443,471,5.2,27.5,73.27
2018,1,1,10,0,503,576,5.2,27.700000000000003,72.42
2018,1,1,10,15,521,513,5.2,27.8,72
2018,1,1,10,30,632,837,5.2,27.900000000000002,71.59
2018,1,1,10,45,496,292,5.2,28,70.55
2018,1,1,11,0,612,555,5.2,28.1,70.15
2018,1,1,11,15,634,560,5.2,28.1,70.15
2018,1,1,11,30,645,540,5.2,28.1,70.15
2018,1,1,11,45,661,547,5.2,28.200000000000003,69.58
2018,1,1,12,0,760,871,5.2,28.200000000000003,69.58
2018,1,1,12,15,767,873,5.2,28.200000000000003,69.58
2018,1,1,12,30,769,874,5.2,28.200000000000003,69.58
2018,1,1,12,45,432,94,5.2,28.3,68.92
2018,1,1,13,0,760,871,5.2,28.3,68.92
2018,1,1,13,15,748,867,5.2,28.200000000000003,69.32000000000001
2018,1,1,13,30,733,863,5.2,28.200000000000003,69.32000000000001
2018,1,1,13,45,713,860,5.2,28.200000000000003,68.97
2018,1,1,14,0,623,591,5.2,28.200000000000003,68.9
2018,1,1,14,15,578,526,5.1000000000000005,28.1,69.31
2018,1,1,14,30,543,487,5.1000000000000005,28,69.71000000000001
2018,1,1,14,45,472,362,5.1000000000000005,28,69.23
2018,1,1,15,0,554,802,5,27.900000000000002,69.63
2018,1,1,15,15,513,784,5,27.8,70.04
2018,1,1,15,30,467,761,4.9,27.700000000000003,70.45
2018,1,1,15,45,421,739,4.800000000000001,27.6,70.63
2018,1,1,16,0,370,707,4.7,27.5,71.05
2018,1,1,16,15,319,668,4.6000000000000005,27.3,71.88
2018,1,1,16,30,267,622,4.5,27.1,72.72
2018,1,1,16,45,215,575,4.3,26.900000000000002,73.92
2018,1,1,17,0,162,502,4.2,26.700000000000003,74.79
2018,1,1,17,15,100,318,4.1000000000000005,26.5,75.67
2018,1,1,17,30,60,247,4.1000000000000005,26.3,76.64
2018,1,1,17,45,28,149,4,26.1,77.5
2018,1,1,18,0,0,0,3.9000000000000004,25.900000000000002,78.42
2018,1,1,18,15,0,0,3.9000000000000004,25.900000000000002,78.42
2018,1,1,18,30,0,0,3.9000000000000004,25.8,78.88
2018,1,1,18,45,0,0,3.9000000000000004,25.8,78.52
2018,1,1,19,0,0,0,3.9000000000000004,25.700000000000003,79.06
2018,1,1,19,15,0,0,3.9000000000000004,25.700000000000003,79.06
2018,1,1,19,30,0,0,3.9000000000000004,25.700000000000003,79.06
2018,1,1,19,45,0,0,3.9000000000000004,25.700000000000003,79.06
2018,1,1,20,0,0,0,4,25.5,79.39
2018,1,1,20,15,0,0,4,25.5,79.39
2018,1,1,20,30,0,0,4,25.400000000000002,79.86
2018,1,1,20,45,0,0,4,25.400000000000002,79.23
2018,1,1,21,0,0,0,4,25.3,79.7
2018,1,1,21,15,0,0,4,25.3,79.7
2018,1,1,21,30,0,0,4,25.3,79.7
2018,1,1,21,45,0,0,4,25.200000000000003,79.43
2018,1,1,22,0,0,0,4,25.200000000000003,79.43
2018,1,1,22,15,0,0,4,25.1,79.91
2018,1,1,22,30,0,0,4,25.1,79.91
2018,1,1,22,45,0,0,4,25,79.64
2018,1,1,23,0,0,0,4,25,79.64
2018,1,1,23,15,0,0,4,24.900000000000002,80.12
2018,1,1,23,30,0,0,4,24.900000000000002,80.04
2018,1,1,23,45,0,0,4,24.8,79.61
2018,1,2,0,0,0,0,4,24.8,79.61
2018,1,2,0,15,0,0,4,24.8,79.61
2018,1,2,0,30,0,0,4.1000000000000005,24.700000000000003,80.08
2018,1,2,0,45,0,0,4.1000000000000005,24.700000000000003,78.99
2018,1,2,1,0,0,0,4.1000000000000005,24.700000000000003,78.99
2018,1,2,1,15,0,0,4.1000000000000005,24.6,79.38
2018,1,2,1,30,0,0,4.1000000000000005,24.6,79.38
2018,1,2,1,45,0,0,4.1000000000000005,24.6,78.43
2018,1,2,2,0,0,0,4.1000000000000005,24.5,78.9
2018,1,2,2,15,0,0,4.1000000000000005,24.5,78.9
2018,1,2,2,30,0,0,4,24.5,78.9
2018,1,2,2,45,0,0,4,24.400000000000002,78.5
2018,1,2,3,0,0,0,4,24.400000000000002,78.5
2018,1,2,3,15,0,0,4,24.3,78.97
2018,1,2,3,30,0,0,3.9000000000000004,24.3,78.97
2018,1,2,3,45,0,0,3.9000000000000004,24.3,77.99
2018,1,2,4,0,0,0,3.9000000000000004,24.200000000000003,78.45
2018,1,2,4,15,0,0,3.8000000000000003,24.200000000000003,78.45
2018,1,2,4,30,0,0,3.8000000000000003,24.200000000000003,78.45
2018,1,2,4,45,0,0,3.7,24.1,78.01
2018,1,2,5,0,0,0,3.7,24.1,78.01
2018,1,2,5,15,0,0,3.6,24.1,78.01
2018,1,2,5,30,0,0,3.6,24.1,78.01
2018,1,2,5,45,0,0,3.6,24.1,77.3
2018,1,2,6,0,0,0,3.6,24,77.77
2018,1,2,6,15,0,0,3.5,24.200000000000003,76.84
2018,1,2,6,30,0,0,3.5,24.3,76.39
2018,1,2,6,45,0,0,3.5,24.5,76.89
2018,1,2,7,0,0,0,3.5,24.6,76.43
2018,1,2,7,15,32,226,3.6,24.900000000000002,75.08
2018,1,2,7,30,73,390,3.7,25.200000000000003,73.76
2018,1,2,7,45,123,512,3.8000000000000003,25.5,73.06
2018,1,2,8,0,176,600,3.9000000000000004,25.8,71.77
2018,1,2,8,15,231,667,3.9000000000000004,26,71
2018,1,2,8,30,287,720,4,26.1,70.58
2018,1,2,8,45,342,764,4,26.200000000000003,69.51
2018,1,2,9,0,395,798,4,26.3,69.11
2018,1,2,9,15,446,827,4,26.5,68.3
2018,1,2,9,30,495,851,4,26.6,67.9
2018,1,2,9,45,542,872,4,26.700000000000003,67.54
2018,1,2,10,0,585,889,4,26.8,67.14
2018,1,2,10,15,626,903,4,26.900000000000002,66.69
2018,1,2,10,30,662,915,4,27,66.3
2018,1,2,10,45,696,933,3.9000000000000004,27.1,66.11
2018,1,2,11,0,725,941,3.9000000000000004,27.200000000000003,65.73
2018,1,2,11,15,750,948,3.9000000000000004,27.3,65.35
2018,1,2,11,30,770,953,3.8000000000000003,27.3,65.28
2018,1,2,11,45,786,956,3.8000000000000003,27.400000000000002,65.04
2018,1,2,12,0,797,959,3.7,27.5,64.66
2018,1,2,12,15,804,961,3.7,27.5,64.66
2018,1,2,12,30,807,961,3.6,27.6,64.28
2018,1,2,12,45,804,960,3.6,27.6,64.14
2018,1,2,13,0,797,959,3.5,27.6,64.14
2018,1,2,13,15,786,956,3.5,27.6,64.14
2018,1,2,13,30,770,952,3.4000000000000004,27.6,64.14
2018,1,2,13,45,751,952,3.4000000000000004,27.700000000000003,63.86
2018,1,2,14,0,726,945,3.4000000000000004,27.700000000000003,63.800000000000004
2018,1,2,14,15,697,937,3.3000000000000003,27.700000000000003,63.800000000000004
2018,1,2,14,30,664,927,3.3000000000000003,27.6,64.17
2018,1,2,14,45,628,916,3.3000000000000003,27.6,64.54
2018,1,2,15,0,588,903,3.3000000000000003,27.6,64.54
2018,1,2,15,15,545,886,3.2,27.5,64.91
2018,1,2,15,30,498,867,3.1,27.5,64.91
2018,1,2,15,45,448,842,3.1,27.400000000000002,66.21000000000001
2018,1,2,16,0,396,814,3,27.3,66.59
2018,1,2,16,15,343,781,2.9000000000000004,27.1,67.38
2018,1,2,16,30,289,741,2.8000000000000003,26.900000000000002,68.17
2018,1,2,16,45,234,690,2.7,26.700000000000003,70.89
2018,1,2,17,0,179,626,2.6,26.5,71.73
2018,1,2,17,15,110,398,2.6,26.3,72.57000000000001
2018,1,2,17,30,50,117,2.6,26.1,73.43
2018,1,2,17,45,20,4,2.6,25.8,73.17
2018,1,2,18,0,0,0,2.6,25.6,74.03
2018,1,2,18,15,0,0,2.6,25.6,74.11
2018,1,2,18,30,0,0,2.7,25.5,74.55
2018,1,2,18,45,0,0,2.7,25.400000000000002,74.93
2018,1,2,19,0,0,0,2.7,25.400000000000002,74.93
