Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825342,-,-,-,18.34,-67.13,-4,142,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4,25,90.86
2018,1,1,0,15,0,0,4,25,90.77
2018,1,1,0,30,0,0,4,25,90.77
2018,1,1,0,45,0,0,4,25,90.8
2018,1,1,1,0,0,0,4.1000000000000005,25,90.8
2018,1,1,1,15,0,0,4.1000000000000005,24.900000000000002,91.34
2018,1,1,1,30,0,0,4.1000000000000005,24.900000000000002,91.34
2018,1,1,1,45,0,0,4.1000000000000005,24.900000000000002,91.19
2018,1,1,2,0,0,0,4.1000000000000005,24.900000000000002,91.19
2018,1,1,2,15,0,0,4.1000000000000005,24.900000000000002,91.19
2018,1,1,2,30,0,0,4.1000000000000005,24.900000000000002,91.19
2018,1,1,2,45,0,0,4.1000000000000005,24.900000000000002,90.7
2018,1,1,3,0,0,0,4.1000000000000005,24.8,91.24
2018,1,1,3,15,0,0,4.1000000000000005,24.8,91.24
2018,1,1,3,30,0,0,4.1000000000000005,24.8,91.24
2018,1,1,3,45,0,0,4.1000000000000005,24.8,90.68
2018,1,1,4,0,0,0,4.1000000000000005,24.8,90.68
2018,1,1,4,15,0,0,4.1000000000000005,24.8,90.68
2018,1,1,4,30,0,0,4.1000000000000005,24.8,90.68
2018,1,1,4,45,0,0,4.1000000000000005,24.8,90.11
2018,1,1,5,0,0,0,4.1000000000000005,24.8,90.2
2018,1,1,5,15,0,0,4.2,24.8,90.2
2018,1,1,5,30,0,0,4.2,24.8,90.2
2018,1,1,5,45,0,0,4.2,24.8,89.74
2018,1,1,6,0,0,0,4.3,24.900000000000002,89.21000000000001
2018,1,1,6,15,0,0,4.3,24.900000000000002,89.21000000000001
2018,1,1,6,30,0,0,4.3,25,88.68
2018,1,1,6,45,0,0,4.3,25.1,88.51
2018,1,1,7,0,0,0,4.4,25.200000000000003,87.99
2018,1,1,7,15,20,79,4.4,25.3,87.56
2018,1,1,7,30,53,202,4.5,25.5,86.53
2018,1,1,7,45,92,272,4.5,25.6,86.02
2018,1,1,8,0,134,322,4.5,25.8,85.01
2018,1,1,8,15,211,579,4.6000000000000005,25.900000000000002,84.51
2018,1,1,8,30,265,638,4.7,26.1,83.60000000000001
2018,1,1,8,45,317,680,4.7,26.200000000000003,81.22
2018,1,1,9,0,325,492,4.800000000000001,26.400000000000002,80.27
2018,1,1,9,15,420,750,4.800000000000001,26.5,79.8
2018,1,1,9,30,405,484,4.800000000000001,26.700000000000003,78.87
2018,1,1,9,45,415,391,4.800000000000001,26.8,76.83
2018,1,1,10,0,457,414,4.800000000000001,27,75.94
2018,1,1,10,15,477,380,4.7,27.1,75.49
2018,1,1,10,30,543,494,4.7,27.200000000000003,75.05
2018,1,1,10,45,663,847,4.7,27.3,73.62
2018,1,1,11,0,692,857,4.7,27.400000000000002,73.2
2018,1,1,11,15,717,866,4.7,27.5,72.7
2018,1,1,11,30,657,572,4.7,27.6,72.28
