Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826537,-,-,-,18.42,-66.67,-4,104,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.900000000000002,91.60000000000001
2018,1,1,0,15,0,0,3.6,24.900000000000002,91.60000000000001
2018,1,1,0,30,0,0,3.6,24.900000000000002,91.60000000000001
2018,1,1,0,45,0,0,3.6,24.8,92.21000000000001
2018,1,1,1,0,0,0,3.6,24.8,92.21000000000001
2018,1,1,1,15,0,0,3.6,24.8,92.21000000000001
2018,1,1,1,30,0,0,3.6,24.8,92.21000000000001
2018,1,1,1,45,0,0,3.6,24.8,91.85000000000001
2018,1,1,2,0,0,0,3.7,24.8,91.76
2018,1,1,2,15,0,0,3.7,24.8,91.76
2018,1,1,2,30,0,0,3.7,24.8,91.76
2018,1,1,2,45,0,0,3.7,24.700000000000003,91.81
2018,1,1,3,0,0,0,3.7,24.700000000000003,91.81
2018,1,1,3,15,0,0,3.7,24.700000000000003,91.81
2018,1,1,3,30,0,0,3.7,24.700000000000003,91.81
2018,1,1,3,45,0,0,3.7,24.700000000000003,91.13
2018,1,1,4,0,0,0,3.7,24.700000000000003,91.13
2018,1,1,4,15,0,0,3.7,24.700000000000003,91.13
2018,1,1,4,30,0,0,3.7,24.700000000000003,91.13
2018,1,1,4,45,0,0,3.7,24.700000000000003,90.25
2018,1,1,5,0,0,0,3.7,24.700000000000003,90.25
2018,1,1,5,15,0,0,3.7,24.700000000000003,90.25
2018,1,1,5,30,0,0,3.8000000000000003,24.700000000000003,90.34
2018,1,1,5,45,0,0,3.8000000000000003,24.700000000000003,89.62
2018,1,1,6,0,0,0,3.8000000000000003,24.700000000000003,89.62
2018,1,1,6,15,0,0,3.9000000000000004,24.8,89.09
2018,1,1,6,30,0,0,3.9000000000000004,24.900000000000002,88.57000000000001
2018,1,1,6,45,0,0,3.9000000000000004,25.1,88.06
2018,1,1,7,0,0,0,4,25.200000000000003,87.54
2018,1,1,7,15,28,141,4,25.400000000000002,86.51
2018,1,1,7,30,64,287,4,25.6,85.57000000000001
2018,1,1,7,45,105,363,4.1000000000000005,25.8,84.64
2018,1,1,8,0,150,418,4.1000000000000005,25.900000000000002,84.14
2018,1,1,8,15,197,463,4.2,26.1,83.15
2018,1,1,8,30,270,637,4.3,26.3,82.18
2018,1,1,8,45,322,679,4.4,26.5,78.67
2018,1,1,9,0,374,717,4.4,26.700000000000003,77.82000000000001
2018,1,1,9,15,384,553,4.4,26.900000000000002,76.92
2018,1,1,9,30,423,547,4.5,27.1,76.02
2018,1,1,9,45,462,556,4.5,27.3,73.39
2018,1,1,10,0,559,811,4.5,27.5,72.54
2018,1,1,10,15,500,441,4.5,27.6,72.12
2018,1,1,10,30,498,354,4.5,27.700000000000003,71.7
2018,1,1,10,45,567,478,4.4,27.8,70.29
2018,1,1,11,0,533,326,4.4,27.900000000000002,69.88
2018,1,1,11,15,582,396,4.4,28,69.48
2018,1,1,11,30,737,869,4.4,28.1,69.08
2018,1,1,11,45,752,869,4.4,28.200000000000003,68.36
2018,1,1,12,0,763,873,4.4,28.200000000000003,68.36
2018,1,1,12,15,770,875,4.4,28.3,67.9
2018,1,1,12,30,773,876,4.4,28.3,67.9
2018,1,1,12,45,770,871,4.4,28.3,67.65
2018,1,1,13,0,510,189,4.4,28.400000000000002,67.26
2018,1,1,13,15,548,262,4.4,28.400000000000002,67.2
2018,1,1,13,30,736,861,4.4,28.3,67.59
2018,1,1,13,45,602,447,4.4,28.3,67.37
2018,1,1,14,0,693,850,4.4,28.3,67.37
2018,1,1,14,15,569,482,4.3,28.200000000000003,67.76
2018,1,1,14,30,633,829,4.3,28.200000000000003,67.76
2018,1,1,14,45,527,534,4.3,28.1,67.95
2018,1,1,15,0,557,795,4.3,28,68.35000000000001
2018,1,1,15,15,515,775,4.3,27.900000000000002,68.74
2018,1,1,15,30,470,752,4.3,27.8,69.15
2018,1,1,15,45,422,725,4.3,27.700000000000003,69.65
2018,1,1,16,0,372,693,4.2,27.5,70.46000000000001
2018,1,1,16,15,320,653,4.2,27.3,71.29
2018,1,1,16,30,268,607,4.1000000000000005,27.1,72.2
2018,1,1,16,45,216,558,4,26.900000000000002,73.92
2018,1,1,17,0,163,485,3.9000000000000004,26.700000000000003,74.79
2018,1,1,17,15,107,360,3.9000000000000004,26.5,75.67
2018,1,1,17,30,66,272,3.8000000000000003,26.3,76.57000000000001
2018,1,1,17,45,29,137,3.8000000000000003,26.1,78.2
2018,1,1,18,0,0,0,3.7,25.8,79.60000000000001
2018,1,1,18,15,0,0,3.8000000000000003,25.8,79.60000000000001
2018,1,1,18,30,0,0,3.8000000000000003,25.700000000000003,80.15
2018,1,1,18,45,0,0,3.8000000000000003,25.6,80.77
2018,1,1,19,0,0,0,3.8000000000000003,25.5,81.25
2018,1,1,19,15,0,0,3.8000000000000003,25.5,81.25
2018,1,1,19,30,0,0,3.8000000000000003,25.5,81.25
2018,1,1,19,45,0,0,3.8000000000000003,25.5,81.25
2018,1,1,20,0,0,0,3.8000000000000003,25.3,81.82000000000001
2018,1,1,20,15,0,0,3.8000000000000003,25.200000000000003,82.38
2018,1,1,20,30,0,0,3.8000000000000003,25.1,82.87
2018,1,1,20,45,0,0,3.8000000000000003,25.1,82.34
2018,1,1,21,0,0,0,3.8000000000000003,25,82.83
2018,1,1,21,15,0,0,3.8000000000000003,25,82.83
2018,1,1,21,30,0,0,3.8000000000000003,24.900000000000002,83.32000000000001
2018,1,1,21,45,0,0,3.8000000000000003,24.8,83.15
2018,1,1,22,0,0,0,3.8000000000000003,24.8,83.07000000000001
2018,1,1,22,15,0,0,3.8000000000000003,24.700000000000003,83.57000000000001
2018,1,1,22,30,0,0,3.8000000000000003,24.700000000000003,83.57000000000001
2018,1,1,22,45,0,0,3.8000000000000003,24.6,83.47
2018,1,1,23,0,0,0,3.8000000000000003,24.6,83.47
2018,1,1,23,15,0,0,3.9000000000000004,24.5,83.97
2018,1,1,23,30,0,0,3.9000000000000004,24.5,83.97
2018,1,1,23,45,0,0,3.9000000000000004,24.400000000000002,83.65
2018,1,2,0,0,0,0,3.9000000000000004,24.400000000000002,83.65
2018,1,2,0,15,0,0,3.9000000000000004,24.400000000000002,83.65
2018,1,2,0,30,0,0,4,24.400000000000002,83.56
2018,1,2,0,45,0,0,4,24.3,82.33
2018,1,2,1,0,0,0,4.1000000000000005,24.3,82.33
2018,1,2,1,15,0,0,4.1000000000000005,24.3,82.33
2018,1,2,1,30,0,0,4.1000000000000005,24.3,82.33
2018,1,2,1,45,0,0,4.1000000000000005,24.200000000000003,81.53
2018,1,2,2,0,0,0,4.1000000000000005,24.200000000000003,81.53
2018,1,2,2,15,0,0,4,24.200000000000003,81.53
2018,1,2,2,30,0,0,4,24.1,81.93
2018,1,2,2,45,0,0,4,24.1,81.10000000000001
2018,1,2,3,0,0,0,3.9000000000000004,24,81.59
2018,1,2,3,15,0,0,3.9000000000000004,24,81.59
2018,1,2,3,30,0,0,3.9000000000000004,23.900000000000002,82.08
2018,1,2,3,45,0,0,3.8000000000000003,23.900000000000002,81.01
2018,1,2,4,0,0,0,3.8000000000000003,23.8,81.49
2018,1,2,4,15,0,0,3.8000000000000003,23.8,81.57000000000001
2018,1,2,4,30,0,0,3.7,23.8,81.57000000000001
2018,1,2,4,45,0,0,3.7,23.700000000000003,81.02
2018,1,2,5,0,0,0,3.7,23.700000000000003,81.02
2018,1,2,5,15,0,0,3.7,23.700000000000003,81.02
2018,1,2,5,30,0,0,3.7,23.6,81.5
2018,1,2,5,45,0,0,3.7,23.6,80.79
2018,1,2,6,0,0,0,3.7,23.6,80.79
2018,1,2,6,15,0,0,3.7,23.700000000000003,80.31
2018,1,2,6,30,0,0,3.7,23.8,79.83
2018,1,2,6,45,0,0,3.7,24,79.51
2018,1,2,7,0,0,0,3.7,24.1,79.04
2018,1,2,7,15,30,212,3.8000000000000003,24.400000000000002,77.71000000000001
2018,1,2,7,30,32,0,3.9000000000000004,24.700000000000003,76.33
2018,1,2,7,45,120,502,3.9000000000000004,25,74.78
2018,1,2,8,0,173,591,4,25.3,73.46000000000001
2018,1,2,8,15,228,659,4,25.5,72.60000000000001
2018,1,2,8,30,284,713,4,25.700000000000003,71.75
2018,1,2,8,45,338,757,4,25.8,70.39
2018,1,2,9,0,392,792,4,26,69.57000000000001
2018,1,2,9,15,445,823,4,26.200000000000003,68.75
2018,1,2,9,30,494,848,3.9000000000000004,26.3,68.35000000000001
2018,1,2,9,45,541,869,3.9000000000000004,26.5,66.99
2018,1,2,10,0,585,886,3.9000000000000004,26.6,66.6
2018,1,2,10,15,625,900,3.8000000000000003,26.700000000000003,66.21000000000001
2018,1,2,10,30,662,913,3.8000000000000003,26.8,65.83
2018,1,2,10,45,696,929,3.7,27,64.75
2018,1,2,11,0,726,938,3.7,27.1,64.31
2018,1,2,11,15,751,945,3.6,27.200000000000003,63.940000000000005
2018,1,2,11,30,771,950,3.6,27.3,63.57
2018,1,2,11,45,787,953,3.5,27.3,63.4
2018,1,2,12,0,799,956,3.4000000000000004,27.400000000000002,63.03
2018,1,2,12,15,806,958,3.4000000000000004,27.5,62.6
2018,1,2,12,30,809,959,3.3000000000000003,27.5,62.6
2018,1,2,12,45,807,959,3.3000000000000003,27.6,62.120000000000005
2018,1,2,13,0,800,957,3.2,27.6,62.120000000000005
2018,1,2,13,15,789,954,3.2,27.700000000000003,61.7
2018,1,2,13,30,773,950,3.1,27.700000000000003,61.7
2018,1,2,13,45,754,951,3.1,27.700000000000003,61.78
2018,1,2,14,0,730,944,3,27.8,61.42
2018,1,2,14,15,701,936,3,27.700000000000003,61.78
2018,1,2,14,30,667,924,2.9000000000000004,27.700000000000003,61.78
2018,1,2,14,45,630,912,2.9000000000000004,27.700000000000003,62.07
2018,1,2,15,0,590,898,2.8000000000000003,27.700000000000003,62.07
2018,1,2,15,15,547,882,2.8000000000000003,27.6,62.43
2018,1,2,15,30,501,862,2.7,27.5,62.79
2018,1,2,15,45,452,839,2.6,27.400000000000002,64
2018,1,2,16,0,400,811,2.6,27.3,64.37
2018,1,2,16,15,346,776,2.5,27.1,65.13
2018,1,2,16,30,291,735,2.5,26.8,66.28
2018,1,2,16,45,236,685,2.4000000000000004,26.6,69.74
2018,1,2,17,0,152,403,2.4000000000000004,26.400000000000002,70.56
2018,1,2,17,15,127,537,2.5,26.1,71.82000000000001
2018,1,2,17,30,77,422,2.5,25.8,73.17
2018,1,2,17,45,34,265,2.5,25.6,73.38
2018,1,2,18,0,0,0,2.6,25.3,74.7
