Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826245,-,-,-,18.34,-66.79,-4,339,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.400000000000002,97.7
2018,1,1,0,15,0,0,3.6,23.400000000000002,97.7
2018,1,1,0,30,0,0,3.6,23.3,98.29
2018,1,1,0,45,0,0,3.6,23.3,98.33
2018,1,1,1,0,0,0,3.6,23.3,98.33
2018,1,1,1,15,0,0,3.6,23.3,98.33
2018,1,1,1,30,0,0,3.6,23.3,98.24000000000001
2018,1,1,1,45,0,0,3.6,23.3,97.91
2018,1,1,2,0,0,0,3.6,23.3,97.91
2018,1,1,2,15,0,0,3.6,23.3,97.91
2018,1,1,2,30,0,0,3.6,23.200000000000003,98.5
2018,1,1,2,45,0,0,3.7,23.200000000000003,97.97
2018,1,1,3,0,0,0,3.7,23.200000000000003,97.97
2018,1,1,3,15,0,0,3.7,23.200000000000003,97.97
2018,1,1,3,30,0,0,3.7,23.200000000000003,97.97
2018,1,1,3,45,0,0,3.7,23.200000000000003,97.27
2018,1,1,4,0,0,0,3.7,23.200000000000003,97.27
2018,1,1,4,15,0,0,3.7,23.200000000000003,97.27
2018,1,1,4,30,0,0,3.7,23.200000000000003,97.27
2018,1,1,4,45,0,0,3.7,23.200000000000003,96.43
2018,1,1,5,0,0,0,3.7,23.200000000000003,96.43
2018,1,1,5,15,0,0,3.7,23.200000000000003,96.43
2018,1,1,5,30,0,0,3.8000000000000003,23.200000000000003,96.43
2018,1,1,5,45,0,0,3.8000000000000003,23.200000000000003,95.71000000000001
2018,1,1,6,0,0,0,3.8000000000000003,23.200000000000003,95.71000000000001
2018,1,1,6,15,0,0,3.9000000000000004,23.3,95.23
2018,1,1,6,30,0,0,3.9000000000000004,23.400000000000002,94.66
2018,1,1,6,45,0,0,3.9000000000000004,23.5,94.61
2018,1,1,7,0,0,0,3.9000000000000004,23.6,94.04
2018,1,1,7,15,24,107,4,23.8,92.92
2018,1,1,7,30,59,239,4,24,91.82000000000001
2018,1,1,7,45,99,310,4.1000000000000005,24.200000000000003,90.69
2018,1,1,8,0,142,360,4.1000000000000005,24.400000000000002,89.7
2018,1,1,8,15,187,395,4.2,24.6,88.64
2018,1,1,8,30,272,654,4.3,24.8,87.59
2018,1,1,8,45,325,696,4.3,25,83.76
2018,1,1,9,0,330,493,4.4,25.200000000000003,82.77
2018,1,1,9,15,357,433,4.4,25.400000000000002,81.79
2018,1,1,9,30,413,498,4.4,25.6,80.83
2018,1,1,9,45,416,376,4.4,25.8,77.95
2018,1,1,10,0,564,827,4.4,26,77.12
2018,1,1,10,15,477,367,4.4,26.1,76.59
2018,1,1,10,30,640,856,4.4,26.200000000000003,76.14
2018,1,1,10,45,511,319,4.4,26.400000000000002,74.22
2018,1,1,11,0,549,356,4.4,26.5,73.78
2018,1,1,11,15,724,878,4.4,26.6,73.35000000000001
2018,1,1,11,30,744,883,4.4,26.6,73.35000000000001
2018,1,1,11,45,759,884,4.4,26.700000000000003,72.47
2018,1,1,12,0,474,138,4.4,26.8,72.04
