Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824915,-,-,-,18.34,-67.25,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.800000000000001,26,86.66
2018,1,1,0,15,0,0,4.800000000000001,26,86.66
2018,1,1,0,30,0,0,4.800000000000001,25.900000000000002,87.17
2018,1,1,0,45,0,0,4.800000000000001,25.900000000000002,87.19
2018,1,1,1,0,0,0,4.800000000000001,25.900000000000002,87.19
2018,1,1,1,15,0,0,4.800000000000001,25.900000000000002,87.19
2018,1,1,1,30,0,0,4.800000000000001,25.900000000000002,87.19
2018,1,1,1,45,0,0,4.800000000000001,25.8,87.58
2018,1,1,2,0,0,0,4.9,25.8,87.58
2018,1,1,2,15,0,0,4.800000000000001,25.8,87.5
2018,1,1,2,30,0,0,4.800000000000001,25.8,87.5
2018,1,1,2,45,0,0,4.800000000000001,25.8,87.14
2018,1,1,3,0,0,0,4.800000000000001,25.8,87.14
2018,1,1,3,15,0,0,4.800000000000001,25.8,87.14
2018,1,1,3,30,0,0,4.800000000000001,25.8,87.14
2018,1,1,3,45,0,0,4.800000000000001,25.700000000000003,87.16
2018,1,1,4,0,0,0,4.800000000000001,25.700000000000003,87.16
2018,1,1,4,15,0,0,4.800000000000001,25.700000000000003,87.16
2018,1,1,4,30,0,0,4.800000000000001,25.700000000000003,87.16
2018,1,1,4,45,0,0,4.9,25.700000000000003,86.71000000000001
2018,1,1,5,0,0,0,4.9,25.700000000000003,86.71000000000001
2018,1,1,5,15,0,0,4.9,25.700000000000003,86.8
2018,1,1,5,30,0,0,4.9,25.8,86.29
2018,1,1,5,45,0,0,5,25.8,85.96000000000001
2018,1,1,6,0,0,0,5,25.8,85.96000000000001
2018,1,1,6,15,0,0,5,25.8,85.96000000000001
2018,1,1,6,30,0,0,5,25.900000000000002,85.45
2018,1,1,6,45,0,0,5.1000000000000005,26,85.23
2018,1,1,7,0,0,0,5.1000000000000005,26,85.23
2018,1,1,7,15,22,123,5.1000000000000005,26.200000000000003,84.23
2018,1,1,7,30,57,265,5.1000000000000005,26.3,83.82000000000001
2018,1,1,7,45,98,345,5.2,26.400000000000002,83.37
2018,1,1,8,0,142,400,5.2,26.5,82.88
2018,1,1,8,15,154,228,5.2,26.6,82.4
2018,1,1,8,30,226,421,5.2,26.700000000000003,81.92
2018,1,1,8,45,274,454,5.2,26.8,80.16
2018,1,1,9,0,321,479,5.2,27,79.23
2018,1,1,9,15,385,588,5.2,27.1,78.77
2018,1,1,9,30,386,419,5.2,27.200000000000003,78.31
2018,1,1,9,45,395,334,5.2,27.3,76.52
2018,1,1,10,0,466,448,5.1000000000000005,27.400000000000002,76.08
2018,1,1,10,15,504,467,5.1000000000000005,27.5,75.64
2018,1,1,10,30,629,843,5.1000000000000005,27.6,75.2
2018,1,1,10,45,599,604,5,27.700000000000003,73.81
2018,1,1,11,0,688,852,5,27.8,73.39
2018,1,1,11,15,592,425,5,27.900000000000002,72.89
2018,1,1,11,30,733,867,5,28,72.47
2018,1,1,11,45,462,137,4.9,28,71.95
2018,1,1,12,0,574,297,4.9,28.1,71.53
2018,1,1,12,15,610,359,4.9,28.200000000000003,71.05
2018,1,1,12,30,624,384,4.800000000000001,28.200000000000003,71.05
2018,1,1,12,45,621,381,4.800000000000001,28.3,70.29
2018,1,1,13,0,635,423,4.800000000000001,28.3,70.29
2018,1,1,13,15,429,99,4.7,28.3,70.29
2018,1,1,13,30,630,480,4.7,28.3,70.22
2018,1,1,13,45,567,350,4.7,28.3,70.07000000000001
2018,1,1,14,0,697,855,4.6000000000000005,28.400000000000002,69.66
2018,1,1,14,15,669,846,4.6000000000000005,28.3,70.07000000000001
2018,1,1,14,30,504,353,4.6000000000000005,28.3,70.07000000000001
2018,1,1,14,45,467,330,4.5,28.3,70.2
2018,1,1,15,0,169,0,4.5,28.3,70.13
2018,1,1,15,15,313,122,4.5,28.200000000000003,70.54
2018,1,1,15,30,319,186,4.5,28.200000000000003,70.54
2018,1,1,15,45,50,0,4.5,28.1,71.46000000000001
