Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826142,-,-,-,18.4,-66.83,-4,225,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.200000000000003,95.22
2018,1,1,0,15,0,0,3.6,24.200000000000003,95.22
2018,1,1,0,30,0,0,3.6,24.200000000000003,95.22
2018,1,1,0,45,0,0,3.6,24.200000000000003,95.13
2018,1,1,1,0,0,0,3.6,24.1,95.7
2018,1,1,1,15,0,0,3.6,24.1,95.7
2018,1,1,1,30,0,0,3.6,24.1,95.7
2018,1,1,1,45,0,0,3.6,24.1,95.5
2018,1,1,2,0,0,0,3.6,24.1,95.5
2018,1,1,2,15,0,0,3.6,24.1,95.5
2018,1,1,2,30,0,0,3.6,24.1,95.5
2018,1,1,2,45,0,0,3.6,24,95.66
2018,1,1,3,0,0,0,3.6,24,95.57000000000001
2018,1,1,3,15,0,0,3.6,24,95.57000000000001
2018,1,1,3,30,0,0,3.6,24,95.57000000000001
2018,1,1,3,45,0,0,3.6,24,94.94
2018,1,1,4,0,0,0,3.6,24,94.94
2018,1,1,4,15,0,0,3.6,24,94.94
2018,1,1,4,30,0,0,3.6,24,95.04
2018,1,1,4,45,0,0,3.7,24,94.25
2018,1,1,5,0,0,0,3.7,24,94.25
2018,1,1,5,15,0,0,3.7,24,94.25
2018,1,1,5,30,0,0,3.7,24,94.25
2018,1,1,5,45,0,0,3.8000000000000003,24,93.54
2018,1,1,6,0,0,0,3.8000000000000003,24,93.54
2018,1,1,6,15,0,0,3.8000000000000003,24.1,92.98
2018,1,1,6,30,0,0,3.9000000000000004,24.200000000000003,92.43
2018,1,1,6,45,0,0,3.9000000000000004,24.3,92.17
2018,1,1,7,0,0,0,3.9000000000000004,24.400000000000002,91.71000000000001
2018,1,1,7,15,20,39,4,24.6,90.63
2018,1,1,7,30,50,135,4,24.8,89.55
2018,1,1,7,45,85,187,4,25,88.21000000000001
2018,1,1,8,0,110,147,4,25.1,87.69
2018,1,1,8,15,216,596,4.1000000000000005,25.3,86.66
2018,1,1,8,30,270,653,4.2,25.5,85.72
2018,1,1,8,45,323,691,4.3,25.700000000000003,81.7
2018,1,1,9,0,324,469,4.3,25.900000000000002,80.74
2018,1,1,9,15,351,414,4.4,26.1,79.8
2018,1,1,9,30,400,455,4.4,26.3,78.86
2018,1,1,9,45,518,802,4.4,26.5,76.03
2018,1,1,10,0,560,821,4.4,26.6,75.59
2018,1,1,10,15,510,466,4.4,26.8,74.71000000000001
2018,1,1,10,30,519,409,4.4,26.900000000000002,74.27
2018,1,1,10,45,517,339,4.3,27,72.8
2018,1,1,11,0,535,328,4.3,27.1,72.38
2018,1,1,11,15,494,213,4.3,27.200000000000003,71.95
2018,1,1,11,30,740,879,4.3,27.3,71.46000000000001
2018,1,1,11,45,553,271,4.3,27.400000000000002,70.64
2018,1,1,12,0,766,883,4.3,27.5,70.23
2018,1,1,12,15,772,883,4.3,27.5,70.23
2018,1,1,12,30,352,40,4.3,27.5,70.16
2018,1,1,12,45,443,102,4.3,27.6,69.52
2018,1,1,13,0,616,378,4.3,27.6,69.52
2018,1,1,13,15,552,265,4.3,27.6,69.52
2018,1,1,13,30,601,392,4.3,27.6,69.52
2018,1,1,13,45,603,440,4.3,27.6,69.3
2018,1,1,14,0,563,387,4.3,27.6,69.3
2018,1,1,14,15,669,851,4.3,27.5,69.7
2018,1,1,14,30,514,384,4.2,27.400000000000002,70.11
2018,1,1,14,45,600,821,4.2,27.400000000000002,70.11
2018,1,1,15,0,561,805,4.2,27.3,70.52
2018,1,1,15,15,519,786,4.2,27.200000000000003,70.93
2018,1,1,15,30,474,764,4.2,27.1,71.35000000000001
2018,1,1,15,45,426,736,4.2,27,72.01
2018,1,1,16,0,376,704,4.2,26.8,72.86
2018,1,1,16,15,325,665,4.1000000000000005,26.6,73.72
2018,1,1,16,30,272,618,4,26.400000000000002,74.59
2018,1,1,16,45,219,570,4,26.200000000000003,76.54
2018,1,1,17,0,167,500,3.9000000000000004,26,77.45
2018,1,1,17,15,116,407,3.9000000000000004,25.8,78.37
2018,1,1,17,30,36,0,3.8000000000000003,25.6,79.3
2018,1,1,17,45,31,153,3.8000000000000003,25.400000000000002,81.25
2018,1,1,18,0,0,0,3.7,25.3,81.81
2018,1,1,18,15,0,0,3.7,25.200000000000003,82.3
2018,1,1,18,30,0,0,3.8000000000000003,25.1,82.79
2018,1,1,18,45,0,0,3.8000000000000003,25,83.58
2018,1,1,19,0,0,0,3.8000000000000003,24.900000000000002,84.07000000000001
2018,1,1,19,15,0,0,3.8000000000000003,24.900000000000002,84.07000000000001
2018,1,1,19,30,0,0,3.8000000000000003,24.900000000000002,84.07000000000001
2018,1,1,19,45,0,0,3.8000000000000003,24.900000000000002,84.07000000000001
2018,1,1,20,0,0,0,3.8000000000000003,24.700000000000003,84.79
2018,1,1,20,15,0,0,3.8000000000000003,24.6,85.29
2018,1,1,20,30,0,0,3.8000000000000003,24.6,85.29
2018,1,1,20,45,0,0,3.8000000000000003,24.5,85.23
2018,1,1,21,0,0,0,3.8000000000000003,24.400000000000002,85.74
2018,1,1,21,15,0,0,3.8000000000000003,24.400000000000002,85.74
2018,1,1,21,30,0,0,3.8000000000000003,24.3,86.25
2018,1,1,21,45,0,0,3.8000000000000003,24.3,85.55
2018,1,1,22,0,0,0,3.8000000000000003,24.200000000000003,86.07000000000001
2018,1,1,22,15,0,0,3.8000000000000003,24.200000000000003,86.07000000000001
2018,1,1,22,30,0,0,3.8000000000000003,24.1,86.58
2018,1,1,22,45,0,0,3.8000000000000003,24,86.54
2018,1,1,23,0,0,0,3.8000000000000003,24,86.54
2018,1,1,23,15,0,0,3.9000000000000004,24,86.46000000000001
2018,1,1,23,30,0,0,3.9000000000000004,23.900000000000002,86.98
2018,1,1,23,45,0,0,3.9000000000000004,23.900000000000002,86.2
2018,1,2,0,0,0,0,3.9000000000000004,23.900000000000002,86.2
2018,1,2,0,15,0,0,4,23.8,86.72
2018,1,2,0,30,0,0,4,23.8,86.72
2018,1,2,0,45,0,0,4,23.8,84.68
2018,1,2,1,0,0,0,4.1000000000000005,23.8,84.59
2018,1,2,1,15,0,0,4.1000000000000005,23.8,84.59
2018,1,2,1,30,0,0,4.1000000000000005,23.8,84.59
2018,1,2,1,45,0,0,4.1000000000000005,23.8,83.2
2018,1,2,2,0,0,0,4.1000000000000005,23.700000000000003,83.7
2018,1,2,2,15,0,0,4,23.700000000000003,83.7
2018,1,2,2,30,0,0,4,23.6,84.2
2018,1,2,2,45,0,0,4,23.6,83.48
2018,1,2,3,0,0,0,3.9000000000000004,23.5,83.98
2018,1,2,3,15,0,0,3.9000000000000004,23.5,83.98
2018,1,2,3,30,0,0,3.9000000000000004,23.400000000000002,84.49
2018,1,2,3,45,0,0,3.8000000000000003,23.400000000000002,83.45
2018,1,2,4,0,0,0,3.8000000000000003,23.3,83.96000000000001
2018,1,2,4,15,0,0,3.8000000000000003,23.3,83.96000000000001
2018,1,2,4,30,0,0,3.8000000000000003,23.3,83.96000000000001
2018,1,2,4,45,0,0,3.7,23.200000000000003,83.42
2018,1,2,5,0,0,0,3.7,23.200000000000003,83.42
2018,1,2,5,15,0,0,3.7,23.1,83.92
2018,1,2,5,30,0,0,3.7,23.1,83.92
2018,1,2,5,45,0,0,3.7,23.1,83.3
2018,1,2,6,0,0,0,3.7,23.1,83.3
2018,1,2,6,15,0,0,3.7,23.200000000000003,82.88
2018,1,2,6,30,0,0,3.7,23.3,82.39
2018,1,2,6,45,0,0,3.8000000000000003,23.400000000000002,82.13
2018,1,2,7,0,0,0,3.8000000000000003,23.5,81.64
2018,1,2,7,15,29,214,3.8000000000000003,23.8,80.18
2018,1,2,7,30,69,382,3.9000000000000004,24.1,78.76
2018,1,2,7,45,119,508,3.9000000000000004,24.3,77.32000000000001
2018,1,2,8,0,173,598,4,24.6,75.95
2018,1,2,8,15,228,667,4,24.8,75.05
2018,1,2,8,30,283,720,4,24.900000000000002,74.61
2018,1,2,8,45,338,765,4,25.1,72.79
2018,1,2,9,0,392,800,4,25.3,72
2018,1,2,9,15,443,828,3.9000000000000004,25.400000000000002,71.58
2018,1,2,9,30,493,853,3.9000000000000004,25.5,71.08
2018,1,2,9,45,540,873,3.9000000000000004,25.700000000000003,69.54
2018,1,2,10,0,585,893,3.8000000000000003,25.8,69.13
2018,1,2,10,15,626,907,3.8000000000000003,25.900000000000002,68.73
2018,1,2,10,30,663,920,3.7,26.1,67.92
2018,1,2,10,45,698,936,3.7,26.200000000000003,67.12
2018,1,2,11,0,727,944,3.6,26.3,66.73
2018,1,2,11,15,752,951,3.6,26.400000000000002,66.34
2018,1,2,11,30,773,956,3.5,26.5,65.89
2018,1,2,11,45,790,960,3.5,26.5,65.72
2018,1,2,12,0,801,963,3.4000000000000004,26.6,65.34
2018,1,2,12,15,809,965,3.3000000000000003,26.700000000000003,64.95
2018,1,2,12,30,812,966,3.3000000000000003,26.700000000000003,64.89
2018,1,2,12,45,810,966,3.2,26.8,64.42
2018,1,2,13,0,804,965,3.2,26.8,64.42
2018,1,2,13,15,792,962,3.1,26.900000000000002,64.05
2018,1,2,13,30,777,958,3.1,26.900000000000002,64.05
2018,1,2,13,45,758,959,3,26.900000000000002,64.08
2018,1,2,14,0,733,952,3,27,63.7
2018,1,2,14,15,705,944,2.9000000000000004,26.900000000000002,64.08
2018,1,2,14,30,671,932,2.9000000000000004,26.900000000000002,64.08
2018,1,2,14,45,634,921,2.8000000000000003,26.900000000000002,64.34
2018,1,2,15,0,595,907,2.8000000000000003,26.900000000000002,64.34
2018,1,2,15,15,551,891,2.7,26.8,64.72
2018,1,2,15,30,505,872,2.7,26.700000000000003,65.1
2018,1,2,15,45,456,849,2.6,26.6,66.28
2018,1,2,16,0,405,823,2.5,26.5,66.67
2018,1,2,16,15,350,788,2.5,26.3,67.46000000000001
2018,1,2,16,30,296,748,2.5,26.1,68.25
2018,1,2,16,45,199,434,2.4000000000000004,25.900000000000002,72.03
2018,1,2,17,0,115,141,2.4000000000000004,25.6,73.32000000000001
2018,1,2,17,15,131,554,2.5,25.400000000000002,74.19
2018,1,2,17,30,80,442,2.5,25.1,75.52
2018,1,2,17,45,37,287,2.6,24.900000000000002,76.24
2018,1,2,18,0,0,0,2.6,24.6,77.61
2018,1,2,18,15,0,0,2.6,24.6,77.61
2018,1,2,18,30,0,0,2.7,24.5,78.16
2018,1,2,18,45,0,0,2.7,24.400000000000002,78.87
2018,1,2,19,0,0,0,2.7,24.400000000000002,78.87
2018,1,2,19,15,0,0,2.7,24.400000000000002,78.87
2018,1,2,19,30,0,0,2.7,24.400000000000002,78.87
2018,1,2,19,45,0,0,2.7,24.400000000000002,78.87
2018,1,2,20,0,0,0,2.8000000000000003,24.1,80.38
2018,1,2,20,15,0,0,2.9000000000000004,24.1,80.38
2018,1,2,20,30,0,0,2.9000000000000004,24,80.86
2018,1,2,20,45,0,0,3,24,81.02
2018,1,2,21,0,0,0,3,23.900000000000002,81.51
2018,1,2,21,15,0,0,3,23.900000000000002,81.51
2018,1,2,21,30,0,0,3.1,23.8,82
2018,1,2,21,45,0,0,3.1,23.8,82.17
2018,1,2,22,0,0,0,3.1,23.700000000000003,82.67
2018,1,2,22,15,0,0,3.1,23.700000000000003,82.67
2018,1,2,22,30,0,0,3,23.6,83.16
