Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825850,-,-,-,18.24,-66.95,-4,336,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,23.5,96.31
2018,1,1,0,15,0,0,3.7,23.5,96.31
2018,1,1,0,30,0,0,3.7,23.5,96.31
2018,1,1,0,45,0,0,3.7,23.5,96.36
2018,1,1,1,0,0,0,3.8000000000000003,23.5,96.36
2018,1,1,1,15,0,0,3.8000000000000003,23.5,96.36
2018,1,1,1,30,0,0,3.8000000000000003,23.5,96.36
2018,1,1,1,45,0,0,3.8000000000000003,23.400000000000002,96.72
2018,1,1,2,0,0,0,3.8000000000000003,23.400000000000002,96.63
2018,1,1,2,15,0,0,3.8000000000000003,23.400000000000002,96.63
2018,1,1,2,30,0,0,3.8000000000000003,23.400000000000002,96.63
2018,1,1,2,45,0,0,3.8000000000000003,23.400000000000002,96.11
2018,1,1,3,0,0,0,3.8000000000000003,23.400000000000002,96.11
2018,1,1,3,15,0,0,3.8000000000000003,23.3,96.69
2018,1,1,3,30,0,0,3.8000000000000003,23.3,96.69
2018,1,1,3,45,0,0,3.8000000000000003,23.3,95.98
2018,1,1,4,0,0,0,3.9000000000000004,23.3,95.98
2018,1,1,4,15,0,0,3.9000000000000004,23.3,95.98
2018,1,1,4,30,0,0,3.9000000000000004,23.3,95.98
2018,1,1,4,45,0,0,3.9000000000000004,23.3,95.33
2018,1,1,5,0,0,0,3.9000000000000004,23.3,95.33
2018,1,1,5,15,0,0,3.9000000000000004,23.3,95.33
2018,1,1,5,30,0,0,3.9000000000000004,23.3,95.43
2018,1,1,5,45,0,0,4,23.400000000000002,94.31
2018,1,1,6,0,0,0,4,23.400000000000002,94.31
2018,1,1,6,15,0,0,4.1000000000000005,23.5,93.75
2018,1,1,6,30,0,0,4.1000000000000005,23.6,93.18
2018,1,1,6,45,0,0,4.2,23.700000000000003,93.22
2018,1,1,7,0,0,0,4.2,23.8,92.66
2018,1,1,7,15,26,134,4.3,24,91.56
2018,1,1,7,30,60,261,4.4,24.200000000000003,90.56
2018,1,1,7,45,101,337,4.5,24.400000000000002,89.7
2018,1,1,8,0,146,392,4.6000000000000005,24.5,89.16
2018,1,1,8,15,192,436,4.6000000000000005,24.700000000000003,88.11
2018,1,1,8,30,269,641,4.7,24.900000000000002,87.07000000000001
2018,1,1,8,45,285,485,4.800000000000001,25.1,83.93
2018,1,1,9,0,321,453,4.9,25.3,83.02
2018,1,1,9,15,426,758,4.9,25.400000000000002,82.53
2018,1,1,9,30,402,459,4.9,25.6,81.56
2018,1,1,9,45,520,807,4.9,25.8,78.74
2018,1,1,10,0,437,344,5,26,77.82000000000001
2018,1,1,10,15,509,458,4.9,26.1,77.36
2018,1,1,10,30,514,389,4.9,26.200000000000003,76.91
2018,1,1,10,45,570,482,4.9,26.400000000000002,74.95
2018,1,1,11,0,572,412,4.9,26.5,74.44
2018,1,1,11,15,629,532,4.9,26.6,74.01
2018,1,1,11,30,743,878,4.9,26.700000000000003,73.57000000000001
2018,1,1,11,45,611,384,4.9,26.8,72.7
2018,1,1,12,0,771,885,4.9,26.8,72.7
2018,1,1,12,15,778,888,4.800000000000001,26.900000000000002,72.21000000000001
2018,1,1,12,30,781,888,4.800000000000001,26.900000000000002,72.21000000000001
2018,1,1,12,45,539,218,4.800000000000001,27,71.44
2018,1,1,13,0,665,511,4.800000000000001,27,71.44
2018,1,1,13,15,624,403,4.800000000000001,27,71.37
2018,1,1,13,30,492,180,4.800000000000001,27,71.37
2018,1,1,13,45,300,27,4.800000000000001,27,71.11
2018,1,1,14,0,436,143,4.7,27,71.11
2018,1,1,14,15,539,374,4.7,26.900000000000002,71.52
2018,1,1,14,30,643,842,4.7,26.900000000000002,71.52
2018,1,1,14,45,444,270,4.7,26.8,71.83
2018,1,1,15,0,224,18,4.7,26.8,71.83
2018,1,1,15,15,87,0,4.6000000000000005,26.700000000000003,72.26
2018,1,1,15,30,215,32,4.6000000000000005,26.6,72.68
2018,1,1,15,45,245,95,4.6000000000000005,26.5,73.36
2018,1,1,16,0,252,174,4.6000000000000005,26.400000000000002,73.79
2018,1,1,16,15,219,171,4.5,26.200000000000003,74.66
2018,1,1,16,30,174,128,4.4,26,75.54
2018,1,1,16,45,113,35,4.3,25.8,77.48
2018,1,1,17,0,83,15,4.2,25.6,78.4
2018,1,1,17,15,56,0,4.1000000000000005,25.400000000000002,79.33
2018,1,1,17,30,33,0,4,25.200000000000003,80.28
2018,1,1,17,45,14,0,4,25,82.06
2018,1,1,18,0,0,0,3.9000000000000004,24.8,83.05
2018,1,1,18,15,0,0,3.9000000000000004,24.700000000000003,83.54
2018,1,1,18,30,0,0,3.9000000000000004,24.6,84.12
2018,1,1,18,45,0,0,3.9000000000000004,24.5,84.92
2018,1,1,19,0,0,0,3.9000000000000004,24.400000000000002,85.43
2018,1,1,19,15,0,0,3.9000000000000004,24.400000000000002,85.43
2018,1,1,19,30,0,0,3.9000000000000004,24.400000000000002,85.43
2018,1,1,19,45,0,0,3.9000000000000004,24.400000000000002,85.43
2018,1,1,20,0,0,0,4,24.1,86.62
2018,1,1,20,15,0,0,4,24,87.14
2018,1,1,20,30,0,0,4,23.900000000000002,87.76
2018,1,1,20,45,0,0,4,23.900000000000002,87.16
2018,1,1,21,0,0,0,4,23.8,87.69
2018,1,1,21,15,0,0,4,23.700000000000003,88.21000000000001
2018,1,1,21,30,0,0,4,23.700000000000003,88.21000000000001
2018,1,1,21,45,0,0,4,23.6,88.11
2018,1,1,22,0,0,0,4,23.5,88.55
2018,1,1,22,15,0,0,4,23.5,88.55
2018,1,1,22,30,0,0,3.9000000000000004,23.400000000000002,89.08
2018,1,1,22,45,0,0,3.9000000000000004,23.3,89.11
2018,1,1,23,0,0,0,3.9000000000000004,23.3,89.11
2018,1,1,23,15,0,0,3.9000000000000004,23.200000000000003,89.64
2018,1,1,23,30,0,0,3.9000000000000004,23.200000000000003,89.64
2018,1,1,23,45,0,0,4,23.200000000000003,89
2018,1,2,0,0,0,0,4,23.1,89.54
2018,1,2,0,15,0,0,4,23.1,89.54
2018,1,2,0,30,0,0,4,23.1,89.45
2018,1,2,0,45,0,0,4,23,88.61
2018,1,2,1,0,0,0,4.1000000000000005,23,88.61
2018,1,2,1,15,0,0,4.1000000000000005,23,88.61
2018,1,2,1,30,0,0,4,22.900000000000002,89.15
2018,1,2,1,45,0,0,4,22.900000000000002,87.9
2018,1,2,2,0,0,0,4,22.900000000000002,87.9
2018,1,2,2,15,0,0,4,22.8,88.43
2018,1,2,2,30,0,0,4,22.8,88.43
2018,1,2,2,45,0,0,3.9000000000000004,22.700000000000003,87.95
2018,1,2,3,0,0,0,3.9000000000000004,22.700000000000003,87.95
2018,1,2,3,15,0,0,3.8000000000000003,22.6,88.48
2018,1,2,3,30,0,0,3.8000000000000003,22.6,88.48
2018,1,2,3,45,0,0,3.8000000000000003,22.6,87.49
2018,1,2,4,0,0,0,3.7,22.5,88.02
2018,1,2,4,15,0,0,3.7,22.5,88.02
2018,1,2,4,30,0,0,3.7,22.5,88.02
2018,1,2,4,45,0,0,3.7,22.400000000000002,87.49
2018,1,2,5,0,0,0,3.6,22.400000000000002,87.49
2018,1,2,5,15,0,0,3.6,22.400000000000002,87.49
2018,1,2,5,30,0,0,3.6,22.3,88.02
2018,1,2,5,45,0,0,3.6,22.3,87.28
2018,1,2,6,0,0,0,3.6,22.3,87.28
2018,1,2,6,15,0,0,3.7,22.400000000000002,86.75
2018,1,2,6,30,0,0,3.7,22.5,86.23
2018,1,2,6,45,0,0,3.7,22.700000000000003,85.31
2018,1,2,7,0,0,0,3.8000000000000003,22.8,84.8
2018,1,2,7,15,14,0,3.9000000000000004,23.1,83.36
2018,1,2,7,30,38,30,4,23.3,82.36
2018,1,2,7,45,68,75,4.1000000000000005,23.6,80.32000000000001
2018,1,2,8,0,104,115,4.2,23.900000000000002,78.89
2018,1,2,8,15,227,662,4.3,24.1,77.95
2018,1,2,8,30,283,716,4.3,24.200000000000003,77.49
2018,1,2,8,45,338,762,4.3,24.400000000000002,75.35000000000001
2018,1,2,9,0,392,797,4.4,24.6,74.46000000000001
2018,1,2,9,15,444,826,4.3,24.700000000000003,74.02
2018,1,2,9,30,494,850,4.3,24.900000000000002,73.14
2018,1,2,9,45,541,871,4.3,25,71.74
2018,1,2,10,0,585,888,4.2,25.200000000000003,70.89
2018,1,2,10,15,626,903,4.2,25.3,70.47
2018,1,2,10,30,665,918,4.1000000000000005,25.400000000000002,70.06
2018,1,2,10,45,700,934,4,25.5,68.91
2018,1,2,11,0,729,943,4,25.700000000000003,68.04
2018,1,2,11,15,755,950,3.9000000000000004,25.8,67.63
2018,1,2,11,30,776,955,3.8000000000000003,25.900000000000002,67.24
2018,1,2,11,45,792,959,3.7,26,66.29
2018,1,2,12,0,804,962,3.6,26.1,65.9
2018,1,2,12,15,812,964,3.6,26.1,65.83
2018,1,2,12,30,815,965,3.5,26.200000000000003,65.45
2018,1,2,12,45,813,965,3.4000000000000004,26.3,64.68
