Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825402,-,-,-,18.38,-67.11,-4,55,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,25.6,88.71000000000001
2018,1,1,0,15,0,0,3.9000000000000004,25.5,89.23
2018,1,1,0,30,0,0,3.9000000000000004,25.5,89.23
2018,1,1,0,45,0,0,3.9000000000000004,25.5,89.26
2018,1,1,1,0,0,0,3.9000000000000004,25.5,89.26
2018,1,1,1,15,0,0,3.9000000000000004,25.5,89.26
2018,1,1,1,30,0,0,3.9000000000000004,25.5,89.26
2018,1,1,1,45,0,0,3.9000000000000004,25.400000000000002,89.63
2018,1,1,2,0,0,0,3.9000000000000004,25.400000000000002,89.63
2018,1,1,2,15,0,0,3.9000000000000004,25.400000000000002,89.54
2018,1,1,2,30,0,0,3.9000000000000004,25.400000000000002,89.54
2018,1,1,2,45,0,0,3.9000000000000004,25.400000000000002,89.16
2018,1,1,3,0,0,0,3.9000000000000004,25.400000000000002,89.16
2018,1,1,3,15,0,0,3.9000000000000004,25.400000000000002,89.16
2018,1,1,3,30,0,0,3.9000000000000004,25.3,89.69
2018,1,1,3,45,0,0,3.9000000000000004,25.3,89.13
2018,1,1,4,0,0,0,3.9000000000000004,25.3,89.13
2018,1,1,4,15,0,0,3.9000000000000004,25.3,89.13
2018,1,1,4,30,0,0,3.9000000000000004,25.3,89.13
2018,1,1,4,45,0,0,3.9000000000000004,25.3,88.56
2018,1,1,5,0,0,0,4,25.3,88.56
2018,1,1,5,15,0,0,4,25.3,88.64
2018,1,1,5,30,0,0,4,25.3,88.64
2018,1,1,5,45,0,0,4.1000000000000005,25.400000000000002,87.64
2018,1,1,6,0,0,0,4.1000000000000005,25.400000000000002,87.64
2018,1,1,6,15,0,0,4.1000000000000005,25.5,87.12
2018,1,1,6,30,0,0,4.2,25.5,87.12
2018,1,1,6,45,0,0,4.2,25.6,86.93
2018,1,1,7,0,0,0,4.2,25.700000000000003,86.42
2018,1,1,7,15,20,70,4.2,25.900000000000002,85.41
2018,1,1,7,30,52,186,4.3,26,84.99
2018,1,1,7,45,90,254,4.3,26.200000000000003,83.93
2018,1,1,8,0,131,303,4.4,26.3,83.44
2018,1,1,8,15,211,574,4.4,26.5,82.46000000000001
2018,1,1,8,30,264,631,4.5,26.6,81.98
2018,1,1,8,45,262,386,4.5,26.8,79.07000000000001
2018,1,1,9,0,316,453,4.6000000000000005,26.900000000000002,78.61
2018,1,1,9,15,345,407,4.6000000000000005,27.1,77.7
2018,1,1,9,30,413,522,4.6000000000000005,27.200000000000003,77.25
2018,1,1,9,45,512,791,4.6000000000000005,27.400000000000002,74.75
2018,1,1,10,0,456,415,4.6000000000000005,27.6,73.89
2018,1,1,10,15,468,358,4.6000000000000005,27.700000000000003,73.46000000000001
2018,1,1,10,30,521,426,4.6000000000000005,27.8,73.03
2018,1,1,10,45,662,842,4.6000000000000005,27.900000000000002,71.63
2018,1,1,11,0,690,851,4.6000000000000005,28,71.21000000000001
2018,1,1,11,15,715,859,4.5,28.1,70.73
2018,1,1,11,30,735,866,4.5,28.200000000000003,70.32000000000001
2018,1,1,11,45,751,868,4.5,28.200000000000003,69.86
2018,1,1,12,0,763,871,4.5,28.3,69.45
2018,1,1,12,15,770,874,4.5,28.400000000000002,68.98
2018,1,1,12,30,602,337,4.5,28.400000000000002,68.98
2018,1,1,12,45,770,870,4.5,28.5,68.28
2018,1,1,13,0,649,478,4.4,28.5,68.28
2018,1,1,13,15,640,474,4.4,28.5,68.22
2018,1,1,13,30,739,860,4.4,28.5,68.22
2018,1,1,13,45,721,860,4.4,28.5,68.05
2018,1,1,14,0,592,469,4.4,28.5,68.05
2018,1,1,14,15,669,842,4.4,28.5,68.05
2018,1,1,14,30,638,831,4.4,28.400000000000002,68.45
2018,1,1,14,45,494,405,4.4,28.400000000000002,68.51
2018,1,1,15,0,562,795,4.3,28.3,68.84
2018,1,1,15,15,520,776,4.3,28.3,68.84
2018,1,1,15,30,475,753,4.3,28.200000000000003,69.24
2018,1,1,15,45,345,362,4.3,28.1,70.02
2018,1,1,16,0,378,692,4.3,28,70.43
2018,1,1,16,15,226,195,4.2,27.8,71.25
