Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825686,-,-,-,18.42,-67.01,-4,241,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.200000000000003,94.9
2018,1,1,0,15,0,0,3.6,24.200000000000003,94.9
2018,1,1,0,30,0,0,3.6,24.200000000000003,94.9
2018,1,1,0,45,0,0,3.6,24.1,95.46000000000001
2018,1,1,1,0,0,0,3.6,24.1,95.46000000000001
2018,1,1,1,15,0,0,3.6,24.1,95.46000000000001
2018,1,1,1,30,0,0,3.6,24.1,95.36
2018,1,1,1,45,0,0,3.6,24.1,95.16
2018,1,1,2,0,0,0,3.6,24.1,95.16
2018,1,1,2,15,0,0,3.7,24.1,95.16
2018,1,1,2,30,0,0,3.7,24,95.73
2018,1,1,2,45,0,0,3.7,24,95.31
2018,1,1,3,0,0,0,3.7,24,95.31
2018,1,1,3,15,0,0,3.7,24,95.31
2018,1,1,3,30,0,0,3.7,24,95.31
2018,1,1,3,45,0,0,3.7,24,94.7
2018,1,1,4,0,0,0,3.7,23.900000000000002,95.27
2018,1,1,4,15,0,0,3.7,23.900000000000002,95.27
2018,1,1,4,30,0,0,3.7,23.900000000000002,95.27
2018,1,1,4,45,0,0,3.7,23.900000000000002,94.56
2018,1,1,5,0,0,0,3.7,23.900000000000002,94.56
2018,1,1,5,15,0,0,3.7,24,94
2018,1,1,5,30,0,0,3.8000000000000003,24,94
2018,1,1,5,45,0,0,3.8000000000000003,24,93.36
2018,1,1,6,0,0,0,3.8000000000000003,24,93.36
2018,1,1,6,15,0,0,3.9000000000000004,24.1,92.89
2018,1,1,6,30,0,0,3.9000000000000004,24.200000000000003,92.34
2018,1,1,6,45,0,0,3.9000000000000004,24.3,92.06
2018,1,1,7,0,0,0,3.9000000000000004,24.400000000000002,91.51
2018,1,1,7,15,22,91,4,24.5,90.97
2018,1,1,7,30,55,221,4,24.700000000000003,89.89
2018,1,1,7,45,95,294,4,24.900000000000002,88.55
2018,1,1,8,0,137,341,4.1000000000000005,25,88.11
2018,1,1,8,15,214,593,4.1000000000000005,25.200000000000003,87.07000000000001
2018,1,1,8,30,267,650,4.2,25.400000000000002,86.05
2018,1,1,8,45,320,691,4.3,25.6,82.26
2018,1,1,9,0,303,384,4.4,25.8,81.3
2018,1,1,9,15,348,410,4.4,26,80.34
2018,1,1,9,30,470,785,4.4,26.1,79.87
2018,1,1,9,45,448,498,4.4,26.3,77.18
2018,1,1,10,0,463,430,4.4,26.5,76.28
2018,1,1,10,15,598,838,4.4,26.6,75.75
2018,1,1,10,30,494,347,4.4,26.700000000000003,75.31
2018,1,1,10,45,537,390,4.4,26.8,73.83
2018,1,1,11,0,694,865,4.4,27,72.97
2018,1,1,11,15,718,873,4.3,27,72.97
