Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825210,-,-,-,18.32,-67.17,-4,249,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.2,24.400000000000002,92.83
2018,1,1,0,15,0,0,4.3,24.400000000000002,92.83
2018,1,1,0,30,0,0,4.3,24.400000000000002,92.83
2018,1,1,0,45,0,0,4.3,24.400000000000002,92.87
2018,1,1,1,0,0,0,4.3,24.3,93.42
2018,1,1,1,15,0,0,4.3,24.3,93.42
2018,1,1,1,30,0,0,4.3,24.3,93.33
2018,1,1,1,45,0,0,4.3,24.3,93.18
2018,1,1,2,0,0,0,4.4,24.3,93.18
2018,1,1,2,15,0,0,4.4,24.3,93.18
2018,1,1,2,30,0,0,4.4,24.200000000000003,93.74
2018,1,1,2,45,0,0,4.4,24.200000000000003,93.34
2018,1,1,3,0,0,0,4.4,24.200000000000003,93.34
2018,1,1,3,15,0,0,4.4,24.200000000000003,93.34
2018,1,1,3,30,0,0,4.4,24.200000000000003,93.34
2018,1,1,3,45,0,0,4.4,24.200000000000003,92.77
2018,1,1,4,0,0,0,4.4,24.200000000000003,92.77
2018,1,1,4,15,0,0,4.4,24.200000000000003,92.77
2018,1,1,4,30,0,0,4.4,24.200000000000003,92.77
2018,1,1,4,45,0,0,4.4,24.200000000000003,92.23
2018,1,1,5,0,0,0,4.4,24.200000000000003,92.23
2018,1,1,5,15,0,0,4.4,24.200000000000003,92.23
2018,1,1,5,30,0,0,4.5,24.200000000000003,92.23
2018,1,1,5,45,0,0,4.5,24.200000000000003,91.8
2018,1,1,6,0,0,0,4.5,24.200000000000003,91.8
2018,1,1,6,15,0,0,4.5,24.3,91.34
2018,1,1,6,30,0,0,4.6000000000000005,24.400000000000002,90.8
2018,1,1,6,45,0,0,4.6000000000000005,24.5,90.62
2018,1,1,7,0,0,0,4.6000000000000005,24.5,90.62
2018,1,1,7,15,21,88,4.7,24.700000000000003,89.54
2018,1,1,7,30,54,219,4.7,24.8,89.01
2018,1,1,7,45,94,292,4.800000000000001,24.900000000000002,88.62
2018,1,1,8,0,136,342,4.800000000000001,25.1,87.57000000000001
2018,1,1,8,15,212,588,4.800000000000001,25.200000000000003,87.05
2018,1,1,8,30,226,407,4.9,25.400000000000002,86.03
2018,1,1,8,45,267,410,4.9,25.5,83.79
2018,1,1,9,0,318,455,5,25.6,83.3
2018,1,1,9,15,360,463,5,25.8,82.32000000000001
2018,1,1,9,30,403,476,5,25.900000000000002,81.92
2018,1,1,9,45,364,242,4.9,26,79.89
2018,1,1,10,0,475,468,4.9,26.200000000000003,78.96000000000001
2018,1,1,10,15,477,376,4.9,26.3,78.49
2018,1,1,10,30,520,414,4.9,26.400000000000002,77.96000000000001
2018,1,1,10,45,667,856,4.9,26.5,76.49
2018,1,1,11,0,696,866,4.800000000000001,26.6,76.05
2018,1,1,11,15,719,872,4.800000000000001,26.700000000000003,75.60000000000001
2018,1,1,11,30,434,114,4.800000000000001,26.8,75.16
2018,1,1,11,45,428,98,4.800000000000001,26.8,74.65
2018,1,1,12,0,502,175,4.800000000000001,26.900000000000002,74.14
2018,1,1,12,15,567,269,4.7,27,73.71000000000001
2018,1,1,12,30,588,303,4.7,27,73.71000000000001
2018,1,1,12,45,542,224,4.7,27,73.37
2018,1,1,13,0,475,138,4.7,27.1,72.87
2018,1,1,13,15,467,136,4.7,27.1,72.87
2018,1,1,13,30,450,128,4.6000000000000005,27.1,72.87
2018,1,1,13,45,726,874,4.6000000000000005,27.1,72.69
2018,1,1,14,0,116,0,4.6000000000000005,27.1,72.69
2018,1,1,14,15,279,26,4.6000000000000005,27.1,72.61
2018,1,1,14,30,222,11,4.5,27.1,72.61
2018,1,1,14,45,139,0,4.5,27,73.12
2018,1,1,15,0,47,0,4.5,27,73.12
2018,1,1,15,15,52,0,4.5,26.900000000000002,73.55
2018,1,1,15,30,38,0,4.5,26.900000000000002,73.55
2018,1,1,15,45,34,0,4.4,26.8,74.41
2018,1,1,16,0,29,0,4.4,26.700000000000003,74.85000000000001
2018,1,1,16,15,25,0,4.4,26.6,75.29
2018,1,1,16,30,21,0,4.3,26.400000000000002,76.18
2018,1,1,16,45,26,0,4.3,26.3,77.58
2018,1,1,17,0,44,0,4.2,26.1,78.5
2018,1,1,17,15,13,0,4.2,26,78.97
2018,1,1,17,30,9,0,4.2,25.8,79.98
2018,1,1,17,45,5,0,4.2,25.700000000000003,81.15
2018,1,1,18,0,0,0,4.1000000000000005,25.5,82.11
2018,1,1,18,15,0,0,4.2,25.400000000000002,82.60000000000001
2018,1,1,18,30,0,0,4.2,25.400000000000002,82.60000000000001
2018,1,1,18,45,0,0,4.2,25.3,83.24
2018,1,1,19,0,0,0,4.3,25.200000000000003,83.81
2018,1,1,19,15,0,0,4.3,25.200000000000003,83.81
2018,1,1,19,30,0,0,4.3,25.200000000000003,83.81
2018,1,1,19,45,0,0,4.3,25.200000000000003,83.81
2018,1,1,20,0,0,0,4.4,25,84.26
2018,1,1,20,15,0,0,4.5,24.900000000000002,84.76
2018,1,1,20,30,0,0,4.5,24.8,85.26
2018,1,1,20,45,0,0,4.5,24.8,84.37
2018,1,1,21,0,0,0,4.5,24.700000000000003,84.87
2018,1,1,21,15,0,0,4.5,24.700000000000003,84.87
2018,1,1,21,30,0,0,4.5,24.6,85.38
2018,1,1,21,45,0,0,4.5,24.5,85.07000000000001
2018,1,1,22,0,0,0,4.6000000000000005,24.5,85.07000000000001
2018,1,1,22,15,0,0,4.6000000000000005,24.400000000000002,85.58
2018,1,1,22,30,0,0,4.6000000000000005,24.3,86.09
2018,1,1,22,45,0,0,4.6000000000000005,24.3,85.5
2018,1,1,23,0,0,0,4.6000000000000005,24.200000000000003,86.01
2018,1,1,23,15,0,0,4.6000000000000005,24.200000000000003,86.01
2018,1,1,23,30,0,0,4.6000000000000005,24.1,86.53
2018,1,1,23,45,0,0,4.6000000000000005,24.1,85.91
2018,1,2,0,0,0,0,4.6000000000000005,24.1,85.82000000000001
2018,1,2,0,15,0,0,4.7,24,86.33
2018,1,2,0,30,0,0,4.7,24,86.33
2018,1,2,0,45,0,0,4.7,24,85.16
2018,1,2,1,0,0,0,4.7,24,85.16
2018,1,2,1,15,0,0,4.7,23.900000000000002,85.68
2018,1,2,1,30,0,0,4.7,23.900000000000002,85.68
2018,1,2,1,45,0,0,4.7,23.900000000000002,84.59
2018,1,2,2,0,0,0,4.7,23.900000000000002,84.5
2018,1,2,2,15,0,0,4.6000000000000005,23.8,85.01
2018,1,2,2,30,0,0,4.6000000000000005,23.8,85.01
2018,1,2,2,45,0,0,4.5,23.700000000000003,84.72
2018,1,2,3,0,0,0,4.5,23.700000000000003,84.72
2018,1,2,3,15,0,0,4.4,23.700000000000003,84.72
2018,1,2,3,30,0,0,4.4,23.6,85.23
2018,1,2,3,45,0,0,4.3,23.6,84.35000000000001
2018,1,2,4,0,0,0,4.3,23.6,84.35000000000001
2018,1,2,4,15,0,0,4.3,23.5,84.86
2018,1,2,4,30,0,0,4.3,23.5,84.86
2018,1,2,4,45,0,0,4.3,23.5,84.15
2018,1,2,5,0,0,0,4.2,23.5,84.15
2018,1,2,5,15,0,0,4.2,23.400000000000002,84.65
2018,1,2,5,30,0,0,4.2,23.400000000000002,84.65
2018,1,2,5,45,0,0,4.2,23.400000000000002,84.12
2018,1,2,6,0,0,0,4.2,23.400000000000002,84.12
2018,1,2,6,15,0,0,4.3,23.5,83.61
2018,1,2,6,30,0,0,4.3,23.5,83.61
2018,1,2,6,45,0,0,4.3,23.6,83.16
2018,1,2,7,0,0,0,4.3,23.700000000000003,82.67
2018,1,2,7,15,26,189,4.4,23.900000000000002,81.68
2018,1,2,7,30,65,361,4.5,24.1,80.71000000000001
2018,1,2,7,45,114,494,4.5,24.3,79.37
2018,1,2,8,0,167,586,4.6000000000000005,24.5,78.43
2018,1,2,8,15,222,657,4.6000000000000005,24.6,77.97
2018,1,2,8,30,278,712,4.6000000000000005,24.700000000000003,77.5
2018,1,2,8,45,333,758,4.6000000000000005,24.8,76.01
2018,1,2,9,0,387,794,4.6000000000000005,25,75.11
2018,1,2,9,15,439,823,4.6000000000000005,25.1,74.67
2018,1,2,9,30,489,847,4.5,25.200000000000003,74.22
2018,1,2,9,45,536,868,4.5,25.3,72.83
2018,1,2,10,0,580,885,4.4,25.400000000000002,72.4
2018,1,2,10,15,621,900,4.4,25.5,71.97
2018,1,2,10,30,658,913,4.3,25.6,71.55
2018,1,2,10,45,693,929,4.2,25.700000000000003,70.24
2018,1,2,11,0,723,938,4.1000000000000005,25.8,69.83
2018,1,2,11,15,748,945,4,25.900000000000002,69.42
2018,1,2,11,30,770,951,4,26,69.01
2018,1,2,11,45,787,955,3.9000000000000004,26.1,68.01
2018,1,2,12,0,799,959,3.8000000000000003,26.1,67.94
2018,1,2,12,15,807,960,3.7,26.200000000000003,67.54
2018,1,2,12,30,810,961,3.6,26.3,67.14
2018,1,2,12,45,809,961,3.5,26.3,66.66
2018,1,2,13,0,803,960,3.4000000000000004,26.400000000000002,66.2
2018,1,2,13,15,792,958,3.3000000000000003,26.400000000000002,66.2
2018,1,2,13,30,777,954,3.3000000000000003,26.5,65.81
2018,1,2,13,45,758,953,3.2,26.5,65.51
2018,1,2,14,0,734,946,3.1,26.6,65.12
2018,1,2,14,15,706,939,3,26.6,65.12
2018,1,2,14,30,674,929,2.9000000000000004,26.5,65.51
2018,1,2,14,45,638,917,2.8000000000000003,26.5,65.38
2018,1,2,15,0,598,904,2.8000000000000003,26.5,65.38
2018,1,2,15,15,554,886,2.7,26.5,65.38
2018,1,2,15,30,508,867,2.6,26.5,65.45
2018,1,2,15,45,459,844,2.6,26.400000000000002,66.36
2018,1,2,16,0,408,817,2.5,26.400000000000002,66.36
2018,1,2,16,15,355,785,2.5,26.200000000000003,67.15
2018,1,2,16,30,300,746,2.4000000000000004,26.1,67.55
2018,1,2,16,45,244,695,2.4000000000000004,25.900000000000002,70.51
2018,1,2,17,0,189,633,2.4000000000000004,25.8,70.93
2018,1,2,17,15,135,552,2.4000000000000004,25.6,71.77
2018,1,2,17,30,84,443,2.5,25.400000000000002,72.63
2018,1,2,17,45,40,290,2.5,25.3,73.31
2018,1,2,18,0,0,0,2.6,25.1,74.18
2018,1,2,18,15,0,0,2.6,25,74.62
2018,1,2,18,30,0,0,2.6,25,74.62
2018,1,2,18,45,0,0,2.7,24.900000000000002,75.62
2018,1,2,19,0,0,0,2.7,24.8,76.07000000000001
2018,1,2,19,15,0,0,2.7,24.8,76.07000000000001
2018,1,2,19,30,0,0,2.7,24.8,76.07000000000001
2018,1,2,19,45,0,0,2.7,24.8,76.07000000000001
2018,1,2,20,0,0,0,2.8000000000000003,24.6,77.53
2018,1,2,20,15,0,0,2.9000000000000004,24.6,77.53
2018,1,2,20,30,0,0,3,24.5,78
2018,1,2,20,45,0,0,3,24.5,78.66
2018,1,2,21,0,0,0,3.1,24.400000000000002,79.13
2018,1,2,21,15,0,0,3.1,24.400000000000002,79.13
2018,1,2,21,30,0,0,3.1,24.3,79.60000000000001
2018,1,2,21,45,0,0,3.2,24.3,80.03
2018,1,2,22,0,0,0,3.2,24.200000000000003,80.51
2018,1,2,22,15,0,0,3.2,24.200000000000003,80.51
2018,1,2,22,30,0,0,3.1,24.200000000000003,80.43
2018,1,2,22,45,0,0,3,24.1,81.02
2018,1,2,23,0,0,0,3,24.1,81.02
2018,1,2,23,15,0,0,2.9000000000000004,24,81.51
2018,1,2,23,30,0,0,2.9000000000000004,24,81.51
2018,1,2,23,45,0,0,2.8000000000000003,24,81.73
2018,1,3,0,0,0,0,2.8000000000000003,24,81.73
2018,1,3,0,15,0,0,2.8000000000000003,23.900000000000002,82.22
2018,1,3,0,30,0,0,2.8000000000000003,23.900000000000002,82.22
2018,1,3,0,45,0,0,2.8000000000000003,23.900000000000002,82.8
2018,1,3,1,0,0,0,2.8000000000000003,23.8,83.3
2018,1,3,1,15,0,0,2.8000000000000003,23.8,83.21000000000001
2018,1,3,1,30,0,0,2.8000000000000003,23.8,83.21000000000001
