Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825789,-,-,-,18.46,-66.97,-4,118,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.900000000000002,92.61
2018,1,1,0,15,0,0,3.6,24.900000000000002,92.61
2018,1,1,0,30,0,0,3.6,24.900000000000002,92.61
2018,1,1,0,45,0,0,3.6,24.900000000000002,92.60000000000001
2018,1,1,1,0,0,0,3.6,24.900000000000002,92.60000000000001
2018,1,1,1,15,0,0,3.6,24.900000000000002,92.60000000000001
2018,1,1,1,30,0,0,3.6,24.8,93.16
2018,1,1,1,45,0,0,3.6,24.8,92.88
2018,1,1,2,0,0,0,3.6,24.8,92.88
2018,1,1,2,15,0,0,3.6,24.8,92.88
2018,1,1,2,30,0,0,3.6,24.8,92.88
2018,1,1,2,45,0,0,3.6,24.8,92.49
2018,1,1,3,0,0,0,3.6,24.8,92.49
2018,1,1,3,15,0,0,3.6,24.700000000000003,93.04
2018,1,1,3,30,0,0,3.6,24.700000000000003,93.04
2018,1,1,3,45,0,0,3.6,24.700000000000003,92.46000000000001
2018,1,1,4,0,0,0,3.6,24.700000000000003,92.46000000000001
2018,1,1,4,15,0,0,3.6,24.700000000000003,92.46000000000001
2018,1,1,4,30,0,0,3.6,24.700000000000003,92.46000000000001
2018,1,1,4,45,0,0,3.7,24.700000000000003,91.74
2018,1,1,5,0,0,0,3.7,24.700000000000003,91.74
2018,1,1,5,15,0,0,3.7,24.700000000000003,91.74
2018,1,1,5,30,0,0,3.7,24.700000000000003,91.74
2018,1,1,5,45,0,0,3.8000000000000003,24.700000000000003,91.06
2018,1,1,6,0,0,0,3.8000000000000003,24.8,90.61
2018,1,1,6,15,0,0,3.8000000000000003,24.8,90.61
2018,1,1,6,30,0,0,3.9000000000000004,24.900000000000002,90.08
2018,1,1,6,45,0,0,3.9000000000000004,25,89.78
2018,1,1,7,0,0,0,3.9000000000000004,25.1,89.25
2018,1,1,7,15,23,121,4,25.3,88.2
2018,1,1,7,30,59,264,4,25.5,87.16
2018,1,1,7,45,100,341,4,25.700000000000003,85.87
2018,1,1,8,0,144,393,4,25.8,85.37
2018,1,1,8,15,213,586,4.1000000000000005,26,84.37
2018,1,1,8,30,266,643,4.2,26.200000000000003,83.38
2018,1,1,8,45,318,682,4.3,26.400000000000002,79.48
2018,1,1,9,0,310,419,4.3,26.6,78.55
2018,1,1,9,15,392,612,4.4,26.8,77.64
2018,1,1,9,30,382,398,4.4,27,76.81
2018,1,1,9,45,513,794,4.4,27.1,74.51
2018,1,1,10,0,449,389,4.4,27.3,73.65
2018,1,1,10,15,548,637,4.4,27.400000000000002,73.22
2018,1,1,10,30,529,447,4.4,27.6,72.3
2018,1,1,10,45,588,563,4.3,27.700000000000003,70.86
2018,1,1,11,0,691,857,4.3,27.8,70.45
2018,1,1,11,15,715,865,4.3,27.900000000000002,70.04
2018,1,1,11,30,735,872,4.3,28,69.63
2018,1,1,11,45,751,872,4.3,28.1,68.81
2018,1,1,12,0,762,875,4.3,28.1,68.74
2018,1,1,12,15,769,878,4.3,28.200000000000003,68.35000000000001
