Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825336,-,-,-,18.46,-67.13,-4,119,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.200000000000003,90.4
2018,1,1,0,15,0,0,3.9000000000000004,25.200000000000003,90.4
2018,1,1,0,30,0,0,3.9000000000000004,25.1,90.85000000000001
2018,1,1,0,45,0,0,3.9000000000000004,25.1,90.86
2018,1,1,1,0,0,0,3.9000000000000004,25.1,90.86
2018,1,1,1,15,0,0,3.9000000000000004,25.1,90.86
2018,1,1,1,30,0,0,3.9000000000000004,25.1,90.86
2018,1,1,1,45,0,0,3.9000000000000004,25,91.25
2018,1,1,2,0,0,0,3.9000000000000004,25,91.25
2018,1,1,2,15,0,0,4,25,91.25
2018,1,1,2,30,0,0,4,25,91.25
2018,1,1,2,45,0,0,4,25,90.77
2018,1,1,3,0,0,0,4,25,90.77
2018,1,1,3,15,0,0,4,25,90.77
2018,1,1,3,30,0,0,4,24.900000000000002,91.31
2018,1,1,3,45,0,0,3.9000000000000004,24.900000000000002,90.77
2018,1,1,4,0,0,0,3.9000000000000004,24.900000000000002,90.77
2018,1,1,4,15,0,0,4,24.900000000000002,90.77
2018,1,1,4,30,0,0,4,24.900000000000002,90.77
2018,1,1,4,45,0,0,4,24.900000000000002,90.28
2018,1,1,5,0,0,0,4,24.900000000000002,90.28
2018,1,1,5,15,0,0,4,24.900000000000002,90.28
2018,1,1,5,30,0,0,4.1000000000000005,24.900000000000002,90.28
2018,1,1,5,45,0,0,4.1000000000000005,25,89.25
2018,1,1,6,0,0,0,4.1000000000000005,25,89.25
2018,1,1,6,15,0,0,4.2,25.1,88.72
2018,1,1,6,30,0,0,4.2,25.1,88.72
2018,1,1,6,45,0,0,4.2,25.200000000000003,88.49
2018,1,1,7,0,0,0,4.2,25.3,87.97
2018,1,1,7,15,21,111,4.3,25.400000000000002,87.54
2018,1,1,7,30,57,250,4.3,25.6,86.51
2018,1,1,7,45,97,328,4.3,25.700000000000003,85.89
2018,1,1,8,0,109,158,4.4,25.900000000000002,84.88
2018,1,1,8,15,211,582,4.4,26,84.38
2018,1,1,8,30,264,639,4.5,26.200000000000003,83.48
2018,1,1,8,45,263,397,4.5,26.400000000000002,80.4
2018,1,1,9,0,345,598,4.6000000000000005,26.5,79.93
2018,1,1,9,15,355,447,4.6000000000000005,26.700000000000003,79
2018,1,1,9,30,404,487,4.6000000000000005,26.8,78.54
2018,1,1,9,45,439,477,4.6000000000000005,27,76.01
2018,1,1,10,0,488,532,4.6000000000000005,27.1,75.57000000000001
2018,1,1,10,15,502,456,4.6000000000000005,27.200000000000003,75.13
2018,1,1,10,30,563,578,4.6000000000000005,27.3,74.69
2018,1,1,10,45,662,848,4.5,27.400000000000002,73.25
2018,1,1,11,0,690,856,4.5,27.5,72.82000000000001
2018,1,1,11,15,715,865,4.5,27.6,72.4
2018,1,1,11,30,736,871,4.5,27.700000000000003,71.91
2018,1,1,11,45,751,873,4.5,27.8,71
2018,1,1,12,0,763,876,4.5,27.900000000000002,70.59
2018,1,1,12,15,771,879,4.5,27.900000000000002,70.59
2018,1,1,12,30,774,880,4.4,27.900000000000002,70.52
2018,1,1,12,45,771,874,4.4,28,69.81
2018,1,1,13,0,692,592,4.4,28,69.81
2018,1,1,13,15,754,869,4.4,28,69.81
2018,1,1,13,30,654,555,4.4,28,69.74
2018,1,1,13,45,721,865,4.4,28,69.58
2018,1,1,14,0,698,858,4.4,28.1,69.18
2018,1,1,14,15,670,848,4.3,28,69.58
2018,1,1,14,30,638,837,4.3,28,69.58
2018,1,1,14,45,488,390,4.3,27.900000000000002,70.08
2018,1,1,15,0,563,801,4.3,27.900000000000002,70.08
2018,1,1,15,15,521,782,4.3,27.8,70.49
2018,1,1,15,30,476,759,4.3,27.700000000000003,70.9
2018,1,1,15,45,428,730,4.3,27.6,71.74
2018,1,1,16,0,378,698,4.3,27.5,72.15
2018,1,1,16,15,243,257,4.2,27.400000000000002,72.58
2018,1,1,16,30,192,194,4.1000000000000005,27.200000000000003,73.43
2018,1,1,16,45,115,39,4.1000000000000005,27.1,74.87
2018,1,1,17,0,121,173,4,26.900000000000002,75.75
2018,1,1,17,15,57,0,4,26.700000000000003,76.64
