Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827013,-,-,-,18.5,-66.47,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.6,87.83
2018,1,1,0,15,0,0,4,25.6,87.83
2018,1,1,0,30,0,0,4,25.6,87.83
2018,1,1,0,45,0,0,4,25.6,87.85000000000001
2018,1,1,1,0,0,0,4,25.6,87.85000000000001
2018,1,1,1,15,0,0,4,25.6,87.76
2018,1,1,1,30,0,0,4.1000000000000005,25.6,87.76
2018,1,1,1,45,0,0,4.1000000000000005,25.5,87.89
2018,1,1,2,0,0,0,4.1000000000000005,25.5,87.89
2018,1,1,2,15,0,0,4.1000000000000005,25.5,87.89
2018,1,1,2,30,0,0,4.2,25.5,87.89
2018,1,1,2,45,0,0,4.2,25.5,87.4
2018,1,1,3,0,0,0,4.2,25.5,87.4
2018,1,1,3,15,0,0,4.2,25.400000000000002,87.92
2018,1,1,3,30,0,0,4.2,25.400000000000002,87.92
2018,1,1,3,45,0,0,4.2,25.400000000000002,87.17
2018,1,1,4,0,0,0,4.2,25.400000000000002,87.17
2018,1,1,4,15,0,0,4.2,25.400000000000002,87.17
2018,1,1,4,30,0,0,4.2,25.400000000000002,87.17
2018,1,1,4,45,0,0,4.2,25.400000000000002,85.9
2018,1,1,5,0,0,0,4.2,25.400000000000002,85.9
2018,1,1,5,15,0,0,4.2,25.400000000000002,85.9
2018,1,1,5,30,0,0,4.2,25.400000000000002,85.9
2018,1,1,5,45,0,0,4.2,25.400000000000002,85.05
2018,1,1,6,0,0,0,4.2,25.400000000000002,85.05
2018,1,1,6,15,0,0,4.2,25.5,84.55
2018,1,1,6,30,0,0,4.3,25.6,84.13
2018,1,1,6,45,0,0,4.3,25.700000000000003,84.37
2018,1,1,7,0,0,0,4.3,25.8,83.87
2018,1,1,7,15,28,138,4.4,26,82.89
2018,1,1,7,30,45,69,4.5,26.200000000000003,81.92
2018,1,1,7,45,100,299,4.6000000000000005,26.400000000000002,81.66
2018,1,1,8,0,142,344,4.7,26.6,80.79
2018,1,1,8,15,216,576,4.800000000000001,26.700000000000003,80.31
2018,1,1,8,30,269,633,4.9,26.900000000000002,79.38
2018,1,1,8,45,321,675,5,27.1,76.61
2018,1,1,9,0,372,713,5.1000000000000005,27.200000000000003,76.16
2018,1,1,9,15,371,492,5.1000000000000005,27.400000000000002,75.28
2018,1,1,9,30,394,429,5.1000000000000005,27.5,74.84
2018,1,1,9,45,465,565,5.2,27.700000000000003,72.61
2018,1,1,10,0,489,516,5.2,27.8,72.19
2018,1,1,10,15,446,294,5.2,27.900000000000002,71.77
2018,1,1,10,30,503,369,5.2,28,71.36
2018,1,1,10,45,555,438,5.2,28.1,70.34
2018,1,1,11,0,608,545,5.2,28.200000000000003,69.93
2018,1,1,11,15,635,562,5.2,28.200000000000003,69.93
2018,1,1,11,30,628,490,5.2,28.200000000000003,69.93
2018,1,1,11,45,644,501,5.2,28.3,69.37
2018,1,1,12,0,756,869,5.2,28.3,69.37
2018,1,1,12,15,762,871,5.2,28.3,69.37
2018,1,1,12,30,764,872,5.2,28.3,69.37
2018,1,1,12,45,762,871,5.2,28.400000000000002,68.78
2018,1,1,13,0,755,869,5.2,28.400000000000002,68.72
2018,1,1,13,15,745,866,5.2,28.3,69.11
2018,1,1,13,30,729,862,5.2,28.3,69.11
2018,1,1,13,45,710,859,5.2,28.3,68.76
2018,1,1,14,0,686,851,5.2,28.3,68.76
2018,1,1,14,15,517,342,5.1000000000000005,28.200000000000003,69.09
2018,1,1,14,30,545,499,5.1000000000000005,28.1,69.49
2018,1,1,14,45,515,494,5.1000000000000005,28.1,69.01
2018,1,1,15,0,552,802,5,28,69.41
2018,1,1,15,15,510,782,5,27.900000000000002,69.82000000000001
2018,1,1,15,30,465,760,4.9,27.8,70.22
2018,1,1,15,45,418,738,4.800000000000001,27.700000000000003,70.41
2018,1,1,16,0,369,706,4.800000000000001,27.6,70.82000000000001
2018,1,1,16,15,317,667,4.6000000000000005,27.400000000000002,71.65
2018,1,1,16,30,265,621,4.5,27.200000000000003,72.49
2018,1,1,16,45,213,574,4.3,27,73.67
2018,1,1,17,0,161,501,4.2,26.8,74.54
2018,1,1,17,15,93,257,4.1000000000000005,26.6,75.49
2018,1,1,17,30,55,193,4.1000000000000005,26.400000000000002,76.38
2018,1,1,17,45,27,147,4,26.200000000000003,77.22
2018,1,1,18,0,0,0,3.9000000000000004,26.1,77.68
2018,1,1,18,15,0,0,3.9000000000000004,26,78.14
2018,1,1,18,30,0,0,3.9000000000000004,26,78.14
2018,1,1,18,45,0,0,3.9000000000000004,25.900000000000002,78.23
2018,1,1,19,0,0,0,3.9000000000000004,25.900000000000002,78.31
2018,1,1,19,15,0,0,3.9000000000000004,25.900000000000002,78.31
2018,1,1,19,30,0,0,3.9000000000000004,25.900000000000002,78.31
2018,1,1,19,45,0,0,3.9000000000000004,25.900000000000002,78.31
2018,1,1,20,0,0,0,4,25.700000000000003,78.63
2018,1,1,20,15,0,0,4,25.6,79.10000000000001
2018,1,1,20,30,0,0,4,25.6,79.10000000000001
2018,1,1,20,45,0,0,4,25.5,78.93
2018,1,1,21,0,0,0,4,25.5,78.93
2018,1,1,21,15,0,0,4,25.400000000000002,79.4
2018,1,1,21,30,0,0,4,25.400000000000002,79.4
2018,1,1,21,45,0,0,4,25.400000000000002,78.67
2018,1,1,22,0,0,0,4,25.3,79.13
2018,1,1,22,15,0,0,4,25.3,79.13
2018,1,1,22,30,0,0,4,25.200000000000003,79.60000000000001
2018,1,1,22,45,0,0,4,25.200000000000003,78.87
2018,1,1,23,0,0,0,4,25.1,79.34
2018,1,1,23,15,0,0,4,25.1,79.34
2018,1,1,23,30,0,0,4,25,79.74
2018,1,1,23,45,0,0,4,25,78.85000000000001
2018,1,2,0,0,0,0,4.1000000000000005,25,78.85000000000001
2018,1,2,0,15,0,0,4.1000000000000005,24.900000000000002,79.32000000000001
2018,1,2,0,30,0,0,4.1000000000000005,24.900000000000002,79.32000000000001
2018,1,2,0,45,0,0,4.1000000000000005,24.8,78.72
2018,1,2,1,0,0,0,4.1000000000000005,24.8,78.72
2018,1,2,1,15,0,0,4.1000000000000005,24.8,78.72
2018,1,2,1,30,0,0,4.1000000000000005,24.700000000000003,79.11
2018,1,2,1,45,0,0,4.1000000000000005,24.700000000000003,78.18
2018,1,2,2,0,0,0,4.1000000000000005,24.700000000000003,78.18
2018,1,2,2,15,0,0,4.1000000000000005,24.6,78.65
2018,1,2,2,30,0,0,4.1000000000000005,24.6,78.65
2018,1,2,2,45,0,0,4,24.6,77.8
2018,1,2,3,0,0,0,4,24.5,78.27
2018,1,2,3,15,0,0,4,24.5,78.27
2018,1,2,3,30,0,0,4,24.5,78.27
2018,1,2,3,45,0,0,3.9000000000000004,24.400000000000002,77.76
2018,1,2,4,0,0,0,3.9000000000000004,24.400000000000002,77.76
2018,1,2,4,15,0,0,3.8000000000000003,24.400000000000002,77.76
