Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825788,-,-,-,18.48,-66.97,-4,74,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.200000000000003,91.45
2018,1,1,0,15,0,0,3.6,25.200000000000003,91.45
2018,1,1,0,30,0,0,3.6,25.200000000000003,91.45
2018,1,1,0,45,0,0,3.6,25.200000000000003,91.45
2018,1,1,1,0,0,0,3.6,25.200000000000003,91.45
2018,1,1,1,15,0,0,3.6,25.1,91.99
2018,1,1,1,30,0,0,3.6,25.1,91.99
2018,1,1,1,45,0,0,3.6,25.1,91.81
2018,1,1,2,0,0,0,3.6,25.1,91.81
2018,1,1,2,15,0,0,3.6,25.1,91.72
2018,1,1,2,30,0,0,3.6,25.1,91.72
2018,1,1,2,45,0,0,3.6,25.1,91.34
2018,1,1,3,0,0,0,3.6,25,91.88
2018,1,1,3,15,0,0,3.6,25,91.88
2018,1,1,3,30,0,0,3.6,25,91.88
2018,1,1,3,45,0,0,3.6,25,91.31
2018,1,1,4,0,0,0,3.6,25,91.31
2018,1,1,4,15,0,0,3.6,25,91.31
2018,1,1,4,30,0,0,3.6,25,91.31
2018,1,1,4,45,0,0,3.6,25,90.59
2018,1,1,5,0,0,0,3.7,25,90.59
2018,1,1,5,15,0,0,3.7,25,90.59
2018,1,1,5,30,0,0,3.7,25,90.68
2018,1,1,5,45,0,0,3.8000000000000003,25,90.01
2018,1,1,6,0,0,0,3.8000000000000003,25,90.01
2018,1,1,6,15,0,0,3.8000000000000003,25.1,89.48
2018,1,1,6,30,0,0,3.9000000000000004,25.200000000000003,88.95
2018,1,1,6,45,0,0,3.9000000000000004,25.3,88.66
2018,1,1,7,0,0,0,3.9000000000000004,25.400000000000002,88.13
2018,1,1,7,15,23,120,3.9000000000000004,25.6,87.10000000000001
2018,1,1,7,30,59,262,4,25.8,86.16
2018,1,1,7,45,100,339,4,25.900000000000002,85.29
2018,1,1,8,0,143,391,4,26.1,84.3
2018,1,1,8,15,212,583,4.1000000000000005,26.3,83.31
2018,1,1,8,30,208,310,4.2,26.5,82.34
2018,1,1,8,45,317,678,4.3,26.700000000000003,78.54
2018,1,1,9,0,306,405,4.3,26.900000000000002,77.63
2018,1,1,9,15,420,748,4.4,27.1,76.73
2018,1,1,9,30,387,419,4.4,27.3,75.84
2018,1,1,9,45,430,443,4.4,27.400000000000002,73.56
2018,1,1,10,0,460,426,4.4,27.6,72.71000000000001
2018,1,1,10,15,548,636,4.4,27.700000000000003,72.29
2018,1,1,10,30,559,563,4.4,27.8,71.87
2018,1,1,10,45,595,592,4.3,28,70.03
2018,1,1,11,0,616,576,4.3,28.1,69.55
2018,1,1,11,15,714,862,4.3,28.200000000000003,69.15
2018,1,1,11,30,734,869,4.3,28.3,68.75
2018,1,1,11,45,749,868,4.3,28.3,68.34
