Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825740,-,-,-,18.44,-66.99,-4,184,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.5,93.99
2018,1,1,0,15,0,0,3.6,24.5,93.99
2018,1,1,0,30,0,0,3.6,24.5,93.99
2018,1,1,0,45,0,0,3.6,24.5,93.98
2018,1,1,1,0,0,0,3.6,24.5,93.98
2018,1,1,1,15,0,0,3.6,24.5,93.98
2018,1,1,1,30,0,0,3.6,24.400000000000002,94.45
2018,1,1,1,45,0,0,3.6,24.400000000000002,94.26
2018,1,1,2,0,0,0,3.6,24.400000000000002,94.26
2018,1,1,2,15,0,0,3.6,24.400000000000002,94.26
2018,1,1,2,30,0,0,3.6,24.400000000000002,94.26
2018,1,1,2,45,0,0,3.6,24.400000000000002,93.85000000000001
2018,1,1,3,0,0,0,3.7,24.3,94.42
2018,1,1,3,15,0,0,3.7,24.3,94.42
2018,1,1,3,30,0,0,3.6,24.3,94.42
2018,1,1,3,45,0,0,3.6,24.3,93.82000000000001
2018,1,1,4,0,0,0,3.6,24.3,93.82000000000001
2018,1,1,4,15,0,0,3.6,24.3,93.82000000000001
2018,1,1,4,30,0,0,3.7,24.3,93.82000000000001
2018,1,1,4,45,0,0,3.7,24.3,93.10000000000001
2018,1,1,5,0,0,0,3.7,24.3,93.10000000000001
2018,1,1,5,15,0,0,3.7,24.3,93.10000000000001
2018,1,1,5,30,0,0,3.7,24.3,93.10000000000001
2018,1,1,5,45,0,0,3.8000000000000003,24.3,92.44
2018,1,1,6,0,0,0,3.8000000000000003,24.400000000000002,91.89
2018,1,1,6,15,0,0,3.8000000000000003,24.400000000000002,91.98
2018,1,1,6,30,0,0,3.9000000000000004,24.5,91.44
2018,1,1,6,45,0,0,3.9000000000000004,24.6,91.15
2018,1,1,7,0,0,0,3.9000000000000004,24.700000000000003,90.60000000000001
2018,1,1,7,15,22,89,4,24.900000000000002,89.53
2018,1,1,7,30,55,218,4,25.1,88.48
2018,1,1,7,45,95,289,4,25.200000000000003,87.63
2018,1,1,8,0,137,338,4.1000000000000005,25.400000000000002,86.69
2018,1,1,8,15,213,590,4.1000000000000005,25.6,85.67
2018,1,1,8,30,239,481,4.2,25.8,84.66
2018,1,1,8,45,319,687,4.3,26,80.81
2018,1,1,9,0,312,429,4.4,26.200000000000003,79.87
2018,1,1,9,15,388,592,4.4,26.400000000000002,78.94
2018,1,1,9,30,383,400,4.4,26.5,78.47
2018,1,1,9,45,450,509,4.4,26.700000000000003,75.71000000000001
2018,1,1,10,0,418,300,4.4,26.900000000000002,74.91
2018,1,1,10,15,539,601,4.4,27,74.39
2018,1,1,10,30,479,310,4.4,27.1,73.96000000000001
2018,1,1,10,45,587,559,4.4,27.200000000000003,72.5
2018,1,1,11,0,692,861,4.3,27.3,72.07000000000001
2018,1,1,11,15,717,869,4.3,27.400000000000002,71.66
2018,1,1,11,30,737,876,4.3,27.5,71.24
2018,1,1,11,45,753,876,4.3,27.6,70.33
2018,1,1,12,0,764,880,4.3,27.700000000000003,69.92
2018,1,1,12,15,772,882,4.3,27.700000000000003,69.92
2018,1,1,12,30,680,544,4.3,27.8,69.52
2018,1,1,12,45,771,877,4.3,27.8,69.27
2018,1,1,13,0,765,875,4.3,27.8,69.2
2018,1,1,13,15,662,539,4.3,27.8,69.2
2018,1,1,13,30,739,867,4.3,27.8,69.2
2018,1,1,13,45,623,513,4.3,27.8,69.06
2018,1,1,14,0,697,860,4.3,27.8,68.99
2018,1,1,14,15,605,597,4.3,27.700000000000003,69.4
2018,1,1,14,30,638,839,4.2,27.700000000000003,69.4
2018,1,1,14,45,601,820,4.2,27.6,69.84
2018,1,1,15,0,562,804,4.2,27.5,70.24
2018,1,1,15,15,520,784,4.2,27.400000000000002,70.65
2018,1,1,15,30,475,762,4.2,27.3,71.07000000000001
2018,1,1,15,45,427,733,4.2,27.200000000000003,71.78
2018,1,1,16,0,377,701,4.2,27.1,72.2
2018,1,1,16,15,326,663,4.1000000000000005,26.900000000000002,73.05
2018,1,1,16,30,181,156,4.1000000000000005,26.700000000000003,73.91
2018,1,1,16,45,221,569,4,26.5,75.84
2018,1,1,17,0,168,497,3.9000000000000004,26.3,76.74
2018,1,1,17,15,108,340,3.9000000000000004,26.200000000000003,77.27
2018,1,1,17,30,70,289,3.8000000000000003,26,78.18
2018,1,1,17,45,15,0,3.8000000000000003,25.8,80.09
2018,1,1,18,0,0,0,3.7,25.6,81.05
2018,1,1,18,15,0,0,3.7,25.5,81.53
2018,1,1,18,30,0,0,3.8000000000000003,25.400000000000002,82.01
2018,1,1,18,45,0,0,3.8000000000000003,25.3,82.78
2018,1,1,19,0,0,0,3.8000000000000003,25.3,82.87
2018,1,1,19,15,0,0,3.8000000000000003,25.3,82.87
2018,1,1,19,30,0,0,3.8000000000000003,25.3,82.87
2018,1,1,19,45,0,0,3.8000000000000003,25.3,82.87
2018,1,1,20,0,0,0,3.8000000000000003,25,83.95
2018,1,1,20,15,0,0,3.8000000000000003,25,83.95
2018,1,1,20,30,0,0,3.8000000000000003,24.900000000000002,84.45
2018,1,1,20,45,0,0,3.8000000000000003,24.8,84.33
2018,1,1,21,0,0,0,3.8000000000000003,24.8,84.33
2018,1,1,21,15,0,0,3.8000000000000003,24.700000000000003,84.83
2018,1,1,21,30,0,0,3.8000000000000003,24.700000000000003,84.83
2018,1,1,21,45,0,0,3.8000000000000003,24.6,84.62
2018,1,1,22,0,0,0,3.8000000000000003,24.5,85.12
2018,1,1,22,15,0,0,3.8000000000000003,24.5,85.12
2018,1,1,22,30,0,0,3.8000000000000003,24.400000000000002,85.63
2018,1,1,22,45,0,0,3.8000000000000003,24.400000000000002,85.08
2018,1,1,23,0,0,0,3.8000000000000003,24.3,85.59
2018,1,1,23,15,0,0,3.9000000000000004,24.3,85.59
2018,1,1,23,30,0,0,3.9000000000000004,24.3,85.59
2018,1,1,23,45,0,0,3.9000000000000004,24.200000000000003,85.28
2018,1,2,0,0,0,0,3.9000000000000004,24.200000000000003,85.28
2018,1,2,0,15,0,0,4,24.200000000000003,85.28
2018,1,2,0,30,0,0,4,24.200000000000003,85.28
2018,1,2,0,45,0,0,4,24.200000000000003,83.34
2018,1,2,1,0,0,0,4.1000000000000005,24.1,83.84
2018,1,2,1,15,0,0,4.1000000000000005,24.1,83.84
2018,1,2,1,30,0,0,4.1000000000000005,24.1,83.84
2018,1,2,1,45,0,0,4.1000000000000005,24.1,82.41
2018,1,2,2,0,0,0,4.1000000000000005,24.1,82.41
2018,1,2,2,15,0,0,4.1000000000000005,24,82.9
2018,1,2,2,30,0,0,4,24,82.9
2018,1,2,2,45,0,0,4,23.900000000000002,82.69
2018,1,2,3,0,0,0,3.9000000000000004,23.900000000000002,82.69
2018,1,2,3,15,0,0,3.9000000000000004,23.8,83.19
2018,1,2,3,30,0,0,3.9000000000000004,23.8,83.19
2018,1,2,3,45,0,0,3.9000000000000004,23.700000000000003,82.7
2018,1,2,4,0,0,0,3.8000000000000003,23.700000000000003,82.7
2018,1,2,4,15,0,0,3.8000000000000003,23.700000000000003,82.7
2018,1,2,4,30,0,0,3.8000000000000003,23.6,83.2
2018,1,2,4,45,0,0,3.7,23.6,82.22
2018,1,2,5,0,0,0,3.7,23.5,82.79
2018,1,2,5,15,0,0,3.7,23.5,82.79
2018,1,2,5,30,0,0,3.7,23.5,82.79
2018,1,2,5,45,0,0,3.7,23.5,82.21000000000001
2018,1,2,6,0,0,0,3.7,23.400000000000002,82.71000000000001
2018,1,2,6,15,0,0,3.7,23.5,82.21000000000001
2018,1,2,6,30,0,0,3.7,23.700000000000003,81.23
2018,1,2,6,45,0,0,3.8000000000000003,23.8,80.92
2018,1,2,7,0,0,0,3.8000000000000003,23.900000000000002,80.44
2018,1,2,7,15,27,199,3.8000000000000003,24.1,79.48
2018,1,2,7,30,31,0,3.9000000000000004,24.400000000000002,78.07000000000001
2018,1,2,7,45,116,498,3.9000000000000004,24.6,76.62
2018,1,2,8,0,169,589,4,24.900000000000002,75.34
2018,1,2,8,15,224,659,4,25,74.9
2018,1,2,8,30,279,713,4,25.200000000000003,74.02
2018,1,2,8,45,335,761,4,25.3,72.66
2018,1,2,9,0,389,796,4,25.5,71.8
2018,1,2,9,15,441,825,4,25.6,71.38
2018,1,2,9,30,490,850,3.9000000000000004,25.8,70.54
2018,1,2,9,45,537,871,3.9000000000000004,25.900000000000002,69.4
2018,1,2,10,0,581,888,3.9000000000000004,26.1,68.59
2018,1,2,10,15,622,903,3.8000000000000003,26.200000000000003,68.18
2018,1,2,10,30,659,915,3.7,26.3,67.72
2018,1,2,10,45,694,931,3.7,26.400000000000002,66.88
2018,1,2,11,0,724,940,3.6,26.5,66.49
2018,1,2,11,15,749,947,3.6,26.6,66.1
2018,1,2,11,30,770,952,3.5,26.700000000000003,65.72
2018,1,2,11,45,787,956,3.5,26.700000000000003,65.46000000000001
2018,1,2,12,0,799,959,3.4000000000000004,26.8,65.07000000000001
2018,1,2,12,15,806,961,3.3000000000000003,26.900000000000002,64.69
2018,1,2,12,30,809,962,3.3000000000000003,26.900000000000002,64.69
2018,1,2,12,45,808,963,3.2,27,64.21000000000001
2018,1,2,13,0,801,961,3.2,27,64.15
2018,1,2,13,15,791,958,3.1,27.1,63.77
2018,1,2,13,30,775,955,3.1,27.1,63.77
2018,1,2,13,45,756,955,3,27.1,63.84
2018,1,2,14,0,732,949,3,27.200000000000003,63.47
2018,1,2,14,15,704,941,2.9000000000000004,27.200000000000003,63.4
2018,1,2,14,30,672,931,2.9000000000000004,27.1,63.78
2018,1,2,14,45,636,920,2.8000000000000003,27.1,64.01
2018,1,2,15,0,596,906,2.8000000000000003,27.1,64.01
2018,1,2,15,15,551,888,2.7,27,64.38
2018,1,2,15,30,505,869,2.7,26.900000000000002,64.76
2018,1,2,15,45,456,846,2.6,26.900000000000002,65.52
2018,1,2,16,0,405,820,2.5,26.8,65.9
2018,1,2,16,15,296,494,2.5,26.6,66.75
2018,1,2,16,30,298,748,2.5,26.400000000000002,67.53
