Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826595,-,-,-,18.22,-66.65,-4,430,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.6,99.77
2018,1,1,0,15,0,0,3.6,22.6,99.77
2018,1,1,0,30,0,0,3.6,22.6,99.77
2018,1,1,0,45,0,0,3.7,22.6,99.9
2018,1,1,1,0,0,0,3.7,22.6,99.9
2018,1,1,1,15,0,0,3.7,22.6,99.8
2018,1,1,1,30,0,0,3.7,22.6,99.8
2018,1,1,1,45,0,0,3.7,22.6,99.16
2018,1,1,2,0,0,0,3.7,22.6,99.16
2018,1,1,2,15,0,0,3.8000000000000003,22.6,99.16
2018,1,1,2,30,0,0,3.8000000000000003,22.6,99.16
2018,1,1,2,45,0,0,3.8000000000000003,22.6,98.42
2018,1,1,3,0,0,0,3.8000000000000003,22.5,99.02
2018,1,1,3,15,0,0,3.8000000000000003,22.5,99.02
2018,1,1,3,30,0,0,3.8000000000000003,22.5,99.02
2018,1,1,3,45,0,0,3.8000000000000003,22.5,98.19
2018,1,1,4,0,0,0,3.8000000000000003,22.5,98.19
2018,1,1,4,15,0,0,3.8000000000000003,22.5,98.19
2018,1,1,4,30,0,0,3.8000000000000003,22.5,98.19
2018,1,1,4,45,0,0,3.8000000000000003,22.5,97.28
2018,1,1,5,0,0,0,3.8000000000000003,22.5,97.28
2018,1,1,5,15,0,0,3.9000000000000004,22.5,97.28
2018,1,1,5,30,0,0,3.9000000000000004,22.5,97.28
2018,1,1,5,45,0,0,3.9000000000000004,22.5,96.58
2018,1,1,6,0,0,0,3.9000000000000004,22.5,96.58
2018,1,1,6,15,0,0,4,22.700000000000003,95.42
2018,1,1,6,30,0,0,4,22.8,94.94
2018,1,1,6,45,0,0,4.1000000000000005,22.900000000000002,95.26
2018,1,1,7,0,0,0,4.2,23.1,94.12
2018,1,1,7,15,17,0,4.3,23.3,92.99
2018,1,1,7,30,44,60,4.4,23.5,91.88
2018,1,1,7,45,99,287,4.5,23.700000000000003,91.21000000000001
2018,1,1,8,0,141,334,4.6000000000000005,23.900000000000002,90.12
2018,1,1,8,15,221,595,4.7,24.1,89.14
2018,1,1,8,30,229,388,4.800000000000001,24.3,88.08
2018,1,1,8,45,284,458,4.9,24.5,84.89
2018,1,1,9,0,381,735,5,24.700000000000003,83.89
2018,1,1,9,15,363,442,5,24.900000000000002,82.9
2018,1,1,9,30,403,447,5,25.1,81.92
2018,1,1,9,45,456,505,5,25.3,79.17
2018,1,1,10,0,569,833,5,25.400000000000002,78.7
2018,1,1,10,15,608,847,5,25.6,77.78
2018,1,1,10,30,644,860,5,25.700000000000003,77.32000000000001
2018,1,1,10,45,495,276,5,25.8,75.93
2018,1,1,11,0,491,230,5,26,75.04
