Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825059,-,-,-,18.46,-67.21,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.6000000000000005,26.1,86.73
2018,1,1,0,15,0,0,4.6000000000000005,26.1,86.73
2018,1,1,0,30,0,0,4.6000000000000005,26.1,86.73
2018,1,1,0,45,0,0,4.6000000000000005,26.1,86.73
2018,1,1,1,0,0,0,4.6000000000000005,26,87.24
2018,1,1,1,15,0,0,4.6000000000000005,26,87.24
2018,1,1,1,30,0,0,4.6000000000000005,26,87.16
2018,1,1,1,45,0,0,4.6000000000000005,26,87.01
2018,1,1,2,0,0,0,4.6000000000000005,26,87.01
2018,1,1,2,15,0,0,4.6000000000000005,26,87.01
2018,1,1,2,30,0,0,4.6000000000000005,25.900000000000002,87.53
2018,1,1,2,45,0,0,4.6000000000000005,25.900000000000002,87.17
2018,1,1,3,0,0,0,4.6000000000000005,25.900000000000002,87.17
2018,1,1,3,15,0,0,4.6000000000000005,25.900000000000002,87.17
2018,1,1,3,30,0,0,4.6000000000000005,25.900000000000002,87.17
2018,1,1,3,45,0,0,4.6000000000000005,25.900000000000002,86.68
2018,1,1,4,0,0,0,4.6000000000000005,25.900000000000002,86.68
2018,1,1,4,15,0,0,4.6000000000000005,25.900000000000002,86.68
2018,1,1,4,30,0,0,4.6000000000000005,25.900000000000002,86.68
2018,1,1,4,45,0,0,4.6000000000000005,25.900000000000002,86.21000000000001
2018,1,1,5,0,0,0,4.6000000000000005,25.900000000000002,86.21000000000001
2018,1,1,5,15,0,0,4.7,25.900000000000002,86.21000000000001
2018,1,1,5,30,0,0,4.7,25.900000000000002,86.21000000000001
2018,1,1,5,45,0,0,4.7,25.900000000000002,85.84
2018,1,1,6,0,0,0,4.800000000000001,25.900000000000002,85.84
2018,1,1,6,15,0,0,4.800000000000001,26,85.42
2018,1,1,6,30,0,0,4.800000000000001,26.1,84.92
2018,1,1,6,45,0,0,4.800000000000001,26.1,85.19
2018,1,1,7,0,0,0,4.9,26.200000000000003,84.69
2018,1,1,7,15,21,110,4.9,26.3,84.19
2018,1,1,7,30,55,242,4.9,26.400000000000002,83.7
2018,1,1,7,45,95,318,4.9,26.6,82.69
2018,1,1,8,0,155,500,4.9,26.700000000000003,82.29
2018,1,1,8,15,207,574,5,26.8,81.81
2018,1,1,8,30,229,440,5,26.900000000000002,81.33
2018,1,1,8,45,272,445,5,27.1,78.81
2018,1,1,9,0,307,421,5,27.200000000000003,78.35000000000001
2018,1,1,9,15,352,443,5,27.3,77.89
2018,1,1,9,30,401,480,5,27.400000000000002,77.51
2018,1,1,9,45,422,423,5,27.6,75.21000000000001
2018,1,1,10,0,501,597,5,27.700000000000003,74.78
2018,1,1,10,15,507,477,4.9,27.8,74.34
2018,1,1,10,30,531,455,4.9,27.900000000000002,73.84
2018,1,1,10,45,586,567,4.9,28,72.44
2018,1,1,11,0,682,851,4.800000000000001,28.1,72.02
2018,1,1,11,15,707,859,4.800000000000001,28.200000000000003,71.60000000000001
