Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827116,-,-,-,18.36,-66.43,-4,147,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,24.5,91.77
2018,1,1,0,15,0,0,3.9000000000000004,24.5,91.77
2018,1,1,0,30,0,0,3.9000000000000004,24.5,91.77
2018,1,1,0,45,0,0,3.9000000000000004,24.5,91.88
2018,1,1,1,0,0,0,3.9000000000000004,24.5,91.88
2018,1,1,1,15,0,0,4,24.5,91.88
2018,1,1,1,30,0,0,4,24.5,91.88
2018,1,1,1,45,0,0,4,24.400000000000002,91.77
2018,1,1,2,0,0,0,4,24.400000000000002,91.77
2018,1,1,2,15,0,0,4.1000000000000005,24.400000000000002,91.77
2018,1,1,2,30,0,0,4.1000000000000005,24.400000000000002,91.77
2018,1,1,2,45,0,0,4.1000000000000005,24.400000000000002,91.15
2018,1,1,3,0,0,0,4.1000000000000005,24.400000000000002,91.15
2018,1,1,3,15,0,0,4.1000000000000005,24.400000000000002,91.15
2018,1,1,3,30,0,0,4.1000000000000005,24.3,91.7
2018,1,1,3,45,0,0,4.1000000000000005,24.3,90.89
2018,1,1,4,0,0,0,4.2,24.3,90.89
2018,1,1,4,15,0,0,4.2,24.3,90.89
2018,1,1,4,30,0,0,4.2,24.3,90.89
2018,1,1,4,45,0,0,4.2,24.3,89.61
2018,1,1,5,0,0,0,4.1000000000000005,24.3,89.61
2018,1,1,5,15,0,0,4.1000000000000005,24.3,89.61
2018,1,1,5,30,0,0,4.1000000000000005,24.3,89.61
2018,1,1,5,45,0,0,4.1000000000000005,24.400000000000002,88.23
2018,1,1,6,0,0,0,4.1000000000000005,24.400000000000002,88.32000000000001
2018,1,1,6,15,0,0,4.2,24.5,87.8
2018,1,1,6,30,0,0,4.2,24.6,87.27
2018,1,1,6,45,0,0,4.2,24.700000000000003,87.71000000000001
2018,1,1,7,0,0,0,4.3,24.8,87.19
2018,1,1,7,15,30,145,4.4,25,86.16
2018,1,1,7,30,69,297,4.5,25.200000000000003,85.14
2018,1,1,7,45,92,217,4.6000000000000005,25.400000000000002,85.03
2018,1,1,8,0,132,261,4.7,25.700000000000003,83.53
2018,1,1,8,15,221,584,4.800000000000001,25.8,83.04
2018,1,1,8,30,274,640,4.9,26,82.07000000000001
2018,1,1,8,45,327,683,5,26.200000000000003,79.17
2018,1,1,9,0,379,721,5.1000000000000005,26.400000000000002,78.24
2018,1,1,9,15,369,471,5.1000000000000005,26.5,77.78
2018,1,1,9,30,477,779,5.1000000000000005,26.700000000000003,76.95
2018,1,1,9,45,432,424,5.2,26.900000000000002,74.56
2018,1,1,10,0,476,456,5.2,27,74.12
2018,1,1,10,15,457,312,5.2,27.1,73.69
2018,1,1,10,30,499,349,5.2,27.200000000000003,73.19
2018,1,1,10,45,471,236,5.2,27.3,72.07000000000001
2018,1,1,11,0,515,281,5.2,27.400000000000002,71.65
2018,1,1,11,15,566,352,5.2,27.5,71.23
2018,1,1,11,30,500,198,5.2,27.5,71.23
2018,1,1,11,45,756,873,5.2,27.6,70.71000000000001
2018,1,1,12,0,613,373,5.2,27.6,70.64
2018,1,1,12,15,264,14,5.2,27.700000000000003,70.23
2018,1,1,12,30,284,18,5.2,27.700000000000003,70.23
2018,1,1,12,45,773,878,5.2,27.700000000000003,70.01
2018,1,1,13,0,766,876,5.2,27.700000000000003,70.01
2018,1,1,13,15,755,873,5.2,27.700000000000003,69.94
2018,1,1,13,30,520,232,5.2,27.6,70.35000000000001
2018,1,1,13,45,514,248,5.2,27.6,70
2018,1,1,14,0,694,855,5.2,27.6,70
2018,1,1,14,15,544,405,5.1000000000000005,27.5,70.41
2018,1,1,14,30,494,342,5.1000000000000005,27.400000000000002,70.82000000000001
2018,1,1,14,45,336,96,5.1000000000000005,27.400000000000002,70.28
2018,1,1,15,0,426,314,5,27.3,70.69
2018,1,1,15,15,516,786,4.9,27.200000000000003,71.10000000000001
2018,1,1,15,30,471,763,4.9,27.1,71.52
2018,1,1,15,45,285,194,4.800000000000001,27,71.71000000000001
2018,1,1,16,0,373,708,4.7,26.8,72.56
2018,1,1,16,15,322,671,4.6000000000000005,26.6,73.41
