Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826685,-,-,-,18.34,-66.61,-4,300,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.5,96.47
2018,1,1,0,15,0,0,3.6,23.5,96.47
2018,1,1,0,30,0,0,3.7,23.5,96.47
2018,1,1,0,45,0,0,3.7,23.5,96.57000000000001
2018,1,1,1,0,0,0,3.7,23.5,96.57000000000001
2018,1,1,1,15,0,0,3.7,23.5,96.57000000000001
2018,1,1,1,30,0,0,3.7,23.5,96.57000000000001
2018,1,1,1,45,0,0,3.7,23.5,96.04
2018,1,1,2,0,0,0,3.7,23.5,95.94
2018,1,1,2,15,0,0,3.8000000000000003,23.5,95.94
2018,1,1,2,30,0,0,3.8000000000000003,23.400000000000002,96.52
2018,1,1,2,45,0,0,3.8000000000000003,23.400000000000002,95.89
2018,1,1,3,0,0,0,3.8000000000000003,23.400000000000002,95.89
2018,1,1,3,15,0,0,3.8000000000000003,23.400000000000002,95.89
2018,1,1,3,30,0,0,3.8000000000000003,23.400000000000002,95.89
2018,1,1,3,45,0,0,3.8000000000000003,23.400000000000002,95.12
2018,1,1,4,0,0,0,3.8000000000000003,23.400000000000002,95.12
2018,1,1,4,15,0,0,3.8000000000000003,23.400000000000002,95.12
2018,1,1,4,30,0,0,3.8000000000000003,23.400000000000002,95.12
2018,1,1,4,45,0,0,3.8000000000000003,23.400000000000002,94.13
2018,1,1,5,0,0,0,3.8000000000000003,23.400000000000002,94.13
2018,1,1,5,15,0,0,3.8000000000000003,23.400000000000002,94.13
2018,1,1,5,30,0,0,3.9000000000000004,23.400000000000002,94.13
2018,1,1,5,45,0,0,3.9000000000000004,23.400000000000002,93.47
2018,1,1,6,0,0,0,3.9000000000000004,23.400000000000002,93.47
2018,1,1,6,15,0,0,3.9000000000000004,23.5,92.91
2018,1,1,6,30,0,0,4,23.6,92.35000000000001
2018,1,1,6,45,0,0,4,23.8,92.02
2018,1,1,7,0,0,0,4.1000000000000005,23.900000000000002,91.47
2018,1,1,7,15,14,0,4.1000000000000005,24.1,90.38
2018,1,1,7,30,60,233,4.2,24.3,89.4
2018,1,1,7,45,100,301,4.3,24.5,88.68
2018,1,1,8,0,143,349,4.3,24.700000000000003,87.63
2018,1,1,8,15,219,592,4.4,24.900000000000002,86.59
2018,1,1,8,30,233,412,4.5,25.1,85.57000000000001
2018,1,1,8,45,326,693,4.6000000000000005,25.3,82.25
2018,1,1,9,0,312,405,4.7,25.5,81.36
2018,1,1,9,15,428,760,4.7,25.6,80.88
2018,1,1,9,30,403,452,4.7,25.8,79.93
2018,1,1,9,45,438,445,4.7,26,77.26
2018,1,1,10,0,438,340,4.800000000000001,26.200000000000003,76.36
2018,1,1,10,15,604,841,4.800000000000001,26.3,75.91
2018,1,1,10,30,510,377,4.800000000000001,26.400000000000002,75.47
2018,1,1,10,45,536,377,4.7,26.5,74.06
2018,1,1,11,0,508,266,4.7,26.700000000000003,73.2
2018,1,1,11,15,556,327,4.7,26.700000000000003,73.2
2018,1,1,11,30,742,880,4.7,26.8,72.77
2018,1,1,11,45,566,292,4.7,26.900000000000002,72.08
2018,1,1,12,0,768,886,4.7,26.900000000000002,72.08
2018,1,1,12,15,455,112,4.7,27,71.59
2018,1,1,12,30,778,888,4.7,27,71.59
2018,1,1,12,45,775,886,4.7,27,71.31
2018,1,1,13,0,768,884,4.7,27,71.31
2018,1,1,13,15,619,404,4.7,27,71.24
2018,1,1,13,30,627,473,4.7,27,71.24
