Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826388,-,-,-,18.48,-66.73,-4,14,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.6,89.61
2018,1,1,0,15,0,0,3.6,25.6,89.61
2018,1,1,0,30,0,0,3.6,25.6,89.61
2018,1,1,0,45,0,0,3.6,25.5,90.13
2018,1,1,1,0,0,0,3.6,25.5,90.13
2018,1,1,1,15,0,0,3.6,25.5,90.13
2018,1,1,1,30,0,0,3.6,25.5,90.13
2018,1,1,1,45,0,0,3.6,25.5,89.94
2018,1,1,2,0,0,0,3.6,25.5,89.85000000000001
2018,1,1,2,15,0,0,3.6,25.5,89.85000000000001
2018,1,1,2,30,0,0,3.6,25.400000000000002,90.38
2018,1,1,2,45,0,0,3.7,25.400000000000002,89.99
2018,1,1,3,0,0,0,3.7,25.400000000000002,89.99
2018,1,1,3,15,0,0,3.7,25.400000000000002,89.99
2018,1,1,3,30,0,0,3.7,25.400000000000002,89.99
2018,1,1,3,45,0,0,3.6,25.400000000000002,89.39
2018,1,1,4,0,0,0,3.6,25.400000000000002,89.39
2018,1,1,4,15,0,0,3.6,25.400000000000002,89.39
2018,1,1,4,30,0,0,3.7,25.400000000000002,89.39
2018,1,1,4,45,0,0,3.7,25.400000000000002,88.62
2018,1,1,5,0,0,0,3.7,25.400000000000002,88.62
2018,1,1,5,15,0,0,3.7,25.400000000000002,88.62
2018,1,1,5,30,0,0,3.7,25.400000000000002,88.62
2018,1,1,5,45,0,0,3.8000000000000003,25.400000000000002,88.03
2018,1,1,6,0,0,0,3.8000000000000003,25.400000000000002,88.03
2018,1,1,6,15,0,0,3.8000000000000003,25.5,87.51
2018,1,1,6,30,0,0,3.9000000000000004,25.6,87
2018,1,1,6,45,0,0,3.9000000000000004,25.700000000000003,86.78
2018,1,1,7,0,0,0,3.9000000000000004,25.8,86.27
2018,1,1,7,15,24,99,4,26,85.26
2018,1,1,7,30,58,228,4,26.1,84.84
2018,1,1,7,45,97,297,4,26.3,83.64
2018,1,1,8,0,110,146,4.1000000000000005,26.5,82.66
2018,1,1,8,15,213,578,4.1000000000000005,26.700000000000003,81.7
2018,1,1,8,30,266,635,4.2,26.900000000000002,80.75
2018,1,1,8,45,273,425,4.3,27.1,77.08
2018,1,1,9,0,287,316,4.4,27.3,76.26
2018,1,1,9,15,347,401,4.4,27.5,75.37
2018,1,1,9,30,466,770,4.4,27.6,74.93
2018,1,1,9,45,461,558,4.4,27.8,72.31
2018,1,1,10,0,488,521,4.4,28,71.47
2018,1,1,10,15,530,561,4.4,28.1,71.06
2018,1,1,10,30,547,511,4.4,28.200000000000003,70.65
2018,1,1,10,45,591,573,4.4,28.3,69.23
2018,1,1,11,0,614,569,4.4,28.400000000000002,68.83
2018,1,1,11,15,606,472,4.3,28.5,68.43
2018,1,1,11,30,729,865,4.3,28.6,68.04
2018,1,1,11,45,743,864,4.3,28.700000000000003,67.29
2018,1,1,12,0,754,867,4.3,28.8,66.9
2018,1,1,12,15,761,870,4.3,28.8,66.84
2018,1,1,12,30,764,870,4.3,28.8,66.84
2018,1,1,12,45,760,864,4.3,28.900000000000002,66.24
2018,1,1,13,0,754,862,4.3,28.900000000000002,66.24
2018,1,1,13,15,743,859,4.3,28.900000000000002,66.18
2018,1,1,13,30,727,854,4.3,28.900000000000002,66.18
2018,1,1,13,45,579,388,4.3,28.900000000000002,66.02
2018,1,1,14,0,686,846,4.3,28.8,66.4
2018,1,1,14,15,546,411,4.3,28.8,66.4
2018,1,1,14,30,626,825,4.3,28.700000000000003,66.79
2018,1,1,14,45,590,806,4.2,28.700000000000003,66.69
2018,1,1,15,0,551,789,4.2,28.6,67.07000000000001
2018,1,1,15,15,509,770,4.2,28.5,67.46000000000001
2018,1,1,15,30,465,746,4.2,28.400000000000002,67.85
2018,1,1,15,45,417,718,4.2,28.200000000000003,68.84
2018,1,1,16,0,368,686,4.2,28.1,69.24
2018,1,1,16,15,317,647,4.1000000000000005,27.900000000000002,70.05
2018,1,1,16,30,265,599,4.1000000000000005,27.700000000000003,70.87
2018,1,1,16,45,160,221,4,27.5,72.71000000000001
2018,1,1,17,0,143,348,3.9000000000000004,27.3,73.56
2018,1,1,17,15,112,385,3.9000000000000004,27.200000000000003,73.99
2018,1,1,17,30,66,267,3.8000000000000003,27,74.86
2018,1,1,17,45,26,112,3.8000000000000003,26.8,76.59
2018,1,1,18,0,0,0,3.7,26.6,77.49
2018,1,1,18,15,0,0,3.8000000000000003,26.5,77.95
2018,1,1,18,30,0,0,3.8000000000000003,26.400000000000002,78.49
2018,1,1,18,45,0,0,3.8000000000000003,26.3,79.17
2018,1,1,19,0,0,0,3.8000000000000003,26.3,79.17
2018,1,1,19,15,0,0,3.8000000000000003,26.3,79.17
2018,1,1,19,30,0,0,3.8000000000000003,26.3,79.17
2018,1,1,19,45,0,0,3.8000000000000003,26.3,79.17
2018,1,1,20,0,0,0,3.8000000000000003,26,80.19
2018,1,1,20,15,0,0,3.8000000000000003,26,80.19
2018,1,1,20,30,0,0,3.8000000000000003,25.900000000000002,80.74
2018,1,1,20,45,0,0,3.8000000000000003,25.8,80.66
2018,1,1,21,0,0,0,3.8000000000000003,25.8,80.66
2018,1,1,21,15,0,0,3.8000000000000003,25.700000000000003,81.14
2018,1,1,21,30,0,0,3.8000000000000003,25.700000000000003,81.14
2018,1,1,21,45,0,0,3.8000000000000003,25.6,80.95
2018,1,1,22,0,0,0,3.8000000000000003,25.6,80.87
2018,1,1,22,15,0,0,3.8000000000000003,25.5,81.35000000000001
2018,1,1,22,30,0,0,3.8000000000000003,25.5,81.35000000000001
2018,1,1,22,45,0,0,3.8000000000000003,25.400000000000002,81.29
2018,1,1,23,0,0,0,3.8000000000000003,25.400000000000002,81.29
2018,1,1,23,15,0,0,3.9000000000000004,25.3,81.77
2018,1,1,23,30,0,0,3.9000000000000004,25.3,81.77
2018,1,1,23,45,0,0,3.9000000000000004,25.3,81.04
2018,1,2,0,0,0,0,3.9000000000000004,25.200000000000003,81.53
2018,1,2,0,15,0,0,4,25.200000000000003,81.45
2018,1,2,0,30,0,0,4,25.200000000000003,81.45
2018,1,2,0,45,0,0,4,25.200000000000003,79.62
2018,1,2,1,0,0,0,4.1000000000000005,25.200000000000003,79.62
