Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827069,-,-,-,18.34,-66.45,-4,202,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,24.1,93.44
2018,1,1,0,15,0,0,3.8000000000000003,24.1,93.44
2018,1,1,0,30,0,0,3.8000000000000003,24.1,93.44
2018,1,1,0,45,0,0,3.9000000000000004,24.1,93.56
2018,1,1,1,0,0,0,3.9000000000000004,24.1,93.56
2018,1,1,1,15,0,0,3.9000000000000004,24.1,93.46000000000001
2018,1,1,1,30,0,0,3.9000000000000004,24.1,93.46000000000001
2018,1,1,1,45,0,0,4,24.1,92.83
2018,1,1,2,0,0,0,4,24.1,92.83
2018,1,1,2,15,0,0,4,24.1,92.83
2018,1,1,2,30,0,0,4,24,93.39
2018,1,1,2,45,0,0,4,24,92.73
2018,1,1,3,0,0,0,4.1000000000000005,24,92.73
2018,1,1,3,15,0,0,4.1000000000000005,24,92.73
2018,1,1,3,30,0,0,4.1000000000000005,24,92.73
2018,1,1,3,45,0,0,4.1000000000000005,24,91.92
2018,1,1,4,0,0,0,4.1000000000000005,24,91.92
2018,1,1,4,15,0,0,4.1000000000000005,24,91.92
2018,1,1,4,30,0,0,4.1000000000000005,24,91.92
2018,1,1,4,45,0,0,4.1000000000000005,24,90.69
2018,1,1,5,0,0,0,4.1000000000000005,24,90.69
2018,1,1,5,15,0,0,4.1000000000000005,24,90.69
2018,1,1,5,30,0,0,4.1000000000000005,24,90.69
2018,1,1,5,45,0,0,4.1000000000000005,24,89.87
2018,1,1,6,0,0,0,4.1000000000000005,24,89.87
2018,1,1,6,15,0,0,4.1000000000000005,24.1,89.33
2018,1,1,6,30,0,0,4.2,24.200000000000003,88.89
2018,1,1,6,45,0,0,4.2,24.400000000000002,88.78
2018,1,1,7,0,0,0,4.2,24.5,88.26
2018,1,1,7,15,13,0,4.3,24.700000000000003,87.21000000000001
2018,1,1,7,30,31,0,4.4,24.900000000000002,86.18
2018,1,1,7,45,95,245,4.5,25.1,85.88
2018,1,1,8,0,136,291,4.6000000000000005,25.3,84.95
2018,1,1,8,15,221,588,4.7,25.5,83.95
2018,1,1,8,30,275,644,4.800000000000001,25.700000000000003,82.97
2018,1,1,8,45,273,403,4.9,25.8,80.51
2018,1,1,9,0,380,725,5,26,79.56
2018,1,1,9,15,356,419,5.1000000000000005,26.200000000000003,78.63
2018,1,1,9,30,417,502,5.1000000000000005,26.400000000000002,77.71000000000001
2018,1,1,9,45,433,427,5.1000000000000005,26.5,75.74
2018,1,1,10,0,463,413,5.2,26.700000000000003,74.85000000000001
2018,1,1,10,15,451,296,5.2,26.8,74.42
2018,1,1,10,30,558,535,5.2,26.900000000000002,73.98
2018,1,1,10,45,447,191,5.2,27,72.83
2018,1,1,11,0,567,398,5.2,27.1,72.41
2018,1,1,11,15,555,327,5.2,27.200000000000003,71.99
2018,1,1,11,30,522,233,5.2,27.200000000000003,71.99
2018,1,1,11,45,565,291,5.2,27.3,71.36
