Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824919,-,-,-,18.26,-67.25,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.7,26.200000000000003,85.81
2018,1,1,0,15,0,0,4.7,26.200000000000003,85.81
2018,1,1,0,30,0,0,4.7,26.1,86.31
2018,1,1,0,45,0,0,4.800000000000001,26.1,86.36
2018,1,1,1,0,0,0,4.800000000000001,26.1,86.36
2018,1,1,1,15,0,0,4.800000000000001,26.1,86.28
2018,1,1,1,30,0,0,4.800000000000001,26.1,86.28
2018,1,1,1,45,0,0,4.800000000000001,26,86.68
2018,1,1,2,0,0,0,4.800000000000001,26,86.68
2018,1,1,2,15,0,0,4.800000000000001,26,86.68
2018,1,1,2,30,0,0,4.800000000000001,26,86.68
2018,1,1,2,45,0,0,4.800000000000001,26,86.33
2018,1,1,3,0,0,0,4.800000000000001,26,86.33
2018,1,1,3,15,0,0,4.800000000000001,26,86.33
2018,1,1,3,30,0,0,4.800000000000001,26,86.33
2018,1,1,3,45,0,0,4.800000000000001,25.900000000000002,86.34
2018,1,1,4,0,0,0,4.9,25.900000000000002,86.34
2018,1,1,4,15,0,0,4.9,25.900000000000002,86.34
2018,1,1,4,30,0,0,4.9,25.900000000000002,86.34
2018,1,1,4,45,0,0,4.9,25.900000000000002,85.88
2018,1,1,5,0,0,0,4.9,25.900000000000002,85.88
2018,1,1,5,15,0,0,4.9,26,85.37
2018,1,1,5,30,0,0,4.9,26,85.37
2018,1,1,5,45,0,0,5,26,85.04
2018,1,1,6,0,0,0,5,26,85.04
2018,1,1,6,15,0,0,5,26.1,84.54
2018,1,1,6,30,0,0,5.1000000000000005,26.1,84.54
2018,1,1,6,45,0,0,5.1000000000000005,26.200000000000003,84.43
2018,1,1,7,0,0,0,5.1000000000000005,26.3,83.94
2018,1,1,7,15,22,120,5.1000000000000005,26.400000000000002,83.45
2018,1,1,7,30,57,259,5.2,26.5,82.96000000000001
2018,1,1,7,45,98,335,5.2,26.6,82.56
2018,1,1,8,0,142,389,5.2,26.700000000000003,82.08
2018,1,1,8,15,207,567,5.300000000000001,26.8,81.68
2018,1,1,8,30,211,334,5.300000000000001,26.900000000000002,81.2
2018,1,1,8,45,277,466,5.300000000000001,27.1,79
2018,1,1,9,0,296,365,5.300000000000001,27.200000000000003,78.54
2018,1,1,9,15,352,436,5.300000000000001,27.3,78.08
2018,1,1,9,30,387,423,5.300000000000001,27.400000000000002,77.62
2018,1,1,9,45,430,444,5.300000000000001,27.5,75.89
2018,1,1,10,0,460,428,5.2,27.700000000000003,75.01
2018,1,1,10,15,503,459,5.2,27.8,74.57000000000001
2018,1,1,10,30,527,443,5.2,27.900000000000002,74.14
2018,1,1,10,45,555,445,5.2,27.900000000000002,73.24
2018,1,1,11,0,684,849,5.1000000000000005,28,72.82000000000001
2018,1,1,11,15,709,858,5.1000000000000005,28.1,72.39
2018,1,1,11,30,730,864,5.1000000000000005,28.200000000000003,71.98
2018,1,1,11,45,652,523,5.1000000000000005,28.3,71.01
2018,1,1,12,0,663,524,5,28.3,71.01
2018,1,1,12,15,683,558,5,28.400000000000002,70.60000000000001
2018,1,1,12,30,608,348,5,28.400000000000002,70.60000000000001
2018,1,1,12,45,765,871,4.9,28.5,69.8
2018,1,1,13,0,543,236,4.9,28.5,69.8
2018,1,1,13,15,602,366,4.9,28.5,69.8
2018,1,1,13,30,734,861,4.800000000000001,28.5,69.8
2018,1,1,13,45,614,477,4.800000000000001,28.5,69.63
2018,1,1,14,0,693,853,4.800000000000001,28.6,69.16
2018,1,1,14,15,666,843,4.7,28.5,69.56
2018,1,1,14,30,420,178,4.7,28.5,69.56
2018,1,1,14,45,488,384,4.7,28.5,69.65
2018,1,1,15,0,560,797,4.6000000000000005,28.5,69.65
2018,1,1,15,15,519,778,4.6000000000000005,28.400000000000002,70.05
2018,1,1,15,30,149,0,4.6000000000000005,28.400000000000002,70.05
2018,1,1,15,45,201,35,4.6000000000000005,28.3,70.9
2018,1,1,16,0,120,0,4.5,28.3,70.9
2018,1,1,16,15,22,0,4.5,28.1,71.72
2018,1,1,16,30,18,0,4.5,28,72.14
2018,1,1,16,45,14,0,4.4,27.900000000000002,73.4
2018,1,1,17,0,98,56,4.4,27.8,73.82000000000001
2018,1,1,17,15,8,0,4.4,27.6,74.69
2018,1,1,17,30,5,0,4.4,27.5,75.12
2018,1,1,17,45,3,0,4.4,27.400000000000002,76.16
2018,1,1,18,0,0,0,4.4,27.200000000000003,77.06
2018,1,1,18,15,0,0,4.4,27.200000000000003,77.06
2018,1,1,18,30,0,0,4.5,27.1,77.51
2018,1,1,18,45,0,0,4.5,27,78.03
2018,1,1,19,0,0,0,4.6000000000000005,27,78.03
2018,1,1,19,15,0,0,4.6000000000000005,27,78.03
2018,1,1,19,30,0,0,4.6000000000000005,27,78.03
2018,1,1,19,45,0,0,4.6000000000000005,27,78.03
2018,1,1,20,0,0,0,4.800000000000001,26.700000000000003,78.91
2018,1,1,20,15,0,0,4.9,26.700000000000003,78.91
2018,1,1,20,30,0,0,4.9,26.6,79.38
2018,1,1,20,45,0,0,5,26.6,78.45
2018,1,1,21,0,0,0,5,26.5,78.91
2018,1,1,21,15,0,0,5,26.400000000000002,79.38
2018,1,1,21,30,0,0,5,26.400000000000002,79.38
2018,1,1,21,45,0,0,5,26.3,79.04
2018,1,1,22,0,0,0,5,26.200000000000003,79.51
2018,1,1,22,15,0,0,5,26.200000000000003,79.51
2018,1,1,22,30,0,0,5,26.1,79.98
2018,1,1,22,45,0,0,5,26,79.89
2018,1,1,23,0,0,0,5,26,79.89
2018,1,1,23,15,0,0,5.1000000000000005,25.900000000000002,80.36
2018,1,1,23,30,0,0,5.1000000000000005,25.900000000000002,80.28
2018,1,1,23,45,0,0,5.1000000000000005,25.900000000000002,79.74
2018,1,2,0,0,0,0,5.1000000000000005,25.8,80.21000000000001
2018,1,2,0,15,0,0,5.1000000000000005,25.8,80.21000000000001
2018,1,2,0,30,0,0,5.2,25.8,80.21000000000001
2018,1,2,0,45,0,0,5.2,25.700000000000003,79.8
2018,1,2,1,0,0,0,5.2,25.700000000000003,79.8
2018,1,2,1,15,0,0,5.2,25.700000000000003,79.8
2018,1,2,1,30,0,0,5.1000000000000005,25.700000000000003,79.72
2018,1,2,1,45,0,0,5.1000000000000005,25.6,79.27
2018,1,2,2,0,0,0,5.1000000000000005,25.6,79.27
2018,1,2,2,15,0,0,5,25.6,79.27
2018,1,2,2,30,0,0,4.9,25.5,79.74
2018,1,2,2,45,0,0,4.9,25.5,78.98
2018,1,2,3,0,0,0,4.800000000000001,25.5,78.98
2018,1,2,3,15,0,0,4.800000000000001,25.400000000000002,79.45
2018,1,2,3,30,0,0,4.800000000000001,25.400000000000002,79.45
2018,1,2,3,45,0,0,4.7,25.400000000000002,78.69
2018,1,2,4,0,0,0,4.7,25.400000000000002,78.69
2018,1,2,4,15,0,0,4.7,25.3,79.15
2018,1,2,4,30,0,0,4.7,25.3,79.15
2018,1,2,4,45,0,0,4.6000000000000005,25.3,78.5
2018,1,2,5,0,0,0,4.6000000000000005,25.3,78.5
2018,1,2,5,15,0,0,4.6000000000000005,25.3,78.5
2018,1,2,5,30,0,0,4.6000000000000005,25.200000000000003,79.04
2018,1,2,5,45,0,0,4.6000000000000005,25.200000000000003,78.59
2018,1,2,6,0,0,0,4.6000000000000005,25.200000000000003,78.59
2018,1,2,6,15,0,0,4.7,25.3,78.12
2018,1,2,6,30,0,0,4.7,25.3,78.12
2018,1,2,6,45,0,0,4.7,25.400000000000002,77.67
2018,1,2,7,0,0,0,4.7,25.5,77.21000000000001
2018,1,2,7,15,25,169,4.800000000000001,25.6,76.75
2018,1,2,7,30,63,338,4.9,25.8,75.85000000000001
2018,1,2,7,45,111,469,4.9,25.900000000000002,75
2018,1,2,8,0,163,565,5,26.1,74.13
2018,1,2,8,15,217,636,5,26.200000000000003,73.76
2018,1,2,8,30,272,691,5,26.3,73.33
2018,1,2,8,45,326,739,5,26.400000000000002,71.95
2018,1,2,9,0,379,775,5,26.5,71.53
2018,1,2,9,15,431,805,5,26.6,71.11
2018,1,2,9,30,480,830,4.9,26.700000000000003,70.69
2018,1,2,9,45,527,851,4.800000000000001,26.8,69.34
2018,1,2,10,0,570,869,4.800000000000001,26.900000000000002,68.93
2018,1,2,10,15,611,884,4.7,27,68.46000000000001
2018,1,2,10,30,648,897,4.6000000000000005,27.1,68.07000000000001
2018,1,2,10,45,683,915,4.5,27.200000000000003,66.8
2018,1,2,11,0,712,924,4.4,27.3,66.42
2018,1,2,11,15,738,931,4.3,27.3,66.42
2018,1,2,11,30,759,937,4.2,27.400000000000002,66.03
2018,1,2,11,45,776,942,4.1000000000000005,27.5,64.9
2018,1,2,12,0,788,945,4,27.6,64.53
2018,1,2,12,15,796,947,3.9000000000000004,27.6,64.53
2018,1,2,12,30,799,948,3.8000000000000003,27.700000000000003,64.15
2018,1,2,12,45,798,948,3.6,27.8,63.2
2018,1,2,13,0,792,947,3.5,27.8,63.14
2018,1,2,13,15,781,944,3.4000000000000004,27.900000000000002,62.78
2018,1,2,13,30,766,940,3.3000000000000003,27.900000000000002,62.78
2018,1,2,13,45,748,939,3.2,28,62
2018,1,2,14,0,724,932,3.1,28,62
2018,1,2,14,15,697,925,3,28,61.940000000000005
2018,1,2,14,30,665,915,2.9000000000000004,28,61.940000000000005
2018,1,2,14,45,628,901,2.8000000000000003,28,61.76
2018,1,2,15,0,589,887,2.7,28,61.76
2018,1,2,15,15,547,871,2.6,28,61.76
2018,1,2,15,30,501,852,2.5,28,61.76
2018,1,2,15,45,453,828,2.5,27.900000000000002,62.52
2018,1,2,16,0,403,801,2.4000000000000004,27.900000000000002,62.52
2018,1,2,16,15,268,344,2.4000000000000004,27.8,62.940000000000005
2018,1,2,16,30,296,727,2.4000000000000004,27.700000000000003,63.31
2018,1,2,16,45,241,678,2.3000000000000003,27.6,65.42
2018,1,2,17,0,187,616,2.3000000000000003,27.400000000000002,66.18
2018,1,2,17,15,134,535,2.4000000000000004,27.3,66.57000000000001
2018,1,2,17,30,84,427,2.4000000000000004,27.200000000000003,66.96000000000001
