Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826833,-,-,-,18.26,-66.55,-4,602,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,21.5,100
2018,1,1,0,15,0,0,3.6,21.5,100
2018,1,1,0,30,0,0,3.6,21.5,100
2018,1,1,0,45,0,0,3.7,21.5,100
2018,1,1,1,0,0,0,3.7,21.5,100
2018,1,1,1,15,0,0,3.7,21.5,100
2018,1,1,1,30,0,0,3.7,21.5,100
2018,1,1,1,45,0,0,3.7,21.5,100
2018,1,1,2,0,0,0,3.8000000000000003,21.5,100
2018,1,1,2,15,0,0,3.8000000000000003,21.5,100
2018,1,1,2,30,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,2,45,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,0,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,15,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,30,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,45,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,4,0,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,15,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,30,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,45,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,0,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,15,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,30,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,45,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,6,0,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,6,15,0,0,4,21.5,100
2018,1,1,6,30,0,0,4,21.700000000000003,98.92
2018,1,1,6,45,0,0,4,21.8,99.3
2018,1,1,7,0,0,0,4.1000000000000005,21.900000000000002,98.8
2018,1,1,7,15,30,168,4.2,22.1,97.61
2018,1,1,7,30,70,329,4.3,22.3,96.43
2018,1,1,7,45,80,127,4.4,22.5,95.78
2018,1,1,8,0,117,162,4.5,22.8,94.05
2018,1,1,8,15,225,617,4.6000000000000005,22.900000000000002,93.49
2018,1,1,8,30,280,673,4.7,23.1,92.46000000000001
2018,1,1,8,45,334,717,4.800000000000001,23.3,89.16
2018,1,1,9,0,340,517,4.9,23.5,88.09
2018,1,1,9,15,386,532,5,23.700000000000003,87.04
2018,1,1,9,30,412,475,5,23.900000000000002,86
2018,1,1,9,45,531,828,5,24.1,83.25
2018,1,1,10,0,574,846,5,24.200000000000003,82.75
2018,1,1,10,15,533,541,5,24.400000000000002,81.77
2018,1,1,10,30,539,438,5,24.5,81.29
2018,1,1,10,45,566,446,5,24.6,79.92
2018,1,1,11,0,585,433,5,24.700000000000003,79.45
2018,1,1,11,15,735,896,5,24.8,78.98
2018,1,1,11,30,753,900,5,24.8,78.9
2018,1,1,11,45,516,198,5,24.900000000000002,78.19
2018,1,1,12,0,292,20,5,25,77.73
2018,1,1,12,15,787,908,5,25,77.73
2018,1,1,12,30,789,908,5,25,77.73
2018,1,1,12,45,787,907,5,25,77.33
2018,1,1,13,0,366,47,5,25,77.33
2018,1,1,13,15,768,901,5,25,77.33
2018,1,1,13,30,752,897,4.9,25,77.33
2018,1,1,13,45,564,334,4.9,25,76.93
2018,1,1,14,0,498,238,4.9,25,76.93
2018,1,1,14,15,451,192,4.9,24.900000000000002,77.39
2018,1,1,14,30,465,260,4.9,24.8,77.85000000000001
2018,1,1,14,45,610,847,4.800000000000001,24.700000000000003,77.95
2018,1,1,15,0,414,270,4.800000000000001,24.700000000000003,77.95
2018,1,1,15,15,527,812,4.800000000000001,24.5,78.88
2018,1,1,15,30,482,792,4.7,24.400000000000002,79.35000000000001
2018,1,1,15,45,434,767,4.7,24.3,79.67
2018,1,1,16,0,383,735,4.6000000000000005,24.200000000000003,80.15
2018,1,1,16,15,330,698,4.5,23.900000000000002,81.60000000000001
2018,1,1,16,30,276,651,4.3,23.700000000000003,82.58
2018,1,1,16,45,223,602,4.2,23.5,84.29
2018,1,1,17,0,169,532,4.1000000000000005,23.3,85.31
2018,1,1,17,15,117,438,4,23,86.86
2018,1,1,17,30,69,315,3.9000000000000004,22.8,87.91
2018,1,1,17,45,30,168,3.8000000000000003,22.6,89.49
2018,1,1,18,0,0,0,3.7,22.3,91.13
2018,1,1,18,15,0,0,3.7,22.3,91.13
2018,1,1,18,30,0,0,3.7,22.200000000000003,91.69
2018,1,1,18,45,0,0,3.7,22.1,92.16
2018,1,1,19,0,0,0,3.7,22,92.72
2018,1,1,19,15,0,0,3.7,22,92.72
2018,1,1,19,30,0,0,3.7,22,92.72
2018,1,1,19,45,0,0,3.7,22,92.72
2018,1,1,20,0,0,0,3.8000000000000003,21.700000000000003,94
2018,1,1,20,15,0,0,3.8000000000000003,21.700000000000003,94
2018,1,1,20,30,0,0,3.8000000000000003,21.6,94.58
2018,1,1,20,45,0,0,3.8000000000000003,21.6,94
2018,1,1,21,0,0,0,3.8000000000000003,21.5,94.57000000000001
2018,1,1,21,15,0,0,3.8000000000000003,21.400000000000002,95.15
2018,1,1,21,30,0,0,3.8000000000000003,21.400000000000002,95.15
2018,1,1,21,45,0,0,3.8000000000000003,21.3,95.01
2018,1,1,22,0,0,0,3.8000000000000003,21.3,95.01
2018,1,1,22,15,0,0,3.8000000000000003,21.200000000000003,95.59
2018,1,1,22,30,0,0,3.8000000000000003,21.200000000000003,95.59
2018,1,1,22,45,0,0,3.8000000000000003,21.1,95.41
2018,1,1,23,0,0,0,3.8000000000000003,21,96
2018,1,1,23,15,0,0,3.8000000000000003,21,95.9
2018,1,1,23,30,0,0,3.8000000000000003,20.900000000000002,96.49000000000001
2018,1,1,23,45,0,0,3.8000000000000003,20.900000000000002,95.44
2018,1,2,0,0,0,0,3.8000000000000003,20.900000000000002,95.44
2018,1,2,0,15,0,0,3.8000000000000003,20.8,96.02
2018,1,2,0,30,0,0,3.8000000000000003,20.8,96.02
2018,1,2,0,45,0,0,3.9000000000000004,20.700000000000003,95.06
2018,1,2,1,0,0,0,3.9000000000000004,20.700000000000003,95.06
2018,1,2,1,15,0,0,3.9000000000000004,20.700000000000003,94.96000000000001
2018,1,2,1,30,0,0,3.9000000000000004,20.6,95.55
2018,1,2,1,45,0,0,3.9000000000000004,20.6,94.16
2018,1,2,2,0,0,0,3.9000000000000004,20.6,94.16
2018,1,2,2,15,0,0,3.8000000000000003,20.5,94.74
2018,1,2,2,30,0,0,3.8000000000000003,20.5,94.74
2018,1,2,2,45,0,0,3.8000000000000003,20.400000000000002,94.14
2018,1,2,3,0,0,0,3.8000000000000003,20.400000000000002,94.14
2018,1,2,3,15,0,0,3.7,20.3,94.72
2018,1,2,3,30,0,0,3.7,20.3,94.72
2018,1,2,3,45,0,0,3.7,20.3,93.39
2018,1,2,4,0,0,0,3.6,20.200000000000003,93.97
2018,1,2,4,15,0,0,3.6,20.200000000000003,93.97
2018,1,2,4,30,0,0,3.6,20.1,94.55
2018,1,2,4,45,0,0,3.5,20.1,93.29
2018,1,2,5,0,0,0,3.5,20.1,93.29
2018,1,2,5,15,0,0,3.5,20,93.87
2018,1,2,5,30,0,0,3.5,20,93.87
2018,1,2,5,45,0,0,3.4000000000000004,20,92.94
2018,1,2,6,0,0,0,3.4000000000000004,19.900000000000002,93.61
2018,1,2,6,15,0,0,3.4000000000000004,20.1,92.46000000000001
2018,1,2,6,30,0,0,3.5,20.3,91.33
2018,1,2,6,45,0,0,3.5,20.5,91.59
2018,1,2,7,0,0,0,3.5,20.6,91.03
2018,1,2,7,15,33,257,3.6,21,88.83
2018,1,2,7,30,76,424,3.7,21.3,87.21000000000001
2018,1,2,7,45,127,546,3.9000000000000004,21.700000000000003,85.31
2018,1,2,8,0,182,633,4,22.1,83.26
2018,1,2,8,15,238,700,4,22.200000000000003,82.76
2018,1,2,8,30,295,751,4.1000000000000005,22.400000000000002,81.76
2018,1,2,8,45,351,794,4.1000000000000005,22.6,79.83
2018,1,2,9,0,405,827,4.1000000000000005,22.700000000000003,79.34
2018,1,2,9,15,457,855,4.1000000000000005,22.900000000000002,78.39
2018,1,2,9,30,507,878,4.1000000000000005,23,77.92
2018,1,2,9,45,554,898,4.1000000000000005,23.200000000000003,76.48
2018,1,2,10,0,598,914,4.1000000000000005,23.3,76.02
2018,1,2,10,15,639,928,4,23.5,75.11
2018,1,2,10,30,676,940,4,23.6,74.66
2018,1,2,10,45,711,955,3.9000000000000004,23.700000000000003,73.98
2018,1,2,11,0,740,963,3.9000000000000004,23.8,73.53
2018,1,2,11,15,765,970,3.8000000000000003,23.900000000000002,73.09
2018,1,2,11,30,786,975,3.8000000000000003,24,72.58
2018,1,2,11,45,802,978,3.7,24.1,71.93
2018,1,2,12,0,814,981,3.6,24.200000000000003,71.5
2018,1,2,12,15,821,983,3.6,24.3,71.08
2018,1,2,12,30,823,983,3.5,24.3,71
2018,1,2,12,45,821,983,3.5,24.400000000000002,70.42
2018,1,2,13,0,814,981,3.4000000000000004,24.400000000000002,70.42
2018,1,2,13,15,803,978,3.3000000000000003,24.400000000000002,70.42
2018,1,2,13,30,787,974,3.3000000000000003,24.400000000000002,70.42
2018,1,2,13,45,767,973,3.2,24.5,70.02
2018,1,2,14,0,742,967,3.2,24.5,70.02
2018,1,2,14,15,713,959,3.1,24.400000000000002,70.43
2018,1,2,14,30,680,950,3.1,24.400000000000002,70.43
2018,1,2,14,45,643,938,3.1,24.400000000000002,70.81
2018,1,2,15,0,602,925,3,24.400000000000002,70.81
2018,1,2,15,15,558,909,2.9000000000000004,24.3,71.24
2018,1,2,15,30,511,890,2.8000000000000003,24.200000000000003,71.66
2018,1,2,15,45,460,864,2.8000000000000003,24.1,73.12
2018,1,2,16,0,408,837,2.7,24,73.56
2018,1,2,16,15,354,805,2.6,23.8,74.45
2018,1,2,16,30,119,11,2.5,23.5,75.8
2018,1,2,16,45,242,715,2.4000000000000004,23.3,79.57000000000001
2018,1,2,17,0,186,651,2.3000000000000003,23,81.02
2018,1,2,17,15,131,567,2.3000000000000003,22.700000000000003,82.5
2018,1,2,17,30,79,452,2.3000000000000003,22.5,83.51
2018,1,2,17,45,35,288,2.3000000000000003,22.200000000000003,83.51
2018,1,2,18,0,0,0,2.3000000000000003,21.900000000000002,85.05
2018,1,2,18,15,0,0,2.3000000000000003,21.8,85.66
2018,1,2,18,30,0,0,2.4000000000000004,21.8,85.66
2018,1,2,18,45,0,0,2.4000000000000004,21.700000000000003,86.3
2018,1,2,19,0,0,0,2.4000000000000004,21.6,86.83
2018,1,2,19,15,0,0,2.4000000000000004,21.6,86.83
2018,1,2,19,30,0,0,2.4000000000000004,21.6,86.83
2018,1,2,19,45,0,0,2.4000000000000004,21.6,86.83
2018,1,2,20,0,0,0,2.5,21.3,88.75
2018,1,2,20,15,0,0,2.6,21.3,88.75
2018,1,2,20,30,0,0,2.6,21.200000000000003,89.3
2018,1,2,20,45,0,0,2.6,21.1,90.46000000000001
2018,1,2,21,0,0,0,2.7,21.1,90.46000000000001
2018,1,2,21,15,0,0,2.7,21,91.02
2018,1,2,21,30,0,0,2.7,20.900000000000002,91.58
2018,1,2,21,45,0,0,2.8000000000000003,20.900000000000002,92.62
2018,1,2,22,0,0,0,2.8000000000000003,20.8,93.19
2018,1,2,22,15,0,0,2.8000000000000003,20.8,93.19
2018,1,2,22,30,0,0,2.7,20.700000000000003,93.76
2018,1,2,22,45,0,0,2.7,20.700000000000003,94.8
2018,1,2,23,0,0,0,2.7,20.700000000000003,94.8
2018,1,2,23,15,0,0,2.6,20.700000000000003,94.8
2018,1,2,23,30,0,0,2.5,20.6,95.39
2018,1,2,23,45,0,0,2.5,20.6,96.04
2018,1,3,0,0,0,0,2.4000000000000004,20.6,96.04
2018,1,3,0,15,0,0,2.4000000000000004,20.6,96.04
2018,1,3,0,30,0,0,2.4000000000000004,20.6,96.04
2018,1,3,0,45,0,0,2.4000000000000004,20.6,96.72
2018,1,3,1,0,0,0,2.3000000000000003,20.5,97.31
2018,1,3,1,15,0,0,2.3000000000000003,20.5,97.31
2018,1,3,1,30,0,0,2.4000000000000004,20.5,97.31
2018,1,3,1,45,0,0,2.4000000000000004,20.400000000000002,98.93
2018,1,3,2,0,0,0,2.4000000000000004,20.400000000000002,98.93
2018,1,3,2,15,0,0,2.4000000000000004,20.400000000000002,98.93
2018,1,3,2,30,0,0,2.4000000000000004,20.400000000000002,98.93
2018,1,3,2,45,0,0,2.4000000000000004,20.3,99.99000000000001
2018,1,3,3,0,0,0,2.4000000000000004,20.3,99.89
2018,1,3,3,15,0,0,2.3000000000000003,20.3,99.89
2018,1,3,3,30,0,0,2.3000000000000003,20.3,99.89
