Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827066,-,-,-,18.4,-66.45,-4,162,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.400000000000002,92.25
2018,1,1,0,15,0,0,3.9000000000000004,24.400000000000002,92.25
2018,1,1,0,30,0,0,3.9000000000000004,24.400000000000002,92.25
2018,1,1,0,45,0,0,3.9000000000000004,24.400000000000002,92.34
2018,1,1,1,0,0,0,4,24.400000000000002,92.34
2018,1,1,1,15,0,0,4,24.400000000000002,92.34
2018,1,1,1,30,0,0,4,24.400000000000002,92.34
2018,1,1,1,45,0,0,4,24.400000000000002,91.84
2018,1,1,2,0,0,0,4.1000000000000005,24.3,92.3
2018,1,1,2,15,0,0,4.1000000000000005,24.3,92.3
2018,1,1,2,30,0,0,4.1000000000000005,24.3,92.3
2018,1,1,2,45,0,0,4.1000000000000005,24.3,91.72
2018,1,1,3,0,0,0,4.1000000000000005,24.3,91.72
2018,1,1,3,15,0,0,4.1000000000000005,24.3,91.72
2018,1,1,3,30,0,0,4.2,24.3,91.72
2018,1,1,3,45,0,0,4.2,24.200000000000003,91.47
2018,1,1,4,0,0,0,4.2,24.200000000000003,91.47
2018,1,1,4,15,0,0,4.2,24.200000000000003,91.47
2018,1,1,4,30,0,0,4.2,24.200000000000003,91.47
2018,1,1,4,45,0,0,4.2,24.200000000000003,90.15
2018,1,1,5,0,0,0,4.2,24.200000000000003,90.15
2018,1,1,5,15,0,0,4.2,24.3,89.61
2018,1,1,5,30,0,0,4.2,24.3,89.61
2018,1,1,5,45,0,0,4.2,24.3,88.84
2018,1,1,6,0,0,0,4.2,24.3,88.84
2018,1,1,6,15,0,0,4.2,24.400000000000002,88.31
2018,1,1,6,30,0,0,4.2,24.5,87.79
2018,1,1,6,45,0,0,4.2,24.6,88.21000000000001
2018,1,1,7,0,0,0,4.3,24.700000000000003,87.68
2018,1,1,7,15,29,145,4.4,24.900000000000002,86.65
2018,1,1,7,30,68,299,4.5,25.1,85.63
2018,1,1,7,45,99,285,4.6000000000000005,25.3,85.52
2018,1,1,8,0,142,331,4.7,25.6,84.02
2018,1,1,8,15,220,585,4.800000000000001,25.700000000000003,83.52
2018,1,1,8,30,273,641,4.9,25.900000000000002,82.54
2018,1,1,8,45,283,455,5,26.1,79.58
2018,1,1,9,0,378,722,5.1000000000000005,26.3,78.72
2018,1,1,9,15,353,407,5.1000000000000005,26.400000000000002,78.26
2018,1,1,9,30,476,780,5.1000000000000005,26.6,77.35000000000001
2018,1,1,9,45,435,435,5.2,26.8,74.91
2018,1,1,10,0,475,453,5.2,26.900000000000002,74.47
2018,1,1,10,15,493,411,5.2,27,74.04
2018,1,1,10,30,564,559,5.2,27.1,73.53
2018,1,1,10,45,487,267,5.2,27.200000000000003,72.4
2018,1,1,11,0,548,356,5.2,27.3,71.98
2018,1,1,11,15,541,299,5.2,27.400000000000002,71.56
2018,1,1,11,30,369,58,5.2,27.400000000000002,71.56
2018,1,1,11,45,378,59,5.2,27.5,71.03
2018,1,1,12,0,210,6,5.2,27.5,71.03
2018,1,1,12,15,257,13,5.2,27.5,70.96000000000001
2018,1,1,12,30,413,76,5.2,27.6,70.55
2018,1,1,12,45,549,241,5.2,27.6,70.34
2018,1,1,13,0,765,877,5.2,27.6,70.34
2018,1,1,13,15,754,875,5.2,27.6,70.27
2018,1,1,13,30,603,404,5.2,27.5,70.68
2018,1,1,13,45,528,274,5.2,27.5,70.32000000000001
2018,1,1,14,0,694,857,5.1000000000000005,27.5,70.32000000000001
2018,1,1,14,15,666,847,5.1000000000000005,27.400000000000002,70.73
2018,1,1,14,30,504,368,5.1000000000000005,27.3,71.15
2018,1,1,14,45,297,56,5,27.3,70.60000000000001
2018,1,1,15,0,384,215,5,27.200000000000003,71.02
2018,1,1,15,15,515,787,4.9,27.1,71.43
2018,1,1,15,30,470,764,4.9,27,71.85000000000001
2018,1,1,15,45,423,743,4.800000000000001,26.900000000000002,72.07000000000001
2018,1,1,16,0,373,711,4.7,26.700000000000003,72.91
2018,1,1,16,15,321,672,4.6000000000000005,26.5,73.77
2018,1,1,16,30,268,625,4.4,26.3,74.72
2018,1,1,16,45,216,577,4.3,26.1,76.06
2018,1,1,17,0,163,506,4.2,25.8,77.42
2018,1,1,17,15,60,22,4.1000000000000005,25.6,78.34
2018,1,1,17,30,34,0,4,25.400000000000002,79.27
2018,1,1,17,45,28,148,4,25.200000000000003,80.27
2018,1,1,18,0,0,0,3.9000000000000004,25,81.23
2018,1,1,18,15,0,0,3.9000000000000004,24.900000000000002,81.71000000000001
2018,1,1,18,30,0,0,3.9000000000000004,24.900000000000002,81.8
2018,1,1,18,45,0,0,3.9000000000000004,24.8,81.99
2018,1,1,19,0,0,0,3.9000000000000004,24.700000000000003,82.48
2018,1,1,19,15,0,0,3.9000000000000004,24.700000000000003,82.48
2018,1,1,19,30,0,0,3.9000000000000004,24.700000000000003,82.48
2018,1,1,19,45,0,0,3.9000000000000004,24.700000000000003,82.48
2018,1,1,20,0,0,0,3.9000000000000004,24.5,82.88
2018,1,1,20,15,0,0,3.9000000000000004,24.5,82.88
2018,1,1,20,30,0,0,3.9000000000000004,24.400000000000002,83.37
2018,1,1,20,45,0,0,3.9000000000000004,24.400000000000002,82.84
2018,1,1,21,0,0,0,4,24.3,83.34
2018,1,1,21,15,0,0,4,24.3,83.34
2018,1,1,21,30,0,0,4,24.200000000000003,83.75
2018,1,1,21,45,0,0,4,24.200000000000003,83.01
2018,1,1,22,0,0,0,4,24.1,83.5
2018,1,1,22,15,0,0,4,24.1,83.5
2018,1,1,22,30,0,0,4,24,84.01
2018,1,1,22,45,0,0,4,23.900000000000002,83.72
2018,1,1,23,0,0,0,4,23.900000000000002,83.72
2018,1,1,23,15,0,0,4,23.8,84.23
2018,1,1,23,30,0,0,4,23.8,84.23
2018,1,1,23,45,0,0,4,23.8,83.24
2018,1,2,0,0,0,0,4,23.700000000000003,83.74
2018,1,2,0,15,0,0,4,23.700000000000003,83.66
2018,1,2,0,30,0,0,4,23.6,84.16
2018,1,2,0,45,0,0,4,23.6,82.98
2018,1,2,1,0,0,0,4,23.6,82.98
2018,1,2,1,15,0,0,4,23.5,83.48
2018,1,2,1,30,0,0,4,23.5,83.48
2018,1,2,1,45,0,0,4,23.5,82.41
2018,1,2,2,0,0,0,4,23.400000000000002,82.82000000000001
2018,1,2,2,15,0,0,4,23.400000000000002,82.82000000000001
2018,1,2,2,30,0,0,4,23.3,83.32000000000001
2018,1,2,2,45,0,0,4,23.3,82.31
2018,1,2,3,0,0,0,4,23.3,82.31
2018,1,2,3,15,0,0,3.9000000000000004,23.200000000000003,82.81
2018,1,2,3,30,0,0,3.9000000000000004,23.200000000000003,82.81
2018,1,2,3,45,0,0,3.9000000000000004,23.1,82.17
