Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828418,-,-,-,18.08,-65.89,-4,33,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.9,25.3,79.71000000000001
2019,1,1,0,15,0,0,4.9,25.3,79.71000000000001
2019,1,1,0,30,0,0,4.9,25.3,79.71000000000001
2019,1,1,0,45,0,0,5,25.3,79.49
2019,1,1,1,0,0,0,5,25.3,79.41
2019,1,1,1,15,0,0,5,25.3,79.41
2019,1,1,1,30,0,0,5,25.3,79.41
2019,1,1,1,45,0,0,5,25.3,79.16
2019,1,1,2,0,0,0,5,25.3,79.16
2019,1,1,2,15,0,0,5,25.3,79.16
2019,1,1,2,30,0,0,5,25.200000000000003,79.63
2019,1,1,2,45,0,0,5,25.200000000000003,79.59
2019,1,1,3,0,0,0,4.9,25.200000000000003,79.59
2019,1,1,3,15,0,0,5,25.200000000000003,79.59
2019,1,1,3,30,0,0,5,25.200000000000003,79.51
2019,1,1,3,45,0,0,5,25.200000000000003,79.26
2019,1,1,4,0,0,0,5,25.200000000000003,79.26
2019,1,1,4,15,0,0,5,25.200000000000003,79.26
2019,1,1,4,30,0,0,5,25.1,79.8
2019,1,1,4,45,0,0,5,25.1,79.58
2019,1,1,5,0,0,0,5,25.1,79.58
2019,1,1,5,15,0,0,5,25.1,79.58
2019,1,1,5,30,0,0,5,25.1,79.58
2019,1,1,5,45,0,0,5,25.1,79.46000000000001
2019,1,1,6,0,0,0,5.1000000000000005,25.1,79.46000000000001
2019,1,1,6,15,0,0,5.1000000000000005,25.200000000000003,78.99
2019,1,1,6,30,0,0,5.1000000000000005,25.3,78.60000000000001
2019,1,1,6,45,0,0,5.2,25.5,77.55
2019,1,1,7,0,0,0,5.2,25.6,77.09
2019,1,1,7,15,38,202,5.300000000000001,25.8,76.19
2019,1,1,7,30,81,356,5.4,25.900000000000002,75.74
2019,1,1,7,45,130,459,5.5,26.1,73.06
2019,1,1,8,0,184,548,5.6000000000000005,26.3,72.2
2019,1,1,8,15,238,615,5.7,26.5,71.36
2019,1,1,8,30,293,670,5.800000000000001,26.700000000000003,70.53
2019,1,1,8,45,345,701,5.800000000000001,26.8,67.55
2019,1,1,9,0,398,738,5.9,27,66.77
2019,1,1,9,15,449,769,5.9,27.1,66.38
2019,1,1,9,30,262,80,5.800000000000001,27.3,65.61
2019,1,1,9,45,139,0,5.800000000000001,27.400000000000002,64.16
2019,1,1,10,0,586,831,5.800000000000001,27.5,63.72
2019,1,1,10,15,625,847,5.800000000000001,27.6,63.35
2019,1,1,10,30,661,860,5.7,27.700000000000003,62.980000000000004
2019,1,1,10,45,266,21,5.7,27.8,62.28
2019,1,1,11,0,727,908,5.6000000000000005,27.8,62.28
2019,1,1,11,15,751,915,5.6000000000000005,27.900000000000002,61.92
2019,1,1,11,30,390,71,5.6000000000000005,27.900000000000002,61.92
2019,1,1,11,45,784,916,5.5,27.900000000000002,61.46
2019,1,1,12,0,425,88,5.5,28,61.1
2019,1,1,12,15,514,184,5.4,27.900000000000002,61.46
2019,1,1,12,30,531,206,5.4,27.900000000000002,61.46
2019,1,1,12,45,798,914,5.4,27.900000000000002,61.160000000000004
2019,1,1,13,0,790,912,5.300000000000001,27.900000000000002,61.160000000000004
2019,1,1,13,15,778,909,5.300000000000001,27.900000000000002,61.160000000000004
2019,1,1,13,30,761,904,5.300000000000001,27.900000000000002,61.1
2019,1,1,13,45,741,903,5.300000000000001,27.8,61.33
2019,1,1,14,0,715,896,5.300000000000001,27.8,61.33
2019,1,1,14,15,360,83,5.300000000000001,27.700000000000003,61.690000000000005
2019,1,1,14,30,652,875,5.300000000000001,27.700000000000003,61.690000000000005
2019,1,1,14,45,614,857,5.300000000000001,27.6,62.29
2019,1,1,15,0,573,841,5.2,27.5,62.660000000000004
2019,1,1,15,15,529,822,5.2,27.400000000000002,63.02
2019,1,1,15,30,482,799,5.2,27.3,63.39
2019,1,1,15,45,431,767,5.2,27.200000000000003,64.26
2019,1,1,16,0,379,735,5.2,27.1,64.63
2019,1,1,16,15,325,693,5.2,26.900000000000002,65.46000000000001
2019,1,1,16,30,271,645,5.1000000000000005,26.8,65.84
2019,1,1,16,45,216,587,5.1000000000000005,26.700000000000003,67.26
2019,1,1,17,0,162,512,5,26.5,68.05
2019,1,1,17,15,110,413,4.9,26.400000000000002,68.45
2019,1,1,17,30,62,283,4.9,26.3,68.86
2019,1,1,17,45,25,125,4.800000000000001,26.1,71.66
2019,1,1,18,0,0,0,4.7,26,72.08
2019,1,1,18,15,0,0,4.7,25.900000000000002,72.58
2019,1,1,18,30,0,0,4.7,25.900000000000002,72.58
2019,1,1,18,45,0,0,4.7,25.8,74.95
2019,1,1,19,0,0,0,4.6000000000000005,25.8,74.95
2019,1,1,19,15,0,0,4.6000000000000005,25.8,74.95
2019,1,1,19,30,0,0,4.6000000000000005,25.8,74.95
2019,1,1,19,45,0,0,4.6000000000000005,25.8,74.95
2019,1,1,20,0,0,0,4.7,25.700000000000003,76.43
2019,1,1,20,15,0,0,4.7,25.700000000000003,76.43
2019,1,1,20,30,0,0,4.7,25.700000000000003,76.43
2019,1,1,20,45,0,0,4.7,25.6,77.85000000000001
2019,1,1,21,0,0,0,4.7,25.6,77.85000000000001
2019,1,1,21,15,0,0,4.7,25.6,77.85000000000001
2019,1,1,21,30,0,0,4.7,25.5,78.31
2019,1,1,21,45,0,0,4.6000000000000005,25.5,79.21000000000001
2019,1,1,22,0,0,0,4.6000000000000005,25.400000000000002,79.68
2019,1,1,22,15,0,0,4.6000000000000005,25.400000000000002,79.68
2019,1,1,22,30,0,0,4.6000000000000005,25.3,80.15
2019,1,1,22,45,0,0,4.6000000000000005,25.3,81.02
2019,1,1,23,0,0,0,4.6000000000000005,25.200000000000003,81.5
2019,1,1,23,15,0,0,4.6000000000000005,25.200000000000003,81.5
2019,1,1,23,30,0,0,4.5,25.200000000000003,81.5
2019,1,1,23,45,0,0,4.5,25.200000000000003,82.36
2019,1,2,0,0,0,0,4.5,25.1,82.84
2019,1,2,0,15,0,0,4.5,25.1,82.76
2019,1,2,0,30,0,0,4.5,25.1,82.76
2019,1,2,0,45,0,0,4.5,25.1,83.21000000000001
2019,1,2,1,0,0,0,4.5,25.1,83.21000000000001
2019,1,2,1,15,0,0,4.5,25,83.71000000000001
2019,1,2,1,30,0,0,4.5,25,83.71000000000001
2019,1,2,1,45,0,0,4.5,25,83.75
2019,1,2,2,0,0,0,4.6000000000000005,24.900000000000002,84.25
2019,1,2,2,15,0,0,4.6000000000000005,24.900000000000002,84.25
2019,1,2,2,30,0,0,4.6000000000000005,24.8,84.75
2019,1,2,2,45,0,0,4.6000000000000005,24.8,84.4
2019,1,2,3,0,0,0,4.6000000000000005,24.700000000000003,84.91
2019,1,2,3,15,0,0,4.6000000000000005,24.700000000000003,84.91
2019,1,2,3,30,0,0,4.6000000000000005,24.700000000000003,84.91
2019,1,2,3,45,0,0,4.6000000000000005,24.700000000000003,84.67
2019,1,2,4,0,0,0,4.6000000000000005,24.6,85.18
2019,1,2,4,15,0,0,4.6000000000000005,24.700000000000003,84.67
2019,1,2,4,30,0,0,4.6000000000000005,24.700000000000003,84.67
2019,1,2,4,45,0,0,4.5,24.700000000000003,84.3
2019,1,2,5,0,0,0,4.5,24.700000000000003,84.3
2019,1,2,5,15,0,0,4.5,24.700000000000003,84.38
2019,1,2,5,30,0,0,4.5,24.8,83.88
2019,1,2,5,45,0,0,4.5,24.8,83.63
2019,1,2,6,0,0,0,4.5,24.900000000000002,83.14
2019,1,2,6,15,0,0,4.6000000000000005,25,82.65
