Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828035,-,-,-,18.18,-66.05,-4,152,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.2,24.200000000000003,83.09
2019,1,1,0,15,0,0,4.2,24.200000000000003,83.09
2019,1,1,0,30,0,0,4.2,24.200000000000003,83.09
2019,1,1,0,45,0,0,4.2,24.1,83.32000000000001
2019,1,1,1,0,0,0,4.3,24.1,83.32000000000001
2019,1,1,1,15,0,0,4.3,24.1,83.32000000000001
2019,1,1,1,30,0,0,4.3,24.1,83.32000000000001
2019,1,1,1,45,0,0,4.3,24.1,83.03
2019,1,1,2,0,0,0,4.3,24.1,83.03
2019,1,1,2,15,0,0,4.3,24.1,83.03
2019,1,1,2,30,0,0,4.3,24.1,82.94
2019,1,1,2,45,0,0,4.3,24.1,82.99
2019,1,1,3,0,0,0,4.3,24.1,82.99
2019,1,1,3,15,0,0,4.3,24,83.49
2019,1,1,3,30,0,0,4.3,24,83.49
2019,1,1,3,45,0,0,4.3,24,83.19
2019,1,1,4,0,0,0,4.3,24,83.19
2019,1,1,4,15,0,0,4.3,23.900000000000002,83.69
2019,1,1,4,30,0,0,4.3,23.900000000000002,83.69
2019,1,1,4,45,0,0,4.3,23.8,83.78
2019,1,1,5,0,0,0,4.3,23.8,83.78
2019,1,1,5,15,0,0,4.3,23.8,83.78
2019,1,1,5,30,0,0,4.3,23.8,83.86
2019,1,1,5,45,0,0,4.3,23.8,83.57000000000001
2019,1,1,6,0,0,0,4.4,23.8,83.57000000000001
2019,1,1,6,15,0,0,4.4,23.900000000000002,83.07000000000001
2019,1,1,6,30,0,0,4.5,24.1,82.08
2019,1,1,6,45,0,0,4.6000000000000005,24.3,81.43
2019,1,1,7,0,0,0,4.7,24.400000000000002,80.94
2019,1,1,7,15,37,220,4.9,24.700000000000003,79.59
2019,1,1,7,30,80,378,5.1000000000000005,24.900000000000002,78.65
2019,1,1,7,45,129,483,5.300000000000001,25.200000000000003,75.64
2019,1,1,8,0,183,571,5.5,25.400000000000002,74.75
2019,1,1,8,15,238,639,5.6000000000000005,25.6,73.87
2019,1,1,8,30,293,693,5.800000000000001,25.900000000000002,72.57000000000001
2019,1,1,8,45,346,723,5.9,26.1,68.37
2019,1,1,9,0,398,757,6,26.3,67.58
2019,1,1,9,15,449,787,6,26.5,66.79
2019,1,1,9,30,309,162,6,26.700000000000003,66.01
2019,1,1,9,45,213,18,6,26.8,64.14
2019,1,1,10,0,201,9,6,27,63.4
2019,1,1,10,15,331,84,5.9,27.1,63.03
2019,1,1,10,30,244,17,5.9,27.200000000000003,62.660000000000004
2019,1,1,10,45,492,269,5.9,27.3,61.93
2019,1,1,11,0,727,919,5.800000000000001,27.5,61.21
2019,1,1,11,15,411,99,5.800000000000001,27.5,61.15
2019,1,1,11,30,770,931,5.7,27.5,61.15
2019,1,1,11,45,419,88,5.7,27.5,60.74
2019,1,1,12,0,460,122,5.7,27.6,60.39
2019,1,1,12,15,294,20,5.6000000000000005,27.6,60.39
2019,1,1,12,30,262,13,5.6000000000000005,27.6,60.39
2019,1,1,12,45,800,929,5.6000000000000005,27.5,60.370000000000005
2019,1,1,13,0,342,37,5.5,27.5,60.370000000000005
2019,1,1,13,15,501,184,5.5,27.5,60.370000000000005
2019,1,1,13,30,450,132,5.5,27.5,60.370000000000005
2019,1,1,13,45,269,18,5.5,27.400000000000002,60.58
2019,1,1,14,0,543,347,5.5,27.400000000000002,60.58
2019,1,1,14,15,335,60,5.5,27.3,60.93
2019,1,1,14,30,472,292,5.5,27.200000000000003,61.29
2019,1,1,14,45,174,1,5.5,27.1,61.92
2019,1,1,15,0,246,32,5.5,27,62.28
2019,1,1,15,15,263,62,5.4,26.900000000000002,62.65
2019,1,1,15,30,485,817,5.4,26.700000000000003,63.39
2019,1,1,15,45,273,170,5.4,26.6,64.16
2019,1,1,16,0,383,756,5.300000000000001,26.400000000000002,64.92
2019,1,1,16,15,330,719,5.2,26.3,65.3
2019,1,1,16,30,275,672,5.1000000000000005,26.1,66.08
2019,1,1,16,45,220,614,5,25.900000000000002,68.02
2019,1,1,17,0,165,540,4.800000000000001,25.700000000000003,68.9
2019,1,1,17,15,113,444,4.7,25.6,69.3
2019,1,1,17,30,65,316,4.5,25.400000000000002,70.13
2019,1,1,17,45,26,153,4.3,25.200000000000003,73.52
2019,1,1,18,0,0,0,4.1000000000000005,25,74.39
2019,1,1,18,15,0,0,4.1000000000000005,24.900000000000002,74.84
2019,1,1,18,30,0,0,4,24.8,75.28
2019,1,1,18,45,0,0,3.9000000000000004,24.700000000000003,78.12
2019,1,1,19,0,0,0,3.9000000000000004,24.6,78.59
2019,1,1,19,15,0,0,3.9000000000000004,24.6,78.59
2019,1,1,19,30,0,0,3.9000000000000004,24.6,78.59
2019,1,1,19,45,0,0,3.9000000000000004,24.6,78.59
2019,1,1,20,0,0,0,3.9000000000000004,24.5,80.26
2019,1,1,20,15,0,0,3.9000000000000004,24.5,80.26
2019,1,1,20,30,0,0,4,24.5,80.26
2019,1,1,20,45,0,0,4,24.5,81.25
2019,1,1,21,0,0,0,4,24.5,81.25
2019,1,1,21,15,0,0,4,24.400000000000002,81.74
2019,1,1,21,30,0,0,3.9000000000000004,24.400000000000002,81.74
2019,1,1,21,45,0,0,3.9000000000000004,24.3,83.05
2019,1,1,22,0,0,0,3.9000000000000004,24.3,83.05
2019,1,1,22,15,0,0,3.9000000000000004,24.200000000000003,83.54
2019,1,1,22,30,0,0,3.9000000000000004,24.1,84.04
2019,1,1,22,45,0,0,3.9000000000000004,24.1,84.84
2019,1,1,23,0,0,0,3.9000000000000004,24,85.35000000000001
2019,1,1,23,15,0,0,3.9000000000000004,24,85.27
2019,1,1,23,30,0,0,3.9000000000000004,24,85.27
2019,1,1,23,45,0,0,3.9000000000000004,23.900000000000002,86.64
2019,1,2,0,0,0,0,3.8000000000000003,23.900000000000002,86.64
2019,1,2,0,15,0,0,3.9000000000000004,23.900000000000002,86.64
2019,1,2,0,30,0,0,3.9000000000000004,23.900000000000002,86.64
2019,1,2,0,45,0,0,3.9000000000000004,23.900000000000002,87.22
2019,1,2,1,0,0,0,3.9000000000000004,23.900000000000002,87.22
2019,1,2,1,15,0,0,3.9000000000000004,23.900000000000002,87.22
2019,1,2,1,30,0,0,3.9000000000000004,23.8,87.74
2019,1,2,1,45,0,0,3.9000000000000004,23.8,87.79
2019,1,2,2,0,0,0,3.9000000000000004,23.8,87.79
