Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828600,-,-,-,18.12,-65.81,-4,37,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.400000000000002,79.52
2019,1,1,0,15,0,0,5.2,25.400000000000002,79.52
2019,1,1,0,30,0,0,5.2,25.400000000000002,79.52
2019,1,1,0,45,0,0,5.2,25.400000000000002,79.29
2019,1,1,1,0,0,0,5.2,25.400000000000002,79.29
2019,1,1,1,15,0,0,5.2,25.400000000000002,79.29
2019,1,1,1,30,0,0,5.2,25.400000000000002,79.29
2019,1,1,1,45,0,0,5.2,25.400000000000002,79.01
2019,1,1,2,0,0,0,5.2,25.400000000000002,79.01
2019,1,1,2,15,0,0,5.2,25.400000000000002,79.01
2019,1,1,2,30,0,0,5.2,25.400000000000002,78.93
2019,1,1,2,45,0,0,5.2,25.400000000000002,78.83
2019,1,1,3,0,0,0,5.2,25.400000000000002,78.83
2019,1,1,3,15,0,0,5.2,25.400000000000002,78.83
2019,1,1,3,30,0,0,5.2,25.400000000000002,78.83
2019,1,1,3,45,0,0,5.2,25.400000000000002,78.58
2019,1,1,4,0,0,0,5.2,25.400000000000002,78.58
2019,1,1,4,15,0,0,5.2,25.400000000000002,78.58
2019,1,1,4,30,0,0,5.2,25.400000000000002,78.58
2019,1,1,4,45,0,0,5.2,25.3,78.92
2019,1,1,5,0,0,0,5.300000000000001,25.3,78.92
2019,1,1,5,15,0,0,5.300000000000001,25.3,79
2019,1,1,5,30,0,0,5.300000000000001,25.3,79
2019,1,1,5,45,0,0,5.300000000000001,25.400000000000002,78.49
2019,1,1,6,0,0,0,5.300000000000001,25.400000000000002,78.49
2019,1,1,6,15,0,0,5.300000000000001,25.5,78.03
2019,1,1,6,30,0,0,5.300000000000001,25.6,77.57000000000001
2019,1,1,6,45,0,0,5.4,25.6,77.24
2019,1,1,7,0,0,0,5.4,25.700000000000003,76.78
2019,1,1,7,15,39,196,5.5,25.900000000000002,75.96000000000001
2019,1,1,7,30,81,350,5.5,26,75.51
2019,1,1,7,45,130,453,5.6000000000000005,26.200000000000003,72.75
2019,1,1,8,0,184,542,5.7,26.400000000000002,71.9
2019,1,1,8,15,238,611,5.7,26.5,71.48
2019,1,1,8,30,293,666,5.800000000000001,26.6,71.06
2019,1,1,8,45,345,697,5.800000000000001,26.8,67.93
2019,1,1,9,0,398,734,5.800000000000001,26.900000000000002,67.53
2019,1,1,9,15,448,765,5.800000000000001,27,67.14
2019,1,1,9,30,497,791,5.800000000000001,27.1,66.74
2019,1,1,9,45,542,809,5.800000000000001,27.3,65.08
2019,1,1,10,0,585,828,5.800000000000001,27.400000000000002,64.7
2019,1,1,10,15,624,844,5.7,27.400000000000002,64.7
2019,1,1,10,30,660,857,5.7,27.5,64.33
2019,1,1,10,45,698,897,5.6000000000000005,27.6,63.61
2019,1,1,11,0,418,121,5.6000000000000005,27.6,63.61
2019,1,1,11,15,752,915,5.5,27.700000000000003,63.18
2019,1,1,11,30,476,161,5.5,27.700000000000003,63.18
2019,1,1,11,45,784,916,5.4,27.700000000000003,62.79
2019,1,1,12,0,795,919,5.4,27.700000000000003,62.79
2019,1,1,12,15,801,920,5.4,27.700000000000003,62.79
