Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828780,-,-,-,18.16,-65.73,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.17
2019,1,1,0,15,0,0,5.2,25.8,78.17
2019,1,1,0,30,0,0,5.2,25.8,78.17
2019,1,1,0,45,0,0,5.2,25.8,77.94
2019,1,1,1,0,0,0,5.300000000000001,25.8,77.94
2019,1,1,1,15,0,0,5.300000000000001,25.8,77.94
2019,1,1,1,30,0,0,5.300000000000001,25.8,77.94
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.58
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,78.04
2019,1,1,2,15,0,0,5.300000000000001,25.700000000000003,78.04
2019,1,1,2,30,0,0,5.2,25.700000000000003,78.04
2019,1,1,2,45,0,0,5.2,25.700000000000003,77.9
2019,1,1,3,0,0,0,5.2,25.700000000000003,77.9
2019,1,1,3,15,0,0,5.2,25.700000000000003,77.9
2019,1,1,3,30,0,0,5.2,25.700000000000003,77.9
2019,1,1,3,45,0,0,5.2,25.700000000000003,77.67
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,77.67
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.67
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.67
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.58
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.58
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.58
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.58
2019,1,1,5,45,0,0,5.300000000000001,25.700000000000003,77.55
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.17
2019,1,1,6,15,0,0,5.4,25.8,77.17
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.71000000000001
2019,1,1,6,45,0,0,5.4,26,75.83
2019,1,1,7,0,0,0,5.4,26.1,75.38
2019,1,1,7,15,39,192,5.5,26.200000000000003,74.94
2019,1,1,7,30,81,344,5.6000000000000005,26.3,74.5
2019,1,1,7,45,129,447,5.6000000000000005,26.5,71.81
2019,1,1,8,0,182,536,5.7,26.6,71.39
2019,1,1,8,15,236,605,5.7,26.700000000000003,70.97
2019,1,1,8,30,290,660,5.800000000000001,26.900000000000002,70.15
2019,1,1,8,45,342,693,5.800000000000001,27,67.61
2019,1,1,9,0,395,730,5.800000000000001,27.1,67.22
2019,1,1,9,15,445,761,5.800000000000001,27.200000000000003,66.83
2019,1,1,9,30,493,787,5.800000000000001,27.3,66.44
2019,1,1,9,45,538,806,5.800000000000001,27.400000000000002,65.27
2019,1,1,10,0,580,825,5.800000000000001,27.5,64.89
2019,1,1,10,15,619,841,5.7,27.6,64.51
2019,1,1,10,30,654,854,5.7,27.6,64.51
2019,1,1,10,45,328,52,5.6000000000000005,27.700000000000003,63.74
2019,1,1,11,0,720,904,5.6000000000000005,27.8,63.370000000000005
2019,1,1,11,15,744,911,5.5,27.8,63.370000000000005
