Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828792,-,-,-,17.92,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.55
2019,1,1,0,15,0,0,5.2,25.8,78.55
2019,1,1,0,30,0,0,5.300000000000001,25.8,78.55
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.32000000000001
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.16
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.16
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.16
2019,1,1,2,30,0,0,5.300000000000001,25.8,78.16
2019,1,1,2,45,0,0,5.2,25.8,78.03
2019,1,1,3,0,0,0,5.2,25.8,77.95
2019,1,1,3,15,0,0,5.2,25.8,77.95
2019,1,1,3,30,0,0,5.300000000000001,25.8,77.95
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.75
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,45,0,0,5.4,25.8,77.85000000000001
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.39
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.39
2019,1,1,6,30,0,0,5.4,26,77.01
2019,1,1,6,45,0,0,5.4,26,76.58
2019,1,1,7,0,0,0,5.5,26.1,76.13
2019,1,1,7,15,40,192,5.5,26.200000000000003,75.69
2019,1,1,7,30,82,343,5.6000000000000005,26.3,75.24
2019,1,1,7,45,131,443,5.6000000000000005,26.5,72.46000000000001
2019,1,1,8,0,183,532,5.7,26.6,72.03
2019,1,1,8,15,238,601,5.7,26.700000000000003,71.61
2019,1,1,8,30,292,656,5.800000000000001,26.8,71.19
2019,1,1,8,45,344,688,5.800000000000001,26.900000000000002,68.93
2019,1,1,9,0,396,726,5.800000000000001,27,68.53
2019,1,1,9,15,447,757,5.800000000000001,27.1,68.13
2019,1,1,9,30,495,783,5.800000000000001,27.200000000000003,67.73
2019,1,1,9,45,539,802,5.800000000000001,27.3,66.61
2019,1,1,10,0,582,821,5.800000000000001,27.3,66.61
2019,1,1,10,15,621,837,5.7,27.400000000000002,66.22
2019,1,1,10,30,656,850,5.7,27.400000000000002,66.22
2019,1,1,10,45,695,894,5.6000000000000005,27.5,65.51
2019,1,1,11,0,723,903,5.6000000000000005,27.5,65.51
2019,1,1,11,15,747,910,5.5,27.6,65.12
2019,1,1,11,30,766,915,5.5,27.6,65.06
2019,1,1,11,45,778,909,5.4,27.6,64.62
2019,1,1,12,0,789,912,5.4,27.6,64.62
2019,1,1,12,15,794,914,5.4,27.6,64.62
2019,1,1,12,30,796,914,5.300000000000001,27.6,64.62
2019,1,1,12,45,673,523,5.300000000000001,27.6,64.26
2019,1,1,13,0,555,256,5.300000000000001,27.6,64.26
2019,1,1,13,15,150,0,5.2,27.6,64.19
2019,1,1,13,30,754,897,5.2,27.6,64.19
2019,1,1,13,45,734,896,5.2,27.6,64.02
2019,1,1,14,0,708,888,5.2,27.6,64.02
2019,1,1,14,15,679,878,5.2,27.5,64.39
2019,1,1,14,30,645,866,5.2,27.5,64.39
2019,1,1,14,45,607,847,5.2,27.400000000000002,64.83
2019,1,1,15,0,288,67,5.2,27.400000000000002,64.83
2019,1,1,15,15,522,810,5.2,27.3,65.21000000000001
2019,1,1,15,30,356,314,5.2,27.200000000000003,65.59
2019,1,1,15,45,92,0,5.2,27.1,66.44
2019,1,1,16,0,93,0,5.2,27.1,66.44
2019,1,1,16,15,87,0,5.2,27,66.89
2019,1,1,16,30,187,214,5.1000000000000005,26.900000000000002,67.28
2019,1,1,16,45,211,567,5.1000000000000005,26.8,68.46000000000001
2019,1,1,17,0,158,490,5.1000000000000005,26.700000000000003,68.86
2019,1,1,17,15,70,97,5.1000000000000005,26.700000000000003,68.86
2019,1,1,17,30,38,44,5.1000000000000005,26.6,69.27
