Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828788,-,-,-,18,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.49
2019,1,1,0,15,0,0,5.2,25.8,78.49
2019,1,1,0,30,0,0,5.2,25.8,78.49
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.33
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.08
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.08
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.08
2019,1,1,2,30,0,0,5.300000000000001,25.8,78.08
2019,1,1,2,45,0,0,5.2,25.8,77.94
2019,1,1,3,0,0,0,5.2,25.8,77.94
2019,1,1,3,15,0,0,5.2,25.8,77.94
2019,1,1,3,30,0,0,5.2,25.8,77.94
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.61
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.68
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.39
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.39
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.47
2019,1,1,6,30,0,0,5.4,26,77.01
2019,1,1,6,45,0,0,5.4,26.1,76.09
2019,1,1,7,0,0,0,5.4,26.1,76.09
2019,1,1,7,15,39,187,5.5,26.200000000000003,75.65
2019,1,1,7,30,82,338,5.6000000000000005,26.400000000000002,74.76
2019,1,1,7,45,130,438,5.6000000000000005,26.5,72.33
2019,1,1,8,0,182,527,5.7,26.6,71.91
2019,1,1,8,15,237,597,5.7,26.700000000000003,71.49
2019,1,1,8,30,291,652,5.800000000000001,26.8,71.14
2019,1,1,8,45,343,685,5.800000000000001,26.900000000000002,68.79
2019,1,1,9,0,395,722,5.800000000000001,27,68.39
2019,1,1,9,15,445,754,5.800000000000001,27.1,67.99
2019,1,1,9,30,493,780,5.800000000000001,27.200000000000003,67.59
2019,1,1,9,45,538,799,5.800000000000001,27.3,66.54
2019,1,1,10,0,580,818,5.7,27.3,66.54
2019,1,1,10,15,619,834,5.7,27.400000000000002,66.09
2019,1,1,10,30,655,848,5.7,27.400000000000002,66.09
2019,1,1,10,45,694,892,5.6000000000000005,27.5,65.36
2019,1,1,11,0,722,901,5.6000000000000005,27.6,64.98
2019,1,1,11,15,635,535,5.5,27.6,64.98
2019,1,1,11,30,764,913,5.5,27.6,64.98
2019,1,1,11,45,777,907,5.4,27.6,64.48
2019,1,1,12,0,787,910,5.4,27.6,64.48
2019,1,1,12,15,793,912,5.300000000000001,27.6,64.48
2019,1,1,12,30,582,291,5.300000000000001,27.6,64.48
2019,1,1,12,45,653,467,5.300000000000001,27.6,64.12
2019,1,1,13,0,591,327,5.2,27.6,64.12
2019,1,1,13,15,412,84,5.2,27.6,64.12
2019,1,1,13,30,375,63,5.2,27.6,64.12
2019,1,1,13,45,499,222,5.2,27.6,63.89
2019,1,1,14,0,465,196,5.2,27.6,63.89
2019,1,1,14,15,350,74,5.2,27.5,64.26
2019,1,1,14,30,343,83,5.2,27.5,64.26
2019,1,1,14,45,364,137,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,0,565,828,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,15,521,808,5.2,27.3,65.09
2019,1,1,15,30,474,784,5.2,27.200000000000003,65.47
2019,1,1,15,45,424,749,5.2,27.200000000000003,66.03
2019,1,1,16,0,371,714,5.2,27.1,66.42
2019,1,1,16,15,201,147,5.2,27,66.81
2019,1,1,16,30,146,73,5.1000000000000005,26.900000000000002,67.2
2019,1,1,16,45,121,80,5.1000000000000005,26.8,68.42
2019,1,1,17,0,157,485,5.1000000000000005,26.700000000000003,68.82000000000001
2019,1,1,17,15,105,383,5.1000000000000005,26.700000000000003,68.82000000000001
2019,1,1,17,30,59,253,5,26.6,69.23
2019,1,1,17,45,23,100,5,26.5,71
2019,1,1,18,0,0,0,5,26.400000000000002,71.48
2019,1,1,18,15,0,0,5,26.400000000000002,71.48
2019,1,1,18,30,0,0,5,26.400000000000002,71.48
2019,1,1,18,45,0,0,5,26.400000000000002,73.11
2019,1,1,19,0,0,0,5,26.400000000000002,73.11
2019,1,1,19,15,0,0,5,26.400000000000002,73.11
2019,1,1,19,30,0,0,5,26.400000000000002,73.11
2019,1,1,19,45,0,0,5,26.400000000000002,73.11
2019,1,1,20,0,0,0,5,26.3,74.37
2019,1,1,20,15,0,0,5,26.3,74.37
2019,1,1,20,30,0,0,5,26.3,74.37
2019,1,1,20,45,0,0,5,26.200000000000003,75.82000000000001
2019,1,1,21,0,0,0,5,26.200000000000003,75.82000000000001
2019,1,1,21,15,0,0,5,26.200000000000003,75.82000000000001
2019,1,1,21,30,0,0,5,26.1,76.27
2019,1,1,21,45,0,0,5,26.1,77.31
2019,1,1,22,0,0,0,4.9,26,77.77
2019,1,1,22,15,0,0,4.9,26,77.77
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.23
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.28
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.28
2019,1,1,23,15,0,0,4.9,25.8,79.75
2019,1,1,23,30,0,0,4.9,25.8,79.75
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.75
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.75
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.23
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.15
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.53
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.53
2019,1,2,1,15,0,0,4.800000000000001,25.6,82.01
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.01
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.06
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.55
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.55
2019,1,2,2,30,0,0,4.9,25.400000000000002,83.04
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.89
2019,1,2,3,0,0,0,4.9,25.3,83.38
2019,1,2,3,15,0,0,4.9,25.3,83.38
2019,1,2,3,30,0,0,4.9,25.3,83.38
2019,1,2,3,45,0,0,4.9,25.200000000000003,83.77
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.77
2019,1,2,4,15,0,0,4.9,25.3,83.27
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.27
2019,1,2,4,45,0,0,4.800000000000001,25.3,83.07000000000001
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.66
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.66
2019,1,2,5,30,0,0,4.800000000000001,25.5,82.17
2019,1,2,5,45,0,0,4.800000000000001,25.5,82.23
2019,1,2,6,0,0,0,4.800000000000001,25.6,81.75
2019,1,2,6,15,0,0,4.800000000000001,25.6,81.75
2019,1,2,6,30,0,0,4.9,25.700000000000003,81.35000000000001
2019,1,2,6,45,0,0,4.9,25.8,80.85000000000001
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.38
2019,1,2,7,15,3,0,5,26,79.9
2019,1,2,7,30,5,0,5.1000000000000005,26.200000000000003,78.97
2019,1,2,7,45,122,352,5.1000000000000005,26.3,77.46000000000001
2019,1,2,8,0,173,443,5.2,26.400000000000002,77.08
2019,1,2,8,15,29,0,5.300000000000001,26.5,76.63
2019,1,2,8,30,202,217,5.4,26.6,76.19
2019,1,2,8,45,218,158,5.5,26.700000000000003,74.75
2019,1,2,9,0,173,24,5.5,26.8,74.32000000000001
2019,1,2,9,15,427,671,5.6000000000000005,26.8,74.32000000000001
2019,1,2,9,30,255,70,5.6000000000000005,26.900000000000002,73.88
2019,1,2,9,45,516,710,5.7,26.900000000000002,73.57000000000001
2019,1,2,10,0,558,732,5.7,27,73.15
2019,1,2,10,15,241,19,5.7,27,73.15
2019,1,2,10,30,215,8,5.7,27,73.07000000000001
2019,1,2,10,45,566,440,5.7,27.1,72.79
2019,1,2,11,0,175,1,5.7,27.1,72.79
2019,1,2,11,15,714,804,5.7,27.1,72.79
2019,1,2,11,30,733,811,5.7,27.1,72.79
2019,1,2,11,45,747,813,5.7,27.1,72.84
2019,1,2,12,0,269,14,5.7,27.1,72.84
2019,1,2,12,15,765,821,5.6000000000000005,27.1,72.84
2019,1,2,12,30,766,821,5.6000000000000005,27.1,72.84
2019,1,2,12,45,764,823,5.6000000000000005,27.1,72.25
2019,1,2,13,0,756,821,5.6000000000000005,27.1,72.25
2019,1,2,13,15,744,816,5.6000000000000005,27.1,72.25
2019,1,2,13,30,728,812,5.6000000000000005,27.1,72.25
2019,1,2,13,45,716,845,5.6000000000000005,27.1,71.39
2019,1,2,14,0,691,836,5.6000000000000005,27.1,71.39
2019,1,2,14,15,663,827,5.6000000000000005,27.1,71.39
2019,1,2,14,30,630,814,5.6000000000000005,27.1,71.39
2019,1,2,14,45,596,809,5.6000000000000005,27.1,70.43
2019,1,2,15,0,555,792,5.6000000000000005,27.1,70.43
2019,1,2,15,15,513,773,5.6000000000000005,27,70.84
2019,1,2,15,30,467,748,5.6000000000000005,27,70.84
2019,1,2,15,45,420,730,5.6000000000000005,27,70.17
2019,1,2,16,0,369,695,5.6000000000000005,26.900000000000002,70.58
2019,1,2,16,15,316,654,5.6000000000000005,26.900000000000002,70.58
2019,1,2,16,30,80,0,5.6000000000000005,26.8,71
2019,1,2,16,45,209,544,5.6000000000000005,26.700000000000003,71.59
2019,1,2,17,0,44,0,5.6000000000000005,26.700000000000003,71.59
2019,1,2,17,15,106,367,5.6000000000000005,26.6,72.01
