Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827232,-,-,-,17.92,-66.39,-4,-1,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.41
2019,1,1,0,15,0,0,3.9000000000000004,24.8,81.41
2019,1,1,0,30,0,0,4,24.8,81.41
2019,1,1,0,45,0,0,4,24.8,81.28
2019,1,1,1,0,0,0,4,24.8,81.2
2019,1,1,1,15,0,0,4,24.8,81.2
2019,1,1,1,30,0,0,4.1000000000000005,24.700000000000003,81.69
2019,1,1,1,45,0,0,4.1000000000000005,24.700000000000003,81.72
2019,1,1,2,0,0,0,4.1000000000000005,24.700000000000003,81.72
2019,1,1,2,15,0,0,4.1000000000000005,24.700000000000003,81.72
2019,1,1,2,30,0,0,4.1000000000000005,24.700000000000003,81.72
2019,1,1,2,45,0,0,4.1000000000000005,24.700000000000003,82.11
2019,1,1,3,0,0,0,4.1000000000000005,24.700000000000003,82.11
2019,1,1,3,15,0,0,4.1000000000000005,24.700000000000003,82.11
2019,1,1,3,30,0,0,4.1000000000000005,24.6,82.52
2019,1,1,3,45,0,0,4.1000000000000005,24.6,82.2
2019,1,1,4,0,0,0,4.1000000000000005,24.6,82.2
2019,1,1,4,15,0,0,4.1000000000000005,24.5,82.69
2019,1,1,4,30,0,0,4.1000000000000005,24.5,82.69
2019,1,1,4,45,0,0,4.1000000000000005,24.400000000000002,82.54
2019,1,1,5,0,0,0,4,24.3,83.03
2019,1,1,5,15,0,0,4,24.3,83.03
2019,1,1,5,30,0,0,4.1000000000000005,24.3,83.03
2019,1,1,5,45,0,0,4.1000000000000005,24.3,82.58
2019,1,1,6,0,0,0,4.1000000000000005,24.3,82.58
2019,1,1,6,15,0,0,4.2,24.5,81.60000000000001
2019,1,1,6,30,0,0,4.3,24.700000000000003,80.63
2019,1,1,6,45,0,0,4.4,24.8,80.92
2019,1,1,7,0,0,0,4.5,25,79.97
2019,1,1,7,15,35,216,4.7,25.3,78.56
2019,1,1,7,30,77,374,5,25.6,77.18
2019,1,1,7,45,125,478,5.2,25.900000000000002,74.47
2019,1,1,8,0,178,567,5.5,26.200000000000003,73.16
2019,1,1,8,15,233,636,5.6000000000000005,26.5,71.89
2019,1,1,8,30,288,690,5.7,26.8,70.63
2019,1,1,8,45,339,715,5.9,27.1,65.75
2019,1,1,9,0,392,752,6,27.3,65.05
2019,1,1,9,15,442,780,6,27.5,64.29
2019,1,1,9,30,490,806,6,27.8,63.120000000000005
2019,1,1,9,45,534,817,6,28,60.7
2019,1,1,10,0,577,836,6,28.200000000000003,60
2019,1,1,10,15,617,852,6,28.3,59.65
2019,1,1,10,30,653,865,5.9,28.5,58.96
2019,1,1,10,45,691,903,5.9,28.6,58.22
2019,1,1,11,0,720,912,5.800000000000001,28.700000000000003,57.88
2019,1,1,11,15,279,20,5.800000000000001,28.8,57.550000000000004
2019,1,1,11,30,325,33,5.800000000000001,28.8,57.49
2019,1,1,11,45,523,214,5.7,28.900000000000002,56.75
2019,1,1,12,0,789,925,5.7,28.900000000000002,56.75
2019,1,1,12,15,796,926,5.7,28.900000000000002,56.75
2019,1,1,12,30,798,927,5.6000000000000005,28.900000000000002,56.75
2019,1,1,12,45,793,920,5.6000000000000005,28.900000000000002,56.33
2019,1,1,13,0,786,918,5.6000000000000005,28.900000000000002,56.33
2019,1,1,13,15,775,914,5.6000000000000005,28.8,56.6
2019,1,1,13,30,759,910,5.6000000000000005,28.8,56.6
2019,1,1,13,45,445,139,5.6000000000000005,28.8,56.160000000000004
2019,1,1,14,0,515,280,5.6000000000000005,28.700000000000003,56.49
2019,1,1,14,15,687,894,5.6000000000000005,28.6,56.81
2019,1,1,14,30,654,883,5.5,28.5,57.14
2019,1,1,14,45,617,869,5.5,28.400000000000002,57.46
2019,1,1,15,0,577,853,5.5,28.3,57.800000000000004
2019,1,1,15,15,402,333,5.5,28.1,58.47
2019,1,1,15,30,258,81,5.5,28,58.81
2019,1,1,15,45,438,785,5.4,27.8,59.34
2019,1,1,16,0,232,133,5.4,27.6,60.03
2019,1,1,16,15,210,158,5.300000000000001,27.400000000000002,60.800000000000004
2019,1,1,16,30,280,672,5.1000000000000005,27.200000000000003,61.51
2019,1,1,16,45,225,615,5,27,62.84
2019,1,1,17,0,171,543,4.800000000000001,26.8,63.58
2019,1,1,17,15,118,450,4.6000000000000005,26.6,64.33
2019,1,1,17,30,70,325,4.4,26.3,65.48
2019,1,1,17,45,30,168,4.2,26.1,68.8
2019,1,1,18,0,0,0,4,25.900000000000002,69.62
2019,1,1,18,15,0,0,3.9000000000000004,25.700000000000003,70.51
2019,1,1,18,30,0,0,3.8000000000000003,25.6,70.93
2019,1,1,18,45,0,0,3.7,25.400000000000002,74.39
2019,1,1,19,0,0,0,3.7,25.3,74.83
2019,1,1,19,15,0,0,3.7,25.3,74.83
2019,1,1,19,30,0,0,3.7,25.3,74.83
2019,1,1,19,45,0,0,3.7,25.3,74.83
2019,1,1,20,0,0,0,3.7,25.200000000000003,76.48
2019,1,1,20,15,0,0,3.7,25.200000000000003,76.48
2019,1,1,20,30,0,0,3.8000000000000003,25.200000000000003,76.48
2019,1,1,20,45,0,0,3.8000000000000003,25.200000000000003,77.53
2019,1,1,21,0,0,0,3.8000000000000003,25.3,77.07000000000001
2019,1,1,21,15,0,0,3.8000000000000003,25.200000000000003,77.53
2019,1,1,21,30,0,0,3.8000000000000003,25.1,77.99
2019,1,1,21,45,0,0,3.7,25,79.3
2019,1,1,22,0,0,0,3.7,25,79.3
2019,1,1,22,15,0,0,3.7,24.900000000000002,79.77
2019,1,1,22,30,0,0,3.7,24.8,80.25
2019,1,1,22,45,0,0,3.7,24.700000000000003,81.62
2019,1,1,23,0,0,0,3.7,24.700000000000003,81.62
2019,1,1,23,15,0,0,3.7,24.6,82.10000000000001
2019,1,1,23,30,0,0,3.7,24.6,82.10000000000001
2019,1,1,23,45,0,0,3.6,24.5,83.75
2019,1,2,0,0,0,0,3.6,24.5,83.75
2019,1,2,0,15,0,0,3.6,24.5,83.67
2019,1,2,0,30,0,0,3.7,24.5,83.67
2019,1,2,0,45,0,0,3.7,24.5,84.57000000000001
2019,1,2,1,0,0,0,3.7,24.5,84.57000000000001
2019,1,2,1,15,0,0,3.7,24.5,84.57000000000001
2019,1,2,1,30,0,0,3.7,24.5,84.57000000000001
2019,1,2,1,45,0,0,3.7,24.400000000000002,85.28
2019,1,2,2,0,0,0,3.7,24.400000000000002,85.28
2019,1,2,2,15,0,0,3.7,24.3,85.8
2019,1,2,2,30,0,0,3.7,24.200000000000003,86.31
2019,1,2,2,45,0,0,3.7,24.200000000000003,85.7
2019,1,2,3,0,0,0,3.7,24.1,86.22
2019,1,2,3,15,0,0,3.6,24.1,86.22
2019,1,2,3,30,0,0,3.6,24,86.73
2019,1,2,3,45,0,0,3.6,24,86.39
2019,1,2,4,0,0,0,3.6,23.900000000000002,86.91
2019,1,2,4,15,0,0,3.6,23.900000000000002,86.91
2019,1,2,4,30,0,0,3.6,23.900000000000002,86.91
2019,1,2,4,45,0,0,3.6,23.900000000000002,86.59
2019,1,2,5,0,0,0,3.6,23.900000000000002,86.68
2019,1,2,5,15,0,0,3.6,23.900000000000002,86.68
2019,1,2,5,30,0,0,3.6,23.900000000000002,86.68
2019,1,2,5,45,0,0,3.5,23.900000000000002,86.53
2019,1,2,6,0,0,0,3.5,23.900000000000002,86.53
2019,1,2,6,15,0,0,3.6,24.1,85.5
2019,1,2,6,30,0,0,3.7,24.3,84.57000000000001
2019,1,2,6,45,0,0,3.8000000000000003,24.5,85.43
2019,1,2,7,0,0,0,3.9000000000000004,24.700000000000003,84.42
2019,1,2,7,15,34,226,4.1000000000000005,25,82.93
2019,1,2,7,30,26,0,4.4,25.3,81.47
2019,1,2,7,45,121,448,4.6000000000000005,25.6,80.38
2019,1,2,8,0,174,538,4.800000000000001,25.900000000000002,79.05
2019,1,2,8,15,228,609,5,26.200000000000003,77.66
2019,1,2,8,30,282,664,5.2,26.5,76.31
2019,1,2,8,45,331,674,5.4,26.8,71.60000000000001
2019,1,2,9,0,382,711,5.6000000000000005,27,70.77
2019,1,2,9,15,432,744,5.7,27.3,69.54
2019,1,2,9,30,481,771,5.800000000000001,27.6,68.33
2019,1,2,9,45,523,774,5.800000000000001,27.900000000000002,64.69
2019,1,2,10,0,565,794,5.9,28.1,63.88
