Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827945,-,-,-,18.06,-66.09,-4,556,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,21.3,94.07000000000001
2019,1,1,0,15,0,0,3.9000000000000004,21.200000000000003,94.65
2019,1,1,0,30,0,0,4,21.200000000000003,94.65
2019,1,1,0,45,0,0,4,21.200000000000003,94.48
2019,1,1,1,0,0,0,4,21.200000000000003,94.48
2019,1,1,1,15,0,0,4,21.200000000000003,94.48
2019,1,1,1,30,0,0,4,21.200000000000003,94.48
2019,1,1,1,45,0,0,4.1000000000000005,21.200000000000003,94.37
2019,1,1,2,0,0,0,4.1000000000000005,21.200000000000003,94.37
2019,1,1,2,15,0,0,4.1000000000000005,21.200000000000003,94.37
2019,1,1,2,30,0,0,4.1000000000000005,21.200000000000003,94.37
2019,1,1,2,45,0,0,4.1000000000000005,21.1,95.34
2019,1,1,3,0,0,0,4,21.1,95.34
2019,1,1,3,15,0,0,4.1000000000000005,21.1,95.34
2019,1,1,3,30,0,0,4.1000000000000005,21.1,95.34
2019,1,1,3,45,0,0,4.1000000000000005,21.1,94.97
2019,1,1,4,0,0,0,4.1000000000000005,21,95.55
2019,1,1,4,15,0,0,4.1000000000000005,21,95.55
2019,1,1,4,30,0,0,4.1000000000000005,20.900000000000002,96.14
2019,1,1,4,45,0,0,4,20.8,96
2019,1,1,5,0,0,0,4,20.8,96
2019,1,1,5,15,0,0,4,20.8,96
2019,1,1,5,30,0,0,4,20.8,96
2019,1,1,5,45,0,0,4.1000000000000005,20.8,95.55
2019,1,1,6,0,0,0,4.1000000000000005,20.700000000000003,96.24000000000001
2019,1,1,6,15,0,0,4.2,20.900000000000002,95.06
2019,1,1,6,30,0,0,4.3,21.1,93.91
2019,1,1,6,45,0,0,4.4,21.3,93.47
2019,1,1,7,0,0,0,4.5,21.5,92.34
2019,1,1,7,15,39,263,4.7,21.8,90.67
2019,1,1,7,30,84,425,5,22.1,89.03
2019,1,1,7,45,134,527,5.2,22.400000000000002,85.79
2019,1,1,8,0,189,614,5.5,22.700000000000003,84.25
2019,1,1,8,15,244,678,5.6000000000000005,22.900000000000002,83.24
2019,1,1,8,30,300,730,5.7,23.200000000000003,81.75
2019,1,1,8,45,353,757,5.9,23.400000000000002,76.59
2019,1,1,9,0,407,792,6,23.700000000000003,75.22
2019,1,1,9,15,459,821,6,23.900000000000002,74.33
2019,1,1,9,30,508,845,6,24.1,73.44
2019,1,1,9,45,553,859,6,24.3,70.69
2019,1,1,10,0,597,876,6,24.5,69.86
2019,1,1,10,15,282,41,5.9,24.6,69.44
2019,1,1,10,30,361,92,5.9,24.700000000000003,69.03
2019,1,1,10,45,317,44,5.9,24.900000000000002,67.76
2019,1,1,11,0,739,945,5.800000000000001,25,67.36
2019,1,1,11,15,763,952,5.800000000000001,25,67.36
2019,1,1,11,30,783,957,5.7,25.1,66.96000000000001
2019,1,1,11,45,798,954,5.7,25.1,66.48
2019,1,1,12,0,809,957,5.7,25.1,66.48
2019,1,1,12,15,815,959,5.6000000000000005,25.1,66.41
2019,1,1,12,30,817,959,5.6000000000000005,25.1,66.41
2019,1,1,12,45,812,953,5.6000000000000005,25.1,65.93
2019,1,1,13,0,805,951,5.6000000000000005,25.1,65.93
2019,1,1,13,15,793,948,5.6000000000000005,25,66.33
2019,1,1,13,30,776,943,5.6000000000000005,25,66.33
2019,1,1,13,45,756,942,5.5,25,65.87
2019,1,1,14,0,730,935,5.5,24.900000000000002,66.26
2019,1,1,14,15,208,8,5.5,24.8,66.65
2019,1,1,14,30,667,916,5.5,24.700000000000003,67.05
2019,1,1,14,45,629,902,5.5,24.6,67.49
2019,1,1,15,0,588,887,5.5,24.5,67.89
2019,1,1,15,15,544,869,5.5,24.3,68.7
2019,1,1,15,30,496,848,5.4,24.200000000000003,69.12
2019,1,1,15,45,446,821,5.4,24,69.88
2019,1,1,16,0,393,791,5.4,23.900000000000002,70.3
2019,1,1,16,15,339,755,5.2,23.700000000000003,71.15
2019,1,1,16,30,284,710,5.1000000000000005,23.5,72.01
